QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,OH,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE536_POS_01.raw,FA3INTENS:mE536_POS_02.raw,FA3INTENS:mE536_POS_03.raw,FA3INTENS:mE536_POS_04.raw,FA3INTENS:mE536_POS_05.raw,FA3INTENS:mE536_POS_06.raw,FA3INTENS:mE536_POS_07.raw,FA3INTENS:mE536_POS_08.raw,FA3INTENS:mE536_POS_09.raw
TAGPosMS1MS2,-0.81ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-20:1-16:1,848.7695,379913.0,321320.3,225073.3,1209924.7,1057492.5,803818.2,59402.2,68584.4,37919.4,37111.3,23347.2,27374.5,115916.8,108627.2,77700.3,5501.6,4515.9,6696.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2333,15796.3,9667.3,10666.4,31315.0,25702.2,20830.3,0.0,0.0,0.0,20:1,327.3111,0.0,0.0,0.0,4692.4,6733.3,0.0,0.0,0.0,0.0,16:1,271.2497,21315.1,13679.9,16708.0,79909.5,76191.7,56869.9,5501.6,4515.9,6696.1
TAGPosMS1MS2,-0.81ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 16:0-20:1-14:1,848.7695,379913.0,321320.3,225073.3,1209924.7,1057492.5,803818.2,59402.2,68584.4,37919.4,23126.9,21175.6,15017.1,91788.5,89795.0,55816.0,6445.0,8864.5,5396.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2653,23126.9,21175.6,15017.1,87096.1,79369.4,53062.6,6445.0,8864.5,5396.2,20:1,327.3111,0.0,0.0,0.0,4692.4,6733.3,0.0,0.0,0.0,0.0,14:1,243.2174,0.0,0.0,0.0,0.0,3692.3,2753.4,0.0,0.0,0.0
TAGPosMS1MS2,-0.81ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-18:1-18:1,848.7695,379913.0,321320.3,225073.3,1209924.7,1057492.5,803818.2,59402.2,68584.4,37919.4,131205.3,89324.3,74494.0,294363.1,263657.3,179457.9,10638.2,8817.4,8393.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2333,15796.3,9667.3,10666.4,31315.0,25702.2,20830.3,0.0,0.0,0.0,18:1,299.2818,57704.5,39828.5,31913.8,131524.0,118977.6,79313.8,5319.1,4408.7,4196.6,18:1,299.2818,57704.5,39828.5,31913.8,131524.0,118977.6,79313.8,5319.1,4408.7,4196.6
TAGPosMS1MS2,-0.81ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:2-16:0-16:0,848.7695,379913.0,321320.3,225073.3,1209924.7,1057492.5,803818.2,59402.2,68584.4,37919.4,49369.3,47463.1,30034.2,178407.3,163137.5,106125.2,17717.1,22871.5,14665.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2654,3115.5,5111.9,0.0,4215.0,4398.8,0.0,4827.2,5142.5,3872.7,16:0,273.2653,23126.9,21175.6,15017.1,87096.1,79369.4,53062.6,6445.0,8864.5,5396.2,16:0,273.2653,23126.9,21175.6,15017.1,87096.1,79369.4,53062.6,6445.0,8864.5,5396.2
TAGPosMS1MS2,-0.81ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 18:0-16:0-16:1,850.7851,291838.7,234097.4,162665.7,2634782.1,2220220.6,1620660.1,84569.4,85029.0,79613.7,63993.8,49948.4,36554.4,512079.8,447737.8,360143.9,20162.7,23412.4,21354.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2961,5821.9,4966.9,0.0,38617.1,37506.6,26553.0,0.0,0.0,0.0,16:0,273.2656,58171.9,44981.5,36554.4,473462.7,410231.2,333590.8,20162.7,23412.4,21354.7,16:1,271.2515,0.0,0.0,0.0,-1.8,-1.8,-1.8,0.0,0.0,0.0
TAGPosMS1MS2,-0.81ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 16:0-16:0-18:1,850.7851,291838.7,234097.4,162665.7,2634782.1,2220220.6,1620660.1,84569.4,85029.0,79613.7,83778.7,64105.7,50260.7,683154.1,584360.1,487055.0,26000.0,39398.4,31227.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2656,58171.9,44981.5,36554.4,473462.7,410231.2,333590.8,20162.7,23412.4,21354.7,16:0,273.2656,58171.9,44981.5,36554.4,473462.7,410231.2,333590.8,20162.7,23412.4,21354.7,18:1,299.2815,25606.8,19124.3,13706.3,209691.3,174128.9,153464.1,5837.3,15986.0,9872.6
TAGPosMS1MS2,-0.81ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 14:0-18:0-18:1,850.7851,291838.7,234097.4,162665.7,2634782.1,2220220.6,1620660.1,84569.4,85029.0,79613.7,31426.9,24091.1,13706.3,270391.6,230415.0,194673.2,5837.3,15986.0,9872.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2344,-1.8,0.0,0.0,22083.2,18779.6,14656.1,0.0,0.0,0.0,18:0,301.2961,5821.9,4966.9,0.0,38617.1,37506.6,26553.0,0.0,0.0,0.0,18:1,299.2815,25606.8,19124.3,13706.3,209691.3,174128.9,153464.1,5837.3,15986.0,9872.6
TAGPosMS1MS2,-0.81ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 14:0-16:0-20:1,850.7851,291838.7,234097.4,162665.7,2634782.1,2220220.6,1620660.1,84569.4,85029.0,79613.7,58170.1,44981.5,36554.4,519153.4,450634.4,362185.9,20162.7,23412.4,21354.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2344,-1.8,0.0,0.0,22083.2,18779.6,14656.1,0.0,0.0,0.0,16:0,273.2656,58171.9,44981.5,36554.4,473462.7,410231.2,333590.8,20162.7,23412.4,21354.7,20:1,327.3115,0.0,0.0,0.0,23607.5,21623.6,13939.0,0.0,0.0,0.0
TAGPosMS1MS2,-0.96ppm,H106 C53 O6 N1 ,None, None, None, TAG 50:0,TAG 14:0-18:0-18:0,852.8006,96716.8,100363.5,71715.3,631708.3,588553.9,435788.3,60200.8,48395.2,56228.2,50969.8,45704.6,35164.1,191035.6,154474.6,127277.7,25686.9,27909.6,27975.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2367,0.0,0.0,0.0,-1.8,505.1,3608.8,0.0,0.0,0.0,18:0,301.2975,25484.9,22852.3,17582.0,95518.7,76984.7,61834.4,12843.5,13954.8,13987.7,18:0,301.2975,25484.9,22852.3,17582.0,95518.7,76984.7,61834.4,12843.5,13954.8,13987.7
TAGPosMS1MS2,-0.96ppm,H106 C53 O6 N1 ,None, None, None, TAG 50:0,TAG 16:0-16:0-18:0,852.8006,96716.8,100363.5,71715.3,631708.3,588553.9,435788.3,60200.8,48395.2,56228.2,52176.3,49579.1,31964.7,143856.4,118742.8,91640.8,26787.5,28147.2,25670.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2660,26691.4,26726.8,14382.7,48337.7,41758.1,29806.4,13944.0,14192.3,11682.3,16:0,273.2660,26691.4,26726.8,14382.7,48337.7,41758.1,29806.4,13944.0,14192.3,11682.3,18:0,301.2975,25484.9,22852.3,17582.0,95518.7,76984.7,61834.4,12843.5,13954.8,13987.7
TAGPosMS1MS2,-0.96ppm,H106 C53 O6 N1 ,None, None, None, TAG 50:0,TAG 20:0-16:0-14:0,852.8006,96716.8,100363.5,71715.3,631708.3,588553.9,435788.3,60200.8,48395.2,56228.2,26691.4,26726.8,14382.7,54166.8,42263.2,33415.2,13944.0,14192.3,11682.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3277,0.0,0.0,0.0,5829.1,0.0,0.0,0.0,0.0,0.0,16:0,273.2660,26691.4,26726.8,14382.7,48337.7,41758.1,29806.4,13944.0,14192.3,11682.3,14:0,245.2367,0.0,0.0,0.0,-1.8,505.1,3608.8,0.0,0.0,0.0
TAGPosMS1MS2,2.11ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:0-20:3-16:1,872.7720,184359.8,198337.7,105719.9,42694.2,46725.5,22191.3,163641.5,158746.2,142609.2,18614.2,12755.0,5707.6,16273.2,6692.3,5312.2,4958.0,9926.0,10050.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2683,8014.2,6160.8,5707.6,7372.2,6692.3,5312.2,4958.0,4980.8,5681.2,20:3,323.2849,4502.7,0.0,0.0,5335.8,0.0,0.0,0.0,0.0,0.0,16:1,271.2538,6097.4,6594.3,0.0,3565.2,0.0,0.0,0.0,4945.2,4369.5
TAGPosMS1MS2,2.11ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:2-18:1-16:1,872.7720,184359.8,198337.7,105719.9,42694.2,46725.5,22191.3,163641.5,158746.2,142609.2,32577.1,23130.3,12365.7,14766.6,10991.3,3055.9,9019.8,14134.4,11852.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2677,19993.7,10698.3,9527.7,6712.8,9224.6,0.0,9019.8,9189.2,7483.4,18:1,299.2863,6486.0,5837.7,2838.0,4488.7,1766.7,3055.9,0.0,0.0,0.0,16:1,271.2538,6097.4,6594.3,0.0,3565.2,0.0,0.0,0.0,4945.2,4369.5
TAGPosMS1MS2,2.11ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:0-16:0-20:4,872.7720,184359.8,198337.7,105719.9,42694.2,46725.5,22191.3,163641.5,158746.2,142609.2,8014.2,11090.3,5707.6,7372.2,6692.3,10393.3,4958.0,4980.8,5681.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2683,8014.2,6160.8,5707.6,7372.2,6692.3,5312.2,4958.0,4980.8,5681.2,16:0,273.2683,8014.2,6160.8,5707.6,7372.2,6692.3,5312.2,4958.0,4980.8,5681.2,20:4,321.2695,0.0,4929.5,0.0,0.0,0.0,5081.1,0.0,0.0,0.0
TAGPosMS1MS2,2.11ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:2-18:2-16:0,872.7720,184359.8,198337.7,105719.9,42694.2,46725.5,22191.3,163641.5,158746.2,142609.2,28007.9,16859.1,15235.3,14085.0,15916.9,5312.2,13977.8,14170.0,13164.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2677,19993.7,10698.3,9527.7,6712.8,9224.6,0.0,9019.8,9189.2,7483.4,18:2,297.2677,19993.7,10698.3,9527.7,6712.8,9224.6,0.0,9019.8,9189.2,7483.4,16:0,273.2683,8014.2,6160.8,5707.6,7372.2,6692.3,5312.2,4958.0,4980.8,5681.2
TAGPosMS1MS2,-1.09ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:1-18:1-16:1,874.7849,342660.4,261224.3,237286.3,528650.7,434791.8,335339.8,26936.9,43590.9,22279.4,84753.6,56110.8,52411.1,106970.8,93145.5,69428.0,6395.1,9655.1,8772.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2808,59408.5,44898.4,37056.4,80054.0,63152.5,50075.9,6395.1,9655.1,8772.4,18:1,299.2808,59408.5,44898.4,37056.4,80054.0,63152.5,50075.9,6395.1,9655.1,8772.4,16:1,271.2501,25345.1,11212.4,15354.7,26916.7,29993.0,19352.1,0.0,0.0,0.0
TAGPosMS1MS2,-1.09ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 16:0-16:0-20:3,874.7849,342660.4,261224.3,237286.3,528650.7,434791.8,335339.8,26936.9,43590.9,22279.4,13790.8,11573.1,7925.7,20051.6,7874.5,12872.0,4366.0,3129.3,2056.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2661,13790.8,6757.7,7925.7,17869.4,7874.5,12872.0,4366.0,3129.3,2056.8,16:0,273.2661,13790.8,6757.7,7925.7,17869.4,7874.5,12872.0,4366.0,3129.3,2056.8,20:3,323.2807,0.0,4815.4,0.0,2182.2,0.0,0.0,0.0,0.0,0.0
TAGPosMS1MS2,-1.09ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:2-16:0-18:1,874.7849,342660.4,261224.3,237286.3,528650.7,434791.8,335339.8,26936.9,43590.9,22279.4,83388.1,63787.9,46852.2,113506.4,76480.4,74443.8,12089.0,16531.1,13395.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2663,10188.9,12131.8,1870.1,15583.0,5453.3,11495.8,1327.9,3746.7,2565.9,16:0,273.2661,13790.8,6757.7,7925.7,17869.4,7874.5,12872.0,4366.0,3129.3,2056.8,18:1,299.2808,59408.5,44898.4,37056.4,80054.0,63152.5,50075.9,6395.1,9655.1,8772.4
TAGPosMS1MS2,-0.72ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 18:0-18:1-16:1,876.8008,627941.9,521969.5,395466.9,2322560.8,1951211.1,1488807.4,95301.8,102826.9,89708.3,137565.8,120781.4,81592.9,424327.9,357120.5,278172.3,24438.2,20386.9,15299.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2958,5211.1,7072.3,0.0,18778.0,16049.2,14931.2,0.0,0.0,0.0,18:1,299.2813,132354.7,113709.0,81592.9,382771.9,322507.5,244586.1,24438.2,20386.9,15299.5,16:1,271.2498,-1.8,0.0,0.0,22778.0,18563.8,18654.9,0.0,0.0,0.0
TAGPosMS1MS2,-0.72ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 16:0-20:1-16:1,876.8008,627941.9,521969.5,395466.9,2322560.8,1951211.1,1488807.4,95301.8,102826.9,89708.3,60062.8,51365.6,39227.8,258541.3,219244.7,161888.0,11149.5,8469.6,8036.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2651,60062.8,51365.6,39227.8,196154.2,168924.6,119239.3,11149.5,8469.6,8036.2,20:1,327.3113,0.0,0.0,0.0,39609.1,31756.2,23993.7,0.0,0.0,0.0,16:1,271.2498,-1.8,0.0,0.0,22778.0,18563.8,18654.9,0.0,0.0,0.0
TAGPosMS1MS2,-0.72ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 16:0-18:1-18:1,876.8008,627941.9,521969.5,395466.9,2322560.8,1951211.1,1488807.4,95301.8,102826.9,89708.3,324772.2,278783.6,202413.6,961698.1,813939.6,608411.6,60025.9,49243.4,38635.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2651,60062.8,51365.6,39227.8,196154.2,168924.6,119239.3,11149.5,8469.6,8036.2,18:1,299.2813,132354.7,113709.0,81592.9,382771.9,322507.5,244586.1,24438.2,20386.9,15299.5,18:1,299.2813,132354.7,113709.0,81592.9,382771.9,322507.5,244586.1,24438.2,20386.9,15299.5
TAGPosMS1MS2,-0.72ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 14:0-20:1-18:1,876.8008,627941.9,521969.5,395466.9,2322560.8,1951211.1,1488807.4,95301.8,102826.9,89708.3,132354.7,113709.0,81592.9,430608.7,363278.5,273897.8,24438.2,20386.9,15299.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2322,0.0,0.0,0.0,8227.7,9014.8,5318.0,0.0,0.0,0.0,20:1,327.3113,0.0,0.0,0.0,39609.1,31756.2,23993.7,0.0,0.0,0.0,18:1,299.2813,132354.7,113709.0,81592.9,382771.9,322507.5,244586.1,24438.2,20386.9,15299.5
TAGPosMS1MS2,-0.72ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 18:0-18:2-16:0,876.8008,627941.9,521969.5,395466.9,2322560.8,1951211.1,1488807.4,95301.8,102826.9,89708.3,65273.9,58437.9,39227.8,214932.2,184973.8,134170.5,11149.5,8469.6,8036.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2958,5211.1,7072.3,0.0,18778.0,16049.2,14931.2,0.0,0.0,0.0,18:2,297.2684,0.0,0.0,0.0,-1.8,0.0,0.0,0.0,0.0,0.0,16:0,273.2651,60062.8,51365.6,39227.8,196154.2,168924.6,119239.3,11149.5,8469.6,8036.2
TAGPosMS1MS2,-1.36ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 18:0-16:0-18:1,878.8159,14767.4,-1.9,-1.9,1185255.1,973779.9,731970.0,31449.3,22356.1,19214.3,28932.5,17769.5,15908.3,280613.1,241185.3,192363.6,6695.2,14631.2,5891.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2961,25411.4,14841.0,12865.5,129729.0,105084.7,78612.3,5218.3,4393.3,5122.5,16:0,273.2647,3521.1,2930.4,3044.7,139792.8,122849.6,103278.4,1476.9,5339.5,0.0,18:1,299.2840,-1.9,-1.9,-1.9,11091.4,13251.0,10472.9,0.0,4898.3,769.4
TAGPosMS1MS2,-1.36ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 14:0-20:0-18:1,878.8159,14767.4,-1.9,-1.9,1185255.1,973779.9,731970.0,31449.3,22356.1,19214.3,0.0,-1.9,-1.9,19042.6,22138.4,15539.0,0.0,4898.3,769.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2356,0.0,0.0,0.0,2969.4,3013.9,5066.0,0.0,0.0,0.0,20:0,329.3278,0.0,0.0,0.0,4981.9,5873.5,0.0,0.0,0.0,0.0,18:1,299.2840,-1.9,-1.9,-1.9,11091.4,13251.0,10472.9,0.0,4898.3,769.4
TAGPosMS1MS2,-1.36ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 16:0-16:0-20:1,878.8159,14767.4,-1.9,-1.9,1185255.1,973779.9,731970.0,31449.3,22356.1,19214.3,3521.1,7765.9,3044.7,202067.3,179288.5,144112.0,1476.9,5339.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2647,3521.1,2930.4,3044.7,139792.8,122849.6,103278.4,1476.9,5339.5,0.0,16:0,273.2647,3521.1,2930.4,3044.7,139792.8,122849.6,103278.4,1476.9,5339.5,0.0,20:1,327.3143,0.0,4835.5,0.0,62274.5,56438.9,40833.6,0.0,0.0,0.0
TAGPosMS1MS2,-1.36ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 14:0-18:0-20:1,878.8159,14767.4,-1.9,-1.9,1185255.1,973779.9,731970.0,31449.3,22356.1,19214.3,25411.4,19676.5,12865.5,194972.9,164537.5,124512.0,5218.3,4393.3,5122.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2356,0.0,0.0,0.0,2969.4,3013.9,5066.0,0.0,0.0,0.0,18:0,301.2961,25411.4,14841.0,12865.5,129729.0,105084.7,78612.3,5218.3,4393.3,5122.5,20:1,327.3143,0.0,4835.5,0.0,62274.5,56438.9,40833.6,0.0,0.0,0.0
TAGPosMS1MS2,-1.36ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 14:0-22:1-16:0,878.8159,14767.4,-1.9,-1.9,1185255.1,973779.9,731970.0,31449.3,22356.1,19214.3,3521.1,2930.4,3044.7,148760.5,130342.6,112793.9,1476.9,5339.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2356,0.0,0.0,0.0,2969.4,3013.9,5066.0,0.0,0.0,0.0,22:1,355.3434,0.0,0.0,0.0,5998.3,4479.1,4449.5,0.0,0.0,0.0,16:0,273.2647,3521.1,2930.4,3044.7,139792.8,122849.6,103278.4,1476.9,5339.5,0.0
TAGPosMS1MS2,-2.24ppm,H110 C55 O6 N1 ,None, None, None, TAG 52:0,TAG 16:0-18:0-18:0,880.8308,169314.2,218618.8,111496.9,12652.1,34720.2,-1.9,45917.7,59693.8,43400.4,119620.4,122455.8,86765.5,32114.6,17202.9,32464.2,55864.9,62608.2,58895.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2658,29172.9,26514.8,18258.7,122.6,-1.9,-1.9,6992.8,9331.1,6265.6,18:0,301.2958,45223.8,47970.5,34253.4,15996.0,8602.4,16233.0,24436.1,26638.6,26315.1,18:0,301.2958,45223.8,47970.5,34253.4,15996.0,8602.4,16233.0,24436.1,26638.6,26315.1
TAGPosMS1MS2,-2.24ppm,H110 C55 O6 N1 ,None, None, None, TAG 52:0,TAG 20:0-16:0-16:0,880.8308,169314.2,218618.8,111496.9,12652.1,34720.2,-1.9,45917.7,59693.8,43400.4,58345.7,53029.6,36517.4,16305.0,8533.7,10340.8,13985.5,18662.1,12531.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3266,0.0,0.0,0.0,16059.8,8533.7,10340.8,0.0,0.0,0.0,16:0,273.2658,29172.9,26514.8,18258.7,122.6,-1.9,-1.9,6992.8,9331.1,6265.6,16:0,273.2658,29172.9,26514.8,18258.7,122.6,-1.9,-1.9,6992.8,9331.1,6265.6
TAGPosMS1MS2,-0.35ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:2-18:2-18:2,896.7699,37895.5,19869.9,14612.1,46225.5,69795.9,30790.5,22024.9,8827.7,16582.1,24669.2,22626.8,12248.5,14873.8,15824.8,10024.5,12375.5,14290.2,7721.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2662,24669.2,22626.8,12248.5,14873.8,15824.8,10024.5,12375.5,14290.2,7721.8,18:2,297.2662,24669.2,22626.8,12248.5,14873.8,15824.8,10024.5,12375.5,14290.2,7721.8,18:2,297.2662,24669.2,22626.8,12248.5,14873.8,15824.8,10024.5,12375.5,14290.2,7721.8
TAGPosMS1MS2,-0.46ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 16:0-18:1-20:4,898.7854,99996.4,85218.2,71850.8,185222.1,181607.0,141009.4,48305.6,57037.1,67941.6,53197.0,48700.3,43577.3,56575.4,46497.3,62286.0,7220.3,5748.2,8001.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2638,0.0,0.0,0.0,6173.6,4795.4,5566.1,0.0,0.0,0.0,18:1,299.2819,45890.9,43821.7,36677.6,33828.9,29329.2,40859.1,7220.3,5748.2,8001.9,20:4,321.2667,7306.0,4878.6,6899.7,16572.9,12372.7,15860.9,0.0,0.0,0.0
TAGPosMS1MS2,-0.46ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 18:2-18:2-18:1,898.7854,99996.4,85218.2,71850.8,185222.1,181607.0,141009.4,48305.6,57037.1,67941.6,73814.2,61804.1,56216.8,46475.9,39584.4,49432.9,22483.5,17496.0,28651.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2659,27923.2,17982.4,19539.2,12647.0,10255.2,8573.8,15263.2,11747.8,20649.7,18:2,297.2659,27923.2,17982.4,19539.2,12647.0,10255.2,8573.8,15263.2,11747.8,20649.7,18:1,299.2819,45890.9,43821.7,36677.6,33828.9,29329.2,40859.1,7220.3,5748.2,8001.9
TAGPosMS1MS2,-0.46ppm,H104 C57 O6 N1 ,None, None, None, TAG 54:5,TAG 22:5-16:0-16:0,898.7854,99996.4,85218.2,71850.8,185222.1,181607.0,141009.4,48305.6,57037.1,67941.6,0.0,0.0,0.0,17419.7,17631.6,17176.1,0.0,5218.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2804,0.0,0.0,0.0,5072.6,8040.7,6044.0,0.0,5218.3,0.0,16:0,273.2638,0.0,0.0,0.0,6173.6,4795.4,5566.1,0.0,0.0,0.0,16:0,273.2638,0.0,0.0,0.0,6173.6,4795.4,5566.1,0.0,0.0,0.0
TAGPosMS1MS2,-1.12ppm,H106 C57 O6 N1 ,None, None, None, TAG 54:4,TAG 18:2-18:2-18:0,900.8005,345027.3,267843.9,435421.2,256742.7,240324.9,167808.4,152437.1,98856.6,106535.5,45452.0,42836.0,20776.8,33237.5,24832.0,36651.0,9981.7,16892.7,8972.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2655,27337.3,20272.1,12541.4,16695.6,13150.6,7735.7,9981.7,16892.7,8972.6,18:2,297.2655,27337.3,20272.1,12541.4,16695.6,13150.6,7735.7,9981.7,16892.7,8972.6,18:0,301.2988,18114.8,22563.9,8235.4,16542.0,11681.5,28915.3,0.0,0.0,0.0
