QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_NEG_01.raw,PREC:diaE009_NEG_02.raw,PREC:diaE009_NEG_03.raw,PREC:diaE009_NEG_04.raw,PREC:diaE009_NEG_05.raw,PREC:diaE009_NEG_06.raw,PREC:diaE009_NEG_07.raw,PREC:diaE009_NEG_08.raw,PREC:diaE009_NEG_09.raw,PREC:diaE009_NEG_10.raw,PREC:diaE009_NEG_11.raw,PREC:diaE009_NEG_12.raw,SUMFA:diaE009_NEG_01.raw,SUMFA:diaE009_NEG_02.raw,SUMFA:diaE009_NEG_03.raw,SUMFA:diaE009_NEG_04.raw,SUMFA:diaE009_NEG_05.raw,SUMFA:diaE009_NEG_06.raw,SUMFA:diaE009_NEG_07.raw,SUMFA:diaE009_NEG_08.raw,SUMFA:diaE009_NEG_09.raw,SUMFA:diaE009_NEG_10.raw,SUMFA:diaE009_NEG_11.raw,SUMFA:diaE009_NEG_12.raw,FA1,MASSFA1,FA1:diaE009_NEG_01.raw,FA1:diaE009_NEG_02.raw,FA1:diaE009_NEG_03.raw,FA1:diaE009_NEG_04.raw,FA1:diaE009_NEG_05.raw,FA1:diaE009_NEG_06.raw,FA1:diaE009_NEG_07.raw,FA1:diaE009_NEG_08.raw,FA1:diaE009_NEG_09.raw,FA1:diaE009_NEG_10.raw,FA1:diaE009_NEG_11.raw,FA1:diaE009_NEG_12.raw,FA2,MASSFA2,FA2:diaE009_NEG_01.raw,FA2:diaE009_NEG_02.raw,FA2:diaE009_NEG_03.raw,FA2:diaE009_NEG_04.raw,FA2:diaE009_NEG_05.raw,FA2:diaE009_NEG_06.raw,FA2:diaE009_NEG_07.raw,FA2:diaE009_NEG_08.raw,FA2:diaE009_NEG_09.raw,FA2:diaE009_NEG_10.raw,FA2:diaE009_NEG_11.raw,FA2:diaE009_NEG_12.raw,MASSFRAG1,FRAG1:diaE009_NEG_01.raw,FRAG1:diaE009_NEG_02.raw,FRAG1:diaE009_NEG_03.raw,FRAG1:diaE009_NEG_04.raw,FRAG1:diaE009_NEG_05.raw,FRAG1:diaE009_NEG_06.raw,FRAG1:diaE009_NEG_07.raw,FRAG1:diaE009_NEG_08.raw,FRAG1:diaE009_NEG_09.raw,FRAG1:diaE009_NEG_10.raw,FRAG1:diaE009_NEG_11.raw,FRAG1:diaE009_NEG_12.raw,FRAG2:diaE009_NEG_01.raw,FRAG2:diaE009_NEG_02.raw,FRAG2:diaE009_NEG_03.raw,FRAG2:diaE009_NEG_04.raw,FRAG2:diaE009_NEG_05.raw,FRAG2:diaE009_NEG_06.raw,FRAG2:diaE009_NEG_07.raw,FRAG2:diaE009_NEG_08.raw,FRAG2:diaE009_NEG_09.raw,FRAG2:diaE009_NEG_10.raw,FRAG2:diaE009_NEG_11.raw,FRAG2:diaE009_NEG_12.raw,MASSNLS,NLS:diaE009_NEG_01.raw,NLS:diaE009_NEG_02.raw,NLS:diaE009_NEG_03.raw,NLS:diaE009_NEG_04.raw,NLS:diaE009_NEG_05.raw,NLS:diaE009_NEG_06.raw,NLS:diaE009_NEG_07.raw,NLS:diaE009_NEG_08.raw,NLS:diaE009_NEG_09.raw,NLS:diaE009_NEG_10.raw,NLS:diaE009_NEG_11.raw,NLS:diaE009_NEG_12.raw,FAO,MASSFAO,FAO:diaE009_NEG_01.raw,FAO:diaE009_NEG_02.raw,FAO:diaE009_NEG_03.raw,FAO:diaE009_NEG_04.raw,FAO:diaE009_NEG_05.raw,FAO:diaE009_NEG_06.raw,FAO:diaE009_NEG_07.raw,FAO:diaE009_NEG_08.raw,FAO:diaE009_NEG_09.raw,FAO:diaE009_NEG_10.raw,FAO:diaE009_NEG_11.raw,FAO:diaE009_NEG_12.raw,MASSFRAG2
PGNegMS2,H76 C44 O10 P1 ,3.3,PG,38,5,PG 38:5,PG 18:2-20:3,795.5208,927761.5,1052385.5,409801.3,561161,264068.9,266542.1,260784.6,162561.1,0,0,0,0,74776.2,66629.6,118551,65778,0,993.7,0,0,0,0,0,0,18:02,279.2336,37422.1,29728.9,57608.1,30342.5,0,993.7,0,0,0,0,0,0,20:03,305.2491,37354.1,36900.6,60943,35435.5,0,0,0,0,0,0,0,0,152.9949,3729.6,3831.9,7563.7,3834.2,3657.4,2947,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,3.3,PG,38,5,PG 38:5,PG 22:4-16:1,795.5208,927761.5,1052385.5,409801.3,561161,264068.9,266542.1,260784.6,162561.1,0,0,0,0,-1.6,-1.6,-1.6,0,0,0,438.4,0,0,0,0,0,22:04,331.2649,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,16:01,253.2152,0,0,0,0,0,0,438.4,0,0,0,0,0,152.9949,3729.6,3831.9,7563.7,3834.2,3657.4,2947,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,3.3,PG,38,5,PG 38:5,PG 18:3-20:2,795.5208,927761.5,1052385.5,409801.3,561161,264068.9,266542.1,260784.6,162561.1,0,0,0,0,8995.7,8982.4,17523.2,9434.7,0,0,0,0,0,0,0,0,18:03,277.2174,4191.2,3094.1,7068.8,4809.5,0,0,0,0,0,0,0,0,20:02,307.2641,4804.5,5888.3,10454.4,4625.2,0,0,0,0,0,0,0,0,152.9949,3729.6,3831.9,7563.7,3834.2,3657.4,2947,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,3.3,PG,38,5,PG 38:5,PG 20:4-18:1,795.5208,927761.5,1052385.5,409801.3,561161,264068.9,266542.1,260784.6,162561.1,0,0,0,0,3432.3,4777.4,3670.7,4597.3,7636.5,4342.2,3908.5,-1.6,0,0,0,0,20:04,303.233,3434,4779,3672.4,4598.9,7638.1,4343.8,3910.2,0,0,0,0,0,18:01,281.2489,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,152.9949,3729.6,3831.9,7563.7,3834.2,3657.4,2947,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,3,PG,38,4,PG 38:4,PG 18:1-20:3,797.5362,1234830.3,1372309.7,521844.1,738835.7,467404.9,486408.1,416248.8,266434.7,0,0,0,0,110739.4,92301.7,122079,78239.5,42183,34667.5,28650.3,7335.1,0,0,0,0,18:01,281.2489,59458.9,48749.1,66909,39586.2,19779.2,14672.8,12738.4,2915.7,0,0,0,0,20:03,305.2485,51280.5,43552.5,55170,38653.3,22403.8,19994.7,15911.9,4419.4,0,0,0,0,152.995,4315.1,2969.1,4691.4,1780,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,3,PG,38,4,PG 38:4,PG 18:2-20:2,797.5362,1234830.3,1372309.7,521844.1,738835.7,467404.9,486408.1,416248.8,266434.7,0,0,0,0,8144.9,8575.8,5750.5,12133.1,0,3390.2,3776.6,0,0,0,0,0,18:02,279.2331,3691.2,5289.6,3132.7,6919.4,0,0,0,0,0,0,0,0,20:02,307.2638,4453.7,3286.1,2617.8,5213.7,0,3390.2,3776.6,0,0,0,0,0,152.995,4315.1,2969.1,4691.4,1780,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,3,PG,38,4,PG 38:4,PG 18:3-20:1,797.5362,1234830.3,1372309.7,521844.1,738835.7,467404.9,486408.1,416248.8,266434.7,0,0,0,0,3655.8,3664.3,5102.6,0,0,0,0,0,0,0,0,0,18:03,277.2178,0,0,1835.1,0,0,0,0,0,0,0,0,0,20:01,309.2796,3655.8,3664.3,3267.5,0,0,0,0,0,0,0,0,0,152.995,4315.1,2969.1,4691.4,1780,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,3,PG,38,4,PG 38:4,PG 20:4-18:0,797.5362,1234830.3,1372309.7,521844.1,738835.7,467404.9,486408.1,416248.8,266434.7,0,0,0,0,3876.2,2939.3,10547.2,0,3012.7,1130.1,0,0,0,0,0,0,20:04,303.2323,0,0,4487.3,0,0,0,0,0,0,0,0,0,18:00,283.2638,3876.2,2939.3,6059.9,0,3012.7,1130.1,0,0,0,0,0,0,152.995,4315.1,2969.1,4691.4,1780,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,3.9,PG,38,3,PG 38:3,PG 18:0-20:3,799.5526,659958.5,647632.7,312032.3,402670.4,513450.2,555143.9,480020.6,339430.4,0,0,0,0,53279,38695.3,81337.3,38469.4,2340.6,1377.3,3703.9,3344.8,0,0,0,0,18:00,283.264,27642.3,17769.6,37835.4,18419.7,2342.3,1377.3,3411.8,3344.8,0,0,0,0,20:03,305.2483,25636.7,20925.7,43501.8,20049.7,-1.7,0,292.1,0,0,0,0,0,152.9951,9589.5,4708.4,7925.6,2434,-1.7,4475.2,-1.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,3.9,PG,38,3,PG 38:3,PG 18:1-20:2,799.5526,659958.5,647632.7,312032.3,402670.4,513450.2,555143.9,480020.6,339430.4,0,0,0,0,20536.3,16207.6,37372,10619.4,68203.9,49923.4,47859.3,8629,0,0,0,0,18:01,281.2486,7996.1,8743.8,21084.9,6450.8,37651.3,24828.3,23847.7,3672.7,0,0,0,0,20:02,307.2641,12540.2,7463.8,16287.1,4168.6,30552.7,25095.1,24011.6,4956.4,0,0,0,0,152.9951,9589.5,4708.4,7925.6,2434,-1.7,4475.2,-1.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,3.9,PG,38,3,PG 38:3,PG 18:2-20:1,799.5526,659958.5,647632.7,312032.3,402670.4,513450.2,555143.9,480020.6,339430.4,0,0,0,0,2641.1,-1.7,3218.2,5782.6,0,0,3321.6,0,0,0,0,0,18:02,279.2334,-1.7,-1.7,-1.7,5782.6,0,0,0,0,0,0,0,0,20:01,309.2778,2642.8,0,3220,0,0,0,3321.6,0,0,0,0,0,152.9951,9589.5,4708.4,7925.6,2434,-1.7,4475.2,-1.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,3.9,PG,38,3,PG 38:3,PG 18:3-20:0,799.5526,659958.5,647632.7,312032.3,402670.4,513450.2,555143.9,480020.6,339430.4,0,0,0,0,0,0,8095,0,0,0,0,0,0,0,0,0,18:03,277.2157,0,0,3348.2,0,0,0,0,0,0,0,0,0,20:00,311.2959,0,0,4746.8,0,0,0,0,0,0,0,0,0,152.9951,9589.5,4708.4,7925.6,2434,-1.7,4475.2,-1.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C44 O10 P1 ,3.8,PG,38,2,PG 38:2,PG 18:2-20:0,801.5681,256740.5,230940.3,122366.1,133228.5,176881.2,239894.5,193384.5,130522.6,0,0,0,0,3254.8,-1.6,4803.5,-1.6,-1.6,0,0,0,0,0,0,0,18:02,279.2333,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,20:00,311.2953,3256.5,0,4805.1,0,0,0,0,0,0,0,0,0,152.995,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C44 O10 P1 ,3.8,PG,38,2,PG 38:2,PG 18:0-20:2,801.5681,256740.5,230940.3,122366.1,133228.5,176881.2,239894.5,193384.5,130522.6,0,0,0,0,2772.2,5932.3,20216.6,10629.5,-3.3,0,1284.7,0,0,0,3742.2,0,18:00,283.264,-1.6,-1.6,6967.7,2989.1,-1.6,0,1284.7,0,0,0,3742.2,0,20:02,307.2644,2773.9,5933.9,13248.9,7640.4,-1.6,0,0,0,0,0,0,0,152.995,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C44 O10 P1 ,3.8,PG,38,2,PG 38:2,PG 18:1-20:1,801.5681,256740.5,230940.3,122366.1,133228.5,176881.2,239894.5,193384.5,130522.6,0,0,0,0,5560,3860.9,18727.3,3042.5,26471.5,20694,15574.2,-1.6,0,0,0,0,18:01,281.2485,-1.6,-1.6,12081,-1.6,13946.7,9768.9,10609.5,-1.6,0,0,0,0,20:01,309.28,5561.6,3862.6,6646.3,3044.2,12524.8,10925.1,4964.7,0,0,0,0,0,152.995,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H84 C44 O10 P1 ,4.1,PG,38,1,PG 38:1,PG 18:0-20:1,803.5841,-1.7,-1.7,-1.7,-1.7,-1.7,0,-1.7,-1.7,0,0,0,0,-1.6,-1.6,3726.7,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,3249.4,3990.6,18:00,283.2645,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,3249.4,3990.6,20:01,309.279,0,0,3728.4,0,0,0,0,0,0,0,0,0,152.9949,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H84 C44 O10 P1 ,4.1,PG,38,1,PG 38:1,PG 20:0-18:1,803.5841,-1.7,-1.7,-1.7,-1.7,-1.7,0,-1.7,-1.7,0,0,0,0,3582.8,3706.8,6403.5,-1.6,-1.6,-1.6,-1.6,252.5,0,0,0,0,20:00,311.2954,3584.4,3708.4,6405.1,0,0,0,0,0,0,0,0,0,18:01,281.2484,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,252.5,0,0,0,0,152.9949,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C46 O10 P1 ,0.8,PG,40,7,PG 40:7,PG 20:4-20:3,819.5188,169925.2,191265.8,60087.7,92931.6,242388.3,262127.1,239753.2,152968.8,83149,15987.7,17243.5,80355.2,10030.4,-1.7,12358.5,5258.3,0,0,0,0,0,0,0,0,20:04,303.2321,4679.6,0,11764.2,0,0,0,0,0,0,0,0,0,20:03,305.2478,5350.8,-1.7,594.3,5258.3,0,0,0,0,0,0,0,0,152.9952,3518.7,3385.7,8249.9,0,-1.7,4509.9,3287.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C46 O10 P1 ,0.8,PG,40,7,PG 40:7,PG 18:3-22:4,819.5188,169925.2,191265.8,60087.7,92931.6,242388.3,262127.1,239753.2,152968.8,83149,15987.7,17243.5,80355.2,3899.8,3742.1,24520.2,0,0,0,0,0,0,0,0,0,18:03,277.2171,3899.8,3742.1,12007.9,0,0,0,0,0,0,0,0,0,22:04,331.2637,0,0,12512.3,0,0,0,0,0,0,0,0,0,152.9952,3518.7,3385.7,8249.9,0,-1.7,4509.9,3287.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,4.3,PG,40,6,PG 40:6,PG 20:3-20:3,821.5373,511424.4,590248.8,221620.5,312547.2,381851.8,392228.3,353399.6,226582.9,0,0,0,0,99098.8,91570.6,186360.9,99625.7,8127.1,0,0,0,0,0,0,0,20:03,305.2489,49549.4,45785.3,93180.4,49812.9,4063.6,0,0,0,0,0,0,0,20:03,305.2489,49549.4,45785.3,93180.4,49812.9,4063.6,0,0,0,0,0,0,0,152.9951,1635.9,1622.1,9867.9,4157.7,3123,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,4.3,PG,40,6,PG 40:6,PG 20:4-20:2,821.5373,511424.4,590248.8,221620.5,312547.2,381851.8,392228.3,353399.6,226582.9,0,0,0,0,0,0,5326.5,0,0,0,0,0,0,0,0,0,20:04,303.2314,0,0,908,0,0,0,0,0,0,0,0,0,20:02,307.2642,0,0,4418.5,0,0,0,0,0,0,0,0,0,152.9951,1635.9,1622.1,9867.9,4157.7,3123,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,4.3,PG,40,6,PG 40:6,PG 18:1-22:5,821.5373,511424.4,590248.8,221620.5,312547.2,381851.8,392228.3,353399.6,226582.9,0,0,0,0,5684.3,9443.2,-1.7,-1.7,8545.7,6761.8,10669.9,4368.8,0,0,0,0,18:01,281.2483,5684.3,9443.2,-1.7,-1.7,239.3,-1.7,5737.1,-1.7,0,0,0,0,22:05,329.2483,0,0,0,0,8306.4,6763.5,4932.8,4370.4,0,0,0,0,152.9951,1635.9,1622.1,9867.9,4157.7,3123,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,4.3,PG,40,6,PG 40:6,PG 22:4-18:2,821.5373,511424.4,590248.8,221620.5,312547.2,381851.8,392228.3,353399.6,226582.9,0,0,0,0,-1.7,3721.8,5718.5,-1.7,0,-1.7,0,0,0,0,0,0,22:04,331.2645,0,3723.5,5720.2,0,0,0,0,0,0,0,0,0,18:02,279.233,-1.7,-1.7,-1.7,-1.7,0,-1.7,0,0,0,0,0,0,152.9951,1635.9,1622.1,9867.9,4157.7,3123,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C46 O10 P1 ,3.2,PG,40,5,PG 40:5,PG 20:2-20:3,823.5521,140907.6,159077.6,49648.4,85262.6,47558.7,55541.5,70217,1303.5,0,0,0,0,13565.3,7269.9,32435.1,9478.2,0,0,0,0,0,0,0,0,20:02,307.2636,9344.1,6605.7,18590.5,8716.7,0,0,0,0,0,0,0,0,20:03,305.249,4221.2,664.2,13844.6,761.4,0,0,0,0,0,0,0,0,152.9952,0,5583.2,4187.6,3337.8,2725.6,0,3870.9,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C46 O10 P1 ,3.2,PG,40,5,PG 40:5,PG 18:0-22:5,823.5521,140907.6,159077.6,49648.4,85262.6,47558.7,55541.5,70217,1303.5,0,0,0,0,1182.8,-1.7,5217.5,-1.7,-1.7,2889.1,2488.3,3651.4,5601.1,9794.7,6344.7,5755.2,18:00,283.2642,1182.8,-1.7,5217.5,-1.7,-1.7,2889.1,-1.7,3651.4,5601.1,9794.7,6344.7,5755.2,22:05,329.2494,0,0,0,0,0,0,2490,0,0,0,0,0,152.9952,0,5583.2,4187.6,3337.8,2725.6,0,3870.9,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C46 O10 P1 ,3.2,PG,40,5,PG 40:5,PG 22:4-18:1,823.5521,140907.6,159077.6,49648.4,85262.6,47558.7,55541.5,70217,1303.5,0,0,0,0,10848.4,3766,7221.6,-1.7,5187.2,-1.7,3588.2,-1.7,0,0,0,0,22:04,331.2645,7202.7,3767.7,7223.3,0,5188.8,0,3589.8,0,0,0,0,0,18:01,281.2489,3645.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,152.9952,0,5583.2,4187.6,3337.8,2725.6,0,3870.9,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C46 O10 P1 ,3.2,PG,40,4,PG 40:4,PG 20:1-20:3,825.5678,61603.9,42343.3,19924.8,30126.2,15050.9,9448.7,13638.1,1791.5,0,0,0,0,4706.9,4781.1,15483.7,4226.8,0,0,0,0,0,0,0,0,20:01,309.28,0,0,10467.5,0,0,0,0,0,0,0,0,0,20:03,305.2492,4706.9,4781.1,5016.2,4226.8,0,0,0,0,0,0,0,0,152.9953,0,0,1699.7,0,0,-1.7,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C46 O10 P1 ,3.2,PG,40,4,PG 40:4,PG 20:2-20:2,825.5678,61603.9,42343.3,19924.8,30126.2,15050.9,9448.7,13638.1,1791.5,0,0,0,0,0,0,917,0,0,0,0,0,0,0,0,0,20:02,307.2636,0,0,458.5,0,0,0,0,0,0,0,0,0,20:02,307.2636,0,0,458.5,0,0,0,0,0,0,0,0,0,152.9953,0,0,1699.7,0,0,-1.7,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C46 O10 P1 ,3.2,PG,40,4,PG 40:4,PG 22:3-18:1,825.5678,61603.9,42343.3,19924.8,30126.2,15050.9,9448.7,13638.1,1791.5,0,0,0,0,2668,-1.7,-1.7,-1.7,6312.1,2206.7,-1.7,0,0,0,0,0,22:03,333.2785,0,0,0,0,4029.3,0,0,0,0,0,0,0,18:01,281.2488,2668,-1.7,-1.7,-1.7,2282.8,2206.7,-1.7,0,0,0,0,0,152.9953,0,0,1699.7,0,0,-1.7,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H84 C46 O10 P1 ,2.9,PG,40,3,PG 40:3,PG 20:0-20:3,827.5832,3171.6,-1.7,-1.7,-1.7,0,1180.7,0,945.1,0,0,0,0,0,0,4374.7,0,0,0,0,0,0,0,0,0,20:00,311.2955,0,0,4376.4,0,0,0,0,0,0,0,0,0,20:03,305.2477,0,0,-1.7,0,0,0,0,0,0,0,0,0,152.9956,-1.7,-1.7,-1.7,-1.7,0,0,-1.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C48 O10 P1 ,4.9,PG,42,7,PG 42:7,PG 22:4-20:3,847.5536,5291.6,12932.1,1003.8,1459.1,3663.5,2206.9,0,0,0,0,1751.8,0,0,0,7776,4316.3,0,0,0,0,0,0,0,0,22:04,331.2647,0,0,5524.9,4316.3,0,0,0,0,0,0,0,0,20:03,305.2494,0,0,2251.1,0,0,0,0,0,0,0,0,0,152.9951,2489.2,3089.2,-1.7,2746.5,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PIONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PINegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
