QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw
LPINegMS2,H54 C29 O12 P1 ,-0.8,LPI,20,1,LPI 20:1,LPI 20:1,625.3353,0,0,0,97722.6,80344.8,75391.8,0,0,0,4802.1,3646.8,0,31083.6,24077.4,19988.9,0,0,0,20:01,309.2785,4802.1,3646.8,0,31083.6,24077.4,19988.9,0,0,0,152.9946,-1.4,-1.4,-1.4,22139.4,18807.7,15220.1,0,0,0,241.0113,0,0,0,8105.2,3961.7,6044.2,0,0,0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H48 C31 O12 P1 ,-0.3,LPI,22,6,LPI 22:6,LPI 22:6,643.2887,0,0,0,153208.5,131045.9,119661.1,0,0,0,0,0,0,8161.1,8887.2,5932.7,0,0,0,22:06,327.2324,0,0,0,8161.1,8887.2,5932.7,0,0,0,152.9945,7056.1,9355.1,6629.1,48852.4,49784.5,39281.5,0,0,0,241.0109,5087.1,14234.2,9211,17943.3,18531.2,13938.5,0,0,0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H50 C31 O12 P1 ,-0.2,LPI,22,5,LPI 22:5,LPI 22:5,645.3044,461.5,0,421.6,272933.2,221439.6,204676,0,0,0,3303.3,0,0,37735.9,34070.1,27564.4,0,0,0,22:05,329.2475,3303.3,0,0,37735.9,34070.1,27564.4,0,0,0,152.9946,28333.9,46770.8,20333,189243.6,162138.8,145564.2,2960.6,2476.5,0,241.0107,2260.2,6480.3,3933,28814.4,27688.7,20878.5,0,0,0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H52 C31 O12 P1 ,0.4,LPI,22,4,LPI 22:4,LPI 22:4,647.3205,0,0,0,116762.8,97987.7,88416.7,0,0,0,0,0,0,28385.3,27327.5,22183.5,0,0,0,22:04,331.2635,0,0,0,28385.3,27327.5,22183.5,0,0,0,152.9946,8797,8817.4,4901.5,185604.1,151745.9,129365.4,0,0,0,241.011,0,0,0,13677.1,13182,10691.7,0,0,0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H54 C31 O12 P1 ,0.6,LPI,22,3,LPI 22:3,LPI 22:3,649.3362,0,0,0,5104.9,-1.5,-1.5,0,0,0,0,0,0,9612.3,6421.2,4339.5,0,0,0,22:03,333.2787,0,0,0,9612.3,6421.2,4339.5,0,0,0,152.9946,2563.1,4373.8,0,10865,12306.5,8034.3,0,0,0,241.0117,0,0,0,2040.6,4363.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPSONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPSONegMS2,H43 C24 N1 O8 P1 ,-1.5,LPSO-,18,2,LPSO- 18:3,LPSO- 18:3,504.2724,1390,3257,3819.8,14345.5,791,3668.3,188,255.4,0,1390,3257,3819.8,14345.5,791,3668.3,188,255.4,0,None, None, None, None, None, None, None, None, None, None, None,152.9946,-1.3,-1.3,-1.3,11372.6,2918.2,5391.2,0,0,0,None, None, None, None, None, None, None, None, None, None,87.033,0,0,0,2412.7,0,0,0,0,0
LPSONegMS2,H45 C24 N1 O8 P1 ,-0.2,LPSO-,18,1,LPSO- 18:2,LPSO- 18:2,506.2887,1642.5,15000.6,27860.2,100929.6,60205.4,42898.9,246,0,0,1642.5,15000.6,27860.2,100929.6,60205.4,42898.9,246,0,0,None, None, None, None, None, None, None, None, None, None, None,152.9947,-1.3,-1.3,0,1529.8,-1.3,-1.3,0,0,0,None, None, None, None, None, None, None, None, None, None,87.0323,0,0,0,3042.3,2376.1,0,0,0,0
LPSONegMS2,H49 C24 N1 O8 P1 ,-1.2,LPSO-,18,-1,LPSO- 18:0,LPSO- 18:0,510.3195,0,0,0,67.9,0,483.3,0,0,0,0,0,0,67.9,0,483.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None,152.9946,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,None, None, None, None, None, None, None, None, None, None,87.0297,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPSNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPSNegMS2,H45 C24 N1 O9 P1 ,-0.3,LPS,18,1,LPS 18:1,LPS 18:1,522.2836,187863.4,172835.8,51985.9,316537.6,297178.9,287862.5,19195.1,16866.9,24832,3428.4,4249.2,908.4,6409.7,6648.4,3780.3,0,0,0,18:01,281.2482,3428.4,4249.2,908.4,6409.7,6648.4,3780.3,0,0,0,,147386.9,112286.7,17323.2,233430.1,229394.5,194368.9,0,0,1146.5,None, None, None, None, None, None, None, None, None, None,87.0331,65460.3,55161.7,13976.7,91175.1,85573.7,79121.7,0,0,0
LPSNegMS2,H47 C24 N1 O9 P1 ,-0.2,LPS,18,0,LPS 18:0,LPS 18:0,524.2993,114326.2,105436.7,38207.7,536495.3,506302.5,475902.2,0,0,0,10767.1,5662.4,6341.5,8668.8,6380.9,3549,0,0,0,18:00,283.2652,10767.1,5662.4,6341.5,8668.8,6380.9,3549,0,0,0,,97403,86921.7,28305.3,383107.1,345344.3,304693.6,0,0,0,None, None, None, None, None, None, None, None, None, None,87.0329,52133.1,36382,14988.5,212223.7,198140,165006.4,0,0,0
