QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE536_NEG_01.raw,FA2INTENS:mE536_NEG_02.raw,FA2INTENS:mE536_NEG_03.raw,FA2INTENS:mE536_NEG_04.raw,FA2INTENS:mE536_NEG_05.raw,FA2INTENS:mE536_NEG_06.raw,FA2INTENS:mE536_NEG_07.raw,FA2INTENS:mE536_NEG_08.raw,FA2INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE536_NEG_01.raw,FAOINTENS:mE536_NEG_02.raw,FAOINTENS:mE536_NEG_03.raw,FAOINTENS:mE536_NEG_04.raw,FAOINTENS:mE536_NEG_05.raw,FAOINTENS:mE536_NEG_06.raw,FAOINTENS:mE536_NEG_07.raw,FAOINTENS:mE536_NEG_08.raw,FAOINTENS:mE536_NEG_09.raw
PINegMS2,H84 C45 O13 P1 ,0.4,PI,36,1,PI 36:1,PI 16:0-20:1,863.5658,2115736.9,1690539.3,731519.6,12892415.5,10488041.1,8399198.5,0.0,0.0,0.0,73081.0,57100.8,41841.3,517847.4,369413.9,299807.0,0.0,0.0,3819.4,16:1,255.2321,64319.5,52035.7,41841.3,256951.5,195299.3,158219.7,0.0,0.0,3819.4,20:2,309.2788,8761.5,5065.1,0.0,260895.9,174114.6,141587.4,0.0,0.0,0.0,152.9945,100334.2,66774.2,31219.0,505359.5,366150.0,288820.6,0.0,0.0,0.0,241.0110,245633.1,154502.2,70730.3,1169878.4,830806.1,675183.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H84 C45 O13 P1 ,0.4,PI,36,1,PI 36:1,PI 18:1-18:0,863.5658,2115736.9,1690539.3,731519.6,12892415.5,10488041.1,8399198.5,0.0,0.0,0.0,1103702.0,720392.1,379126.0,4043541.0,2914591.3,2346935.9,0.0,0.0,0.0,18:2,281.2479,404785.6,261997.1,139998.6,1870170.0,1352437.8,1116521.8,0.0,0.0,0.0,18:1,283.2635,698916.5,458395.0,239127.4,2173371.1,1562153.5,1230414.1,0.0,0.0,0.0,152.9945,100334.2,66774.2,31219.0,505359.5,366150.0,288820.6,0.0,0.0,0.0,241.0110,245633.1,154502.2,70730.3,1169878.4,830806.1,675183.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H84 C45 O13 P1 ,0.4,PI,36,1,PI 36:1,PI 16:1-20:0,863.5658,2115736.9,1690539.3,731519.6,12892415.5,10488041.1,8399198.5,0.0,0.0,0.0,4870.9,5182.2,4117.0,9092.3,7309.1,9368.6,0.0,0.0,3331.4,16:2,253.2176,4870.9,5182.2,4117.0,657.7,7309.1,3962.5,0.0,0.0,3331.4,20:1,311.2932,0.0,0.0,0.0,8434.6,0.0,5406.2,0.0,0.0,0.0,152.9945,100334.2,66774.2,31219.0,505359.5,366150.0,288820.6,0.0,0.0,0.0,241.0110,245633.1,154502.2,70730.3,1169878.4,830806.1,675183.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H78 C47 O13 P1 ,0.3,PI,38,6,PI 38:6,PI 16:1-22:5,881.5188,18988.2,17038.6,0.0,1208036.7,966878.0,821695.4,0.0,0.0,0.0,6666.3,-1.8,0.0,12797.5,11726.2,4353.6,0.0,0.0,0.0,16:2,253.2167,6666.3,-1.8,0.0,10236.2,11726.2,4353.6,0.0,0.0,0.0,22:6,329.2491,0.0,0.0,0.0,2561.3,0.0,0.0,0.0,0.0,0.0,152.9946,-1.8,5918.0,4457.0,33620.4,29817.3,30170.3,0.0,0.0,0.0,241.0112,7049.3,0.0,0.0,99790.5,72079.9,61760.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H78 C47 O13 P1 ,0.3,PI,38,6,PI 38:6,PI 20:5-18:1,881.5188,18988.2,17038.6,0.0,1208036.7,966878.0,821695.4,0.0,0.0,0.0,40698.3,22259.3,14577.8,67496.2,52517.2,37499.6,0.0,0.0,0.0,20:6,301.2159,4293.9,0.0,0.0,6633.9,4290.1,6006.3,0.0,0.0,0.0,18:2,281.2480,36404.3,22259.3,14577.8,60862.4,48227.1,31493.3,0.0,0.0,0.0,152.9946,-1.8,5918.0,4457.0,33620.4,29817.3,30170.3,0.0,0.0,0.0,241.0112,7049.3,0.0,0.0,99790.5,72079.9,61760.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H78 C47 O13 P1 ,0.3,PI,38,6,PI 38:6,PI 22:6-16:0,881.5188,18988.2,17038.6,0.0,1208036.7,966878.0,821695.4,0.0,0.0,0.0,28827.9,22660.0,17184.0,145975.6,102133.3,88305.3,0.0,0.0,0.0,22:7,327.2321,0.0,0.0,0.0,34178.1,23851.6,23398.8,0.0,0.0,0.0,16:1,255.2321,28827.9,22660.0,17184.0,111797.6,78281.7,64906.5,0.0,0.0,0.0,152.9946,-1.8,5918.0,4457.0,33620.4,29817.3,30170.3,0.0,0.0,0.0,241.0112,7049.3,0.0,0.0,99790.5,72079.9,61760.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H78 C47 O13 P1 ,0.3,PI,38,6,PI 38:6,PI 18:2-20:4,881.5188,18988.2,17038.6,0.0,1208036.7,966878.0,821695.4,0.0,0.0,0.0,1115.4,2723.5,0.0,18539.7,17460.5,14056.9,0.0,0.0,0.0,18:3,279.2328,1115.4,2723.5,0.0,15764.6,12209.8,9607.5,0.0,0.0,0.0,20:5,303.2325,0.0,0.0,0.0,2775.1,5250.7,4449.4,0.0,0.0,0.0,152.9946,-1.8,5918.0,4457.0,33620.4,29817.3,30170.3,0.0,0.0,0.0,241.0112,7049.3,0.0,0.0,99790.5,72079.9,61760.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H80 C47 O13 P1 ,0.1,PI,38,5,PI 38:5,PI 20:3-18:2,883.5343,535776.0,485701.8,200537.4,4711629.2,3824766.8,3235064.2,0.0,0.0,0.0,7567.3,7772.8,0.0,4651.9,5537.7,8691.3,0.0,0.0,0.0,20:4,305.2486,5339.1,4490.3,0.0,2156.1,2439.6,4865.2,0.0,0.0,0.0,18:3,279.2327,2228.2,3282.6,0.0,2495.7,3098.2,3826.1,0.0,0.0,0.0,152.9945,20274.4,24270.4,9007.6,188475.9,123094.6,105521.4,0.0,0.0,0.0,241.0110,62347.2,41750.4,15880.6,416231.8,289684.4,241116.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H80 C47 O13 P1 ,0.1,PI,38,5,PI 38:5,PI 20:5-18:0,883.5343,535776.0,485701.8,200537.4,4711629.2,3824766.8,3235064.2,0.0,0.0,0.0,58060.4,54057.9,20912.9,199184.6,138864.3,117422.5,0.0,4126.2,0.0,20:6,301.2165,7863.9,10514.5,3887.1,63156.7,44197.2,39181.9,0.0,0.0,0.0,18:1,283.2634,50196.5,43543.3,17025.8,136027.9,94667.1,78240.5,0.0,4126.2,0.0,152.9945,20274.4,24270.4,9007.6,188475.9,123094.6,105521.4,0.0,0.0,0.0,241.0110,62347.2,41750.4,15880.6,416231.8,289684.4,241116.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H80 C47 O13 P1 ,0.1,PI,38,5,PI 38:5,PI 16:0-22:5,883.5343,535776.0,485701.8,200537.4,4711629.2,3824766.8,3235064.2,0.0,0.0,0.0,52397.7,35867.7,16710.4,348609.6,251980.8,206301.4,0.0,0.0,0.0,16:1,255.2323,44304.3,31159.9,16710.4,225352.9,171559.4,139167.1,0.0,0.0,0.0,22:6,329.2478,8093.5,4707.7,0.0,123256.7,80421.4,67134.3,0.0,0.0,0.0,152.9945,20274.4,24270.4,9007.6,188475.9,123094.6,105521.4,0.0,0.0,0.0,241.0110,62347.2,41750.4,15880.6,416231.8,289684.4,241116.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H80 C47 O13 P1 ,0.1,PI,38,5,PI 38:5,PI 18:1-20:4,883.5343,535776.0,485701.8,200537.4,4711629.2,3824766.8,3235064.2,0.0,0.0,0.0,101822.1,76731.3,32141.1,589809.3,407747.8,330373.4,0.0,0.0,0.0,18:2,281.2478,66555.1,46861.9,17382.9,348045.3,243097.2,195022.5,0.0,0.0,0.0,20:5,303.2322,35267.0,29869.4,14758.3,241764.0,164650.6,135350.8,0.0,0.0,0.0,152.9945,20274.4,24270.4,9007.6,188475.9,123094.6,105521.4,0.0,0.0,0.0,241.0110,62347.2,41750.4,15880.6,416231.8,289684.4,241116.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H82 C47 O13 P1 ,0.1,PI,38,4,PI 38:4,PI 20:3-18:1,885.5499,1974105.1,1660632.2,663434.1,14226028.8,11501470.0,9397600.7,0.0,0.0,0.0,358377.1,275973.2,109666.5,472670.9,321121.7,269261.5,0.0,0.0,0.0,20:4,305.2477,169933.3,133373.2,54982.5,216009.2,148454.7,117713.7,0.0,0.0,0.0,18:2,281.2479,188443.8,142600.0,54684.0,256661.8,172667.0,151547.7,0.0,0.0,0.0,152.9945,89524.9,70648.7,30993.9,510016.7,354947.4,284258.1,0.0,0.0,0.0,241.0110,224417.9,162333.7,65708.5,1275091.7,889515.7,709782.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H82 C47 O13 P1 ,0.1,PI,38,4,PI 38:4,PI 20:2-18:2,885.5499,1974105.1,1660632.2,663434.1,14226028.8,11501470.0,9397600.7,0.0,0.0,0.0,5979.1,11919.2,4339.7,5180.3,0.0,0.0,0.0,0.0,0.0,20:3,307.2629,3811.4,5885.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:3,279.2333,2167.7,6033.7,4339.7,5180.3,0.0,0.0,0.0,0.0,0.0,152.9945,89524.9,70648.7,30993.9,510016.7,354947.4,284258.1,0.0,0.0,0.0,241.0110,224417.9,162333.7,65708.5,1275091.7,889515.7,709782.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H82 C47 O13 P1 ,0.1,PI,38,4,PI 38:4,PI 16:0-22:4,885.5499,1974105.1,1660632.2,663434.1,14226028.8,11501470.0,9397600.7,0.0,0.0,0.0,19804.8,16576.6,5931.9,190680.5,125794.7,95868.5,0.0,0.0,0.0,16:1,255.2327,19804.8,16576.6,5931.9,107052.9,71693.9,44893.1,0.0,0.0,0.0,22:5,331.2634,0.0,0.0,0.0,83627.6,54100.8,50975.4,0.0,0.0,0.0,152.9945,89524.9,70648.7,30993.9,510016.7,354947.4,284258.1,0.0,0.0,0.0,241.0110,224417.9,162333.7,65708.5,1275091.7,889515.7,709782.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H82 C47 O13 P1 ,0.1,PI,38,4,PI 38:4,PI 18:0-20:4,885.5499,1974105.1,1660632.2,663434.1,14226028.8,11501470.0,9397600.7,0.0,0.0,0.0,316621.9,234868.5,95446.4,3082239.4,2151318.0,1698660.7,0.0,0.0,0.0,18:1,283.2635,186670.0,136938.2,55552.6,1759299.8,1224275.2,977742.6,0.0,0.0,0.0,20:5,303.2323,129951.8,97930.3,39893.8,1322939.7,927042.8,720918.1,0.0,0.0,0.0,152.9945,89524.9,70648.7,30993.9,510016.7,354947.4,284258.1,0.0,0.0,0.0,241.0110,224417.9,162333.7,65708.5,1275091.7,889515.7,709782.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H84 C47 O13 P1 ,0.3,PI,38,3,PI 38:3,PI 20:3-18:0,887.5658,2881753.4,2413686.4,1003896.1,8610190.3,6937404.3,5671699.6,0.0,0.0,0.0,980428.4,724962.8,311705.8,2737969.3,1967179.9,1570171.2,0.0,0.0,0.0,20:4,305.2478,482365.0,355600.5,152305.5,1430609.2,1025215.8,803936.7,0.0,0.0,0.0,18:1,283.2635,498063.4,369362.3,159400.3,1307360.1,941964.2,766234.5,0.0,0.0,0.0,152.9945,142657.0,104861.1,44042.9,331469.8,245100.9,188556.4,0.0,0.0,0.0,241.0110,331057.5,244113.6,105273.1,792806.8,588076.1,447590.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H84 C47 O13 P1 ,0.3,PI,38,3,PI 38:3,PI 20:2-18:1,887.5658,2881753.4,2413686.4,1003896.1,8610190.3,6937404.3,5671699.6,0.0,0.0,0.0,195282.1,148199.6,64397.8,260301.2,188518.4,147749.3,0.0,3808.7,0.0,20:3,307.2635,91207.5,75164.3,28205.4,127881.5,89192.5,67702.8,0.0,0.0,0.0,18:2,281.2485,104074.6,73035.3,36192.4,132419.7,99325.8,80046.5,0.0,3808.7,0.0,152.9945,142657.0,104861.1,44042.9,331469.8,245100.9,188556.4,0.0,0.0,0.0,241.0110,331057.5,244113.6,105273.1,792806.8,588076.1,447590.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H84 C47 O13 P1 ,0.3,PI,38,3,PI 38:3,PI 16:0-22:3,887.5658,2881753.4,2413686.4,1003896.1,8610190.3,6937404.3,5671699.6,0.0,0.0,0.0,19916.6,21016.7,7855.0,60536.2,58000.3,44190.0,0.0,0.0,0.0,16:1,255.2327,19916.6,15887.1,7855.0,31534.2,31534.7,21806.5,0.0,0.0,0.0,22:4,333.2791,0.0,5129.6,0.0,29002.0,26465.5,22383.5,0.0,0.0,0.0,152.9945,142657.0,104861.1,44042.9,331469.8,245100.9,188556.4,0.0,0.0,0.0,241.0110,331057.5,244113.6,105273.1,792806.8,588076.1,447590.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H84 C47 O13 P1 ,0.3,PI,38,3,PI 38:3,PI 20:1-18:2,887.5658,2881753.4,2413686.4,1003896.1,8610190.3,6937404.3,5671699.6,0.0,0.0,0.0,0.0,0.0,0.0,12916.7,14354.6,9436.2,0.0,0.0,0.0,20:2,309.2796,0.0,0.0,0.0,7494.8,4573.9,3269.7,0.0,0.0,0.0,18:3,279.2324,0.0,0.0,0.0,5421.9,9780.7,6166.4,0.0,0.0,0.0,152.9945,142657.0,104861.1,44042.9,331469.8,245100.9,188556.4,0.0,0.0,0.0,241.0110,331057.5,244113.6,105273.1,792806.8,588076.1,447590.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H86 C47 O13 P1 ,0.5,PI,38,2,PI 38:2,PI 20:2-18:0,889.5816,442335.4,360657.0,164209.9,3096691.9,2524863.9,2018585.6,0.0,0.0,0.0,290043.8,188832.2,104782.0,702535.4,482156.1,351198.8,0.0,0.0,0.0,20:3,307.2634,158654.8,101930.2,55496.4,445542.6,315297.1,233467.5,0.0,0.0,0.0,18:1,283.2635,131389.1,86901.9,49285.6,256992.8,166859.0,117731.3,0.0,0.0,0.0,152.9946,10321.3,8790.3,6161.2,104740.1,63954.8,57693.8,0.0,0.0,0.0,241.0110,33486.2,19021.5,15951.7,255489.9,163379.2,145660.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H86 C47 O13 P1 ,0.5,PI,38,2,PI 38:2,PI 16:0-22:2,889.5816,442335.4,360657.0,164209.9,3096691.9,2524863.9,2018585.6,0.0,0.0,0.0,27078.5,31344.4,22916.6,36995.5,19733.3,15505.1,0.0,0.0,0.0,16:1,255.2324,27078.5,31344.4,22916.6,29471.1,19733.3,15505.1,0.0,0.0,0.0,22:3,335.2945,0.0,0.0,0.0,7524.3,0.0,0.0,0.0,0.0,0.0,152.9946,10321.3,8790.3,6161.2,104740.1,63954.8,57693.8,0.0,0.0,0.0,241.0110,33486.2,19021.5,15951.7,255489.9,163379.2,145660.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H86 C47 O13 P1 ,0.5,PI,38,2,PI 38:2,PI 20:1-18:1,889.5816,442335.4,360657.0,164209.9,3096691.9,2524863.9,2018585.6,0.0,0.0,0.0,75618.5,67996.7,33367.7,691748.8,504030.9,423208.7,0.0,0.0,0.0,20:2,309.2791,33832.0,28714.8,11820.4,323560.5,231350.4,190324.5,0.0,0.0,0.0,18:2,281.2479,41786.5,39281.9,21547.4,368188.3,272680.5,232884.2,0.0,0.0,0.0,152.9946,10321.3,8790.3,6161.2,104740.1,63954.8,57693.8,0.0,0.0,0.0,241.0110,33486.2,19021.5,15951.7,255489.9,163379.2,145660.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H88 C47 O13 P1 ,1.1,PI,38,1,PI 38:1,PI 16:1-22:0,891.5978,3153.0,0.0,0.0,2251500.6,1834939.1,1458742.5,0.0,0.0,0.0,-1.8,-1.8,0.0,8813.3,4111.6,0.0,0.0,0.0,0.0,16:2,253.2169,-1.8,-1.8,0.0,4349.3,4111.6,0.0,0.0,0.0,0.0,22:1,339.3267,0.0,0.0,0.0,4463.9,0.0,0.0,0.0,0.0,0.0,152.9946,10264.1,12554.3,3811.7,96587.8,79516.0,48864.2,0.0,0.0,0.0,241.0109,16004.6,21505.8,3490.4,200394.1,156523.2,106416.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H88 C47 O13 P1 ,1.1,PI,38,1,PI 38:1,PI 16:0-22:1,891.5978,3153.0,0.0,0.0,2251500.6,1834939.1,1458742.5,0.0,0.0,0.0,1081181.0,1132613.9,666385.9,268124.3,222207.7,198164.0,60517.4,50204.8,64894.4,16:1,255.2322,1081181.0,1132613.9,666385.9,245338.4,208232.4,182398.0,60517.4,50204.8,64894.4,22:2,337.3117,0.0,0.0,0.0,22785.9,13975.3,15766.0,0.0,0.0,0.0,152.9946,10264.1,12554.3,3811.7,96587.8,79516.0,48864.2,0.0,0.0,0.0,241.0109,16004.6,21505.8,3490.4,200394.1,156523.2,106416.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H88 C47 O13 P1 ,1.1,PI,38,1,PI 38:1,PI 20:1-18:0,891.5978,3153.0,0.0,0.0,2251500.6,1834939.1,1458742.5,0.0,0.0,0.0,86647.1,67514.2,34318.0,666906.8,477488.7,363625.9,5073.6,0.0,4480.7,20:2,309.2787,15315.4,12355.5,3677.0,311250.1,218646.4,169068.7,0.0,0.0,0.0,18:1,283.2637,71331.7,55158.7,30641.0,355656.7,258842.3,194557.2,5073.6,0.0,4480.7,152.9946,10264.1,12554.3,3811.7,96587.8,79516.0,48864.2,0.0,0.0,0.0,241.0109,16004.6,21505.8,3490.4,200394.1,156523.2,106416.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H88 C47 O13 P1 ,1.1,PI,38,1,PI 38:1,PI 18:1-20:0,891.5978,3153.0,0.0,0.0,2251500.6,1834939.1,1458742.5,0.0,0.0,0.0,64783.9,46330.5,18793.8,38205.2,36790.0,32211.0,0.0,0.0,0.0,18:2,281.2479,59325.9,46330.5,18793.8,22594.8,27013.7,24500.0,0.0,0.0,0.0,20:1,311.2936,5457.9,0.0,0.0,15610.4,9776.2,7711.0,0.0,0.0,0.0,152.9946,10264.1,12554.3,3811.7,96587.8,79516.0,48864.2,0.0,0.0,0.0,241.0109,16004.6,21505.8,3490.4,200394.1,156523.2,106416.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H78 C49 O13 P1 ,-1.1,PI,40,8,PI 40:8,PI 20:4-20:4,905.5176,0.0,1083.1,0.0,3745.1,4208.7,2131.2,0.0,0.0,0.0,0.0,0.0,0.0,11633.8,12212.5,10252.8,0.0,0.0,0.0,20:5,303.2330,0.0,0.0,0.0,5816.9,6106.2,5126.4,0.0,0.0,0.0,20:5,303.2330,0.0,0.0,0.0,5816.9,6106.2,5126.4,0.0,0.0,0.0,152.9947,7366.1,10708.4,6123.7,20892.0,17863.6,16202.7,0.0,0.0,0.0,241.0114,0.0,0.0,0.0,18644.8,14000.9,5277.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H80 C49 O13 P1 ,0.1,PI,40,7,PI 40:7,PI 20:3-20:4,907.5343,0.0,0.0,0.0,610107.2,469578.6,403642.5,0.0,0.0,0.0,4236.5,0.0,0.0,9904.0,9726.6,0.0,0.0,0.0,0.0,20:4,305.2486,4236.5,0.0,0.0,5908.9,4858.0,0.0,0.0,0.0,0.0,20:5,303.2333,0.0,0.0,0.0,3995.1,4868.6,0.0,0.0,0.0,0.0,152.9946,2969.1,1177.4,2946.9,26364.7,12523.2,16454.2,0.0,0.0,0.0,241.0111,0.0,0.0,0.0,50542.8,31858.3,30827.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H80 C49 O13 P1 ,0.1,PI,40,7,PI 40:7,PI 18:1-22:6,907.5343,0.0,0.0,0.0,610107.2,469578.6,403642.5,0.0,0.0,0.0,15241.7,15252.8,4062.4,136933.0,100247.9,94571.4,0.0,0.0,0.0,18:2,281.2481,15241.7,15252.8,4062.4,117212.9,88002.7,80763.1,0.0,0.0,0.0,22:7,327.2326,0.0,0.0,0.0,19720.0,12245.1,13808.2,0.0,0.0,0.0,152.9946,2969.1,1177.4,2946.9,26364.7,12523.2,16454.2,0.0,0.0,0.0,241.0111,0.0,0.0,0.0,50542.8,31858.3,30827.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H82 C49 O13 P1 ,-0.1,PI,40,6,PI 40:6,PI 20:3-20:3,909.5498,121735.4,102552.2,25270.2,4993275.7,4071033.3,3354556.3,0.0,0.0,0.0,0.0,0.0,0.0,4927.2,10691.1,8274.6,0.0,0.0,0.0,20:4,305.2497,0.0,0.0,0.0,2463.6,5345.6,4137.3,0.0,0.0,0.0,20:4,305.2497,0.0,0.0,0.0,2463.6,5345.6,4137.3,0.0,0.0,0.0,152.9945,10337.7,8959.7,3912.0,179771.4,122429.7,103620.3,0.0,0.0,0.0,241.0111,14627.6,16718.7,4176.4,437982.8,297023.6,254302.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H82 C49 O13 P1 ,-0.1,PI,40,6,PI 40:6,PI 20:2-20:4,909.5498,121735.4,102552.2,25270.2,4993275.7,4071033.3,3354556.3,0.0,0.0,0.0,0.0,0.0,0.0,8755.9,4700.9,0.0,0.0,0.0,0.0,20:3,307.2656,0.0,0.0,0.0,5676.7,4700.9,0.0,0.0,0.0,0.0,20:5,303.2319,0.0,0.0,0.0,3079.2,0.0,0.0,0.0,0.0,0.0,152.9945,10337.7,8959.7,3912.0,179771.4,122429.7,103620.3,0.0,0.0,0.0,241.0111,14627.6,16718.7,4176.4,437982.8,297023.6,254302.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H82 C49 O13 P1 ,-0.1,PI,40,6,PI 40:6,PI 18:1-22:5,909.5498,121735.4,102552.2,25270.2,4993275.7,4071033.3,3354556.3,0.0,0.0,0.0,37015.6,30297.6,9498.0,247385.2,167988.1,142014.4,0.0,0.0,0.0,18:2,281.2480,27988.4,23435.9,9498.0,166248.3,112215.8,96032.5,0.0,0.0,0.0,22:6,329.2480,9027.2,6861.7,0.0,81136.9,55772.3,45981.9,0.0,0.0,0.0,152.9945,10337.7,8959.7,3912.0,179771.4,122429.7,103620.3,0.0,0.0,0.0,241.0111,14627.6,16718.7,4176.4,437982.8,297023.6,254302.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PINegMS2,H82 C49 O13 P1 ,-0.1,PI,40,6,PI 40:6,PI 18:0-22:6,909.5498,121735.4,102552.2,25270.2,4993275.7,4071033.3,3354556.3,0.0,0.0,0.0,36635.6,31378.6,18121.2,633922.2,404262.0,349097.3,0.0,0.0,3373.0,18:1,283.2645,36635.6,31378.6,18121.2,481979.9,310904.2,268820.0,0.0,0.0,3373.0,22:7,327.2322,0.0,0.0,0.0,151942.3,93357.7,80277.4,0.0,0.0,0.0,152.9945,10337.7,8959.7,3912.0,179771.4,122429.7,103620.3,0.0,0.0,0.0,241.0111,14627.6,16718.7,4176.4,437982.8,297023.6,254302.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
