QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_POS_01.raw,PREC:diaE008_POS_02.raw,PREC:diaE008_POS_03.raw,PREC:diaE008_POS_04.raw,PREC:diaE008_POS_05.raw,PREC:diaE008_POS_06.raw,PREC:diaE008_POS_07.raw,PREC:diaE008_POS_08.raw,PREC:diaE008_POS_09.raw,SUMFA:diaE008_POS_01.raw,SUMFA:diaE008_POS_02.raw,SUMFA:diaE008_POS_03.raw,SUMFA:diaE008_POS_04.raw,SUMFA:diaE008_POS_05.raw,SUMFA:diaE008_POS_06.raw,SUMFA:diaE008_POS_07.raw,SUMFA:diaE008_POS_08.raw,SUMFA:diaE008_POS_09.raw,MASSFRAG1,FRAG1:diaE008_POS_01.raw,FRAG1:diaE008_POS_02.raw,FRAG1:diaE008_POS_03.raw,FRAG1:diaE008_POS_04.raw,FRAG1:diaE008_POS_05.raw,FRAG1:diaE008_POS_06.raw,FRAG1:diaE008_POS_07.raw,FRAG1:diaE008_POS_08.raw,FRAG1:diaE008_POS_09.raw,OH,MASSFRAG2,FRAG2:diaE008_POS_01.raw,FRAG2:diaE008_POS_02.raw,FRAG2:diaE008_POS_03.raw,FRAG2:diaE008_POS_04.raw,FRAG2:diaE008_POS_05.raw,FRAG2:diaE008_POS_06.raw,FRAG2:diaE008_POS_07.raw,FRAG2:diaE008_POS_08.raw,FRAG2:diaE008_POS_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_POS_01.raw,FA1INTENS:diaE008_POS_02.raw,FA1INTENS:diaE008_POS_03.raw,FA1INTENS:diaE008_POS_04.raw,FA1INTENS:diaE008_POS_05.raw,FA1INTENS:diaE008_POS_06.raw,FA1INTENS:diaE008_POS_07.raw,FA1INTENS:diaE008_POS_08.raw,FA1INTENS:diaE008_POS_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_POS_01.raw,FA2INTENS:diaE008_POS_02.raw,FA2INTENS:diaE008_POS_03.raw,FA2INTENS:diaE008_POS_04.raw,FA2INTENS:diaE008_POS_05.raw,FA2INTENS:diaE008_POS_06.raw,FA2INTENS:diaE008_POS_07.raw,FA2INTENS:diaE008_POS_08.raw,FA2INTENS:diaE008_POS_09.raw,FA3,MASSFA3,FA3INTENS:diaE008_POS_01.raw,FA3INTENS:diaE008_POS_02.raw,FA3INTENS:diaE008_POS_03.raw,FA3INTENS:diaE008_POS_04.raw,FA3INTENS:diaE008_POS_05.raw,FA3INTENS:diaE008_POS_06.raw,FA3INTENS:diaE008_POS_07.raw,FA3INTENS:diaE008_POS_08.raw,FA3INTENS:diaE008_POS_09.raw
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 22:3-18:1-18:3,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,109817,115237.4,106636.5,83204.6,31441,35300.6,36284.5,40535,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:3,351.3161,12098.1,9195.7,12632.3,9771.2,5845.6,13057.8,20505.3,17682.9,0,18:01,299.283,97718.9,106041.7,94004.2,73433.4,19195.5,19543.2,12680.5,22852,0,18:03,295.2537,0,0,0,0,6399.8,2699.6,3098.6,0,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 16:0-24:4-18:3,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,142.1,0,5681.6,0,6399.8,2699.6,3098.6,4683,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2673,0,0,0,0,0,0,0,4683,0,24:04:00,377.3298,142.1,0,5681.6,0,0,0,0,0,0,18:03,295.2537,0,0,0,0,6399.8,2699.6,3098.6,0,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:2-22:2-18:3,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,12578.5,16461.2,0,0,20962.1,22826.6,18450.3,8070.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2686,6486.4,10870.4,0,0,7892.2,10453.9,7390.1,0,0,22:02,353.3307,6092,5590.8,0,0,6670.1,9673.2,7961.6,8070.8,0,18:03,295.2537,0,0,0,0,6399.8,2699.6,3098.6,0,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 20:2-20:2-18:3,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,22251.3,20520.3,19187.8,16551.3,25813.7,18206.9,15708.4,16146.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3007,22251.3,20520.3,19187.8,16551.3,19413.8,15507.3,12609.8,16146.3,0,20:02,325.3007,22251.3,20520.3,19187.8,16551.3,19413.8,15507.3,12609.8,16146.3,0,18:03,295.2537,0,0,0,0,6399.8,2699.6,3098.6,0,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 20:2-18:1-20:4,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,128028.9,139960.1,115655.3,93534.4,48761.4,41903.6,27971.5,43532.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3007,22251.3,20520.3,19187.8,16551.3,19413.8,15507.3,12609.8,16146.3,0,18:01,299.283,97718.9,106041.7,94004.2,73433.4,19195.5,19543.2,12680.5,22852,0,20:04,321.2698,8058.7,13398.1,2463.3,3549.7,10152.1,6853,2681.2,4534.2,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:2-20:1-20:4,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,20937.8,30397.6,9945,9721.6,25028.1,23135.7,15495.5,10462.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2686,6486.4,10870.4,0,0,7892.2,10453.9,7390.1,0,0,20:01,327.3172,6392.7,6129.1,7481.7,6171.9,6983.9,5828.8,5424.2,5928.5,0,20:04,321.2698,8058.7,13398.1,2463.3,3549.7,10152.1,6853,2681.2,4534.2,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 16:0-22:3-20:4,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,20156.8,22593.9,15095.6,13320.9,15997.7,19910.9,23186.5,26900.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2673,0,0,0,0,0,0,0,4683,0,22:03,351.3161,12098.1,9195.7,12632.3,9771.2,5845.6,13057.8,20505.3,17682.9,0,20:04,321.2698,8058.7,13398.1,2463.3,3549.7,10152.1,6853,2681.2,4534.2,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:2-18:1-22:4,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,108266.2,118894.9,94930.2,78475.8,37580,34827.4,24194.6,23369,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2686,6486.4,10870.4,0,0,7892.2,10453.9,7390.1,0,0,18:01,299.283,97718.9,106041.7,94004.2,73433.4,19195.5,19543.2,12680.5,22852,0,22:04,349.3,4060.9,1982.7,926.1,5042.5,10492.3,4830.2,4124,517,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 22:5-18:1-18:1,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,283487.2,291803.2,260435,200645.9,47062.7,49588.6,30507.5,59516.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2823,88049.4,79719.8,72426.6,53779.1,8671.7,10502.1,5146.4,13812,0,18:01,299.283,97718.9,106041.7,94004.2,73433.4,19195.5,19543.2,12680.5,22852,0,18:01,299.283,97718.9,106041.7,94004.2,73433.4,19195.5,19543.2,12680.5,22852,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 20:5-20:1-18:1,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,104111.6,112170.8,107566.3,79605.3,26179.4,30524.4,18104.8,28780.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:5,319.2525,0,0,6080.4,0,0,5152.3,0,0,0,20:01,327.3172,6392.7,6129.1,7481.7,6171.9,6983.9,5828.8,5424.2,5928.5,0,18:01,299.283,97718.9,106041.7,94004.2,73433.4,19195.5,19543.2,12680.5,22852,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 16:0-22:2-20:5,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,6092,5590.8,6080.4,0,6670.1,14825.4,7961.6,12753.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2673,0,0,0,0,0,0,0,4683,0,22:02,353.3307,6092,5590.8,0,0,6670.1,9673.2,7961.6,8070.8,0,20:05,319.2525,0,0,6080.4,0,0,5152.3,0,0,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:0-20:2-20:5,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,22251.3,20520.3,31470.6,16551.3,19413.8,20659.6,12609.8,16146.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2977,0,0,6202.3,0,0,0,0,0,0,20:02,325.3007,22251.3,20520.3,19187.8,16551.3,19413.8,15507.3,12609.8,16146.3,0,20:05,319.2525,0,0,6080.4,0,0,5152.3,0,0,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:2-18:2-22:3,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,18584.6,20066.2,12632.3,9771.2,13737.8,23511.7,27895.4,17682.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2686,6486.4,10870.4,0,0,7892.2,10453.9,7390.1,0,0,18:02,297.2686,6486.4,10870.4,0,0,7892.2,10453.9,7390.1,0,0,22:03,351.3161,12098.1,9195.7,12632.3,9771.2,5845.6,13057.8,20505.3,17682.9,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:0-18:2-22:5,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,94535.9,90590.2,78629,53779.1,16563.9,20956,12536.5,13812,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2977,0,0,6202.3,0,0,0,0,0,0,18:02,297.2686,6486.4,10870.4,0,0,7892.2,10453.9,7390.1,0,0,22:05,347.2823,88049.4,79719.8,72426.6,53779.1,8671.7,10502.1,5146.4,13812,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 20:2-16:0-22:5,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,110300.7,100240.1,91614.5,70330.4,28085.6,26009.4,17756.2,34641.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3007,22251.3,20520.3,19187.8,16551.3,19413.8,15507.3,12609.8,16146.3,0,16:00,273.2673,0,0,0,0,0,0,0,4683,0,22:05,347.2823,88049.4,79719.8,72426.6,53779.1,8671.7,10502.1,5146.4,13812,0
TAGPosMS1MS2,-0.29ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 24:5-16:0-18:2,950.8168,96620.5,435961.9,331468.7,427128.6,47741.5,4661.4,37960.7,46286.6,0,6486.4,10870.4,0,4424,7892.2,18781.2,7390.1,11076.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 24:5,375.3138,0,0,0,4424,0,8327.3,0,6393.6,0,16:00,273.2673,0,0,0,0,0,0,0,4683,0,18:02,297.2686,6486.4,10870.4,0,0,7892.2,10453.9,7390.1,0,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:0-20:3-20:3,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,43464.4,7909.7,30499.1,33298.9,78818.4,118009.4,81737.8,88628.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3001,24592.8,7909.7,17013.9,18533.8,20682.5,17341.6,7961.1,17420,0,20:03,323.2835,9435.8,0,6742.6,7382.5,29067.9,50333.9,36888.3,35604.4,0,20:03,323.2835,9435.8,0,6742.6,7382.5,29067.9,50333.9,36888.3,35604.4,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:2-18:1-20:3,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,41604.6,-2,20652.4,45316.4,52811.7,86305.5,58712.3,57299.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3004,977.7,-2,-2,7179.9,14093.9,20867.3,10440.7,12438.2,0,18:01,299.2841,31191,-2,13911.7,30753.9,9649.9,15104.3,11383.2,9256.8,0,20:03,323.2835,9435.8,0,6742.6,7382.5,29067.9,50333.9,36888.3,35604.4,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:2-20:1-20:3,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,30712.6,15977.7,24626.2,29580.9,53900.2,83439.2,57854.1,57484.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2687,0,0,7088,5198.4,8945.1,10577.3,6727.4,10178.5,0,20:01,327.3159,21276.8,15977.7,10795.6,17000,15887.2,22528,14238.3,11701.5,0,20:03,323.2835,9435.8,0,6742.6,7382.5,29067.9,50333.9,36888.3,35604.4,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 16:0-22:3-20:3,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,25771.7,9301.7,14925.6,19619.4,39984.6,56163,36888.3,38643,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2668,6132.7,6214.4,7400.1,7401.6,5798.3,154.6,0,0,0,22:03,351.3152,10203.2,3087.4,782.9,4835.3,5118.4,5674.4,-2,3038.6,0,20:03,323.2835,9435.8,0,6742.6,7382.5,29067.9,50333.9,36888.3,35604.4,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 22:2-18:1-18:3,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,38036.5,2875.5,26161.4,43715.4,15247.3,27250.1,21328.9,12717.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:2,353.3325,6845.5,2875.5,12249.7,12961.5,5597.4,5179.2,6701.3,3460.9,0,18:01,299.2841,31191,-2,13911.7,30753.9,9649.9,15104.3,11383.2,9256.8,0,18:03,295.2549,0,0,0,0,0,6966.6,3244.3,0,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:2-20:1-18:3,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,22254.5,15975.7,10793.6,24179.9,29981.1,50361.9,27923.3,24139.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3004,977.7,-2,-2,7179.9,14093.9,20867.3,10440.7,12438.2,0,20:01,327.3159,21276.8,15977.7,10795.6,17000,15887.2,22528,14238.3,11701.5,0,18:03,295.2549,0,0,0,0,0,6966.6,3244.3,0,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:0-22:3-18:3,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,34795.9,10997,17796.8,23369.1,25801,29982.7,11205.4,20458.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3001,24592.8,7909.7,17013.9,18533.8,20682.5,17341.6,7961.1,17420,0,22:03,351.3152,10203.2,3087.4,782.9,4835.3,5118.4,5674.4,-2,3038.6,0,18:03,295.2549,0,0,0,0,0,6966.6,3244.3,0,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:1-18:1-20:4,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,57057.7,15977.7,31786.3,55188.3,27428.8,41929.5,31200.9,24337.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3159,21276.8,15977.7,10795.6,17000,15887.2,22528,14238.3,11701.5,0,18:01,299.2841,31191,-2,13911.7,30753.9,9649.9,15104.3,11383.2,9256.8,0,20:04,321.2685,4589.8,-2,7079,7434.4,1891.7,4297.2,5579.4,3379.6,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 16:0-22:2-20:4,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,17568,9089.9,26728.8,27797.4,13287.4,9631,12280.6,6840.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2668,6132.7,6214.4,7400.1,7401.6,5798.3,154.6,0,0,0,22:02,353.3325,6845.5,2875.5,12249.7,12961.5,5597.4,5179.2,6701.3,3460.9,0,20:04,321.2685,4589.8,-2,7079,7434.4,1891.7,4297.2,5579.4,3379.6,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:0-20:2-20:4,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,30160.3,7909.7,24092.9,33148.1,36668.2,42506,23981.2,33237.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3001,24592.8,7909.7,17013.9,18533.8,20682.5,17341.6,7961.1,17420,0,20:02,325.3004,977.7,-2,-2,7179.9,14093.9,20867.3,10440.7,12438.2,0,20:04,321.2685,4589.8,-2,7079,7434.4,1891.7,4297.2,5579.4,3379.6,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:1-18:1-22:4,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,72465.8,22933.3,41516.1,67741.3,17988.9,32987.5,26331.8,22173.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2841,31191,-2,13911.7,30753.9,9649.9,15104.3,11383.2,9256.8,0,18:01,299.2841,31191,-2,13911.7,30753.9,9649.9,15104.3,11383.2,9256.8,0,22:04,349.2978,41274.7,22935.3,27604.4,36987.3,8339,17883.2,14948.5,12916.8,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:0-18:2-22:4,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,65867.5,30845,51706.3,60719.6,37966.7,45802.1,29637.1,40515.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3001,24592.8,7909.7,17013.9,18533.8,20682.5,17341.6,7961.1,17420,0,18:02,297.2687,0,0,7088,5198.4,8945.1,10577.3,6727.4,10178.5,0,22:04,349.2978,41274.7,22935.3,27604.4,36987.3,8339,17883.2,14948.5,12916.8,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:2-16:0-22:4,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,48385.1,29147.7,35002.5,51568.8,28231.2,38905.1,25389.2,25355,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3004,977.7,-2,-2,7179.9,14093.9,20867.3,10440.7,12438.2,0,16:00,273.2668,6132.7,6214.4,7400.1,7401.6,5798.3,154.6,0,0,0,22:04,349.2978,41274.7,22935.3,27604.4,36987.3,8339,17883.2,14948.5,12916.8,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:2-22:3-18:1,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,41394.2,3087.4,21782.7,40787.6,23713.4,31356,18110.7,22473.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2687,0,0,7088,5198.4,8945.1,10577.3,6727.4,10178.5,0,22:03,351.3152,10203.2,3087.4,782.9,4835.3,5118.4,5674.4,-2,3038.6,0,18:01,299.2841,31191,-2,13911.7,30753.9,9649.9,15104.3,11383.2,9256.8,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:0-22:5-18:1,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,62797.6,7909.7,30925.6,61829.1,38720.1,39084.3,25734.2,32921.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3001,24592.8,7909.7,17013.9,18533.8,20682.5,17341.6,7961.1,17420,0,22:05,347.2826,7013.8,-2,-2,12541.4,8387.7,6638.5,6389.8,6244.9,0,18:01,299.2841,31191,-2,13911.7,30753.9,9649.9,15104.3,11383.2,9256.8,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 24:5-16:0-18:1,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,45141.9,6214.4,28177.3,42252.2,20350.6,17731.6,11383.2,12223.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 24:5,375.3128,7818.2,0,6865.5,4096.7,4902.4,2472.7,0,2966.3,0,16:00,273.2668,6132.7,6214.4,7400.1,7401.6,5798.3,154.6,0,0,0,18:01,299.2841,31191,-2,13911.7,30753.9,9649.9,15104.3,11383.2,9256.8,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 16:0-22:5-20:1,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,34423.2,22192.1,18195.7,36942.9,30073.1,29321.1,20628.1,17946.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2668,6132.7,6214.4,7400.1,7401.6,5798.3,154.6,0,0,0,22:05,347.2826,7013.8,-2,-2,12541.4,8387.7,6638.5,6389.8,6244.9,0,20:01,327.3159,21276.8,15977.7,10795.6,17000,15887.2,22528,14238.3,11701.5,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 16:0-18:2-24:4,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,11797.2,6214.4,14488.1,12600,14743.4,17433.3,6727.4,10178.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2668,6132.7,6214.4,7400.1,7401.6,5798.3,154.6,0,0,0,18:02,297.2687,0,0,7088,5198.4,8945.1,10577.3,6727.4,10178.5,0,24:04:00,377.331,5664.5,0,0,0,0,6701.4,0,0,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:2-18:2-22:2,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,6845.5,2875.5,19337.7,18159.9,14542.5,15756.5,13428.7,13639.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2687,0,0,7088,5198.4,8945.1,10577.3,6727.4,10178.5,0,18:02,297.2687,0,0,7088,5198.4,8945.1,10577.3,6727.4,10178.5,0,22:02,353.3325,6845.5,2875.5,12249.7,12961.5,5597.4,5179.2,6701.3,3460.9,0
TAGPosMS1MS2,-0.31ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:2-20:2-18:2,952.8325,63381.5,251193.1,207059.5,195023.6,86777.3,19949.4,145001.9,101092.5,0,977.7,-2,7086.1,12378.3,23039,31444.6,17168.1,22616.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3004,977.7,-2,-2,7179.9,14093.9,20867.3,10440.7,12438.2,0,20:02,325.3004,977.7,-2,-2,7179.9,14093.9,20867.3,10440.7,12438.2,0,18:02,297.2687,0,0,7088,5198.4,8945.1,10577.3,6727.4,10178.5,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 16:0-18:2-24:3,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,14627.5,17705.2,9705.4,26894.1,16478,19545.8,5314.7,19157.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2704,0,3940.2,0,2614.2,3276.1,0,0,5725.2,0,18:02,297.267,7000.3,4645.8,4431.3,16485.7,8231.6,10617.6,5314.7,7406.9,0,24:03:00,379.3456,7627.1,9119.2,5274.1,7794.2,4970.3,8928.2,0,6025.3,0
TAGPosMS1MS2,-0.63ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:1-18:1-20:3,954.8478,87817.6,306763.8,315548.8,281819.8,102780.5,22158.2,138864.5,170242.9,0,139525.5,135487.8,143207.9,158254.1,85724.8,97157,61371.6,77754.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3147,20242.1,18068.2,23653.2,25054,24253.6,27722,17682.5,27702.6,0,18:01,299.2827,99687,97485.7,99585.3,112209.4,27110.7,33106.3,18134,20902.9,0,20:03,323.2822,19596.5,19933.8,19969.4,20990.7,34360.5,36328.7,25555.1,29149,0
