QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_NEG_01.raw,PREC:diaE008_NEG_02.raw,PREC:diaE008_NEG_03.raw,PREC:diaE008_NEG_04.raw,PREC:diaE008_NEG_05.raw,PREC:diaE008_NEG_06.raw,PREC:diaE008_NEG_07.raw,PREC:diaE008_NEG_08.raw,PREC:diaE008_NEG_09.raw,SUMFA:diaE008_NEG_01.raw,SUMFA:diaE008_NEG_02.raw,SUMFA:diaE008_NEG_03.raw,SUMFA:diaE008_NEG_04.raw,SUMFA:diaE008_NEG_05.raw,SUMFA:diaE008_NEG_06.raw,SUMFA:diaE008_NEG_07.raw,SUMFA:diaE008_NEG_08.raw,SUMFA:diaE008_NEG_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_NEG_01.raw,FA1INTENS:diaE008_NEG_02.raw,FA1INTENS:diaE008_NEG_03.raw,FA1INTENS:diaE008_NEG_04.raw,FA1INTENS:diaE008_NEG_05.raw,FA1INTENS:diaE008_NEG_06.raw,FA1INTENS:diaE008_NEG_07.raw,FA1INTENS:diaE008_NEG_08.raw,FA1INTENS:diaE008_NEG_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_NEG_01.raw,FA2INTENS:diaE008_NEG_02.raw,FA2INTENS:diaE008_NEG_03.raw,FA2INTENS:diaE008_NEG_04.raw,FA2INTENS:diaE008_NEG_05.raw,FA2INTENS:diaE008_NEG_06.raw,FA2INTENS:diaE008_NEG_07.raw,FA2INTENS:diaE008_NEG_08.raw,FA2INTENS:diaE008_NEG_09.raw,MASSFRAG1,FRAG1:diaE008_NEG_01.raw,FRAG1:diaE008_NEG_02.raw,FRAG1:diaE008_NEG_03.raw,FRAG1:diaE008_NEG_04.raw,FRAG1:diaE008_NEG_05.raw,FRAG1:diaE008_NEG_06.raw,FRAG1:diaE008_NEG_07.raw,FRAG1:diaE008_NEG_08.raw,FRAG1:diaE008_NEG_09.raw,FRAG2:diaE008_NEG_01.raw,FRAG2:diaE008_NEG_02.raw,FRAG2:diaE008_NEG_03.raw,FRAG2:diaE008_NEG_04.raw,FRAG2:diaE008_NEG_05.raw,FRAG2:diaE008_NEG_06.raw,FRAG2:diaE008_NEG_07.raw,FRAG2:diaE008_NEG_08.raw,FRAG2:diaE008_NEG_09.raw,MASSNLS,NLS:diaE008_NEG_01.raw,NLS:diaE008_NEG_02.raw,NLS:diaE008_NEG_03.raw,NLS:diaE008_NEG_04.raw,NLS:diaE008_NEG_05.raw,NLS:diaE008_NEG_06.raw,NLS:diaE008_NEG_07.raw,NLS:diaE008_NEG_08.raw,NLS:diaE008_NEG_09.raw,FAO,MASSFAO,FAOINTENS:diaE008_NEG_01.raw,FAOINTENS:diaE008_NEG_02.raw,FAOINTENS:diaE008_NEG_03.raw,FAOINTENS:diaE008_NEG_04.raw,FAOINTENS:diaE008_NEG_05.raw,FAOINTENS:diaE008_NEG_06.raw,FAOINTENS:diaE008_NEG_07.raw,FAOINTENS:diaE008_NEG_08.raw,FAOINTENS:diaE008_NEG_09.raw,MASSFRAG2
PGNegMS2,H82 C44 O10 P1 ,3.7,PG,38,2,PG 38:2,PG 18:1-20:1,801.5681,271620.7,159986.4,167340.9,137719.7,202589.1,220038.9,44104.2,200303.6,0.0,46186.7,40572.9,23281.0,33660.4,9875.5,12161.0,2768.3,3361.5,0.0,18:1,281.2487,28114.3,22099.1,8831.9,20599.4,2541.9,5989.9,2768.3,-1.7,0.0,20:1,309.2795,18072.4,18473.8,14449.1,13061.0,7333.5,6171.1,0.0,3363.1,0.0,152.9950,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C44 O10 P1 ,3.7,PG,38,2,PG 38:2,PG 18:2-20:0,801.5681,271620.7,159986.4,167340.9,137719.7,202589.1,220038.9,44104.2,200303.6,0.0,0.0,0.0,0.0,0.0,3418.0,-1.7,-1.7,-1.7,0.0,18:2,279.2333,0.0,0.0,0.0,0.0,-1.7,-1.7,-1.7,-1.7,0.0,20:0,311.2934,0.0,0.0,0.0,0.0,3419.7,0.0,0.0,0.0,0.0,152.9950,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H84 C44 O10 P1 ,3.5,PG,38,1,PG 38:1,PG 18:0-20:1,803.5836,-1.7,0.0,-1.7,-1.7,-1.7,4833.0,-1.7,8817.0,0.0,-1.6,-1.6,-1.6,-1.6,2638.9,-1.6,-1.6,3871.8,3755.8,18:0,283.2642,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,3755.8,20:1,309.2799,0.0,0.0,0.0,0.0,2640.6,0.0,0.0,3873.5,0.0,152.9949,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H84 C44 O10 P1 ,3.5,PG,38,1,PG 38:1,PG 20:0-18:1,803.5836,-1.7,0.0,-1.7,-1.7,-1.7,4833.0,-1.7,8817.0,0.0,-1.6,653.5,-1.6,-1.6,3234.6,3829.5,-1.6,-1.6,0.0,20:0,311.2947,0.0,0.0,0.0,0.0,3236.2,0.0,0.0,0.0,0.0,18:1,281.2485,-1.6,653.5,-1.6,-1.6,-1.6,3829.5,-1.6,-1.6,0.0,152.9949,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C46 O10 P1 ,2.2,PG,40,7,PG 40:7,PG 20:4-20:3,819.5200,502601.0,317146.0,378554.4,279638.8,287589.1,308409.7,111154.7,295743.0,198818.1,0.0,0.0,0.0,0.0,4891.5,9283.9,3179.3,216.8,0.0,20:4,303.2327,0.0,0.0,0.0,0.0,4131.2,4632.2,3179.3,0.0,0.0,20:3,305.2492,0.0,0.0,0.0,0.0,760.3,4651.6,0.0,216.8,0.0,152.9951,-1.7,703.5,0.0,-1.7,3722.4,4041.5,-1.7,3250.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C46 O10 P1 ,2.2,PG,40,7,PG 40:7,PG 18:1-22:6,819.5200,502601.0,317146.0,378554.4,279638.8,287589.1,308409.7,111154.7,295743.0,198818.1,3624.9,3699.1,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,18:1,281.2486,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,22:6,327.2331,3626.6,3700.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9951,-1.7,703.5,0.0,-1.7,3722.4,4041.5,-1.7,3250.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C46 O10 P1 ,2.2,PG,40,7,PG 40:7,PG 18:2-22:5,819.5200,502601.0,317146.0,378554.4,279638.8,287589.1,308409.7,111154.7,295743.0,198818.1,3306.1,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,18:2,279.2329,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,22:5,329.2497,3307.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9951,-1.7,703.5,0.0,-1.7,3722.4,4041.5,-1.7,3250.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,3.7,PG,40,6,PG 40:6,PG 20:3-20:3,821.5368,721739.5,460814.1,525775.7,395454.5,748423.7,901004.2,314287.3,797039.1,0.0,0.0,7640.8,0.0,0.0,150993.3,125287.8,53034.9,126586.1,0.0,20:3,305.2485,0.0,3820.4,0.0,0.0,75496.6,62643.9,26517.4,63293.0,0.0,20:3,305.2485,0.0,3820.4,0.0,0.0,75496.6,62643.9,26517.4,63293.0,0.0,152.9948,-1.7,3071.3,-1.7,317.1,4405.0,1986.8,0.0,3240.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,3.7,PG,40,6,PG 40:6,PG 18:1-22:5,821.5368,721739.5,460814.1,525775.7,395454.5,748423.7,901004.2,314287.3,797039.1,0.0,54773.8,29984.8,12780.8,24740.1,-1.7,2786.0,-1.7,2549.9,0.0,18:1,281.2487,35098.1,12716.4,3171.7,12238.6,-1.7,2786.0,-1.7,2549.9,0.0,22:5,329.2487,19675.7,17268.4,9609.2,12501.5,0.0,0.0,0.0,0.0,0.0,152.9948,-1.7,3071.3,-1.7,317.1,4405.0,1986.8,0.0,3240.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,3.7,PG,40,6,PG 40:6,PG 20:4-20:2,821.5368,721739.5,460814.1,525775.7,395454.5,748423.7,901004.2,314287.3,797039.1,0.0,4232.1,0.0,0.0,0.0,3751.2,0.0,0.0,3635.9,0.0,20:4,303.2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3635.9,0.0,20:2,307.2632,4232.1,0.0,0.0,0.0,3751.2,0.0,0.0,0.0,0.0,152.9948,-1.7,3071.3,-1.7,317.1,4405.0,1986.8,0.0,3240.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C46 O10 P1 ,3.7,PG,40,6,PG 40:6,PG 22:4-18:2,821.5368,721739.5,460814.1,525775.7,395454.5,748423.7,901004.2,314287.3,797039.1,0.0,342.3,-1.7,-1.7,-1.7,7804.9,-1.7,354.5,4052.2,0.0,22:4,331.2640,0.0,0.0,0.0,0.0,3818.5,0.0,0.0,4053.8,0.0,18:2,279.2328,342.3,-1.7,-1.7,-1.7,3986.4,-1.7,354.5,-1.7,0.0,152.9948,-1.7,3071.3,-1.7,317.1,4405.0,1986.8,0.0,3240.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C46 O10 P1 ,2.1,PG,40,5,PG 40:5,PG 20:2-20:3,823.5512,164988.4,94497.1,106300.6,55752.7,188368.3,233943.8,75105.8,240739.3,737.4,0.0,3757.0,0.0,0.0,13181.0,9107.6,7132.3,19857.0,0.0,20:2,307.2639,0.0,0.0,0.0,0.0,8490.0,9109.3,4926.6,12580.3,0.0,20:3,305.2488,0.0,3757.0,0.0,0.0,4691.0,-1.7,2205.7,7276.7,0.0,152.9949,-1.7,6103.5,-1.7,-1.7,3852.8,1448.9,5591.4,2737.4,3755.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C46 O10 P1 ,2.1,PG,40,5,PG 40:5,PG 22:4-18:1,823.5512,164988.4,94497.1,106300.6,55752.7,188368.3,233943.8,75105.8,240739.3,737.4,20837.3,14338.1,6904.0,11519.5,9620.2,7033.7,3995.4,7620.7,0.0,22:4,331.2643,7663.9,5285.1,5962.9,4031.1,4596.2,4481.9,3997.1,4739.9,0.0,18:1,281.2484,13173.4,9053.0,941.1,7488.3,5024.0,2551.8,-1.7,2880.8,0.0,152.9949,-1.7,6103.5,-1.7,-1.7,3852.8,1448.9,5591.4,2737.4,3755.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C46 O10 P1 ,3.1,PG,40,4,PG 40:4,PG 20:1-20:3,825.5677,74598.6,46591.3,54668.3,28811.3,133471.4,138481.7,14987.4,145067.8,0.0,0.0,0.0,0.0,0.0,8031.5,14322.9,0.0,9184.7,0.0,20:1,309.2793,0.0,0.0,0.0,0.0,4745.7,12683.1,0.0,4815.0,0.0,20:3,305.2489,0.0,0.0,0.0,0.0,3285.8,1639.8,0.0,4369.6,0.0,152.9952,-1.7,2767.4,587.4,120.0,2520.7,2372.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C46 O10 P1 ,3.1,PG,40,4,PG 40:4,PG 20:2-20:2,825.5677,74598.6,46591.3,54668.3,28811.3,133471.4,138481.7,14987.4,145067.8,0.0,8555.6,8168.8,0.0,9575.9,5527.4,3144.5,0.0,0.0,0.0,20:2,307.2642,4277.8,4084.4,0.0,4788.0,2763.7,1572.3,0.0,0.0,0.0,20:2,307.2642,4277.8,4084.4,0.0,4788.0,2763.7,1572.3,0.0,0.0,0.0,152.9952,-1.7,2767.4,587.4,120.0,2520.7,2372.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C46 O10 P1 ,3.1,PG,40,4,PG 40:4,PG 22:3-18:1,825.5677,74598.6,46591.3,54668.3,28811.3,133471.4,138481.7,14987.4,145067.8,0.0,8750.1,4677.4,2556.1,3490.3,1875.0,942.8,0.0,552.3,0.0,22:3,333.2782,4233.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:1,281.2488,4516.6,4677.4,2556.1,3490.3,1875.0,942.8,0.0,552.3,0.0,152.9952,-1.7,2767.4,587.4,120.0,2520.7,2372.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C46 O10 P1 ,3.1,PG,40,4,PG 40:4,PG 22:4-18:0,825.5677,74598.6,46591.3,54668.3,28811.3,133471.4,138481.7,14987.4,145067.8,0.0,2374.4,-1.7,1130.8,-1.7,3031.5,3495.4,2942.1,878.9,0.0,22:4,331.2628,2376.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:0,283.2645,-1.7,-1.7,1130.8,-1.7,3031.5,3495.4,2942.1,878.9,0.0,152.9952,-1.7,2767.4,587.4,120.0,2520.7,2372.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C48 O10 P1 ,3.9,PG,42,7,PG 42:7,PG 22:4-20:3,847.5527,8172.6,2229.7,2703.1,923.7,7572.1,16910.8,1069.7,4638.4,0.0,0.0,0.0,0.0,0.0,9140.9,7330.4,0.0,4558.2,0.0,22:4,331.2648,0.0,0.0,0.0,0.0,3318.8,4437.1,0.0,0.0,0.0,20:3,305.2483,0.0,0.0,0.0,0.0,5822.1,2893.3,0.0,4558.2,0.0,152.9950,3134.4,0.0,0.0,0.0,4537.4,2947.6,-1.7,1576.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C48 O10 P1 ,3.9,PG,42,7,PG 42:7,PG 22:5-20:2,847.5527,8172.6,2229.7,2703.1,923.7,7572.1,16910.8,1069.7,4638.4,0.0,8312.7,0.0,0.0,0.0,1808.9,0.0,0.0,0.0,0.0,22:5,329.2494,3402.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:2,307.2624,4910.1,0.0,0.0,0.0,1808.9,0.0,0.0,0.0,0.0,152.9950,3134.4,0.0,0.0,0.0,4537.4,2947.6,-1.7,1576.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C50 O10 P1 ,4.1,PG,44,10,PG 44:10,PG 22:5-22:5,869.5373,6950.0,866.7,0.0,3389.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7690.8,0.0,0.0,0.0,0.0,0.0,22:5,329.2479,0.0,0.0,0.0,3845.4,0.0,0.0,0.0,0.0,0.0,22:5,329.2479,0.0,0.0,0.0,3845.4,0.0,0.0,0.0,0.0,0.0,152.9951,0.0,0.0,0.0,0.0,3131.1,3106.2,0.0,1184.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,PIONegMS2


###,PINegMS2
PINegMS2,H76 C41 O13 P1 ,2.6,PI,32,1,PI 32:1,PI 14:0-18:1,807.5050,341300.2,242621.8,273544.7,213917.3,621589.8,655810.0,295318.5,641424.8,0.0,-3.3,-3.3,-3.3,-3.3,-3.3,739.4,-1.6,-1.6,0.0,14:1,227.2009,-1.6,-1.6,-1.6,-1.6,-1.6,741.1,0.0,0.0,0.0,18:2,281.2484,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,152.9950,297.3,-1.6,-1.6,-1.6,4134.3,485.9,-1.6,-1.6,0.0,4322.1,3687.6,0.0,0.0,6429.2,4438.8,3579.2,6447.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0115,
PINegMS2,H76 C41 O13 P1 ,2.6,PI,32,1,PI 32:1,PI 16:0-16:1,807.5050,341300.2,242621.8,273544.7,213917.3,621589.8,655810.0,295318.5,641424.8,0.0,-3.3,-3.3,-3.3,-3.3,12752.3,8122.0,3159.1,12534.2,0.0,16:1,255.2330,-1.6,-1.6,-1.6,-1.6,6970.5,4245.0,1395.5,5434.4,0.0,16:2,253.2173,-1.6,-1.6,-1.6,-1.6,5781.7,3877.1,1763.6,7099.9,0.0,152.9950,297.3,-1.6,-1.6,-1.6,4134.3,485.9,-1.6,-1.6,0.0,4322.1,3687.6,0.0,0.0,6429.2,4438.8,3579.2,6447.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0115,
PINegMS2,H78 C41 O13 P1 ,0.8,PI,32,0,PI 32:0,PI 16:0-16:0,809.5192,-1.7,-1.7,-1.7,-1.7,473698.9,513118.3,143739.6,451597.2,0.0,-3.3,-3.3,-3.3,-3.3,57393.2,47737.2,22933.4,42040.6,9986.4,16:1,255.2326,-1.7,-1.7,-1.7,-1.7,28696.6,23868.6,11466.7,21020.3,4993.2,16:1,255.2326,-1.7,-1.7,-1.7,-1.7,28696.6,23868.6,11466.7,21020.3,4993.2,152.9950,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,0.0,0.0,7132.5,5190.0,3616.9,3984.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0116,
PINegMS2,H78 C41 O13 P1 ,0.8,PI,32,0,PI 32:0,PI 14:0-18:0,809.5192,-1.7,-1.7,-1.7,-1.7,473698.9,513118.3,143739.6,451597.2,0.0,-1.7,1987.9,-1.7,-1.7,-1.7,3965.5,0.0,-1.7,0.0,14:1,227.2031,0.0,1989.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:1,283.2640,-1.7,-1.7,-1.7,-1.7,-1.7,3965.5,0.0,-1.7,0.0,152.9950,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,0.0,0.0,7132.5,5190.0,3616.9,3984.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0116,
PINegMS2,H76 C43 O13 P1 ,2.7,PI,34,3,PI 34:3,PI 20:3-14:0,831.5052,158992.6,112963.4,125185.8,78931.5,1065190.5,1182707.5,522868.8,1096035.6,0.0,0.0,0.0,0.0,0.0,3785.0,0.0,3093.7,0.0,0.0,20:4,305.2496,0.0,0.0,0.0,0.0,3785.0,0.0,0.0,0.0,0.0,14:1,227.2041,0.0,0.0,0.0,0.0,0.0,0.0,3093.7,0.0,0.0,152.9948,-1.7,-1.7,0.0,0.0,8921.9,2805.8,194.0,2254.0,0.0,0.0,0.0,0.0,0.0,16000.7,11456.3,9266.6,12174.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H76 C43 O13 P1 ,2.7,PI,34,3,PI 34:3,PI 16:1-18:2,831.5052,158992.6,112963.4,125185.8,78931.5,1065190.5,1182707.5,522868.8,1096035.6,0.0,994.0,190.8,0.0,2762.3,10188.1,1331.5,1692.3,4989.2,0.0,16:2,253.2169,995.7,192.5,0.0,12.2,3960.2,1173.4,1694.0,2313.2,0.0,18:3,279.2327,-1.7,-1.7,0.0,2750.1,6227.9,158.1,-1.7,2676.0,0.0,152.9948,-1.7,-1.7,0.0,0.0,8921.9,2805.8,194.0,2254.0,0.0,0.0,0.0,0.0,0.0,16000.7,11456.3,9266.6,12174.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H76 C43 O13 P1 ,2.7,PI,34,3,PI 34:3,PI 16:0-18:3,831.5052,158992.6,112963.4,125185.8,78931.5,1065190.5,1182707.5,522868.8,1096035.6,0.0,-3.4,-3.4,-1.7,-3.4,27583.7,19180.8,1481.3,23924.7,0.0,16:1,255.2327,-1.7,-1.7,-1.7,-1.7,14466.0,10202.0,-1.7,13776.4,0.0,18:4,277.2179,-1.7,-1.7,0.0,-1.7,13117.7,8978.8,1483.0,10148.3,0.0,152.9948,-1.7,-1.7,0.0,0.0,8921.9,2805.8,194.0,2254.0,0.0,0.0,0.0,0.0,0.0,16000.7,11456.3,9266.6,12174.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0117,
PINegMS2,H78 C43 O13 P1 ,2.9,PI,34,2,PI 34:2,PI 16:1-18:1,833.5210,1768832.2,1173831.7,1277604.7,989627.5,4840095.4,5329463.2,2160711.3,4856349.9,0.0,14392.2,-3.4,-3.4,-3.4,5866.5,1212.5,-3.4,1383.7,0.0,16:2,253.2173,-1.7,-1.7,-1.7,-1.7,5868.2,1214.2,-1.7,1385.4,0.0,18:2,281.2488,14393.9,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,152.9950,10210.7,-1.7,2034.7,6506.8,29000.1,14903.6,9953.0,14146.7,0.0,24232.3,22526.8,14181.4,17295.1,67247.2,64538.2,33707.1,66281.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H78 C43 O13 P1 ,2.9,PI,34,2,PI 34:2,PI 16:0-18:2,833.5210,1768832.2,1173831.7,1277604.7,989627.5,4840095.4,5329463.2,2160711.3,4856349.9,0.0,69.9,-3.4,-3.4,-3.4,55742.1,51642.0,13768.3,50287.0,0.0,16:1,255.2330,71.6,-1.7,-1.7,-1.7,46124.0,37151.9,13770.0,32508.8,0.0,18:3,279.2331,-1.7,-1.7,-1.7,-1.7,9618.1,14490.1,-1.7,17778.2,0.0,152.9950,10210.7,-1.7,2034.7,6506.8,29000.1,14903.6,9953.0,14146.7,0.0,24232.3,22526.8,14181.4,17295.1,67247.2,64538.2,33707.1,66281.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0118,
PINegMS2,H80 C43 O13 P1 ,3.2,PI,34,1,PI 34:1,PI 16:1-18:0,835.5369,2185423.5,1450539.4,1558074.6,1225911.8,5163848.0,5780283.3,2117722.1,5149146.1,0.0,18717.2,21566.5,12377.2,12383.0,29282.4,28950.0,13955.9,33217.7,3009.5,16:2,253.2171,6946.9,9313.6,1065.9,2840.5,13525.6,8671.0,5556.0,13189.9,0.0,18:1,283.2642,11770.3,12252.9,11311.4,9542.5,15756.8,20279.0,8400.0,20027.7,3009.5,152.9950,19472.1,15045.9,5720.9,13888.2,38648.7,35154.2,20079.2,36182.2,0.0,23348.9,27391.4,12490.0,14011.8,69284.2,49743.8,27014.1,51550.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0119,
PINegMS2,H80 C43 O13 P1 ,3.2,PI,34,1,PI 34:1,PI 16:0-18:1,835.5369,2185423.5,1450539.4,1558074.6,1225911.8,5163848.0,5780283.3,2117722.1,5149146.1,0.0,87824.1,62516.6,33332.9,52026.1,219879.7,174573.5,94899.4,207518.6,0.0,16:1,255.2330,47359.4,32447.5,15055.8,28504.3,118220.7,90181.5,48111.1,110639.2,0.0,18:2,281.2488,40464.7,30069.0,18277.1,23521.8,101658.9,84392.0,46788.4,96879.4,0.0,152.9950,19472.1,15045.9,5720.9,13888.2,38648.7,35154.2,20079.2,36182.2,0.0,23348.9,27391.4,12490.0,14011.8,69284.2,49743.8,27014.1,51550.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0119,
PINegMS2,H82 C43 O13 P1 ,-0.2,PI,34,0,PI 34:0,PI 16:0-18:0,837.5497,43175.7,26832.5,8099.2,10476.2,269924.8,263564.3,88991.5,211164.6,0.0,5773.6,7540.9,6265.1,-3.4,26876.2,22161.0,12164.3,33687.2,3349.9,16:1,255.2331,5775.4,3949.9,741.9,-1.7,11778.8,9202.1,5960.1,17938.9,0.0,18:1,283.2641,-1.7,3591.0,5523.2,-1.7,15097.4,12958.8,6204.3,15748.2,3349.9,152.9950,-1.7,2202.4,-1.7,-1.7,5215.0,8607.3,-1.7,7953.2,0.0,0.0,0.0,0.0,0.0,4971.1,7416.3,3306.9,4410.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0119,
PINegMS2,H76 C45 O13 P1 ,2.6,PI,36,5,PI 36:5,PI 20:5-16:0,855.5051,338836.2,245741.6,268395.4,189568.2,653537.2,717434.6,324076.1,646694.6,0.0,8830.5,17065.2,4826.2,6470.0,4461.8,5916.6,3804.1,0.0,0.0,20:6,301.2159,0.0,10127.9,0.0,3651.3,0.0,0.0,0.0,0.0,0.0,16:1,255.2330,8830.5,6937.3,4826.2,2818.6,4461.8,5916.6,3804.1,0.0,0.0,152.9950,982.6,574.8,3982.2,0.0,3126.9,84.0,3560.5,2644.7,0.0,4400.7,0.0,0.0,0.0,8455.9,8466.1,0.0,7508.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
PINegMS2,H76 C45 O13 P1 ,2.6,PI,36,5,PI 36:5,PI 18:2-18:3,855.5051,338836.2,245741.6,268395.4,189568.2,653537.2,717434.6,324076.1,646694.6,0.0,141.9,1424.3,0.0,0.0,10112.7,3616.3,4760.8,12007.3,0.0,18:3,279.2331,141.9,1424.3,0.0,0.0,2847.9,-1.7,-1.7,3223.0,0.0,18:4,277.2175,0.0,0.0,0.0,0.0,7264.8,3618.1,4762.5,8784.3,0.0,152.9950,982.6,574.8,3982.2,0.0,3126.9,84.0,3560.5,2644.7,0.0,4400.7,0.0,0.0,0.0,8455.9,8466.1,0.0,7508.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 241.0113,
