NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_BLNK_PREC_07,PMOL_BLNK_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06
SM 44:2;2,-1.21ppm,841.7147,0,POS,44,2,2,11903.1,10570.6,2572.4,849000.5,648548.3,514843.3,0,0,0,184.0737,146802.9,139249.5,87963.4,1236222.2,934463.3,787628.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0326375239670806,0.0370922225410538,0.0109624172632929,3.8901725661664,3.98417445268523,3.71691985812928,0,0,0,0.0326375239670806,0.0370922225410538,0.0109624172632929,3.8901725661664,3.98417445268523,3.71691985812928,0,0,0,0,0,0,0,0,0,0,0,0,31.8842205632138,33.3449223639763,34.5400445796497,157.658636048321,158.17841910736,154.194227417549,7.42564158505408,7.61209875707531,7.22606904935351,3.61631133962965,3.51737369217567,3.37974578200012
SM 44:1;2,-0.99ppm,843.7305,0,POS,44,1,2,0,0,855.5,0,0,0,0,0,0,184.0738,101798.7,79494.7,53474.7,1404508.5,1101464.4,913854.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0.0036457580348107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8842205632138,33.3449223639763,34.5400445796497,157.658636048321,158.17841910736,154.194227417549,7.42564158505408,7.61209875707531,7.22606904935351,3.61631133962965,3.51737369217567,3.37974578200012
TAG 42:0,-0.66ppm,740.6758,TAG 12:0-12:0-18:0,POS,0,0,0,17498.6,18854.8,20340.7,0,6996.9,0,15622.3,23717.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2645.3,2620.5,0,0,2759.7,0,2041.9,2468.5,2440.7,2645.3,2620.5,0,0,2759.7,0,2041.9,2468.5,2440.7,0,0,0,0,0,0,3195.8,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 12:0-12:0-18:0|TAG 16:0-14:0-12:0|TAG 14:0-14:0-14:0,0.0230512783779823,0.028284502358492,0.0403514982557108,0,0.0196688850348905,0,0,0,0,0.0230512783779823,0.028284502358492,0.0403514982557108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 44:0,-0.68ppm,768.707,TAG 16:0-14:0-14:0,POS,0,0,0,45452.6,40556.4,33435.3,55304.6,47048.8,35512,33390.7,37316.3,29646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6359.0,7346.5,3751.9,10313.1,11344.8,9172.9,3096.9,7749.2,3757.6,6502.2,4355.8,4800.3,15254.2,11302.1,10118.4,3100.4,4542.8,3954.9,6502.2,4355.8,4800.3,15254.2,11302.1,10118.4,3100.4,4542.8,3954.9,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-14:0-14:0|TAG 12:0-16:0-16:0,0.0598756778029715,0.0608395523395604,0.0663283195577914,0.12658163819408,0.132258205523811,0.131083035189439,0.0624009587755839,0.076192325475578,0.0547497524848014,0,0,0,0.0503893127185017,0.0560658800482334,0.0548907097138606,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 46:1,-0.35ppm,794.7229,TAG 14:0-16:0-16:1,POS,0,0,0,141964.2,143842.8,67308.2,318359.9,296399.1,193297.4,0,91064.6,67977.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10338.7,9498.4,7559.9,36452.6,31360.5,26811.6,0,4357.4,5459.0,7604.4,4941.5,5136.4,30967.4,26385.2,24601.1,4216.8,5683.7,4975.4,7948.4,5913.0,5659.0,23327.4,18021.3,13283.5,5393.2,6267.0,3747.8,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 14:0-16:0-16:1|TAG 16:0-18:1-12:0|TAG 16:0-16:0-14:1|TAG 14:0-14:0-18:1,0.187012463506084,0.215781764635641,0.133524741768721,0.728664843020353,0.833203250345869,0.713505572376295,0,0,0,0.187012463506084,0.215781764635641,0.133524741768721,0.728664843020353,0.833203250345869,0.713505572376295,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 46:0,-0.89ppm,796.7382,TAG 14:0-14:0-18:0,POS,0,0,0,92556.1,61469.6,62199.4,433385.1,352169.8,270847.5,48635.1,48001.7,45844.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7085.8,3771.9,6785.0,27176.8,25146.6,19513.5,4941.8,2169.7,3499.5,7085.8,3771.9,6785.0,27176.8,25146.6,19513.5,4941.8,2169.7,3499.5,2809.3,0,0,3865.5,3457.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 14:0-14:0-18:0|TAG 16:0-16:0-14:0,0.121926121328584,0.0922119060491524,0.123390000373943,0.991935497714567,0.98997946361394,0.999760992719967,0.0908898846129731,0.0980097477451155,0.0846646951634025,0,0,0,0.893925749969452,0.891969715868825,0.901751244974852,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 48:2,-1.09ppm,820.738,TAG 16:0-16:1-16:1,POS,0,0,0,95410,0,43822.2,248219.7,239483.6,155374.8,0,58460.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5717.6,0,0,11103.5,15394.9,10591.8,0,4046.4,0,14650.6,11413.9,10224.2,39312.0,31521.4,19948.5,9062.9,9445.2,7696.9,14650.6,11413.9,10224.2,39312.0,31521.4,19948.5,9062.9,9445.2,7696.9,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-16:1-16:1|TAG 20:1-12:0-16:1|TAG 14:0-18:1-16:1|TAG 18:1-18:1-12:0|TAG 16:0-18:1-14:1|TAG 14:0-20:1-14:1,0.125685624566725,0,0.086933656504516,0.568127357544273,0.673208906250154,0.57352445302861,0,0,0,0,0,0,0.568127357544273,0.673208906250154,0.57352445302861,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 48:1,-0.68ppm,822.754,TAG 16:0-16:0-16:1,POS,0,0,0,231255.1,218216.7,168965.6,1324413.2,1103894.5,893571.8,80717.5,86432.3,69658.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25218.5,25460.5,23216.1,176350.4,152088.3,128071.6,11078.5,16068.0,13070.8,25218.5,25460.5,23216.1,176350.4,152088.3,128071.6,11078.5,16068.0,13070.8,4260.7,4666.5,2655.1,46545.6,41397.3,31509.2,5883.1,10506.7,5213.7,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-16:0-16:1|TAG 14:0-18:0-16:1|TAG 18:0-18:1-12:0|TAG 16:0-20:1-12:0|TAG 14:0-16:0-18:1|TAG 14:0-14:0-20:1,0.30463726734871,0.327351696428089,0.335190780733953,3.03132818069136,3.10314196446254,3.29838093330959,0.150845875946542,0.176477248098091,0.12864381985806,0.128160019250619,0.150874448329998,0.158713532635862,2.85485093259327,2.92666471636445,3.1219036852115,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 48:0,-0.72ppm,824.7696,TAG 16:0-14:0-18:0,POS,0,0,0,147813,140204.4,97580.6,828303.1,710950.4,537656.7,121265.8,118252.2,86450.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55414.7,55800.9,32904.8,293833.3,262306.2,200912.7,27594.2,36696.8,29919.8,1872.0,-1.8,2598.3,520.3,7146.7,4631.9,0,0,0,9329.3,10941.2,5087.5,31138.0,24332.0,21540.0,0,5302.1,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-14:0-18:0|TAG 16:0-16:0-16:0,0.19471721228468,0.210323720350837,0.193578559768897,1.89582717023963,1.99854245210156,1.98461568275336,0.226623047336181,0.241447038173751,0.159655752112859,0,0,0,1.65438013206588,1.75709541392781,1.74316864457961,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 50:3,-0.99ppm,846.7537,TAG 18:1-16:1-16:1,POS,0,0,0,56419.8,33898.1,0,12635.1,38313.9,15863.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.4,5714.8,3792.9,9875.9,7368.4,5335.8,0,0,0,12016.9,6020.8,0,15377.1,16490.5,7148.4,4246.2,4544.6,0,12016.9,6020.8,0,15377.1,16490.5,7148.4,4246.2,4544.6,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:1-16:1-16:1|TAG 18:1-18:1-14:1,0.0743230038877445,0.0508512892949486,0,0.0289193241926714,0.10770365366638,0.0585547534303082,0,0,0,0,0,0,0.0289193241926714,0.10770365366638,0.0585547534303082,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 50:2,-0.81ppm,848.7695,TAG 16:0-18:1-16:1,POS,0,0,0,379913,321320.3,225073.3,1209924.7,1057492.5,803818.2,59402.2,68584.4,37919.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23126.9,21175.6,15017.1,87096.1,79369.4,53062.6,6445.0,8864.5,5396.2,57704.5,39828.5,31913.8,131524.0,118977.6,79313.8,5319.1,4408.7,4196.6,21315.1,13679.9,16708.0,79909.5,76191.7,56869.9,5501.6,4515.9,6696.1,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-18:1-16:1|TAG 14:0-20:1-16:1|TAG 16:0-20:1-14:1|TAG 14:0-18:1-18:1|TAG 18:2-16:0-16:0,0.500467484393859,0.482019686402473,0.446496181171595,2.76928592951546,2.97270196912332,2.96707956174001,0.111011576078938,0.140035451728795,0.0700289335617682,0.360432032665064,0.341984234673678,0.3064607294428,2.62925047778666,2.83266651739452,2.82704411001121,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 50:1,-0.81ppm,850.7851,TAG 18:0-16:0-16:1,POS,0,0,0,291838.7,234097.4,162665.7,2634782.1,2220220.6,1620660.1,84569.4,85029,79613.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5821.9,4966.9,0,38617.1,37506.6,26553.0,0,0,0,58171.9,44981.5,36554.4,473462.7,410231.2,333590.8,20162.7,23412.4,21354.7,0,0,0,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-16:0-16:1|TAG 16:0-16:0-18:1|TAG 14:0-18:0-18:1|TAG 14:0-16:0-20:1,0.384445333636317,0.351174685619409,0.322693157551804,6.0305116482614,6.24123022102582,5.98223262329407,0.158044354957394,0.173611993763126,0.14702929128379,0.210833339873192,0.177562691856284,0.149081163788678,5.85689965449828,6.0676182272627,5.80862062953095,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 50:0,-0.96ppm,852.8006,TAG 14:0-18:0-18:0,POS,0,0,0,96716.8,100363.5,71715.3,631708.3,588553.9,435788.3,60200.8,48395.2,56228.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,505.1,3608.8,0,0,0,25484.9,22852.3,17582.0,95518.7,76984.7,61834.4,12843.5,13954.8,13987.7,25484.9,22852.3,17582.0,95518.7,76984.7,61834.4,12843.5,13954.8,13987.7,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 14:0-18:0-18:0|TAG 16:0-16:0-18:0|TAG 20:0-16:0-14:0,0.127407100032439,0.150557505380938,0.14226746389543,1.44585932227694,1.65447540995819,1.60859577224729,0.112504009770899,0.0988131950342261,0.10384132876833,0.0149030902615396,0.0380534956100385,0.0297634541245307,1.33335531250604,1.54197140018729,1.49609176247639,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 52:4,2.11ppm,872.772,TAG 16:0-20:3-16:1,POS,0,0,0,184359.8,198337.7,105719.9,42694.2,46725.5,22191.3,163641.5,158746.2,142609.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8014.2,6160.8,5707.6,7372.2,6692.3,5312.2,4958.0,4980.8,5681.2,4502.7,0,0,5335.8,0,0,0,0,0,6097.4,6594.3,0,3565.2,0,0,0,4945.2,4369.5,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-20:3-16:1|TAG 18:2-18:1-16:1|TAG 16:0-16:0-20:4|TAG 18:2-18:2-16:0,0.242861090116303,0.297530769004597,0.209725150090406,0.0977188475711908,0.131349381540079,0.0819132394345402,0.305815286755735,0.324127583345916,0.263368360050447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 52:3,-1.09ppm,874.7849,TAG 18:1-18:1-16:1,POS,0,0,0,342660.4,261224.3,237286.3,528650.7,434791.8,335339.8,26936.9,43590.9,22279.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59408.5,44898.4,37056.4,80054.0,63152.5,50075.9,6395.1,9655.1,8772.4,59408.5,44898.4,37056.4,80054.0,63152.5,50075.9,6395.1,9655.1,8772.4,25345.1,11212.4,15354.7,26916.7,29993.0,19352.1,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:1-18:1-16:1|TAG 16:0-16:0-20:3|TAG 18:2-16:0-18:1,0.451393841193625,0.391868348083534,0.470724100967718,1.20998021210617,1.22223698042177,1.23781704223416,0.0503400164249934,0.0890037876363244,0.0411452349561453,0.3623900535573,0.30286456044721,0.381720313331394,1.12097642446985,1.13323319278545,1.14881325459783,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 52:2,-0.72ppm,876.8008,TAG 18:0-18:1-16:1,POS,0,0,0,627941.9,521969.5,395466.9,2322560.8,1951211.1,1488807.4,95301.8,102826.9,89708.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5211.1,7072.3,0,18778.0,16049.2,14931.2,0,0,0,132354.7,113709.0,81592.9,382771.9,322507.5,244586.1,24438.2,20386.9,15299.5,-1.8,0,0,22778.0,18563.8,18654.9,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-18:1-16:1|TAG 16:0-20:1-16:1|TAG 16:0-18:1-18:1|TAG 14:0-20:1-18:1|TAG 18:0-18:2-16:0,0.827201235647373,0.783017987664196,0.78451980145921,5.31589688505752,5.4850214816136,5.4955337014107,0.178101198628329,0.20995170026087,0.165671835014245,0.617249535386503,0.573066287403326,0.57456810119834,5.10594518479665,5.27506978135273,5.28558200114983,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 52:1,-1.36ppm,878.8159,TAG 18:0-16:0-18:1,POS,0,0,0,14767.4,0,0,1185255.1,973779.9,731970,0,22356.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25411.4,14841.0,12865.5,129729.0,105084.7,78612.3,5218.3,4393.3,5122.5,3521.1,2930.4,3044.7,139792.8,122849.6,103278.4,1476.9,5339.5,0,-1.9,-1.9,-1.9,11091.4,13251.0,10472.9,0,4898.3,769.4,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:0-16:0-18:1|TAG 14:0-20:0-18:1|TAG 16:0-16:0-20:1|TAG 14:0-18:0-20:1|TAG 14:0-22:1-16:0,0.019453410462495,0,0,2.71282193951114,2.73737868232891,2.70187117784449,0,0,0,0,0,0,2.71282193951114,2.73737868232891,2.70187117784449,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 52:0,-2.24ppm,880.8308,TAG 16:0-18:0-18:0,POS,0,0,0,169314.2,218618.8,111496.9,12652.1,34720.2,0,45917.7,59693.8,43400.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29172.9,26514.8,18258.7,122.6,-1.9,-1.9,6992.8,9331.1,6265.6,45223.8,47970.5,34253.4,15996.0,8602.4,16233.0,24436.1,26638.6,26315.1,45223.8,47970.5,34253.4,15996.0,8602.4,16233.0,24436.1,26638.6,26315.1,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-18:0-18:0|TAG 20:0-16:0-16:0,0.223041200870091,0.327954895528496,0.221185454083053,0.0289582339370562,0.0976014552428082,0,0.0858115734252241,0.121882647488472,0.0801511555603244,0.101158553381619,0.206072248040024,0.0993028065945814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 54:6,-0.35ppm,896.7699,TAG 18:2-18:2-18:2,POS,0,0,0,37895.5,19869.9,14612.1,46225.5,69795.9,30790.5,22024.9,8827.7,16582.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24669.2,22626.8,12248.5,14873.8,15824.8,10024.5,12375.5,14290.2,7721.8,24669.2,22626.8,12248.5,14873.8,15824.8,10024.5,12375.5,14290.2,7721.8,24669.2,22626.8,12248.5,14873.8,15824.8,10024.5,12375.5,14290.2,7721.8,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:2-18:2-18:2,0.0499205490595149,0.0298072763122918,0.0289872092731455,0.105801317003295,0.196202251426591,0.113654882715713,0.0411604092437822,0.0180243751819114,0.030623553622014,0,0,0,0.0646409077595129,0.155041842182809,0.0724944734719311,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 54:5,-0.46ppm,898.7854,TAG 16:0-18:1-20:4,POS,0,0,0,99996.4,85218.2,71850.8,185222.1,181607,141009.4,48305.6,57037.1,67941.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173.6,4795.4,5566.1,0,0,0,45890.9,43821.7,36677.6,33828.9,29329.2,40859.1,7220.3,5748.2,8001.9,7306.0,4878.6,6899.7,16572.9,12372.7,15860.9,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 16:0-18:1-20:4|TAG 18:2-18:2-18:1|TAG 22:5-16:0-16:0,0.131727386945017,0.127837705989268,0.142536266248036,0.42393791561186,0.510512827756772,0.520498427073711,0.0902741108820674,0.116458204253452,0.125473446111495,0,0,0,0.298464469500365,0.385039381645277,0.395024980962216,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 54:4,-1.12ppm,900.8005,TAG 18:2-18:2-18:0,POS,0,0,0,345027.3,267843.9,435421.2,256742.7,240324.9,167808.4,152437.1,98856.6,106535.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27337.3,20272.1,12541.4,16695.6,13150.6,7735.7,9981.7,16892.7,8972.6,27337.3,20272.1,12541.4,16695.6,13150.6,7735.7,9981.7,16892.7,8972.6,18114.8,22563.9,8235.4,16542.0,11681.5,28915.3,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:2-18:2-18:0|TAG 18:1-18:1-18:2,0.454511808962066,0.401798556402491,0.86378039066008,0.587634872331979,0.675573872589512,0.619419756766259,0.284876363567387,0.201845151920448,0.196748035345226,0.169635445394679,0.116922192835104,0.578904027092693,0.302758508764591,0.390697509022124,0.334543393198872,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 54:3,-0.67ppm,902.8165,TAG 20:1-18:1-16:1,POS,0,0,0,724912.8,594979.8,397522.5,876789.5,743122.5,562167.3,177156.4,192293.8,203500.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14549.6,11654.8,9909.8,0,0,0,223788.5,193398.0,126824.7,200305.6,165504.7,132409.0,50016.6,64665.9,59338.9,0,0,0,7512.6,6938.3,5324.6,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 20:1-18:1-16:1|TAG 18:0-20:2-16:1|TAG 18:1-18:1-18:1|TAG 20:2-16:0-18:1|TAG 18:0-18:2-18:1|TAG 18:2-16:0-20:1,0.954943067020367,0.89254235294753,0.788597662094018,2.00680325436524,2.08898098005408,2.07508999685322,0.33107210131057,0.392624986843168,0.375820687635173,0.5623180801772,0.499917366104362,0.39597267525085,1.61417826752208,1.69635599321091,1.68246501001006,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
TAG 54:2,-3.82ppm,904.8293,TAG 18:1-18:1-18:0,POS,0,0,0,95715,69465.7,0,1330140.9,1090448.6,836853.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2.0,-2.0,114575.9,97708.0,76845.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,114575.9,97708.0,76845.0,-2.0,-2.0,-2.0,27077.4,20341.3,14728.0,51446.0,46178.3,39232.7,5578.0,3206.8,4062.3,0,0,0,0,0,0,0,0,0,0,PREC,none,TAG 18:1-18:1-18:0,0.126087407561095,0.104207032452442,0,3.04443778909797,3.06534438820868,3.08901978408138,0,0,0,0,0,0,3.04443778909797,3.06534438820868,3.08901978408138,0,0,0,0,0,0,0,0,0,0,0,0,2.77024843938955,2.7041726393063,2.86964643684506,34.8377723873137,36.570983671698,36.0035900713431,0.645174059427869,0.617318251993253,0.600354271461801,0.799095022571843,0.813219758989433,0.789153937332383
