NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_PREC_07,PMOL_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,SUBT_PMOL_PREC_07,SUBT_PMOL_PREC_08,LOQ_SUBT_PMOL_PREC_01,LOQ_SUBT_PMOL_PREC_02,LOQ_SUBT_PMOL_PREC_03,LOQ_SUBT_PMOL_PREC_04,LOQ_SUBT_PMOL_PREC_05,LOQ_SUBT_PMOL_PREC_06,LOQ_SUBT_PMOL_PREC_07,LOQ_SUBT_PMOL_PREC_08,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_07,CLASS_PMOL_SUBT_PMOL_PREC_08,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_07,MOL_PCT_CLASS_SUBT_PMOL_PREC_08
PA 30:0,-1.5,619.4335,PA 16:0-14:0,NEG,30,0,0,243827,192102.9,65067.4,0,0,0,0,337,0,152.9948,126815.5,76568.5,22875.2,12107.3,12579.7,28677.8,29368.6,30807.3,0,0,0,0,0,0,0,0,0,0,0,115181.4,52886.2,14210.9,3838.3,2725.4,2870.4,0,0,0,87453.9,48940.7,15702.0,2787.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 16:0-14:0|PA 12:0-18:0,0.257087951309939,0.273656281047624,0.0745004162205852,0,0,0,0,0.000514726571593869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 32:2,0.9,643.435,PA 16:2-16:0,NEG,32,2,0,288327.1,201984.8,124154.1,12039.3,6660.8,0,1101.1,0,0,152.9946,70937.6,36466.4,14712,3442.4,2704.4,3765.2,2587.4,3818.1,0,0,0,0,0,0,0,0,0,0,0,3380.9,0,0,0,0,0,0,0,0,269296.1,201580.4,46037.4,20054.2,26292.9,26750.0,9456.9,9725.9,3398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 16:2-16:0|PA 16:1-16:1|PA 14:0-18:2|PA 14:1-18:1,0.304008265885796,0.287733340809265,0.142153092416358,0.0173258669279935,0.00903569462933439,0,0.00154884073961752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 32:1,1.7,645.4512,PA 16:1-16:0,NEG,32,1,0,908758.6,664426.3,599768.2,201254.4,113543.5,32750.3,46952.3,12134.7,56839.5,152.9948,239431.5,111763.3,55419.6,7919.7,5626.8,2106.3,7579.2,6212.8,0,0,0,0,0,0,0,0,0,0,0,236409.7,109687,43683.5,7124.4,4924.5,2570.5,0,0,0,787958.8,313941.7,112609.1,39316.6,64973.2,67487.8,19804.5,18001.3,2497.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 16:1-16:0|PA 14:0-18:1|PA 14:1-18:0,0.958183001510451,0.946494978931776,0.686718395630856,0.289627050831293,0.154027202910436,0.043670229555826,0.0660445327933373,0.0185342804994662,0.172941489825541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 32:0,0.8,647.4662,PA 16:0-16:0,NEG,32,0,0,553224.6,441441.2,144552.4,18363.9,24223.8,793.9,1478.6,1646.4,0,152.9946,122695.6,61926.7,13741.9,4085.8,2332.1,2717.6,1559,1980.2,0,0,0,0,0,0,0,0,0,0,0,364759.6,183139.2,43386,9933.6,7646.7,1826.3,3032,2180.8,3541,364759.6,183139.2,43386.0,9933.6,7646.7,1826.3,3032.0,2180.8,3541.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 16:0-16:0|PA 14:0-18:0,0.583312672625512,0.628846087660314,0.165508595174919,0.0264276567307884,0.0328607463911348,0.00105861000492729,0.00207984371773541,0.00251467604591141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 34:2,0.6,671.4661,PA 16:2-18:0,NEG,34,2,0,833788.7,633682.8,743078.3,230402.9,90639.6,19204,36573.8,12872.3,0,152.9947,193107.8,99383.4,63773.6,9374.6,2885.9,0,0,2237.5,0,0,0,0,0,0,0,0,0,0,0,4726.8,2674.5,0,0,0,0,0,0,0,102165.2,51623.7,24000.2,12094.6,10934.6,11152.2,6095.1,2860.9,2535.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 16:2-18:0|PA 16:1-18:1|PA 16:0-18:2,0.879135734386995,0.902699950973387,0.850804590847104,0.331574924225146,0.12295696416722,0.0256071879766012,0.0514458191287106,0.01966087491848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 34:1,0.9,673.482,PA 16:1-18:0,NEG,34,1,0,916393.6,658448.3,1125352,322730.5,109701,15899.3,107600.6,50683,0,152.9949,242535.3,136776.2,93812.7,18181.2,4594.9,2502,3393.6,3183.8,0,0,0,0,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,485391.8,185623.4,63150.8,34428.9,55894.9,55139.3,19146.3,13869.1,2332.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 16:1-18:0|PA 16:0-18:1,0.966233244134326,0.937979140555038,1.28849765619447,0.464444419244044,0.148814667387193,0.0212006021556121,0.151354275621914,0.0774121270863265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 34:0,1.6,675.4981,PA 16:0-18:0,NEG,34,0,0,63307.4,46470.1,1739.4,0,797.7,0,0,0,0,152.9948,17776.8,10778.8,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62485.1,41502.8,7197.4,4905.3,1972.8,1819.5,1997.1,1663.2,0,64573.1,38873.1,12417.8,6278.6,245.6,234.7,0,1974.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 16:0-18:0,0.0667504819759865,0.0661980362915458,0.00199156603727959,0,0.00108211830498139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 36:4,2.2,695.4673,PA 20:3-16:1,NEG,36,4,0,31367.2,12494.8,17470.4,747.2,0,0,0,0,0,152.9949,37385.5,19286.5,6955,2381.2,1450.6,2321.8,0,0,0,0,0,0,0,0,0,0,0,0,0,7892,0,0,0,0,0,0,0,0,23376.0,15808.8,4970.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 20:3-16:1|PA 16:0-20:4|PA 18:1-18:3|PA 18:2-18:2,0.0330731591920876,0.0177992133405266,0.0200031363100433,0.00107530236546949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 36:3,1.2,697.4822,PA 16:2-20:1,NEG,36,3,0,164630.4,133271.9,206816.9,26340.9,4577.7,1571.4,788.5,1194,0,152.9946,56763,30842,22081.8,3319.3,3621.6,2576.4,2943.4,2691.9,0,0,0,0,0,0,0,0,0,0,0,5383.8,4238.8,0,0,0,0,0,0,0,5228.2,6307.3,3778.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 16:2-20:1|PA 16:1-20:2|PA 20:3-16:0|PA 18:1-18:2|PA 18:0-18:3,0.173584107827828,0.189849775938577,0.236799766572064,0.0379074305120385,0.00620986958093683,0.00209535175934342,0.00110912807482374,0.00182368998956403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 36:2,1.2,699.4979,PA 16:1-20:1,NEG,36,2,0,529337.2,389877.7,1313804.3,398554,67465.9,21433.4,93131.5,57292.2,0,152.9947,155019.1,109749.2,142713,40754.1,2897.1,0,4341.3,4666.4,0,0,0,0,0,0,0,0,0,0,0,441830.5,356158.1,238054,115042.7,24437.1,23907.4,18726.1,30785.7,0,3408.0,3895.2,3089.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 16:1-20:1|PA 16:0-20:2|PA 18:1-18:1|PA 18:0-18:2,0.558126115238016,0.555392351939514,1.50427045159933,0.573562712750703,0.0915207287853128,0.0285799366162093,0.131001599620097,0.0875068774037693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 36:1,1.1,701.5134,PA 16:1-20:0,NEG,36,1,0,42359.7,27676.1,332732.9,34884,1018.4,730.8,3194.5,637.7,0,152.9949,135144.5,92308.2,33968.2,11020,3290.5,5134.1,3186.6,3719.5,4037.7,0,0,0,0,0,0,0,0,0,0,60180.4,29583.3,1354.3,-1.6,766.6,-1.6,-1.6,-1.6,0,3521.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 16:1-20:0|PA 16:0-20:1|PA 18:1-18:0,0.0446635052356943,0.0394254256437677,0.380970186918216,0.0502018839896112,0.00138150843900345,0.000974470577655704,0.00449348083072216,0.000974009301796469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 38:6,0,719.4657,PA 18:2-20:4,NEG,38,6,0,830,0,3612,0,0,0,0,0,0,152.9948,48117.9,28890.9,13598.1,3557.6,3287.1,4476,2495.6,4824,0,0,0,0,0,0,0,0,0,0,0,4475.9,3446.4,5647.1,0,0,0,0,0,0,27468.7,17420.2,16415.1,0,3409.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 18:2-20:4,0.000875140979412656,0,0.00413564247824185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 38:5,1.9,721.4827,PA 20:3-18:2,NEG,38,5,0,9455.5,5546.3,45707.6,1731.8,0,0,0,0,0,152.995,28540.3,16756.6,13926.3,2540.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44580,32040,37170.4,4241.5,3275.9,3827,3773.8,0,0,4255.4,3216.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 20:3-18:2|PA 20:5-18:0|PA 20:4-18:1,0.00996975365161009,0.00790086891751472,0.0523339679231692,0.00249224924587802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 38:4,0.9,723.4977,PA 20:3-18:1,NEG,38,4,0,26628.4,16810.7,144488.7,10075.4,0,0,0,0,0,152.9945,28339.9,13248.4,15570.1,5234.6,0,0,0,2731.4,0,0,0,0,0,0,0,0,0,0,0,9917.4,2187.8,5623.8,0,0,2194.5,0,0,0,55033.3,31782.6,32453.5,9508.8,3215.4,5334.3,3457.6,4548.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 20:3-18:1|PA 20:2-18:2|PA 20:1-18:3|PA 18:0-20:4,0.0280766313930024,0.0239473409501225,0.165435660394779,0.0144996004457324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 38:3,0.5,725.5131,PA 20:3-18:0,NEG,38,3,0,19106.8,14201.2,174697.7,32813.8,289.8,0,981.4,0,0,152.9948,39571.4,27408.3,30316.6,9436,0,0,4335.9,2075,0,0,0,0,0,0,0,0,0,0,0,28452.6,31023.2,17309.7,7773.7,1877.9,4620,5882.4,1127.9,0,57018.3,31474.0,35747.9,8696.4,3600.0,2761.5,2490.3,3160.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 20:3-18:0|PA 18:2-20:1|PA 20:2-18:1,0.0201459562234238,0.0202300307721202,0.200024149770529,0.0472226402034831,0.000393127597823251,0,0.00138046708006597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 38:2,-4.2,727.5253,PA 20:2-18:0,NEG,38,2,0,0,241.9,12820.3,0,5270.3,3150.4,0,0,0,152.9948,34647.3,20195.5,33205.1,12045.7,0,0,968.5,2740,0,0,0,0,0,0,0,0,0,0,0,16736.7,15572.1,6814.7,4335.1,-1.6,-1.6,-1.6,3114.9,0,31840.7,17534.3,11793.9,4069.2,2837.4,2362.4,4304.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 20:2-18:0|PA 20:1-18:1|PA 20:0-18:2,0,0.000344593727556535,0.0146788973598571,0,0.00714941469567936,0.0042008375859969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 40:7,3,745.4836,PA 22:6-18:1,NEG,40,7,0,0,0,2052.8,0,0,0,0,0,0,152.9947,110995.7,64466.8,24215,7410.5,46134.2,42392.9,24444.5,18305.7,0,0,0,0,0,0,0,0,0,0,0,1995,0,0,3310.5,0,0,0,0,0,1498382.2,686744.8,203907.0,69132.6,870521.3,839272.2,432526.9,350942.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 22:6-18:1|PA 18:2-22:5,0,0,0.00235040057567411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PA 44:10,4.1,795.5003,PA 22:5-22:5,NEG,44,10,0,0,350.7,0,0,0,0,0,0,0,152.9948,15668,6354.6,3177.9,1429,3217.5,3878.2,5007.1,2432.7,0,0,0,0,0,0,0,0,0,0,0,-1.7,0,0,0,0,0,0,1839,0,-1.7,0,0,0,0,0,0,1839.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PA 22:5-22:5,0,0.000499582555825039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAO- 30:0,-2.4,605.4537,PAO- 12:0-18:0,NEG,30,0,0,0,563.6,0,0,0,0,0,0,0,152.9947,15765.3,3533.1,3889.2,3869.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33644,12640.7,10521.9,7554.8,3492.3,3754.5,2742.2,2433.4,3819.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PAO- 12:0-18:0,0,0.000802864922905594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAO- 32:1,0.5,631.4711,PAO- 16:0-16:1,NEG,32,1,0,57074.7,38566.2,8574.2,0,766.5,0,0,0,0,152.9945,11371.1,5419.8,4387.8,2804.4,0,2213.1,0,0,0,0,0,0,0,0,0,0,0,0,0,17761.1,5931.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PAO- 16:0-16:1,0.0601788058526308,0.0549386962203011,0.00981722750192172,0,0.00103979400873541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAO- 32:0,1,633.4871,PAO- 16:0-16:0,NEG,32,0,0,7125.7,5174.4,710.6,0,0,0,0,0,0,152.9948,70174.2,32522.9,19259.3,16886.6,12783.8,9654.3,7769.2,4356.9,6493.3,0,0,0,0,0,0,0,0,0,0,111466.3,53269.1,29403.9,11838.2,3254.8,3855.6,6521.2,6148.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PAO- 16:0-16:0,0.00751324346626598,0.00737108633265207,0.000813617814241046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAO- 34:2,1,657.4871,PAO- 18:2-16:0,NEG,34,2,0,46070,24216.5,34044.7,2093.1,2369.8,0,0,0,0,152.9948,46307.3,20208.8,3132.5,2137.5,0,2608.1,0,2389.5,0,0,0,0,0,0,0,0,0,0,0,131621.4,70655.6,40672,18923.5,9554.3,11553.8,5155.2,8826.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PAO- 18:2-16:0,0.0485755962910134,0.0344971227919505,0.0389802623142304,0.00301219938592636,0.00321474734755535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAO- 34:1,1.4,659.503,PAO- 18:1-16:0,NEG,34,1,0,122795.8,79531.4,65200.4,6174.1,2440.1,637.2,1692.7,0,542,152.9945,33703.2,19466.4,8117.2,2772.8,0,2127.4,0,0,0,0,0,0,0,0,0,0,0,0,0,138770.6,71417.8,35293.1,18473.4,10068.4,9666,4326.6,6764.6,7838.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PAO- 18:1-16:0|PAO- 16:0-18:1,0.129474261059953,0.113294839122736,0.0746526976296677,0.00888520387398976,0.00331011266890446,0.000849661538153003,0.00238100328757658,0,0.00164910471565449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAO- 36:2,0.7,685.5183,PAO- 16:2-20:0,NEG,36,2,0,5917.8,7809.8,45690.5,1438.5,2203,1117.2,725.2,0,0,152.9947,59277.1,36862.4,20897.2,4990.9,2407.3,2688.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3706.3,3241.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PAO- 16:2-20:0,0.00623964974454002,0.0111252918291485,0.0523143888848586,0.00207015852881137,0.00298847514839414,0.00148970789457711,0.0010200883701486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAO- 38:7,2.4,703.4725,PAO- 16:2-22:5,NEG,38,7,0,0,397,0,0,0,690.5,0,0,0,152.9948,-1.6,-1.6,-1.6,0,0,0,1530.8,0,0,0,0,0,0,0,0,0,0,0,0,9734.9,6436.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PAO- 16:2-22:5,0,0.000565538279619448,0,0,0,0.000920733352314264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAO- 38:4,0.7,709.5182,PAO- 18:3-20:1,NEG,38,4,0,0,0,980.4,0,0,0,0,0,0,152.9948,14587.5,8118.6,2743.7,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5322.8,4341.9,5637.8,4277.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PAO- 18:3-20:1,0,0,0.0011225315298085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAO- 38:3,-1.2,711.5325,PAO- 18:3-20:0,NEG,38,3,0,0,0,781,0,0,0,0,0,0,152.9948,25195.5,18279.4,9860.5,2360.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3145.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PAO- 18:3-20:0,0,0,0.000894223913484741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAO- 38:1,5.5,715.5686,PAO- 20:1-18:0,NEG,38,1,0,1844.2,1598.8,7242.1,107342.8,1668.1,4377.6,3792.7,3260.4,74538,152.9947,39366.4,23827.7,-1.6,-1.6,0,0,2185.7,0,0,0,0,0,0,0,0,0,0,0,0,66156.4,37293.9,19747.9,12883.4,4363,4788.4,3230.2,4056.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PAO- 20:1-18:0,0.00194449999305159,0.00227753803893091,0.00829200896779493,0.154478006900586,0.00226285764640774,0.00583722277058786,0.00533492713935825,0.00497986502677938,0.226791452574639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PG 30:1,2.5,691.4573,PG 14:0-16:1,NEG,30,1,0,12836.1,20910.2,3469.7,0,52260.1,84594.6,3884.6,485.3,0,152.9947,20294.9,10683.5,1966.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23454.8,11757.4,2702,0,3940,5311.7,0,0,0,41210.3,21614.6,4081.0,0,4276.4,9114.9,3533.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,PG 14:0-16:1|PG 14:1-16:0|PG 18:1-12:0,0.0130197681330843,0.0273030403492249,0.00345507661855043,0,0.0566303632947524,0.0915952658610413,0.00437500708595126,0.000663447721672949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.4242631926316,39.4631740969377,50.3909533106578,37.4849452870946,0,0,0,0,2.73982374789418,2.28652461875917,2.77422803351625,3.22397571905297
