NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
LPG 18:0,0.2,511.3042,LPG 18:0,NEG,18,0,0,46026.8,37172.9,30507,16907.9,70809.7,86390,71269.6,93945.2,0,0,-1.3,-1.3,-1.3,0,-1.3,520,2330.7,-1.3,0,0,0,0,0,0,0,0,0,0,0,321159.6,216173.8,114438.3,66883.3,42894.1,40687.0,32717.5,33550.1,18720.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 18:0,LPG 18:0
LPG 20:4,-0.8,531.2724,LPG 20:4,NEG,20,4,0,0,356,0,0,10534.1,28759.1,36663.6,30251.6,0,0,-1.3,620.9,-1.3,587.7,281.7,994.2,-1.3,1963.9,-1.3,0,0,0,0,0,0,0,0,0,0,4499.0,2312.5,0,0,0,2798.9,2506.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 20:4,LPG 20:4
LPG 22:5,1.7,557.2894,LPG 22:5,NEG,22,5,0,0,0,0,0,0,3210.6,35328.3,40361.8,0,0,399.6,-1.4,2814,3566.6,119.8,-1.4,503.8,737.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4079.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 22:5,LPG 22:5
LPIO- 14:0,-4.6,529.2759,LPIO- 14:0,NEG,14,0,0,7561.4,15935.2,-1.3,-1.3,55782.5,27513.3,70987.8,26309.5,0,152.9947,655573.6,420083.1,251728,137520.9,85117.4,71018.4,71203.5,62059.4,62255.6,403941.8,256361.6,145411.8,76917.0,53798.0,43432.8,39911.6,37166.4,36939.6,241.0113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPIO- 14:0,LPIO- 14:0
LPIO- 16:0,-0.1,557.3096,LPIO- 16:0,NEG,16,0,0,13318.5,10869.5,1784.9,850.4,9207,15501.1,24022.2,9165.5,0,152.9946,399.6,-1.4,2814,3566.6,119.8,-1.4,503.8,737.5,0,5649.1,3170.6,2377.5,0,0,0,0,0,0,241.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPIO- 16:0,LPIO- 16:0
LPIO- 18:1,0.3,583.3255,LPIO- 18:1,NEG,18,1,0,116530.8,104529.3,62259.9,14952,75010,111295.1,75447.1,89180.4,195.2,152.9947,17650,14419,-1.4,822.8,-1.4,-1.4,1669.7,-1.4,0,32108.8,26053.4,5835.8,0,3449.8,4025.1,3290.6,2612.1,0,241.0112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPIO- 18:1,LPIO- 18:1
LPIO- 18:0,0.5,585.3412,LPIO- 18:0,NEG,18,0,0,64913.6,52916.7,40898.2,32442.2,60384.2,58799,74367.8,80344.4,0,152.9947,219218.1,138422,72281.3,38908.4,31227.5,22653.3,13231.9,20586,15240.7,504589.6,299954.6,179408.2,97664.1,71939.1,55217.3,36801.7,41813.4,36829.4,241.0113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPIO- 18:0,LPIO- 18:0
LPI 16:1,-0.1,569.2732,LPI 16:1,NEG,16,1,0,104100.1,92897.8,30019.3,22574.5,87588.8,181198.4,53752.7,84654.9,11169.5,152.9947,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,4186.2,-1.4,0,13497.5,8250.7,0,0,0,2261.5,0,0,0,241.0111,78523.0,60145.8,-1.4,614.0,2098.1,6452.6,6707.1,1512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 16:1,LPI 16:1
LPI 16:0,0.5,571.2892,LPI 16:0,NEG,16,0,0,880606.9,728105.3,131276.7,74619.7,492516.5,591126.3,133281.2,133367.6,0,152.9947,169472.7,29655.7,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,2588.8,161055.4,106359.1,11500.9,3577.8,15720.6,15013.2,3701.7,3149.1,0,241.0113,1684196.5,1027621.1,126470.3,50355.1,254693.5,237106.0,25267.4,13837.3,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 16:0,LPI 16:0
LPI 18:2,0.6,595.2892,LPI 18:2,NEG,18,2,0,132002.9,57496.3,28915.2,18548.9,121725.6,362072.5,179939.5,302662.3,0,152.9946,70143.3,48542.7,15276.5,8343,6964.4,22311.1,10237.7,11883.9,0,20805.2,16822.4,0,0,0,5409.9,4336.9,3808.7,0,241.0114,68888.5,52342.1,6807.4,0,12138.6,21611.2,14593.1,15575.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 18:2,LPI 18:2
LPI 18:1,0.8,597.305,LPI 18:1,NEG,18,1,0,5945068,4532841.6,651118.3,448099.5,2784641.4,4477563.5,1364876,1725941.3,15107.5,152.9947,1394595.1,908347,101641.4,42084.5,169527.1,209384.1,72242.7,75331.9,2751.8,881209.0,558188.3,54433.0,16832.3,84927.7,101226.9,28201.3,33443.1,0,241.0113,2431552.3,1596536.5,158694.5,56758.6,248990.8,297509.1,83095.5,86875.5,3650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 18:1,LPI 18:1
LPI 18:0,0.8,599.3207,LPI 18:0,NEG,18,0,0,5433332,4282616.2,1343174.7,778451.6,3316251.6,3428121.9,1440972,1434091.7,-1.4,152.9947,1274102.1,864193.4,164853.7,61191.6,148611.2,139030.7,49886.9,41019.2,0,833704.0,555517.3,101970.7,32937.3,95751.9,85710.7,28008.4,26369.4,0,241.0112,3257150.7,2123456.8,372514.7,133173.9,417591.4,408216.7,100799.0,88671.6,1179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 18:0,LPI 18:0
LPI 20:4,0.2,619.289,LPI 20:4,NEG,20,4,0,147563.1,176145.8,99510.2,94109.6,183262.2,592607.6,435153.1,720381.8,0,152.9947,135602.6,104685.1,34489.9,14002.3,18954.5,34288.4,20804.5,30156.1,0,17238.6,15198.2,0,2495.0,6230.2,10972.6,5123.4,7740.0,0,241.0113,23690.1,21778.1,8357.5,2706.3,8092.3,19278.2,13413.5,18300.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 20:4,LPI 20:4
LPI 22:6,-1.2,643.2881,LPI 22:6,NEG,22,6,0,747,2320.5,1545.5,0,7280.4,70889.6,40160.5,69648.4,0,152.9947,79010.1,44529.6,17595.2,4846.6,3378.6,4471.5,2468.2,5104.6,0,17229.7,8471.6,0,0,0,3322.2,2920.8,0,0,241.0104,3157.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 22:6,LPI 22:6
LPI 22:5,1.2,645.3053,LPI 22:5,NEG,22,5,0,0,1041.3,175.9,0,2128.4,53182.9,32644.7,64933.6,0,152.9946,265251.1,159858.6,69394.3,19354.4,11368.5,7197.3,11449.6,6981.4,0,11693.9,3569.9,0,0,0,0,2616.9,0,0,241.0110,3667.3,0,0,0,0,3000.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPI 22:5,LPI 22:5
LPSO- 16:1,-0.1,480.2731,LPSO- 16:1,NEG,16,0,0,2510.4,1346.8,627.4,687.3,3695.7,5124.1,8706.1,9232.7,0,152.9941,7568.8,5117,2479.7,0,0,1874.4,2044.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0322,3226.4,3899.5,0,0,2265.6,0,2332.7,0,0,PREC,LPSO- 16:1,LPSO- 16:1
LPSO- 16:0,1.1,482.2894,LPSO- 16:0,NEG,16,-1,0,0,0,0,0,0,0,2872.5,1538,0,152.9947,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0323,1539.7,1250.6,0,0,0,0,0,0,0,PREC,LPSO- 16:0,LPSO- 16:0
LPSO- 18:2,0.3,506.289,LPSO- 18:2,NEG,18,1,0,321973.1,253334.2,298991.2,220413.7,257567.3,206817.5,113744.1,159767.3,0,152.9948,3262.1,1144.2,-1.3,1806.6,0,0,1990.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0322,3340.4,0,0,0,0,0,0,0,0,PREC,LPSO- 18:2,LPSO- 18:2
LPSO- 18:0,-0.4,510.3199,LPSO- 18:0,NEG,18,-1,0,37959.9,15086.3,19080.8,11379.7,43163,26306.7,66785.8,84491,0,152.9946,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0315,-1.4,-1.4,-1.4,0,-1.4,0,-1.4,-1.4,0,PREC,LPSO- 18:0,LPSO- 18:0
LPS 18:1,0.4,522.2839,LPS 18:1,NEG,18,1,0,155510.2,202726,96529,75749.6,296909,1012043.1,349416.5,575181.3,0,0,175699,204000.8,44170.8,17243.3,63205.2,182697.4,111175.7,95632.2,0,0,0,0,0,0,0,0,0,0,0,7541.0,5929.9,1576.5,0,2273.0,2728.9,2574.6,2188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0328,63122.8,66685.7,18967.8,4353.2,20826.4,54923.3,32377.0,32690.1,0,PREC,LPS 18:1,LPS 18:1
LPS 18:0,0.3,524.2995,LPS 18:0,NEG,18,0,0,532699.5,330382.9,149972.5,98038.4,864540.8,779410.9,414063.8,447571.1,0,0,567775.8,318746.5,91024.5,29490,162097.4,118338.9,84838.9,69808.3,0,0,0,0,0,0,0,0,0,0,0,7891.1,4341.5,0,2270.4,0,0,2243.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0331,252397.6,140965.1,37446.3,12234.7,69055.2,53389.6,41131.5,29376.9,0,PREC,LPS 18:0,LPS 18:0
Chol :,4.78ppm,404.3906,0,POS,0,0,0,301689.1,137648.1,236802.3,101521.9,156381.7,146521.7,93548.6,69888,2052.6,369.353,374349.1,155949.4,287380.1,113562.6,169636.6,161903.3,98048.5,82376.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
CE 14:0,-0.54ppm,614.5867,0,POS,14,0,0,4210387,2153035,881738.2,1015270.9,991044.4,1642414.7,524744,420887.6,613.2,369.3513,1182474.9,1135219.8,342862.1,239797.2,255254.3,238055.1,80253.4,68551.7,3286.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 14:0,0
CE 16:1,-0.10ppm,640.6026,0,POS,16,1,0,4811321.7,2515386.3,921719.4,1133513.6,2565443.4,6546554.7,1373743.4,927257.2,519166.3,369.3516,1617932.3,1746296.3,436988.5,393656.2,870071.7,1288146.7,241585.2,186242.7,11833.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 16:1,0
CE 16:0,0.25ppm,642.6185,0,POS,16,0,0,3913111.9,2688171.5,1612453,1759843.4,2405149.3,9757300.6,2461403.9,1747185.8,873.6,369.3516,1539028.9,1801989.1,770836,593398.7,835139.4,1808644.4,440040.8,393273,6900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 16:0,0
CE 18:2,-0.13ppm,666.6183,0,POS,18,2,0,1469296.9,1160979.6,222253.3,302704.2,1509943.5,6363714.3,1018479.4,541217,0,369.352,525521.1,736558.5,133961.6,123952.8,558812.8,1333833,219432,156685.5,3645.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 18:2,0
CE 18:1,-0.37ppm,668.6338,0,POS,18,1,0,15931317.3,8320734.9,5379984.6,6351318.5,8582040.7,21039901.5,5788327,3857869.1,1161.5,369.3515,6670790.3,5558121.6,2910460.7,2653854.4,3219071.6,4760198.5,1279939.6,1103355.1,4192.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 18:1,0
CE 18:0,2.37ppm,670.6512,0,POS,18,0,0,340491,306086.2,503576.2,587325.4,510728.1,1370676.2,684200.6,596456.3,0,369.3517,63905.5,144372.2,194104.1,182405.6,146691.6,227758.1,118089.7,160373.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 18:0,0
CE 20:5,0.83ppm,688.6033,0,POS,20,5,0,4867.5,36396.1,0,0,121008.3,1045139.7,41476.6,1491,0,369.3517,47573.7,86389,12854.3,23132.5,90658.9,315846.2,44006,31798.6,3870.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 20:5,0
CE 20:4,-0.23ppm,690.6182,0,POS,20,4,0,403987.2,678892.5,15512.9,20782.4,1429358.4,6224059.7,863458.5,433451.8,0,369.3516,245195.5,470477.8,42740.1,52660.1,607191.8,1632423.9,224071.4,155231.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 20:4,0
CE 20:3,0.81ppm,692.6346,0,POS,20,3,0,205828.8,157492.1,42389.2,40683.9,158333,841515.6,93491.6,40107.9,0,369.3516,153754.8,135325.6,56150,58335.7,77440.5,147966.4,47766.5,31295.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 20:3,0
CE 22:6,0.41ppm,714.6186,0,POS,22,6,0,156995.9,192550.1,8538.1,5704.6,864399.1,2194838.4,334430.8,94725.1,0,369.3517,169242.3,171958.7,39733.9,41374.1,420706.3,817751.2,136473.4,91371.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 22:6,0
CE 22:5,1.42ppm,716.635,0,POS,22,5,0,6068.1,2084.7,0,2380.6,4146.7,49543.3,4681.3,0,0,369.3516,24725.1,14907.6,34519.1,36733.8,-1.6,15763.7,6135.5,9702.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 22:5,0
diHexCer 34:1;2,3.63ppm,862.6281,diHexCer 18:1/16:0,POS,34,1,2,56629.2,64831.9,34247,24568.8,146234.9,135188.1,72652.7,73325.3,0,264.2687,56629.2,64831.9,34247,24568.8,146234.9,135188.1,72652.7,73325.3,0,7365.1,4120.7,0,0,17241.4,14141.2,6161.4,6477.8,0,282.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,diHexCer 18:1/16:0
diHexCer 38:1;2,0.34ppm,918.6879,diHexCer 18:1/20:0,POS,38,1,2,5049,0,0,5520.1,9878.2,4757.1,11115.7,5978.9,0,264.2683,5049,0,0,5520.1,9878.2,4757.1,11115.7,5978.9,0,0,0,0,0,0,0,10754.7,6882.6,0,282.2786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,diHexCer 18:1/20:0
diHexCer 40:1;2,-2.39ppm,946.7167,diHexCer 18:0/22:1,POS,40,1,2,25327.8,24271.5,38863.9,23494.9,78245.8,62779.2,128150,88595.9,0,266.284,5660,0,11529.5,4658.8,9774.8,0,86773.1,45004.7,0,83201.7,7482.9,90188.6,85230.8,120204.5,18505.7,273833.2,153273.3,234363.1,284.2962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,diHexCer 18:0/22:1|diHexCer 18:1/22:0
diHexCer 42:2;2,-0.13ppm,972.7344,diHexCer 18:2/24:0,POS,42,2,2,33414.1,43401.8,84978.5,50373.6,95243.6,110887.5,129215.8,159196.8,0,262.2533,3821.5,8787.2,6877.5,5723.4,13511,19296,21353.2,27624.6,0,0,0,0,0,4975.2,0,0,6279.8,0,280.2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,diHexCer 18:2/24:0|diHexCer 18:1/24:1
diHexCer 42:1;2,-0.50ppm,974.7497,diHexCer 18:2/24:0,POS,42,1,2,49463.8,52527.6,70490.8,41466,109586.2,134541.4,118387.9,124944.7,0,262.2519,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,5041.8,0,0,280.2613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,diHexCer 18:2/24:0|diHexCer 18:1/24:0
diHexCer 44:0;2,3.36ppm,1004.8005,diHexCer 18:1/26:0,POS,44,0,2,0,6308.2,17897.4,8691.3,13471.4,7329.8,10645.2,10520.4,0,264.2687,0,6308.2,17897.4,8691.3,13471.4,7329.8,10645.2,10520.4,0,0,0,0,0,0,0,5017.5,4595.8,0,282.2781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,diHexCer 18:1/26:0
HexCer 32:2;2,-0.24ppm,670.5251,HexCer 18:1/14:1,POS,32,2,2,0,0,0,0,0,1930.6,0,0,774.5,264.2684,0,3501.9,0,0,2517.9,5746.1,3262.5,4089.9,9521.6,0,0,0,0,0,0,6198.5,6723.4,0,282.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/14:1
HexCer 32:1;2,0.20ppm,672.541,HexCer 18:1/14:0,POS,32,1,2,12790.2,14574.5,1578.6,3248.7,71045.2,46878,7199.1,7469.1,13967.4,264.2691,21513.1,20787.8,5673.9,3854.6,33171.9,16897,8986.4,6297.8,0,0,3177.7,0,0,0,0,3343.5,0,0,282.2789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/14:0
HexCer 32:0;2,-0.22ppm,674.5564,HexCer 18:0/14:0,POS,32,0,2,1662.4,0,1557.3,0,0,0,1265,0,435.6,266.2843,34893.7,40754.9,27044,13897.6,24544.5,17886.7,22332.5,12840.8,0,9150.3,4533.2,5869.2,5524.3,8667.3,6057.6,13021.9,8912.9,0,284.2955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:0/14:0
HexCer 34:2;2,0.52ppm,698.5569,HexCer 18:2/16:0,POS,34,2,2,28050.4,36441,12370.6,5634.2,197917.3,130898.5,27112.7,16334.6,671.1,262.253,49081.2,59161.5,25533,12896.8,109140.6,58281.5,21468.6,18948.7,0,3988.2,7101.9,0,0,9851.3,5471.2,0,0,0,280.2635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:2/16:0|HexCer 18:1/16:1
HexCer 34:1;2,-0.32ppm,700.572,HexCer 20:1/14:0,POS,34,1,2,3345369.2,2194661.6,1250189.7,738151.5,5598408.1,4604997.3,2075995.7,1452788.9,14297.5,292.3,33174.6,40751.8,25496.8,10178,17543.8,13885.5,9444.3,10701.3,0,4949.9,4881.3,3597.6,0,0,0,0,0,0,310.3104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 20:1/14:0|HexCer 18:1/16:0|HexCer 18:0/16:1
HexCer 34:0;2,0.31ppm,702.5881,HexCer 18:1/16:0,POS,34,0,2,96187.7,46309.3,178870,113045.7,379506,179936.7,328763.4,266137.5,2879.6,264.2688,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,2698,-1.6,-1.6,128.2,0,-1.6,-1.6,0,0,0,282.2787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/16:0|HexCer 18:0/16:0
HexCer 36:2;2,0.65ppm,726.5883,HexCer 18:0/18:2,POS,36,2,2,0,0,1659.4,0,2007.9,0,0,0,0,266.2842,36373,51592.2,43301.8,11215.3,25605.1,24112.8,26038.1,16377,0,6098.3,4192.3,8415.8,3328.6,4457.1,4446.6,5719.9,7675.4,0,284.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:0/18:2|HexCer 18:1/18:1
HexCer 36:1;2,-0.56ppm,728.6031,HexCer 20:1/16:0,POS,36,1,2,24134.9,13287.9,18237.2,19646.6,141567.8,76057.3,55762.7,39823.4,19118.5,292.2998,137841.5,150037.5,197387.9,89093.3,102573.3,94987.5,97470.4,99173.9,0,15304.6,24572.5,23480.5,8644.8,20377.4,11494,10916,10374.6,0,310.3107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 20:1/16:0|HexCer 18:1/18:0
HexCer 36:0;2,-1.57ppm,730.618,HexCer 20:0/16:0,POS,36,0,2,0,224.9,2906.8,0,-1.7,-1.7,-1.7,7091.4,-1.7,294.3156,20023.9,54190,74955.5,37409.1,39732.1,36782.7,42481.9,52775.3,0,0,18975.9,0,0,0,0,0,0,0,312.3284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 20:0/16:0|HexCer 18:0/18:0
HexCer 38:1;2,-0.56ppm,756.6344,HexCer 20:0/18:1,POS,38,1,2,6709,8274.4,72247,46188,90802.7,92183.2,98642.5,97233.3,35072.4,294.3163,8424.7,6047.9,3617.7,3101.4,4998.7,4722.7,4411.1,5038,0,0,0,0,0,0,0,3749.5,0,0,312.3255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 20:0/18:1|HexCer 18:1/20:0
HexCer 40:2;2,0.11ppm,782.6505,HexCer 18:2/22:0,POS,40,2,2,71504.3,37030.3,79791.8,18797.7,422679.9,253851.3,141902.9,113259.7,952.3,262.2531,76109,72295.8,50104,33205.3,179431.2,117468.4,63492.1,57588.3,0,0,12308.9,0,0,15373.3,6970.8,0,0,0,280.2621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:2/22:0|HexCer 18:1/22:1
HexCer 40:1;2,-0.12ppm,784.666,HexCer 18:1/22:0,POS,40,1,2,1031682.8,619775.2,777695.7,432731.3,1854174.5,1480690.9,1117290.1,835417,4137.1,264.2685,484953.4,579108.2,614701.5,318329.9,1317767.1,851481.5,636590,541062.3,5015.4,35981.7,41751,57223.4,31074.5,117743.4,70757.1,63191.3,59486.7,0,282.2795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/22:0|HexCer 18:0/22:1
HexCer 42:2;2,-0.14ppm,810.6816,HexCer 18:2/24:0,POS,42,2,2,2034756.8,1272440.8,1683919,917020.3,4200261.6,3279246.2,2724192.2,2035219.9,0,262.2529,234182.2,243679.3,108309.8,55854.9,625659.4,401931.9,179609.1,141584.1,0,18904.5,20652.5,7951.1,0,67803.3,35043.4,14144.3,9328.9,0,280.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:2/24:0|HexCer 18:1/24:1
