ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09
-0.63ppm,Cer,40,2,Cer 40:2;2,Cer 16:1/24:1,620.5972,2,97213,25095.9,123625.2,42479.1,123622.2,81051.7,233522.6,188404,3107.4,POS,236.2376,15000.6,4496.1,10294.1,9076.5,17156.8,12375.6,14996.8,14632.6,0,3109.7,0,0,0,2846.8,2991.6,0,2742.8,0,254.2482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.63ppm,Cer,40,2,Cer 40:2;2,Cer 18:1/22:1,620.5972,2,97213,25095.9,123625.2,42479.1,123622.2,81051.7,233522.6,188404,3107.4,POS,264.2685,24678.9,9362.5,54154.7,28044.5,30702.5,19306.6,62535.2,51120.9,0,4046.4,0,7772.1,5198.5,7765.6,3501.2,19876.6,16315.8,0,282.2793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.63ppm,Cer,40,2,Cer 40:2;2,Cer 18:2/22:0,620.5972,2,97213,25095.9,123625.2,42479.1,123622.2,81051.7,233522.6,188404,3107.4,POS,262.2528,82724.1,32683.4,97392.8,68696.4,86338.5,53225.5,83489.2,70196.3,0,11513.2,3081.1,12406.3,6220.2,12299.4,4389.8,12923.7,6326.5,0,280.2644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.63ppm,Cer,40,2,Cer 40:2;2,Cer 18:0/22:2,620.5972,2,97213,25095.9,123625.2,42479.1,123622.2,81051.7,233522.6,188404,3107.4,POS,266.2841,0,0,3954.2,0,0,0,4481.9,3830.5,0,0,0,0,0,0,0,0,3849.9,0,284.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35ppm,Cer,40,1,Cer 40:1;2,Cer 16:1/24:0,622.6131,2,213958.8,92945,231263.4,66228.6,332634.3,264598.7,391041.2,288696,889.7,POS,236.2374,19775.2,5628.5,3246.3,3782.1,20820.6,14386.6,9023,7864.8,0,2549.7,0,0,0,3378,0,0,0,0,254.2481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35ppm,Cer,40,1,Cer 40:1;2,Cer 18:1/22:0,622.6131,2,213958.8,92945,231263.4,66228.6,332634.3,264598.7,391041.2,288696,889.7,POS,264.2685,243424.1,80475.7,185836.1,130932.9,295762.4,197834.1,264642.1,185719.5,0,34128.3,11426,26002,19218.8,43743.6,24640.8,38285.7,29192.7,0,282.2791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35ppm,Cer,40,1,Cer 40:1;2,Cer 18:0/22:1,622.6131,2,213958.8,92945,231263.4,66228.6,332634.3,264598.7,391041.2,288696,889.7,POS,266.2841,7927.4,3479,928.1,3411.8,3896.7,2866.5,1215.5,3717.2,0,0,0,4427.4,10619.3,4371.2,0,6549.8,4189,0,284.2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19ppm,Cer,40,0,Cer 40:0;2,Cer 18:0/22:0,624.6288,2,19443.1,995,93082.1,32269.3,32837.1,3195.9,147398.4,101552.1,4390.1,POS,266.2813,-1.5,0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,8575.7,2830.5,19373.7,14477.9,6875.3,7491.2,21711.8,19583.3,0,284.2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35ppm,Cer,42,3,Cer 42:3;2,Cer 18:2/24:1,646.613,2,228839.6,133655.4,398500.8,158705.7,201217.2,180210,511140.4,418438.5,0,POS,262.2528,301697.4,137801.1,419824.8,341870.2,176950.9,149460.9,401831.2,344820.2,0,42232.8,20755.6,54827.4,45668.9,25441.3,18435.8,56237.1,43726.8,0,280.2635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35ppm,Cer,42,3,Cer 42:3;2,Cer 18:1/24:2,646.613,2,228839.6,133655.4,398500.8,158705.7,201217.2,180210,511140.4,418438.5,0,POS,264.2685,87711.5,48804.6,70805.3,68419.1,68566.5,61346.6,74240.9,82954.6,156728.4,6117.4,5259.8,7184.9,7503.3,4833.8,4173.2,7999.1,7354.3,13364,282.2796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.45ppm,Cer,42,2,Cer 42:2;2,Cer 18:1/24:1,648.6286,2,899813.3,482290.6,1153136.5,410043.5,970732.1,864273.8,1664964.1,1368162,964.8,POS,264.2685,746834.2,363727.8,1213556.4,663392.5,685847.3,500328,1227645.3,983636.8,-1.6,103102.6,52265,163244.9,95704.9,95689.8,69803.7,184332,151635.5,0,282.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.45ppm,Cer,42,2,Cer 42:2;2,Cer 18:2/24:0,648.6286,2,899813.3,482290.6,1153136.5,410043.5,970732.1,864273.8,1664964.1,1368162,964.8,POS,262.2528,335497.1,173427.5,309925.3,225751.5,237793,183221.9,262031.2,235236.1,0,40503.1,23446.8,41737.2,28378.5,35249.7,23920.9,38214.2,35361.3,0,280.2632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33ppm,Cer,42,1,Cer 42:1;2,Cer 18:1/24:0,650.6448,2,859982.3,445274.2,722359.2,296062.6,923372.7,766380.1,1150706.2,904675.7,35732.6,POS,264.2685,791921.9,465790.6,478302.1,372550.1,872281.6,549591.4,679369.3,445379.3,0,114924.8,63337.9,73972.7,56202.6,121332.7,76571.3,99259.7,69758.6,0,282.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.52ppm,Cer,44,3,Cer 44:3;2,Cer 18:2/26:1,674.6429,2,0,1073.9,12848,6118.6,2070.5,0,4580.4,11226.4,36261.8,POS,262.2532,4827,3627.4,11530.9,11490.4,4287.4,4058.1,11207.9,11461.5,0,14526.7,15358.6,8762.5,5465.8,7924,6965.8,6106.2,4575.2,0,280.2636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.52ppm,Cer,44,3,Cer 44:3;2,Cer 18:0/26:3,674.6429,2,0,1073.9,12848,6118.6,2070.5,0,4580.4,11226.4,36261.8,POS,266.284,71479.8,53164.4,28553.6,25634.1,40776.4,39271.1,34177.5,28079.2,0,18013.5,14813.8,12882.1,5231.7,10971.5,6704.9,23914.1,12834.4,0,284.2948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.52ppm,Cer,44,3,Cer 44:3;2,Cer 22:2/22:1,674.6429,2,0,1073.9,12848,6118.6,2070.5,0,4580.4,11226.4,36261.8,POS,318.3172,0,0,4094.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5368.6,336.3249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08ppm,Cer,44,2,Cer 44:2;2,Cer 18:1/26:1,676.6602,2,1085.5,0,16870.8,0,1389.3,0,21988.3,6161.4,0,POS,264.2683,18213.8,13712.6,24184.7,20862.3,21971.6,9925.4,29755.2,22152.8,0,4673.2,0,3798.9,13040.7,5936.4,3879.4,8022.7,3410.6,9633.3,282.2788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08ppm,Cer,44,2,Cer 44:2;2,Cer 18:2/26:0,676.6602,2,1085.5,0,16870.8,0,1389.3,0,21988.3,6161.4,0,POS,262.2524,2807.9,0,3404.1,3537,3792.2,0,3377.4,2692.5,0,2604.1,2803.6,0,0,2790.9,0,0,0,0,280.2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.77ppm,Cer,44,1,Cer 44:1;2,Cer 18:1/26:0,678.6753,2,1022.5,0,12844,0,358.2,0,13675.1,12313.4,0,POS,264.2683,122033.3,96212.1,40229.9,27938.7,186944.9,180337.2,65354.1,50922.9,0,12321.9,6137.9,4613,2047.4,20276.3,17865.5,10387.5,6806,0,282.2793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16ppm,DAG,28,1,DAG 28:1,DAG 14:1-14:0,528.4623,0,10406.3,1781.1,2155.7,311.1,3811.8,1838.7,819.6,5500.6,6527,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9800.1,5038.6,2832.5,0,3310.2,5631.8,0,0,0,2677.8,2396.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02ppm,DAG,28,0,DAG 28:0,DAG 14:0-14:0,530.4779,0,111704.5,68632.7,14200.3,10728.4,59374.6,78868.7,22742.6,22475,46090.5,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86247.2,64227,9672.1,10902.5,37915.3,37811.9,12245.5,5672.6,0,86247.2,64227,9672.1,10902.5,37915.3,37811.9,12245.5,5672.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17ppm,DAG,30,2,DAG 30:2,DAG 14:1-16:1,554.478,0,11454.4,2157.9,2696.2,1132.6,2574.4,704.6,783.8,6935.2,3622.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11867.3,5804.6,3389.5,0,2573.1,9062.5,0,0,0,4923.2,2823.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07ppm,DAG,30,1,DAG 30:1,DAG 14:0-16:1,556.4935,0,243714.6,186574.5,52846.7,18812.6,124179.5,165806.8,76644.8,77925.4,21456.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97106.9,71903.5,16885.2,16430.3,34790.7,35096.6,15197.7,10490.2,0,130853.3,100315.8,24212.4,24629.6,41699.7,51545.1,21511.3,16091.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07ppm,DAG,30,1,DAG 30:1,DAG 16:0-14:1,556.4935,0,243714.6,186574.5,52846.7,18812.6,124179.5,165806.8,76644.8,77925.4,21456.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15161,11887.4,2490.7,3281.4,3080.6,3658.5,3581,0,0,30832.1,22176.7,5624.4,7583.9,11365.1,11142.2,6831.7,2990.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10ppm,DAG,30,0,DAG 30:0,DAG 16:0-14:0,558.5091,0,633857.7,452545.4,123194.2,57750.5,341590.4,492752.4,198385.5,158620.4,38705.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322928.9,247025.6,54222.5,45645.6,130682.2,147080.7,56746.2,34847.2,3791.6,314647.7,240692.4,58107,40974.6,138726.4,145724.4,50077.5,35848,3400.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39ppm,DAG,32,2,DAG 32:2,DAG 16:1-16:1,582.509,0,357078.8,251578.1,65282.3,20926.5,164146.8,208154.4,71143.8,44118.1,1874.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249940.8,150861.6,37602.2,29636.7,76860.4,92511.4,25713.7,17115.9,0,249940.8,150861.6,37602.2,29636.7,76860.4,92511.4,25713.7,17115.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39ppm,DAG,32,2,DAG 32:2,DAG 16:0-16:2,582.509,0,357078.8,251578.1,65282.3,20926.5,164146.8,208154.4,71143.8,44118.1,1874.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6550,3166.9,0,0,2071.9,0,0,0,0,34918.8,26170.2,5079.8,5934,14281.2,17473.4,5027.1,2986.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39ppm,DAG,32,2,DAG 32:2,DAG 18:1-14:1,582.509,0,357078.8,251578.1,65282.3,20926.5,164146.8,208154.4,71143.8,44118.1,1874.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7878,3451.9,4230,4077,0,0,3362.4,0,0,19760.4,12677.3,9994.7,6666.7,4369.3,6774.1,6012.5,7357.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39ppm,DAG,32,2,DAG 32:2,DAG 14:0-18:2,582.509,0,357078.8,251578.1,65282.3,20926.5,164146.8,208154.4,71143.8,44118.1,1874.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6226.7,2192.3,0,0,0,2399.4,0,0,0,11363.7,6513.9,2314.4,2059.6,3322.9,5002.9,0,1971.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.25ppm,DAG,32,1,DAG 32:1,DAG 16:0-16:1,584.5247,0,1964518.5,1426890.9,428311.9,167836.5,990216.7,1329476.8,568284.6,462673.3,10671.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713478.9,450406.5,128598.8,95502.5,287530.6,324470.1,118291.2,76663.7,2945.8,855728.7,502304.5,170456.5,117437.5,346599,394232.1,145028.3,96502.9,2691.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.25ppm,DAG,32,1,DAG 32:1,DAG 14:0-18:1,584.5247,0,1964518.5,1426890.9,428311.9,167836.5,990216.7,1329476.8,568284.6,462673.3,10671.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187258.3,116007.1,66899.7,60618.2,56340.3,77437.9,66032.1,56856.9,0,218084.3,138239.4,74215.9,66802.7,67782,96585.2,73680.4,63477.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07ppm,DAG,32,0,DAG 32:0,DAG 14:0-18:0,586.5405,0,1047470.4,675798.2,263154.3,127465.6,575353.1,857578.3,419161.3,326274.1,81055.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23046.9,16925.2,2028,549.9,6380.5,8938,4776.6,1682.3,0,54929.3,42859.6,18856.1,13893.9,21406.2,29966.8,16515.5,12408.4,2655.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07ppm,DAG,32,0,DAG 32:0,DAG 16:0-16:0,586.5405,0,1047470.4,675798.2,263154.3,127465.6,575353.1,857578.3,419161.3,326274.1,81055.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830739.1,522914.1,225358.3,190695.6,400624.9,462091.2,241933.9,170562.8,22937.8,830739.1,522914.1,225358.3,190695.6,400624.9,462091.2,241933.9,170562.8,22937.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.67ppm,DAG,34,3,DAG 34:3,DAG 18:2-16:1,608.5244,0,135926.4,91036.5,24639.7,6848,54475.8,56055.6,12373.6,21082.8,17882.9,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37849.5,21060.6,11111.5,6097.2,11847.9,14396.1,3886.6,0,0,32060,17023,4292,7535.3,5268.7,13725.2,3625.4,2817.4,2834.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.67ppm,DAG,34,3,DAG 34:3,DAG 16:0-18:3,608.5244,0,135926.4,91036.5,24639.7,6848,54475.8,56055.6,12373.6,21082.8,17882.9,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3231.9,0,0,0,0,0,0,0,0,16762.6,8563.3,3148.4,0,6025,5409.5,0,2808.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.67ppm,DAG,34,3,DAG 34:3,DAG 16:2-18:1,608.5244,0,135926.4,91036.5,24639.7,6848,54475.8,56055.6,12373.6,21082.8,17882.9,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27428.9,16786.3,8918.7,3995.1,8463.5,11135.8,6321.1,4071.9,0,8684.1,4317.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22ppm,DAG,34,2,DAG 34:2,DAG 18:1-16:1,610.5404,0,1366759.7,964712.6,438153.2,172374.1,657421.9,833532.3,415120.7,354287.4,833.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624173.1,411159.1,181084.4,138587.6,238015.4,236129.2,135749.3,105060,0,691634.7,447529.7,215451.5,166071.3,261484.4,279779.5,148233.2,127732.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22ppm,DAG,34,2,DAG 34:2,DAG 18:2-16:0,610.5404,0,1366759.7,964712.6,438153.2,172374.1,657421.9,833532.3,415120.7,354287.4,833.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126944.3,91440,30401,22577.4,52434.7,59804,28897.6,19428.8,0,76128.7,52928.4,18945,11740,31250.8,33165.5,19355.7,10352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01ppm,DAG,34,1,DAG 34:1,DAG 18:0-16:1,612.5561,0,2639496.5,1842675.3,1050255.2,409215.8,1278228.8,1717739.6,1341906.5,1246915.6,24536.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169527.7,107205,38547.8,38044.6,66798.3,65664.3,44178.1,35896.1,0,108804.1,67534.9,23779.9,26211.1,42342.9,43039.2,31925.5,29212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01ppm,DAG,34,1,DAG 34:1,DAG 16:0-18:1,612.5561,0,2639496.5,1842675.3,1050255.2,409215.8,1278228.8,1717739.6,1341906.5,1246915.6,24536.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255171.9,820805.4,430572.1,373930.3,473865.1,544124.2,434531.4,361404.6,3536.9,1411939.1,934259.9,465568.4,439775.4,520878.2,618702.9,513856.1,409488.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01ppm,DAG,34,1,DAG 34:1,DAG 14:0-20:1,612.5561,0,2639496.5,1842675.3,1050255.2,409215.8,1278228.8,1717739.6,1341906.5,1246915.6,24536.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244.9,0,0,4130.2,4380.6,4761.1,0,4927.7,3921.2,0,3297.9,0,0,5098.7,5269.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27ppm,DAG,34,0,DAG 34:0,DAG 16:0-18:0,614.572,0,256819.9,161542.3,115518,89531.3,177237.7,257006.2,181637.5,208841.6,105435.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156638.5,91883.5,55107.3,48678.7,47687.2,82385.5,56314.3,45430.7,18255.2,235345.5,142100,79900,72652.1,110165.1,142201.7,105775.2,81153.6,20093.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.55ppm,DAG,36,5,DAG 36:5,DAG 20:4-16:1,632.5252,0,16140.4,5936.6,652.2,221.8,2430.9,0,1475.1,0,453.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6263.8,5883.7,4037.4,0,0,3858.8,0,0,0,3219.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.85ppm,DAG,36,4,DAG 36:4,DAG 20:3-16:1,634.54,0,225169.4,117895,67803.6,40303,92429.2,145727.9,78559,80440.1,544.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16794,8401.9,6321.7,8025.2,4631.2,3459.4,3389.3,4173.2,0,4547.3,4328.6,3284.6,0,0,3161.2,3307.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.85ppm,DAG,36,4,DAG 36:4,DAG 18:1-18:3,634.54,0,225169.4,117895,67803.6,40303,92429.2,145727.9,78559,80440.1,544.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13584.5,6532.7,4402.9,45445.7,5009.7,10937.2,3577.6,7093.3,13272.9,32725.5,17933,4350.5,4995.6,8952,10141.8,2995.7,3057.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.85ppm,DAG,36,4,DAG 36:4,DAG 16:0-20:4,634.54,0,225169.4,117895,67803.6,40303,92429.2,145727.9,78559,80440.1,544.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6611,0,0,6430.8,3154.8,3035.1,0,0,0,33413.8,25629.6,15756,13474.7,17509.5,16499.4,11055.8,4502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.85ppm,DAG,36,4,DAG 36:4,DAG 18:2-18:2,634.54,0,225169.4,117895,67803.6,40303,92429.2,145727.9,78559,80440.1,544.2,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3444.5,2683.8,0,0,0,0,0,0,0,3444.5,2683.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09ppm,DAG,36,3,DAG 36:3,DAG 20:2-16:1,636.5561,0,473252.2,320574.6,168387.5,47953.6,197493.6,229015.7,137249.6,117190.9,942.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10165.3,5896.2,5195,0,0,0,0,0,0,12675.8,6052.3,3588.9,0,3482.2,4716.9,0,3978.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09ppm,DAG,36,3,DAG 36:3,DAG 16:0-20:3,636.5561,0,473252.2,320574.6,168387.5,47953.6,197493.6,229015.7,137249.6,117190.9,942.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24440.4,17893.7,8020.5,4641.2,7384.9,7464.7,4471.6,4061.5,0,81792.3,53967.5,33207.2,20390.5,31505.4,32526.5,20998.1,17700.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09ppm,DAG,36,3,DAG 36:3,DAG 18:0-18:3,636.5561,0,473252.2,320574.6,168387.5,47953.6,197493.6,229015.7,137249.6,117190.9,942.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9989.4,8225.5,0,0,0,0,0,0,0,52201.3,31796.2,13718.9,4316.2,17186.3,15912.5,4682.3,4791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09ppm,DAG,36,3,DAG 36:3,DAG 18:2-18:1,636.5561,0,473252.2,320574.6,168387.5,47953.6,197493.6,229015.7,137249.6,117190.9,942.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161598.5,101305.9,59802.9,47217.7,64503.3,65700.3,39640.7,27953.3,0,117741,71992.5,34269.2,22969.2,43890.3,44362.9,24594.5,17300.7,2006.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01ppm,DAG,36,2,DAG 36:2,DAG 20:1-16:1,638.5718,0,1598347,1102162.8,1063743.8,389228.1,784553.2,968190.6,963219.2,884744.1,4709.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15906.6,11364.7,15913.6,9190.7,4972.3,4231.9,4462.5,7130.2,0,0,0,15904.3,6538.3,0,0,5642.6,5895.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01ppm,DAG,36,2,DAG 36:2,DAG 18:1-18:1,638.5718,0,1598347,1102162.8,1063743.8,389228.1,784553.2,968190.6,963219.2,884744.1,4709.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1541161.5,1024408.2,1081012.5,762258.1,536916.9,624617.5,627138.6,568247.1,4679.3,1541161.5,1024408.2,1081012.5,762258.1,536916.9,624617.5,627138.6,568247.1,4679.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01ppm,DAG,36,2,DAG 36:2,DAG 20:2-16:0,638.5718,0,1598347,1102162.8,1063743.8,389228.1,784553.2,968190.6,963219.2,884744.1,4709.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39967.8,27662.8,24058.1,13282.7,6903.8,11744.2,16333.5,12098,0,21668.7,13634.3,9081.6,6897.1,5694.7,7073.9,3714,4221.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01ppm,DAG,36,2,DAG 36:2,DAG 18:0-18:2,638.5718,0,1598347,1102162.8,1063743.8,389228.1,784553.2,968190.6,963219.2,884744.1,4709.4,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66255.6,43683.8,38900.9,23332.8,22075.1,27162,17088.9,11365.5,2799.8,102647.8,58869.9,77825.7,41393,32254.8,29056.8,34025.6,21873.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
