NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_SAMPLE_01,PMOL_SAMPLE_02,PMOL_SAMPLE_03,PMOL_SAMPLE_04,PMOL_BLNK_05,SUBT_PMOL_SAMPLE_01,SUBT_PMOL_SAMPLE_02,SUBT_PMOL_SAMPLE_03,SUBT_PMOL_SAMPLE_04,LOQ_SUBT_PMOL_SAMPLE_01,LOQ_SUBT_PMOL_SAMPLE_02,LOQ_SUBT_PMOL_SAMPLE_03,LOQ_SUBT_PMOL_SAMPLE_04,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,CLASS_PMOL_SUBT_PMOL_SAMPLE_01,CLASS_PMOL_SUBT_PMOL_SAMPLE_02,CLASS_PMOL_SUBT_PMOL_SAMPLE_03,CLASS_PMOL_SUBT_PMOL_SAMPLE_04,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_01,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_02,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_03,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_04
SM 38:1;2,1.11ppm,759.6383,0,POS,38,1,2,7020123.9,5628075,0,0,0,184.0736,177955183.3,169499889.6,177137444.9,204133213.2,2062592.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,2.02269998381797,2.77659994351905,0,0,0,2.02269998381797,2.77659994351905,0,0,1,1,0,0,0,0,0,0,0,0,0,0,115.629233813139,146.292994446047,31.0312787949652,46.9002049553598,8.16567060601317,4.87351406436075,1.18493378954999,0.916889451813399
SM 40:2;2,-0.63ppm,785.6526,0,POS,40,2,2,25342672.1,18892082.7,3713952.9,5038993,0,184.0735,60833312.3,55840771.8,43001950.8,66846856.5,2978.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,7.30195409322818,9.3203725532757,0.973324905169231,1.52520795951114,0,7.30195409322818,9.3203725532757,0.973324905169231,1.52520795951114,1,1,1,1,0.515659837389286,0.310493109362275,0,0,0.555552462500312,0.331696631135897,0,0,115.629233813139,146.292994446047,31.0312787949652,46.9002049553598,8.16567060601317,4.87351406436075,1.18493378954999,0.916889451813399
SM 40:1;2,-0.07ppm,787.6687,0,POS,40,1,2,47873971,35323240.6,6268119.2,7922350.2,0,184.0736,150833343.6,124948277.4,148010283.3,168268752.8,14328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,13.7938705564729,17.4266526041088,1.64270164167387,2.39794569729996,0,13.7938705564729,17.4266526041088,1.64270164167387,2.39794569729996,1,1,1,1,0.974115278910915,0.580540694258434,0,0,1.04947506615605,0.620185719800111,0,0,115.629233813139,146.292994446047,31.0312787949652,46.9002049553598,8.16567060601317,4.87351406436075,1.18493378954999,0.916889451813399
SM 40:0;2,5.55ppm,789.6888,0,POS,40,0,2,0,12180.7,0,0,0,184.0735,29639905.7,21912894.2,8366297,8960892.7,67032.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0.00600932484588824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.629233813139,146.292994446047,31.0312787949652,46.9002049553598,8.16567060601317,4.87351406436075,1.18493378954999,0.916889451813399
SM 42:2;2,-0.02ppm,813.6844,0,POS,42,2,2,132822033.3,96343533.1,39806088.8,52392349.7,0,184.0736,173552252.2,133862264.5,61014242.2,81262405.5,5579.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,38.2698551241495,47.5308961881079,10.432081033235,15.8581741986803,0,38.2698551241495,47.5308961881079,10.432081033235,15.8581741986803,1,1,1,1,2.70259536259368,1.58341478989853,0.398350496390412,0.310024074769587,2.91167432474942,1.69154591732757,0.413229988792383,0.319140088156822,115.629233813139,146.292994446047,31.0312787949652,46.9002049553598,8.16567060601317,4.87351406436075,1.18493378954999,0.916889451813399
SM 42:1;2,0.96ppm,815.7008,0,POS,42,1,2,62346224.2,46336231.6,5234865.8,6261550.8,0,184.0736,94976627,70474160.7,11491820.1,13749168.1,9171.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,17.9637437282911,22.8598904676013,1.37191434451381,1.89525310295992,0,17.9637437282911,22.8598904676013,1.37191434451381,1.89525310295992,1,1,1,1,1.26858934629896,0.761540209942787,0,0,1.36673032130288,0.81354566171006,0,0,115.629233813139,146.292994446047,31.0312787949652,46.9002049553598,8.16567060601317,4.87351406436075,1.18493378954999,0.916889451813399
SM 44:2;2,0.03ppm,841.7157,0,POS,44,2,2,2165584.2,1261908.1,0,0,0,184.0734,3739478.7,3015545,639275.7,596440.2,5844.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.623967210364541,0.622559926650982,0,0,0,0.623967210364541,0.622559926650982,0,0,1,1,0,0,0,0,0,0,0,0,0,0,115.629233813139,146.292994446047,31.0312787949652,46.9002049553598,8.16567060601317,4.87351406436075,1.18493378954999,0.916889451813399
SM 44:1;2,-2.13ppm,843.7296,0,POS,44,1,2,538059.6,526463.2,13304.7,0,0,184.0739,3434970.6,2633369.8,657644.2,638390.9,3884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.155030475204733,0.259729604062642,0.00348679593265845,0,0,0.155030475204733,0.259729604062642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,115.629233813139,146.292994446047,31.0312787949652,46.9002049553598,8.16567060601317,4.87351406436075,1.18493378954999,0.916889451813399
Cer 32:1;2,-1.26ppm,510.4874,Cer 18:1/14:0,POS,32,1,2,1932.3,0,0,0,2228.5,264.2676,3412.9,5538.2,0,3550.7,0,282.2789,7828.8,2451,0,0,6235.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/14:0,0.00097083593380168,0,0,0,0.000610587662678304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 34:2;2,-0.17ppm,536.5036,Cer 18:2/16:0,POS,34,2,2,5526.3,10542.8,0,0,3460.5,262.2527,3808.7,4307.6,0,0,0,280.2625,3253.4,0,0,0,2582.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:2/16:0|Cer 18:1/16:1,0.00277655158151852,0.00514235040258934,0,0,0.000948143866591103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 34:1;2,-0.20ppm,538.5193,Cer 18:1/16:0,POS,34,1,2,503326.1,620913.7,3995.2,38399,2053.4,264.2685,308579.6,290395.8,61749.6,72270.6,40872.4,282.277,86476.7,62276.9,29050.3,26460.3,56566.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/16:0,0.252883643481995,0.302856529116386,0.00181906895536885,0.023017887252395,0.000562611939216347,0.252321031542778,0.30229391717717,0,0.0224552753131787,1,1,0,1,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 34:0;2,-0.00ppm,540.535,Cer 18:0/16:0,POS,34,0,2,12044.9,21384,0,4429.4,6240.6,266.2816,-1.4,-1.4,0,0,0,284.2945,15188.1,12069.7,0,2427.8,2552.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:0/16:0,0.00605165954512646,0.0104302482271285,0,0.0026551584623495,0.00170986464783946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 36:1;2,0.02ppm,566.5507,Cer 18:1/18:0,POS,36,1,2,172523.1,209492.3,9472.5,3164.8,13317.8,264.2686,144146.5,119295,42470.8,21268.9,1763.8,282.278,69292.6,43579,22170.3,17731.9,57682.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/18:0,0.0866799280085187,0.102181850480363,0.00431295821979661,0.00189710694487825,0.00364894968544632,0.0830309783230724,0.0985329007949163,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 36:0;2,0.15ppm,568.5664,Cer 18:0/18:0,POS,36,0,2,111534.5,152288.6,0,0,0,266.2842,309.2,3765.8,0,0,0,284.2948,42016,39479.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:0/18:0,0.056037727298351,0.0742802048336084,0,0,0,0.056037727298351,0.0742802048336084,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 38:1;2,-0.05ppm,594.5819,Cer 18:1/20:0,POS,38,1,2,51506.6,91577.7,0,0,0,264.2685,89557.8,102887.2,20846.3,19664.2,12547.2,282.2795,15280.3,15278.7,4329.6,0,2646.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/20:0,0.0258782063385342,0.0446678892194868,0,0,0,0.0258782063385342,0.0446678892194868,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 38:0;2,0.73ppm,596.5981,Cer 18:0/20:0,POS,38,0,2,1344,664.7,0,0,1801.4,266.2831,-1.5,-1.5,0,0,0,284.2944,8272.4,9734.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:0/20:0,0.000675259273937514,0.000324213711025642,0,0,0.000493566352052366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 40:2;2,-0.87ppm,620.5971,Cer 18:2/22:0,POS,40,2,2,15546.9,35445.9,0,0,3229.1,262.253,38971.8,34550.2,3424.6,3553.9,0,280.2636,5008.1,4584.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:2/22:0|Cer 18:1/22:1,0.0078111520877821,0.0172890729346228,0,0,0.000884742482187352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 40:1;2,0.18ppm,622.6134,Cer 18:1/22:0,POS,40,1,2,689890.6,832711.6,19788.7,21784.2,0,264.2687,453388.4,501810.1,81984,91108.4,7742.3,282.2788,66676.6,69661,8525.4,14138.4,3307.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/22:0,0.346618322657973,0.406162957800661,0.00901006453672096,0.0130583155676873,0,0.346618322657973,0.406162957800661,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 40:0;2,0.49ppm,624.6292,Cer 18:0/22:0,POS,40,0,2,25192.5,108188.1,0,0,7344.9,266.2817,-1.6,-1.6,0,0,0,284.2946,33833,32015.9,0,4888.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:0/22:0,0.0126573431984158,0.0527697689029836,0,0,0.00201243227444733,0,0.0507573366285363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 42:2;2,0.35ppm,648.6291,Cer 18:1/24:1,POS,42,2,2,1496103.5,1547675.6,357201.7,350770,62567.8,264.2685,815105.4,850314.6,297342.8,287277.7,-1.6,282.2791,100388.5,123982,38615.2,41630.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/24:1|Cer 18:2/24:0,0.751679883292689,0.754893410169756,0.162638797375595,0.210265483776208,0.0171429781292006,0.734536905163488,0.737750432040555,0.145495819246394,0.193122505647007,1,1,1,1,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 42:1;2,0.27ppm,650.6447,Cer 18:0/24:1,POS,42,1,2,1325497.1,1610893.7,113043.2,112754.1,0,266.2824,-1.6,-1.6,0,0,0,284.2948,49016.9,46997.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:0/24:1|Cer 18:1/24:0,0.665962953387114,0.785728636294308,0.0514701080635643,0.0675892903733242,0,0.665962953387114,0.785728636294308,0.0514701080635643,0.0675892903733242,1,1,1,1,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 42:0;2,0.35ppm,652.6605,Cer 18:0/24:0,POS,42,0,2,170194.9,294284.1,0,0,9900.2,266.2817,222.2,1664,0,-1.6,0,284.2945,63210.3,70993.1,2991.1,3379.1,3496.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:0/24:0,0.0855101819954374,0.143539852801025,0,0,0.00271256000809861,0.0827976219873388,0.140827292792926,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 44:2;2,2.51ppm,676.6619,Cer 18:1/26:1,POS,44,2,2,6719.6,12307.7,0,4069.6,25333,264.269,31915.9,27648.2,6127.5,5826.4,5180.5,282.2791,14103.3,15729.2,4633.9,4732.2,7778.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/26:1|Cer 18:2/26:0,0.00337609539966557,0.00600319706813644,0,0.00243948003756209,0.00694099944295692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
Cer 44:1;2,-0.43ppm,678.6756,Cer 18:1/26:0,POS,44,1,2,36014.5,48006.3,0,0,0,264.2691,134039.3,129045,19276.6,22878.9,12458.3,282.2798,15891.7,21813.7,3045.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,Cer 18:1/26:0|Cer 20:1/24:0,0.0180945871437668,0.0234155268175271,0,0,0,0.0180945871437668,0.0234155268175271,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.26527833384242,2.66441709439969,0.196965927309959,0.28316707133351,0.159972665173828,0.0887607382161355,0.0075211719182351,0.0055358585544287
DAG 28:0,0.16ppm,530.478,DAG 14:0-14:0,POS,28,0,0,19198.5,13724.1,0,7696.5,196949.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3243.5,0,2368.9,4672.8,0,3243.5,0,2368.9,4672.8,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 14:0-14:0,0.0101707812898734,0.00776264642774794,0,0.00651608015172269,0.0676277530165576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 30:1,-0.26ppm,556.4934,DAG 14:0-16:1,POS,30,1,0,2257.4,6235.9,0,0,14532.8,0,0,0,0,0,0,0,0,0,0,0,0,4280.9,0,0,0,3011.4,0,0,3040.6,2577.8,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 14:0-16:1,0.00119590185086128,0.00352715929341767,0,0,0.00499021378585703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 30:0,0.44ppm,558.5094,DAG 16:0-14:0,POS,30,0,0,154209.9,96970.9,17900.2,23934.8,228626.6,0,0,0,0,0,0,0,0,0,0,0,0,12689.9,18102.3,6551.2,12614.7,19432.1,12784.7,16992.9,8897.2,12028.9,21313.5,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:0-14:0,0.0816957140210565,0.0548488287378045,0.0109923101973171,0.0202638959547135,0.0785048725045154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 32:2,-1.24ppm,582.5085,DAG 16:1-16:1,POS,32,2,0,0,1937.4,0,0,5296.3,0,0,0,0,0,0,0,0,0,0,0,0,3022.9,2806.8,4646.9,8235.6,3760.2,3022.9,2806.8,4646.9,8235.6,3760.2,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:1-16:1|DAG 14:0-18:2,0,0.00109583515051033,0,0,0.0018186219636983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 32:1,0.22ppm,584.525,DAG 16:0-16:1,POS,32,1,0,12126.5,59831.5,3510.4,4067.4,46856.6,0,0,0,0,0,0,0,0,0,0,0,0,10501.9,11193.2,6406.5,9702,5089.2,15515.8,15697.2,13198.6,17868.6,12930.4,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:0-16:1|DAG 14:0-18:1,0.00642425081707687,0.0338419845193347,0.00215569690375873,0.00344357882272681,0.01608942882847,0,0.0177525556908647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 32:0,0.06ppm,586.5405,DAG 14:0-18:0,POS,32,0,0,536420.3,746702.4,509030.3,462175.5,845223.2,0,0,0,0,0,0,0,0,0,0,0,0,3050.1,12476.7,3229.8,0,4403.6,4173.6,9846.3,3302.7,0,6037,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 14:0-18:0|DAG 16:0-16:0,0.284179157264802,0.422350953282971,0.31258974522259,0.391291184585527,0.290229306449287,0,0.132121646833684,0.0223604387733028,0.101061878136241,0,1,1,1,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 34:3,-0.42ppm,608.5246,DAG 18:2-16:1,POS,34,3,0,5135.8,4294.5,18525,21351.7,0,0,0,0,0,0,0,0,0,0,0,0,0,14743.9,12018.8,31824.7,19780,0,15325,11984,35145.3,24181.8,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:2-16:1|DAG 16:0-18:3,0.00272079061116921,0.00242906165679087,0.0113759928048457,0.0180769685669509,0,0,0,0,0.0180769685669509,0,0,0,1,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 34:2,0.27ppm,610.5407,DAG 18:1-16:1,POS,34,2,0,297763.2,429349.6,557578.7,603805.6,298950.4,0,0,0,0,0,0,0,0,0,0,0,0,14936.5,16755,32224.7,31818.6,3302.5,23750.6,16510.7,35754.5,34224.8,7628.1,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:1-16:1|DAG 18:2-16:0,0.157745885531309,0.242849377277563,0.342402768115263,0.511199335497825,0.102652373071086,0.0550935124602237,0.140197004206478,0.239750395044177,0.408546962426739,1,1,1,1,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 34:1,0.26ppm,612.5563,DAG 18:0-16:1,POS,34,1,0,595957,912012,434357.9,533728.2,395598.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3037.8,4288.8,3301.8,0,1460.9,0,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:0-16:1|DAG 16:0-18:1,0.315719889843952,0.51585362201261,0.266734269642532,0.451869775928627,0.13583900475919,0.179880885084761,0.380014617253419,0.130895264883342,0.316030771169437,1,1,1,1,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 34:0,0.22ppm,614.5719,DAG 16:0-18:0,POS,34,0,0,476999.1,726550.3,235882.2,262658.1,734526.2,0,0,0,0,0,0,0,0,0,0,0,0,79557.8,148630.7,63827.6,56763.1,107602.5,82278.9,152317.5,70663.7,67815.1,118622.4,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:0-18:0,0.252699613072192,0.410952491666062,0.144852588933397,0.222373966361228,0.252218620590195,0,0.158733871075867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 36:5,2.18ppm,632.5262,DAG 18:2-18:3,POS,36,5,0,0,2284.4,4289.3,13029.8,34724.9,0,0,0,0,0,0,0,0,0,0,0,0,3252.8,2937.9,6592.5,8886.5,0,5395.9,6389.8,20376.4,17655.8,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:2-18:3,0,0.00129210582111376,0.00263401057694061,0.0110314066343034,0.0119236949997596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 36:4,-0.19ppm,634.5404,DAG 18:1-18:3,POS,36,4,0,244627.9,344352.9,766813.1,733861.2,70602.8,0,0,0,0,0,0,0,0,0,0,0,0,8148.8,12292.5,18899.6,16310.6,379955.4,17518.3,15733.5,31401,28998.8,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:1-18:3|DAG 16:0-20:4|DAG 18:2-18:2,0.12959641994432,0.194773413853706,0.47089124471047,0.621308178969583,0.0242433024523909,0.105353117491929,0.170530111401315,0.446647942258079,0.597064876517192,1,1,1,1,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 36:3,0.21ppm,636.5563,DAG 16:0-20:3,POS,36,3,0,544186.6,448603,1411424,1142067.5,10058.4,0,0,0,0,0,0,0,0,0,0,0,0,5056.9,4980.2,0,4020.3,0,16327.9,12088.5,4519.6,13948.7,5189.3,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 16:0-20:3|DAG 18:0-18:3|DAG 18:2-18:1,0.28829350675729,0.253739514826255,0.866739501678089,0.966907473355104,0.00345381250300454,0.284839694254286,0.250285702323251,0.863285689175085,0.963453660852099,1,1,1,1,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 36:2,0.36ppm,638.572,DAG 18:1-18:1,POS,36,2,0,309983.8,368117.2,787080.4,716570.7,171611.8,0,0,0,0,0,0,0,0,0,0,0,0,229122.5,175582.5,529635,447599.2,30986.3,229122.5,175582.5,529635,447599.2,30986.3,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:1-18:1|DAG 18:0-18:2,0.164219987665905,0.208215013558089,0.483337164223218,0.606669540125516,0.0589273622547437,0.105292625411161,0.149287651303346,0.424409801968474,0.547742177870772,1,1,1,1,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 36:1,0.41ppm,640.5877,DAG 18:1-18:0,POS,36,1,0,1227831.7,2676965.4,470474,367084.8,607524,0,0,0,0,0,0,0,0,0,0,0,0,-1.6,11000.4,-1.6,-1.6,12365.4,23129.5,24502.8,37318.9,30683.7,17165.4,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:1-18:0,0.650467884546891,1.51414926294,0.288912757833576,0.310784639677658,0.208609121438333,0.441858763108558,1.30554014150167,0.080303636395243,0.102175518239325,1,1,1,1,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
DAG 36:0,4.43ppm,642.6059,DAG 18:0-18:0,POS,36,0,0,213610.3,357171.8,6890,6618.4,475660.6,0,0,0,0,0,0,0,0,0,0,0,0,106032.9,188384.8,51986.3,61266.2,101077.2,106032.9,188384.8,51986.3,61266.2,101077.2,0,0,0,0,0,0,0,0,0,0,0,PREC,none,DAG 18:0-18:0,0.113164239006394,0.202024059673298,0.00423107100811807,0.00560332941936743,0.163330403192023,0,0.0386936564812749,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.29553095399401,3.02896203576744,2.51737677343657,3.32286491378506,0.091489657773785,0.100904962248015,0.0961263897495996,0.0649613320911976
