QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH_GROUP,NAME,MASS,PREC:mE494_NEG_01.raw,PREC:mE494_NEG_02.raw,PREC:mE494_NEG_03.raw,SUMFA:mE494_NEG_01.raw,SUMFA:mE494_NEG_02.raw,SUMFA:mE494_NEG_03.raw,MASSFRAG1,FRAG1:mE494_NEG_01.raw,FRAG1:mE494_NEG_02.raw,FRAG1:mE494_NEG_03.raw,SPECIE,FA1,MASSFA1,FA1:mE494_NEG_01.raw,FA1:mE494_NEG_02.raw,FA1:mE494_NEG_03.raw,MASSFRAG2,FRAG2:mE494_NEG_01.raw,FRAG2:mE494_NEG_02.raw,FRAG2:mE494_NEG_03.raw,MASSNLS,NLS:mE494_NEG_01.raw,NLS:mE494_NEG_02.raw,NLS:mE494_NEG_03.raw,FA2,MASSFA2,FA2:mE494_NEG_01.raw,FA2:mE494_NEG_02.raw,FA2:mE494_NEG_03.raw
PGNegMS2,3.9,H80 C48 O10 P1 ,PG,42,7,None, PG 42:7,847.5527,-1.8,-1.8,0.0,5509.8,12156.8,0.0,152.9946,4577.8,-1.7,0.0,PG 22:5-20:2,22:5,329.2487,1644.1,4616.8,0.0,None, None, None, None, None, None, None, None, 20:2,307.2643,3865.8,7540.0,0.0,
PGNegMS2,3.9,H80 C48 O10 P1 ,PG,42,7,None, PG 42:7,847.5527,-1.8,-1.8,0.0,7998.2,5721.7,0.0,152.9946,4577.8,-1.7,0.0,PG 22:6-20:1,22:6,327.2330,1611.2,5723.4,0.0,None, None, None, None, None, None, None, None, 20:1,309.2801,6387.0,-1.7,0.0,
PGNegMS2,0.1,H78 C50 O10 P1 ,PG,44,10,None, PG 44:10,869.5339,114397.8,148700.6,0.0,65578.4,154171.3,0.0,152.9947,3397.8,22113.6,3075.7,PG 22:5-22:5,22:5,329.2487,32789.2,77085.7,0.0,None, None, None, None, None, None, None, None, 22:5,329.2487,32789.2,77085.7,0.0,
PGNegMS2,0.1,H78 C50 O10 P1 ,PG,44,10,None, PG 44:10,869.5339,114397.8,148700.6,0.0,33987.1,84906.3,0.0,152.9947,3397.8,22113.6,3075.7,PG 22:4-22:6,22:4,331.2647,27125.2,61093.7,0.0,None, None, None, None, None, None, None, None, 22:6,327.2324,6861.9,23812.5,0.0,
PGNegMS2,4.6,H82 C50 O10 P1 ,PG,44,8,None, PG 44:8,873.5691,11252.9,1979.8,0.0,0.0,1381.6,0.0,152.9946,1303.5,-1.7,-1.7,PG 22:5-22:3,22:5,329.2476,0.0,577.3,0.0,None, None, None, None, None, None, None, None, 22:3,333.2798,0.0,804.3,0.0,


###,PIONegMS2


###,PINegMS2
PINegMS2,0.4,H74 C39 O13 P1 ,PI,30,0,None, PI 30:0,781.4875,0.0,1068.3,0.0,12782.3,6587.9,9482.1,152.9948,1295.7,5591.1,-1.6,PI 16:0-14:0,16:1,255.2327,12783.9,6589.5,9482.1,241.0115,0.0,3919.8,0.0,None, None, None, None, 14:1,227.2011,-1.6,-1.6,0.0,
PINegMS2,0.4,H74 C39 O13 P1 ,PI,30,0,None, PI 30:0,781.4875,0.0,1068.3,0.0,2308.9,3763.9,9302.8,152.9948,1295.7,5591.1,-1.6,PI 12:0-18:0,12:1,199.1692,0.0,0.0,1821.8,241.0115,0.0,3919.8,0.0,None, None, None, None, 18:1,283.2641,2308.9,3763.9,7480.9,
PINegMS2,0.1,H74 C41 O13 P1 ,PI,32,2,None, PI 32:2,805.4873,1686.0,9064.9,0.0,-1.6,-3.3,52170.6,152.9949,4495.8,10957.5,0.0,PI 16:2-16:0,16:3,251.2010,0.0,-1.6,0.0,241.0115,0.0,7939.4,0.0,None, None, None, None, 16:1,255.2325,-1.6,-1.6,52170.6,
PINegMS2,0.1,H74 C41 O13 P1 ,PI,32,2,None, PI 32:2,805.4873,1686.0,9064.9,0.0,-3.3,-3.3,0.0,152.9949,4495.8,10957.5,0.0,PI 16:1-16:1,16:2,253.2169,-1.6,-1.6,0.0,241.0115,0.0,7939.4,0.0,None, None, None, None, 16:2,253.2169,-1.6,-1.6,0.0,
PINegMS2,0.1,H74 C41 O13 P1 ,PI,32,2,None, PI 32:2,805.4873,1686.0,9064.9,0.0,-1.6,975.8,0.0,152.9949,4495.8,10957.5,0.0,PI 18:2-14:0,18:3,279.2325,0.0,977.5,0.0,241.0115,0.0,7939.4,0.0,None, None, None, None, 14:1,227.2011,-1.6,-1.6,0.0,
PINegMS2,0.1,H74 C41 O13 P1 ,PI,32,2,None, PI 32:2,805.4873,1686.0,9064.9,0.0,4126.6,3302.2,22384.4,152.9949,4495.8,10957.5,0.0,PI 18:0-14:2,18:1,283.2639,4126.6,832.4,22384.4,241.0115,0.0,7939.4,0.0,None, None, None, None, 14:3,223.1695,0.0,2469.8,0.0,
PINegMS2,-0.0,H76 C41 O13 P1 ,PI,32,1,None, PI 32:1,807.5029,120193.9,250011.4,0.0,9050.3,72759.8,21766.7,152.9948,2860.4,-1.7,4415.0,PI 16:1-16:0,16:2,253.2169,9051.9,62108.7,0.0,241.0113,32374.5,71158.4,3636.9,None, None, None, None, 16:1,255.2325,-1.7,10651.2,21766.7,
PINegMS2,-0.0,H76 C41 O13 P1 ,PI,32,1,None, PI 32:1,807.5029,120193.9,250011.4,0.0,15784.6,44380.5,0.0,152.9948,2860.4,-1.7,4415.0,PI 14:0-18:1,14:1,227.2011,3953.6,10488.2,0.0,241.0113,32374.5,71158.4,3636.9,None, None, None, None, 18:2,281.2484,11831.0,33892.3,0.0,
PINegMS2,0.7,H78 C41 O13 P1 ,PI,32,0,None, PI 32:0,809.5191,90847.7,364330.5,0.0,24871.3,5494.2,6135.6,152.9947,-1.7,5490.5,3529.1,PI 14:0-18:0,14:1,227.2018,839.4,5495.8,0.0,241.0114,14716.2,89978.6,0.0,None, None, None, None, 18:1,283.2640,24031.9,-1.7,6135.6,
PINegMS2,0.7,H78 C41 O13 P1 ,PI,32,0,None, PI 32:0,809.5191,90847.7,364330.5,0.0,-3.3,579262.2,19620.2,152.9947,-1.7,5490.5,3529.1,PI 16:0-16:0,16:1,255.2326,-1.7,289631.1,9810.1,241.0114,14716.2,89978.6,0.0,None, None, None, None, 16:1,255.2326,-1.7,289631.1,9810.1,
PINegMS2,-0.4,H74 C43 O13 P1 ,PI,34,4,None, PI 34:4,829.4869,0.0,820.5,0.0,-1.7,2391.5,0.0,152.9947,-1.7,-1.7,2078.5,PI 16:2-18:2,16:3,251.2012,0.0,2393.2,0.0,241.0115,0.0,3535.1,0.0,None, None, None, None, 18:3,279.2328,-1.7,-1.7,0.0,
PINegMS2,0.5,H76 C43 O13 P1 ,PI,34,3,None, PI 34:3,831.5033,18218.8,39945.0,0.0,-3.4,-3.4,0.0,152.9948,-1.7,-1.7,0.0,PI 16:1-18:2,16:2,253.2169,-1.7,-1.7,0.0,241.0115,9312.9,11219.8,0.0,None, None, None, None, 18:3,279.2328,-1.7,-1.7,0.0,
PINegMS2,0.5,H76 C43 O13 P1 ,PI,34,3,None, PI 34:3,831.5033,18218.8,39945.0,0.0,2113.0,2758.2,3405.7,152.9948,-1.7,-1.7,0.0,PI 16:2-18:1,16:3,251.2015,2114.7,2759.9,0.0,241.0115,9312.9,11219.8,0.0,None, None, None, None, 18:2,281.2481,-1.7,-1.7,3405.7,
PINegMS2,0.5,H76 C43 O13 P1 ,PI,34,3,None, PI 34:3,831.5033,18218.8,39945.0,0.0,-1.7,3613.8,11826.1,152.9948,-1.7,-1.7,0.0,PI 16:0-18:3,16:1,255.2326,-1.7,-1.7,11826.1,241.0115,9312.9,11219.8,0.0,None, None, None, None, 18:4,277.2172,0.0,3615.5,0.0,
PINegMS2,0.8,H78 C43 O13 P1 ,PI,34,2,None, PI 34:2,833.5192,336163.7,470524.8,0.0,2615.1,2295.9,49318.9,152.9947,-1.7,-1.7,0.0,PI 16:2-18:0,16:3,251.2012,2616.8,2297.6,0.0,241.0114,68389.6,130043.4,0.0,None, None, None, None, 18:1,283.2641,-1.7,-1.7,49318.9,
PINegMS2,0.8,H78 C43 O13 P1 ,PI,34,2,None, PI 34:2,833.5192,336163.7,470524.8,0.0,16255.9,79430.6,0.0,152.9947,-1.7,-1.7,0.0,PI 16:1-18:1,16:2,253.2169,16257.6,79432.3,0.0,241.0114,68389.6,130043.4,0.0,None, None, None, None, 18:2,281.2483,-1.7,-1.7,0.0,
PINegMS2,0.8,H78 C43 O13 P1 ,PI,34,2,None, PI 34:2,833.5192,336163.7,470524.8,0.0,9542.4,65361.7,17643.0,152.9947,-1.7,-1.7,0.0,PI 16:0-18:2,16:1,255.2326,-1.7,14161.9,17643.0,241.0114,68389.6,130043.4,0.0,None, None, None, None, 18:3,279.2326,9544.1,51199.8,0.0,
PINegMS2,0.2,H80 C43 O13 P1 ,PI,34,1,None, PI 34:1,835.5344,904482.8,1826422.3,0.0,46173.1,265798.0,18098.4,152.9947,-1.7,226740.4,7096.0,PI 16:1-18:0,16:2,253.2169,46174.8,111089.5,0.0,241.0112,128627.3,485916.5,2592.3,None, None, None, None, 18:1,283.2639,-1.7,154708.5,18098.4,
PINegMS2,0.2,H80 C43 O13 P1 ,PI,34,1,None, PI 34:1,835.5344,904482.8,1826422.3,0.0,143365.1,1379137.5,20391.3,152.9947,-1.7,226740.4,7096.0,PI 16:0-18:1,16:1,255.2326,113947.8,644597.2,20391.3,241.0112,128627.3,485916.5,2592.3,None, None, None, None, 18:2,281.2483,29417.3,734540.3,0.0,
PINegMS2,-0.6,H82 C43 O13 P1 ,PI,34,0,None, PI 34:0,837.5494,34511.9,180141.0,0.0,52005.0,118488.3,25167.5,152.9948,-1.7,-1.7,-1.7,PI 16:0-18:0,16:1,255.2326,37745.5,118490.0,13284.4,241.0113,11932.6,54346.3,0.0,None, None, None, None, 18:1,283.2639,14259.5,-1.7,11883.1,
PINegMS2,0.7,H76 C45 O13 P1 ,PI,36,5,None, PI 36:5,855.5035,60524.4,134084.9,0.0,6851.2,20771.4,0.0,152.9948,5000.8,14402.5,3326.2,PI 16:1-20:4,16:2,253.2170,6853.0,20773.1,0.0,241.0116,10271.7,36945.7,0.0,None, None, None, None, 20:5,303.2327,-1.8,-1.8,0.0,
PINegMS2,0.7,H76 C45 O13 P1 ,PI,36,5,None, PI 36:5,855.5035,60524.4,134084.9,0.0,9577.4,37303.9,8875.9,152.9948,5000.8,14402.5,3326.2,PI 20:5-16:0,20:6,301.2165,1243.1,11047.1,0.0,241.0116,10271.7,36945.7,0.0,None, None, None, None, 16:1,255.2325,8334.3,26256.9,8875.9,
PINegMS2,0.8,H78 C45 O13 P1 ,PI,36,4,None, PI 36:4,857.5192,846955.8,1049138.6,0.0,2656.4,1462.7,0.0,152.9948,72423.2,107512.6,1308.3,PI 20:3-16:1,20:4,305.2490,2490.9,-1.7,0.0,241.0114,173584.6,256604.8,0.0,None, None, None, None, 16:2,253.2172,165.4,1464.4,0.0,
PINegMS2,0.8,H78 C45 O13 P1 ,PI,36,4,None, PI 36:4,857.5192,846955.8,1049138.6,0.0,9756.5,9840.9,0.0,152.9948,72423.2,107512.6,1308.3,PI 18:2-18:2,18:3,279.2333,4878.3,4920.4,0.0,241.0114,173584.6,256604.8,0.0,None, None, None, None, 18:3,279.2333,4878.3,4920.4,0.0,
PINegMS2,0.8,H78 C45 O13 P1 ,PI,36,4,None, PI 36:4,857.5192,846955.8,1049138.6,0.0,372285.0,607083.9,3224.3,152.9948,72423.2,107512.6,1308.3,PI 16:0-20:4,16:1,255.2327,227446.9,366146.5,3224.3,241.0114,173584.6,256604.8,0.0,None, None, None, None, 20:5,303.2327,144838.1,240937.3,0.0,
PINegMS2,0.8,H78 C45 O13 P1 ,PI,36,4,None, PI 36:4,857.5192,846955.8,1049138.6,0.0,5776.0,4988.3,0.0,152.9948,72423.2,107512.6,1308.3,PI 18:1-18:3,18:2,281.2485,5776.0,-1.7,0.0,241.0114,173584.6,256604.8,0.0,None, None, None, None, 18:4,277.2173,0.0,4990.1,0.0,
PINegMS2,1.7,H80 C45 O13 P1 ,PI,36,3,None, PI 36:3,859.5357,265961.9,205536.7,0.0,98900.1,93901.6,6114.5,152.9947,43978.1,51515.0,0.0,PI 20:3-16:0,20:4,305.2488,50158.3,48111.6,0.0,241.0114,68429.6,72974.8,0.0,None, None, None, None, 16:1,255.2326,48741.8,45790.0,6114.5,
PINegMS2,1.7,H80 C45 O13 P1 ,PI,36,3,None, PI 36:3,859.5357,265961.9,205536.7,0.0,510.9,3959.6,0.0,152.9947,43978.1,51515.0,0.0,PI 16:1-20:2,16:2,253.2174,510.9,3189.9,0.0,241.0114,68429.6,72974.8,0.0,None, None, None, None, 20:3,307.2647,0.0,769.7,0.0,
PINegMS2,1.7,H80 C45 O13 P1 ,PI,36,3,None, PI 36:3,859.5357,265961.9,205536.7,0.0,139862.5,151445.9,2644.3,152.9947,43978.1,51515.0,0.0,PI 18:1-18:2,18:2,281.2482,69874.8,71906.8,2644.3,241.0114,68429.6,72974.8,0.0,None, None, None, None, 18:3,279.2327,69987.7,79539.2,0.0,
PINegMS2,1.7,H80 C45 O13 P1 ,PI,36,3,None, PI 36:3,859.5357,265961.9,205536.7,0.0,7612.9,13556.7,9459.7,152.9947,43978.1,51515.0,0.0,PI 18:0-18:3,18:1,283.2639,2942.7,4214.5,9459.7,241.0114,68429.6,72974.8,0.0,None, None, None, None, 18:4,277.2177,4670.2,9342.2,0.0,
PINegMS2,1.0,H82 C45 O13 P1 ,PI,36,2,None, PI 36:2,861.5508,1073001.7,1007240.0,0.0,561.3,6463.6,0.0,152.9947,98135.1,125186.5,0.0,PI 16:1-20:1,16:2,253.2171,563.1,6465.3,0.0,241.0115,216342.0,252868.0,0.0,None, None, None, None, 20:2,309.2797,-1.7,-1.7,0.0,
PINegMS2,1.0,H82 C45 O13 P1 ,PI,36,2,None, PI 36:2,861.5508,1073001.7,1007240.0,0.0,221315.5,221746.3,15559.4,152.9947,98135.1,125186.5,0.0,PI 18:2-18:0,18:3,279.2327,115498.3,100787.0,0.0,241.0115,216342.0,252868.0,0.0,None, None, None, None, 18:1,283.2641,105817.2,120959.3,15559.4,
PINegMS2,1.0,H82 C45 O13 P1 ,PI,36,2,None, PI 36:2,861.5508,1073001.7,1007240.0,0.0,31694.6,36489.0,8652.2,152.9947,98135.1,125186.5,0.0,PI 16:0-20:2,16:1,255.2325,30458.8,28256.0,8652.2,241.0115,216342.0,252868.0,0.0,None, None, None, None, 20:3,307.2638,1235.8,8233.0,0.0,
PINegMS2,1.0,H82 C45 O13 P1 ,PI,36,2,None, PI 36:2,861.5508,1073001.7,1007240.0,0.0,1050745.0,1133839.5,3164.9,152.9947,98135.1,125186.5,0.0,PI 18:1-18:1,18:2,281.2485,525372.5,566919.8,1582.4,241.0115,216342.0,252868.0,0.0,None, None, None, None, 18:2,281.2485,525372.5,566919.8,1582.4,
PINegMS2,1.3,H84 C45 O13 P1 ,PI,36,1,None, PI 36:1,863.5666,802520.7,925441.4,0.0,7007.3,18548.0,0.0,152.9947,106431.9,144959.3,9062.2,PI 16:1-20:0,16:2,253.2172,3654.3,10320.9,0.0,241.0114,186625.8,265313.3,16330.3,None, None, None, None, 20:1,311.2956,3352.9,8227.1,0.0,
PINegMS2,1.3,H84 C45 O13 P1 ,PI,36,1,None, PI 36:1,863.5666,802520.7,925441.4,0.0,23303.5,37376.3,21154.5,152.9947,106431.9,144959.3,9062.2,PI 16:0-20:1,16:1,255.2325,20455.4,26712.6,21154.5,241.0114,186625.8,265313.3,16330.3,None, None, None, None, 20:2,309.2807,2848.0,10663.8,0.0,
PINegMS2,1.3,H84 C45 O13 P1 ,PI,36,1,None, PI 36:1,863.5666,802520.7,925441.4,0.0,684010.5,922760.4,42023.2,152.9947,106431.9,144959.3,9062.2,PI 18:0-18:1,18:1,283.2640,357699.6,482425.1,27488.8,241.0114,186625.8,265313.3,16330.3,None, None, None, None, 18:2,281.2483,326310.9,440335.3,14534.5,
PINegMS2,1.7,H76 C47 O13 P1 ,PI,38,7,None, PI 38:7,879.5044,798.4,1693.4,0.0,684.6,2208.1,0.0,152.9946,-1.8,2906.3,1601.0,PI 16:1-22:6,16:2,253.2172,686.3,2208.1,0.0,241.0115,0.0,3143.1,0.0,None, None, None, None, 22:7,327.2320,-1.8,0.0,0.0,
PINegMS2,1.7,H76 C47 O13 P1 ,PI,38,7,None, PI 38:7,879.5044,798.4,1693.4,0.0,2616.7,4438.3,0.0,152.9946,-1.8,2906.3,1601.0,PI 20:5-18:2,20:6,301.2177,0.0,1770.5,0.0,241.0115,0.0,3143.1,0.0,None, None, None, None, 18:3,279.2336,2616.7,2667.8,0.0,
PINegMS2,1.0,H78 C47 O13 P1 ,PI,38,6,None, PI 38:6,881.5194,190403.7,264082.7,0.0,3514.3,7565.6,0.0,152.9946,11154.6,23874.1,621.8,PI 16:1-22:5,16:2,253.2172,3516.0,6612.3,0.0,241.0114,30188.9,71049.6,0.0,None, None, None, None, 22:6,329.2482,-1.8,953.3,0.0,
PINegMS2,1.0,H78 C47 O13 P1 ,PI,38,6,None, PI 38:6,881.5194,190403.7,264082.7,0.0,17276.4,45698.3,0.0,152.9946,11154.6,23874.1,621.8,PI 20:5-18:1,20:6,301.2171,8094.8,13484.0,0.0,241.0114,30188.9,71049.6,0.0,None, None, None, None, 18:2,281.2484,9181.6,32214.3,0.0,
PINegMS2,1.0,H78 C47 O13 P1 ,PI,38,6,None, PI 38:6,881.5194,190403.7,264082.7,0.0,30484.5,73422.6,21755.7,152.9946,11154.6,23874.1,621.8,PI 22:6-16:0,22:7,327.2331,4668.5,13499.3,0.0,241.0114,30188.9,71049.6,0.0,None, None, None, None, 16:1,255.2325,25816.0,59923.4,21755.7,
PINegMS2,1.0,H78 C47 O13 P1 ,PI,38,6,None, PI 38:6,881.5194,190403.7,264082.7,0.0,5070.1,27283.1,0.0,152.9946,11154.6,23874.1,621.8,PI 18:2-20:4,18:3,279.2327,3113.2,18573.2,0.0,241.0114,30188.9,71049.6,0.0,None, None, None, None, 20:5,303.2325,1956.9,8709.8,0.0,
PINegMS2,1.0,H80 C47 O13 P1 ,PI,38,5,None, PI 38:5,883.5351,2792161.2,3326342.2,0.0,3504.5,4467.6,0.0,152.9948,142238.1,349007.3,2263.2,PI 20:3-18:2,20:4,305.2483,3137.6,2500.3,0.0,241.0114,331969.8,820394.1,0.0,None, None, None, None, 18:3,279.2323,367.0,1967.2,0.0,
PINegMS2,1.0,H80 C47 O13 P1 ,PI,38,5,None, PI 38:5,883.5351,2792161.2,3326342.2,0.0,0.0,4020.8,0.0,152.9948,142238.1,349007.3,2263.2,PI 16:1-22:4,16:2,253.2169,0.0,1497.5,0.0,241.0114,331969.8,820394.1,0.0,None, None, None, None, 22:5,331.2632,0.0,2523.3,0.0,
PINegMS2,1.0,H80 C47 O13 P1 ,PI,38,5,None, PI 38:5,883.5351,2792161.2,3326342.2,0.0,40953.6,133507.2,11933.5,152.9948,142238.1,349007.3,2263.2,PI 20:5-18:0,20:6,301.2172,11684.4,34860.2,0.0,241.0114,331969.8,820394.1,0.0,None, None, None, None, 18:1,283.2639,29269.2,98647.0,11933.5,
PINegMS2,1.0,H80 C47 O13 P1 ,PI,38,5,None, PI 38:5,883.5351,2792161.2,3326342.2,0.0,78092.5,181565.8,10646.5,152.9948,142238.1,349007.3,2263.2,PI 16:0-22:5,16:1,255.2326,52335.1,124098.7,10646.5,241.0114,331969.8,820394.1,0.0,None, None, None, None, 22:6,329.2483,25757.5,57467.1,0.0,
PINegMS2,1.0,H80 C47 O13 P1 ,PI,38,5,None, PI 38:5,883.5351,2792161.2,3326342.2,0.0,676925.2,1700212.3,0.0,152.9948,142238.1,349007.3,2263.2,PI 18:1-20:4,18:2,281.2483,423484.2,1055482.7,0.0,241.0114,331969.8,820394.1,0.0,None, None, None, None, 20:5,303.2327,253441.0,644729.6,0.0,
PINegMS2,0.7,H82 C47 O13 P1 ,PI,38,4,None, PI 38:4,885.5505,12486627.9,12316469.2,0.0,171573.3,259280.9,0.0,152.9945,582730.7,1089593.5,2119.7,PI 20:3-18:1,20:4,305.2489,74355.4,116815.6,0.0,241.0114,1421695.3,2665285.3,0.0,None, None, None, None, 18:2,281.2483,97218.0,142465.3,0.0,
PINegMS2,0.7,H82 C47 O13 P1 ,PI,38,4,None, PI 38:4,885.5505,12486627.9,12316469.2,0.0,29949.3,48658.6,5319.3,152.9945,582730.7,1089593.5,2119.7,PI 16:0-22:4,16:1,255.2326,17576.5,30365.1,5319.3,241.0114,1421695.3,2665285.3,0.0,None, None, None, None, 22:5,331.2641,12372.8,18293.5,0.0,
PINegMS2,0.7,H82 C47 O13 P1 ,PI,38,4,None, PI 38:4,885.5505,12486627.9,12316469.2,0.0,3188403.2,5950786.1,5785.2,152.9945,582730.7,1089593.5,2119.7,PI 18:0-20:4,18:1,283.2640,1923912.0,3611917.0,5785.2,241.0114,1421695.3,2665285.3,0.0,None, None, None, None, 20:5,303.2327,1264491.2,2338869.1,0.0,
PINegMS2,-0.7,H88 C47 O13 P1 ,PI,38,1,None, PI 38:1,891.5962,6436.4,7363.2,0.0,1119.7,-3.5,0.0,152.9948,-1.8,-1.8,437.6,PI 16:1-22:0,16:2,253.2171,1121.4,-1.8,0.0,241.0114,3470.7,5394.0,3056.1,None, None, None, None, 22:1,339.3265,-1.8,-1.8,0.0,
PINegMS2,-0.7,H88 C47 O13 P1 ,PI,38,1,None, PI 38:1,891.5962,6436.4,7363.2,0.0,40103.7,220294.0,441892.6,152.9948,-1.8,-1.8,437.6,PI 16:0-22:1,16:1,255.2325,40103.7,220295.8,441892.6,241.0114,3470.7,5394.0,3056.1,None, None, None, None, 22:2,337.3108,0.0,-1.8,0.0,
PINegMS2,-0.8,H90 C47 O13 P1 ,PI,38,0,None, PI 38:0,893.6117,4443.5,13754.5,0.0,3540.0,8440.6,10721.5,152.9947,3290.4,2374.4,2265.2,PI 22:0-16:0,22:1,339.3261,0.0,-1.8,0.0,241.0116,0.0,3079.3,0.0,None, None, None, None, 16:1,255.2327,3540.0,8442.3,10721.5,
PINegMS2,-0.3,H78 C49 O13 P1 ,PI,40,8,None, PI 40:8,905.5183,1229.3,4402.2,0.0,5133.5,10335.8,0.0,152.9947,11221.5,14846.0,0.0,PI 20:4-20:4,20:5,303.2329,2566.7,5167.9,0.0,241.0114,0.0,6365.4,0.0,None, None, None, None, 20:5,303.2329,2566.7,5167.9,0.0,
PINegMS2,1.0,H80 C49 O13 P1 ,PI,40,7,None, PI 40:7,907.5351,140459.2,167261.9,0.0,1847.3,11214.4,0.0,152.9945,14691.2,20935.8,1117.6,PI 20:3-20:4,20:4,305.2481,0.0,7856.3,0.0,241.0114,21279.8,37419.5,0.0,None, None, None, None, 20:5,303.2327,1847.3,3358.1,0.0,
PINegMS2,1.0,H80 C49 O13 P1 ,PI,40,7,None, PI 40:7,907.5351,140459.2,167261.9,0.0,53983.0,62232.6,1917.8,152.9945,14691.2,20935.8,1117.6,PI 22:6-18:1,22:7,327.2329,9693.6,9051.0,0.0,241.0114,21279.8,37419.5,0.0,None, None, None, None, 18:2,281.2486,44289.4,53181.7,1917.8,
PINegMS2,1.0,H80 C49 O13 P1 ,PI,40,7,None, PI 40:7,907.5351,140459.2,167261.9,0.0,3322.3,4819.3,0.0,152.9945,14691.2,20935.8,1117.6,PI 18:2-22:5,18:3,279.2325,3322.3,2358.1,0.0,241.0114,21279.8,37419.5,0.0,None, None, None, None, 22:6,329.2478,0.0,2461.2,0.0,
PINegMS2,1.1,H82 C49 O13 P1 ,PI,40,6,None, PI 40:6,909.5509,580137.7,472066.3,0.0,15404.9,20806.4,0.0,152.9947,26852.6,65759.9,0.0,PI 20:2-20:4,20:3,307.2643,4817.4,11901.0,0.0,241.0114,61643.1,122761.2,0.0,None, None, None, None, 20:5,303.2335,10587.5,8905.4,0.0,
PINegMS2,1.1,H82 C49 O13 P1 ,PI,40,6,None, PI 40:6,909.5509,580137.7,472066.3,0.0,95648.6,156758.7,0.0,152.9947,26852.6,65759.9,0.0,PI 22:5-18:1,22:6,329.2484,45085.9,51365.3,0.0,241.0114,61643.1,122761.2,0.0,None, None, None, None, 18:2,281.2483,50562.7,105393.3,0.0,
PINegMS2,1.1,H82 C49 O13 P1 ,PI,40,6,None, PI 40:6,909.5509,580137.7,472066.3,0.0,65738.8,125270.8,24711.9,152.9947,26852.6,65759.9,0.0,PI 18:0-22:6,18:1,283.2642,40282.3,99797.1,24711.9,241.0114,61643.1,122761.2,0.0,None, None, None, None, 22:7,327.2327,25456.5,25473.7,0.0,
PINegMS2,1.2,H84 C49 O13 P1 ,PI,40,5,None, PI 40:5,911.5666,860160.9,623376.7,0.0,4890.0,1830.4,0.0,152.9947,105237.5,82015.8,0.0,PI 20:3-20:2,20:4,305.2480,2888.2,0.0,0.0,241.0114,206949.0,197824.7,0.0,None, None, None, None, 20:3,307.2656,2001.8,1830.4,0.0,
PINegMS2,1.2,H84 C49 O13 P1 ,PI,40,5,None, PI 40:5,911.5666,860160.9,623376.7,0.0,7123.9,9715.1,9107.3,152.9947,105237.5,82015.8,0.0,PI 16:0-24:5,16:1,255.2329,4656.5,9715.1,9107.3,241.0114,206949.0,197824.7,0.0,None, None, None, None, 24:6,357.2803,2467.3,0.0,0.0,
PINegMS2,1.2,H84 C49 O13 P1 ,PI,40,5,None, PI 40:5,911.5666,860160.9,623376.7,0.0,441164.3,376079.9,12524.5,152.9947,105237.5,82015.8,0.0,PI 22:5-18:0,22:6,329.2483,143248.6,118074.3,0.0,241.0114,206949.0,197824.7,0.0,None, None, None, None, 18:1,283.2639,297915.6,258005.7,12524.5,
PINegMS2,1.2,H84 C49 O13 P1 ,PI,40,5,None, PI 40:5,911.5666,860160.9,623376.7,0.0,32573.2,32838.0,0.0,152.9947,105237.5,82015.8,0.0,PI 20:1-20:4,20:2,309.2796,19417.5,17366.2,0.0,241.0114,206949.0,197824.7,0.0,None, None, None, None, 20:5,303.2334,13155.7,15471.8,0.0,
PINegMS2,1.2,H84 C49 O13 P1 ,PI,40,5,None, PI 40:5,911.5666,860160.9,623376.7,0.0,67492.1,61146.2,0.0,152.9947,105237.5,82015.8,0.0,PI 18:1-22:4,18:2,281.2481,35675.4,38193.2,0.0,241.0114,206949.0,197824.7,0.0,None, None, None, None, 22:5,331.2640,31816.6,22953.0,0.0,
PINegMS2,1.7,H86 C49 O13 P1 ,PI,40,4,None, PI 40:4,913.5827,180616.8,97831.6,1875.2,1594.3,15205.0,0.0,152.9947,27602.0,40067.5,0.0,PI 20:0-20:4,20:1,311.2963,0.0,5196.2,0.0,241.0115,9624.7,65125.8,0.0,None, None, None, None, 20:5,303.2327,1594.3,10008.8,0.0,
PINegMS2,1.7,H86 C49 O13 P1 ,PI,40,4,None, PI 40:4,913.5827,180616.8,97831.6,1875.2,10474.9,24400.7,0.0,152.9947,27602.0,40067.5,0.0,PI 18:1-22:3,18:2,281.2487,10474.9,20036.4,0.0,241.0115,9624.7,65125.8,0.0,None, None, None, None, 22:4,333.2804,0.0,4364.3,0.0,
PINegMS2,1.7,H86 C49 O13 P1 ,PI,40,4,None, PI 40:4,913.5827,180616.8,97831.6,1875.2,51167.7,155975.8,6952.8,152.9947,27602.0,40067.5,0.0,PI 18:0-22:4,18:1,283.2641,25644.7,94866.4,6952.8,241.0115,9624.7,65125.8,0.0,None, None, None, None, 22:5,331.2644,25523.0,61109.4,0.0,
