QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC.mE494_POS_01.raw,PREC.mE494_POS_02.raw,PREC.mE494_POS_03.raw,MASSFRAG1,FRAG1.mE494_POS_01.raw,FRAG1.mE494_POS_02.raw,FRAG1.mE494_POS_03.raw,OH,MASSFRAG2,FRAG2.mE494_POS_01.raw,FRAG2.mE494_POS_02.raw,FRAG2.mE494_POS_03.raw,FA1,MASSFA1,FA1.mE494_POS_01.raw,FA1.mE494_POS_02.raw,FA1.mE494_POS_03.raw,FA2,MASSFA2,FA2.mE494_POS_01.raw,FA2.mE494_POS_02.raw,FA2.mE494_POS_03.raw,FA3,MASSFA3,FA3.mE494_POS_01.raw,FA3.mE494_POS_02.raw,FA3.mE494_POS_03.raw
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 18:3-20:3-20:3,946.785,128206.7,128163.5,0,None, None, None, None, None, None, None, None, None, 18:3,295.2546,0.0,3135.2,0.0,20:3,323.2820,9771.4,7230.8,0.0,20:3,323.2820,9771.4,7230.8,0.0
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 18:2-20:4-20:3,946.785,128206.7,128163.5,0,None, None, None, None, None, None, None, None, None, 18:2,297.2646,3470.7,5479.7,0.0,20:4,321.2660,20096.5,22779.5,0.0,20:3,323.2820,9771.4,7230.8,0.0
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 20:5-18:1-20:3,946.785,128206.7,128163.5,0,None, None, None, None, None, None, None, None, None, 20:5,319.2509,6875.5,9597.4,0.0,18:1,299.2807,4121.1,2717.3,0.0,20:3,323.2820,9771.4,7230.8,0.0
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 18:2-22:4-18:3,946.785,128206.7,128163.5,0,None, None, None, None, None, None, None, None, None, 18:2,297.2646,3470.7,5479.7,0.0,22:4,349.2995,0.0,3017.3,0.0,18:3,295.2546,0.0,3135.2,0.0
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 22:5-18:1-18:3,946.785,128206.7,128163.5,0,None, None, None, None, None, None, None, None, None, 22:5,347.2816,17782.3,14373.6,0.0,18:1,299.2807,4121.1,2717.3,0.0,18:3,295.2546,0.0,3135.2,0.0
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 18:1-20:4-20:4,946.785,128206.7,128163.5,0,None, None, None, None, None, None, None, None, None, 18:1,299.2807,4121.1,2717.3,0.0,20:4,321.2660,20096.5,22779.5,0.0,20:4,321.2660,20096.5,22779.5,0.0
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 22:5-16:0-20:4,946.785,128206.7,128163.5,0,None, None, None, None, None, None, None, None, None, 22:5,347.2816,17782.3,14373.6,0.0,16:0,273.2659,4261.1,6981.4,0.0,20:4,321.2660,20096.5,22779.5,0.0
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 16:0-20:5-22:4,946.785,128206.7,128163.5,0,None, None, None, None, None, None, None, None, None, 16:0,273.2659,4261.1,6981.4,0.0,20:5,319.2509,6875.5,9597.4,0.0,22:4,349.2995,0.0,3017.3,0.0
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 18:2-18:2-22:5,946.785,128206.7,128163.5,0,None, None, None, None, None, None, None, None, None, 18:2,297.2646,3470.7,5479.7,0.0,18:2,297.2646,3470.7,5479.7,0.0,22:5,347.2816,17782.3,14373.6,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 22:4-20:3-16:1,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 22:4,349.2987,4718.1,5813.0,0.0,20:3,323.2822,14780.0,19505.2,0.0,16:1,271.2503,4937.6,4208.3,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 22:3-20:4-16:1,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 22:3,351.3145,0.0,3461.7,0.0,20:4,321.2668,15783.5,20759.9,0.0,16:1,271.2503,4937.6,4208.3,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 20:2-22:5-16:1,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 20:2,325.2989,3727.5,3793.0,0.0,22:5,347.2822,26214.4,22967.3,0.0,16:1,271.2503,4937.6,4208.3,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 24:5-18:2-16:1,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 24:5,375.3150,3333.4,0.0,0.0,18:2,297.2666,14309.1,9347.6,0.0,16:1,271.2503,4937.6,4208.3,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 18:2-20:3-20:3,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 18:2,297.2666,14309.1,9347.6,0.0,20:3,323.2822,14780.0,19505.2,0.0,20:3,323.2822,14780.0,19505.2,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 18:1-20:4-20:3,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 18:1,299.2819,46782.6,40278.7,0.0,20:4,321.2668,15783.5,20759.9,0.0,20:3,323.2822,14780.0,19505.2,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 18:0-20:5-20:3,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 18:0,301.2989,4666.0,7049.5,0.0,20:5,319.2528,1556.2,102.5,0.0,20:3,323.2822,14780.0,19505.2,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 16:0-22:5-20:3,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 16:0,273.2669,10297.5,11778.6,0.0,22:5,347.2822,26214.4,22967.3,0.0,20:3,323.2822,14780.0,19505.2,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 18:0-20:4-20:4,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 18:0,301.2989,4666.0,7049.5,0.0,20:4,321.2668,15783.5,20759.9,0.0,20:4,321.2668,15783.5,20759.9,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 16:0-22:4-20:4,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 16:0,273.2669,10297.5,11778.6,0.0,22:4,349.2987,4718.1,5813.0,0.0,20:4,321.2668,15783.5,20759.9,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 20:2-18:2-20:4,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 20:2,325.2989,3727.5,3793.0,0.0,18:2,297.2666,14309.1,9347.6,0.0,20:4,321.2668,15783.5,20759.9,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 18:2-18:2-22:4,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 18:2,297.2666,14309.1,9347.6,0.0,18:2,297.2666,14309.1,9347.6,0.0,22:4,349.2987,4718.1,5813.0,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 20:2-20:5-18:1,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 20:2,325.2989,3727.5,3793.0,0.0,20:5,319.2528,1556.2,102.5,0.0,18:1,299.2819,46782.6,40278.7,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 18:2-22:5-18:1,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 18:2,297.2666,14309.1,9347.6,0.0,22:5,347.2822,26214.4,22967.3,0.0,18:1,299.2819,46782.6,40278.7,0.0
TAGPosMS1MS2,-0.14ppm,H106 C61 O6 N1 ,None, None, None, TAG 58:8,TAG 16:0-22:3-20:5,948.8013,353364.9,256079.5,0,None, None, None, None, None, None, None, None, None, 16:0,273.2669,10297.5,11778.6,0.0,22:3,351.3145,0.0,3461.7,0.0,20:5,319.2528,1556.2,102.5,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 22:3-20:3-16:1,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 22:3,351.3131,0.0,3783.9,7378.0,20:3,323.2837,11215.1,16038.4,0.0,16:1,271.2508,7308.4,5064.2,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 20:2-22:4-16:1,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 20:2,325.2986,4385.8,4000.4,0.0,22:4,349.2987,12458.4,7142.3,0.0,16:1,271.2508,7308.4,5064.2,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 24:5-18:1-16:1,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 24:5,375.3126,10093.5,3890.1,0.0,18:1,299.2821,116465.6,104250.8,0.0,16:1,271.2508,7308.4,5064.2,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 22:5-20:1-16:1,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 22:5,347.2828,100338.0,84257.1,6954.1,20:1,327.3117,7510.7,3684.4,0.0,16:1,271.2508,7308.4,5064.2,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:1-20:3-20:3,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 18:1,299.2821,116465.6,104250.8,0.0,20:3,323.2837,11215.1,16038.4,0.0,20:3,323.2837,11215.1,16038.4,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:0-20:4-20:3,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 18:0,301.2982,29863.0,34338.1,0.0,20:4,321.2665,10322.9,13489.1,0.0,20:3,323.2837,11215.1,16038.4,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 16:0-22:4-20:3,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 16:0,273.2666,21692.8,21043.8,0.0,22:4,349.2987,12458.4,7142.3,0.0,20:3,323.2837,11215.1,16038.4,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 20:2-18:2-20:3,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 20:2,325.2986,4385.8,4000.4,0.0,18:2,297.2679,7214.0,8300.7,0.0,20:3,323.2837,11215.1,16038.4,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 20:2-18:1-20:4,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 20:2,325.2986,4385.8,4000.4,0.0,18:1,299.2821,116465.6,104250.8,0.0,20:4,321.2665,10322.9,13489.1,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:2-20:1-20:4,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 18:2,297.2679,7214.0,8300.7,0.0,20:1,327.3117,7510.7,3684.4,0.0,20:4,321.2665,10322.9,13489.1,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 16:0-22:3-20:4,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 16:0,273.2666,21692.8,21043.8,0.0,22:3,351.3131,0.0,3783.9,7378.0,20:4,321.2665,10322.9,13489.1,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:2-18:1-22:4,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 18:2,297.2679,7214.0,8300.7,0.0,18:1,299.2821,116465.6,104250.8,0.0,22:4,349.2987,12458.4,7142.3,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 22:5-18:1-18:1,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 22:5,347.2828,100338.0,84257.1,6954.1,18:1,299.2821,116465.6,104250.8,0.0,18:1,299.2821,116465.6,104250.8,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 20:5-20:1-18:1,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 20:5,319.2523,3772.8,0.0,0.0,20:1,327.3117,7510.7,3684.4,0.0,18:1,299.2821,116465.6,104250.8,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:0-20:2-20:5,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 18:0,301.2982,29863.0,34338.1,0.0,20:2,325.2986,4385.8,4000.4,0.0,20:5,319.2523,3772.8,0.0,0.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:2-18:2-22:3,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 18:2,297.2679,7214.0,8300.7,0.0,18:2,297.2679,7214.0,8300.7,0.0,22:3,351.3131,0.0,3783.9,7378.0
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 18:0-18:2-22:5,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 18:0,301.2982,29863.0,34338.1,0.0,18:2,297.2679,7214.0,8300.7,0.0,22:5,347.2828,100338.0,84257.1,6954.1
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 20:2-16:0-22:5,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 20:2,325.2986,4385.8,4000.4,0.0,16:0,273.2666,21692.8,21043.8,0.0,22:5,347.2828,100338.0,84257.1,6954.1
TAGPosMS1MS2,-0.19ppm,H108 C61 O6 N1 ,None, None, None, TAG 58:7,TAG 24:5-16:0-18:2,950.8169,496442.9,406583.4,0,None, None, None, None, None, None, None, None, None, 24:5,375.3126,10093.5,3890.1,0.0,16:0,273.2666,21692.8,21043.8,0.0,18:2,297.2679,7214.0,8300.7,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:1-22:4-16:1,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 20:1,327.3147,10249.3,6205.6,0.0,22:4,349.2973,32707.2,29352.0,0.0,16:1,271.2538,5575.8,2195.0,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 24:4-18:1-16:1,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 24:4,377.3289,4848.0,3518.2,0.0,18:1,299.2831,83324.4,75434.5,0.0,16:1,271.2538,5575.8,2195.0,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:2-22:3-16:1,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 20:2,325.2990,6511.2,8510.2,0.0,22:3,351.3159,0.0,2134.0,0.0,16:1,271.2538,5575.8,2195.0,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:0-22:5-16:1,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 20:0,329.3303,3153.7,0.0,0.0,22:5,347.2825,105332.1,129951.9,0.0,16:1,271.2538,5575.8,2195.0,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 24:5-18:0-16:1,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 24:5,375.3133,45154.0,30946.1,0.0,18:0,301.2980,62178.8,88476.9,0.0,16:1,271.2538,5575.8,2195.0,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:0-20:3-20:3,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 18:0,301.2980,62178.8,88476.9,0.0,20:3,323.2839,4722.7,10018.2,0.0,20:3,323.2839,4722.7,10018.2,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:2-18:1-20:3,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 20:2,325.2990,6511.2,8510.2,0.0,18:1,299.2831,83324.4,75434.5,0.0,20:3,323.2839,4722.7,10018.2,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:2-20:1-20:3,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 18:2,297.2679,2581.8,593.8,0.0,20:1,327.3147,10249.3,6205.6,0.0,20:3,323.2839,4722.7,10018.2,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 16:0-22:3-20:3,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 16:0,273.2666,36560.4,31062.3,0.0,22:3,351.3159,0.0,2134.0,0.0,20:3,323.2839,4722.7,10018.2,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:1-18:1-20:4,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 20:1,327.3147,10249.3,6205.6,0.0,18:1,299.2831,83324.4,75434.5,0.0,20:4,321.2687,2805.5,8496.2,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:0-18:2-20:4,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 20:0,329.3303,3153.7,0.0,0.0,18:2,297.2679,2581.8,593.8,0.0,20:4,321.2687,2805.5,8496.2,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:0-20:2-20:4,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 18:0,301.2980,62178.8,88476.9,0.0,20:2,325.2990,6511.2,8510.2,0.0,20:4,321.2687,2805.5,8496.2,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:1-18:1-22:4,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 18:1,299.2831,83324.4,75434.5,0.0,18:1,299.2831,83324.4,75434.5,0.0,22:4,349.2973,32707.2,29352.0,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:0-18:2-22:4,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 18:0,301.2980,62178.8,88476.9,0.0,18:2,297.2679,2581.8,593.8,0.0,22:4,349.2973,32707.2,29352.0,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:2-16:0-22:4,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 20:2,325.2990,6511.2,8510.2,0.0,16:0,273.2666,36560.4,31062.3,0.0,22:4,349.2973,32707.2,29352.0,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:2-22:3-18:1,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 18:2,297.2679,2581.8,593.8,0.0,22:3,351.3159,0.0,2134.0,0.0,18:1,299.2831,83324.4,75434.5,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 18:0-22:5-18:1,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 18:0,301.2980,62178.8,88476.9,0.0,22:5,347.2825,105332.1,129951.9,0.0,18:1,299.2831,83324.4,75434.5,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 24:5-16:0-18:1,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 24:5,375.3133,45154.0,30946.1,0.0,16:0,273.2666,36560.4,31062.3,0.0,18:1,299.2831,83324.4,75434.5,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 16:0-22:5-20:1,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 16:0,273.2666,36560.4,31062.3,0.0,22:5,347.2825,105332.1,129951.9,0.0,20:1,327.3147,10249.3,6205.6,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 16:0-18:2-24:4,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 16:0,273.2666,36560.4,31062.3,0.0,18:2,297.2679,2581.8,593.8,0.0,24:4,377.3289,4848.0,3518.2,0.0
TAGPosMS1MS2,0.19ppm,H110 C61 O6 N1 ,None, None, None, TAG 58:6,TAG 20:2-20:2-18:2,952.8329,380859.2,369710.5,0,None, None, None, None, None, None, None, None, None, 20:2,325.2990,6511.2,8510.2,0.0,20:2,325.2990,6511.2,8510.2,0.0,18:2,297.2679,2581.8,593.8,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 22:1-20:3-16:1,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 22:1,355.3445,2712.0,4631.3,0.0,20:3,323.2815,2873.9,-2.0,0.0,16:1,271.2499,-2.0,0.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:0-22:4-16:1,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 20:0,329.3297,1842.4,0.0,0.0,22:4,349.2970,22105.9,34725.5,0.0,16:1,271.2499,-2.0,0.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 22:3-20:1-16:1,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 22:3,351.3127,11856.0,12902.3,0.0,20:1,327.3132,3468.1,7438.9,0.0,16:1,271.2499,-2.0,0.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 18:0-24:4-16:1,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 18:0,301.2976,7449.8,7486.8,0.0,24:4,377.3265,14946.2,15730.6,0.0,16:1,271.2499,-2.0,0.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:1-18:1-20:3,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 20:1,327.3132,3468.1,7438.9,0.0,18:1,299.2819,-2.0,-2.0,0.0,20:3,323.2815,2873.9,-2.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 18:0-20:2-20:3,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 18:0,301.2976,7449.8,7486.8,0.0,20:2,325.2985,-2.0,-2.0,0.0,20:3,323.2815,2873.9,-2.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:0-18:1-20:4,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 20:0,329.3297,1842.4,0.0,0.0,18:1,299.2819,-2.0,-2.0,0.0,20:4,321.2675,3533.2,1845.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 18:0-20:1-20:4,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 18:0,301.2976,7449.8,7486.8,0.0,20:1,327.3132,3468.1,7438.9,0.0,20:4,321.2675,3533.2,1845.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 22:1-16:0-20:4,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 22:1,355.3445,2712.0,4631.3,0.0,16:0,273.2664,1352.2,-2.0,0.0,20:4,321.2675,3533.2,1845.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 18:0-18:1-22:4,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 18:0,301.2976,7449.8,7486.8,0.0,18:1,299.2819,-2.0,-2.0,0.0,22:4,349.2970,22105.9,34725.5,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 16:0-20:1-22:4,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 16:0,273.2664,1352.2,-2.0,0.0,20:1,327.3132,3468.1,7438.9,0.0,22:4,349.2970,22105.9,34725.5,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 22:3-18:1-18:1,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 22:3,351.3127,11856.0,12902.3,0.0,18:1,299.2819,-2.0,-2.0,0.0,18:1,299.2819,-2.0,-2.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 16:0-24:4-18:1,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 16:0,273.2664,1352.2,-2.0,0.0,24:4,377.3265,14946.2,15730.6,0.0,18:1,299.2819,-2.0,-2.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:2-20:2-18:1,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 20:2,325.2985,-2.0,-2.0,0.0,20:2,325.2985,-2.0,-2.0,0.0,18:1,299.2819,-2.0,-2.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:2-16:0-22:3,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 20:2,325.2985,-2.0,-2.0,0.0,16:0,273.2664,1352.2,-2.0,0.0,22:3,351.3127,11856.0,12902.3,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 20:0-16:0-22:5,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 20:0,329.3297,1842.4,0.0,0.0,16:0,273.2664,1352.2,-2.0,0.0,22:5,347.2853,-2.0,-2.0,0.0
TAGPosMS1MS2,-1.56ppm,H112 C61 O6 N1 ,None, None, None, TAG 58:5,TAG 18:0-18:0-22:5,954.8469,111681.9,101481,0,None, None, None, None, None, None, None, None, None, 18:0,301.2976,7449.8,7486.8,0.0,18:0,301.2976,7449.8,7486.8,0.0,22:5,347.2853,-2.0,-2.0,0.0
