QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_NEG_01.raw,PREC:diaE009_NEG_02.raw,PREC:diaE009_NEG_03.raw,PREC:diaE009_NEG_04.raw,PREC:diaE009_NEG_05.raw,PREC:diaE009_NEG_06.raw,PREC:diaE009_NEG_07.raw,PREC:diaE009_NEG_08.raw,PREC:diaE009_NEG_09.raw,PREC:diaE009_NEG_10.raw,PREC:diaE009_NEG_11.raw,PREC:diaE009_NEG_12.raw,SUMFA:diaE009_NEG_01.raw,SUMFA:diaE009_NEG_02.raw,SUMFA:diaE009_NEG_03.raw,SUMFA:diaE009_NEG_04.raw,SUMFA:diaE009_NEG_05.raw,SUMFA:diaE009_NEG_06.raw,SUMFA:diaE009_NEG_07.raw,SUMFA:diaE009_NEG_08.raw,SUMFA:diaE009_NEG_09.raw,SUMFA:diaE009_NEG_10.raw,SUMFA:diaE009_NEG_11.raw,SUMFA:diaE009_NEG_12.raw,FA1,MASSFA1,FA1:diaE009_NEG_01.raw,FA1:diaE009_NEG_02.raw,FA1:diaE009_NEG_03.raw,FA1:diaE009_NEG_04.raw,FA1:diaE009_NEG_05.raw,FA1:diaE009_NEG_06.raw,FA1:diaE009_NEG_07.raw,FA1:diaE009_NEG_08.raw,FA1:diaE009_NEG_09.raw,FA1:diaE009_NEG_10.raw,FA1:diaE009_NEG_11.raw,FA1:diaE009_NEG_12.raw,MASSFRAG1,FRAG1:diaE009_NEG_01.raw,FRAG1:diaE009_NEG_02.raw,FRAG1:diaE009_NEG_03.raw,FRAG1:diaE009_NEG_04.raw,FRAG1:diaE009_NEG_05.raw,FRAG1:diaE009_NEG_06.raw,FRAG1:diaE009_NEG_07.raw,FRAG1:diaE009_NEG_08.raw,FRAG1:diaE009_NEG_09.raw,FRAG1:diaE009_NEG_10.raw,FRAG1:diaE009_NEG_11.raw,FRAG1:diaE009_NEG_12.raw,MASSFRAG2,FRAG2:diaE009_NEG_01.raw,FRAG2:diaE009_NEG_02.raw,FRAG2:diaE009_NEG_03.raw,FRAG2:diaE009_NEG_04.raw,FRAG2:diaE009_NEG_05.raw,FRAG2:diaE009_NEG_06.raw,FRAG2:diaE009_NEG_07.raw,FRAG2:diaE009_NEG_08.raw,FRAG2:diaE009_NEG_09.raw,FRAG2:diaE009_NEG_10.raw,FRAG2:diaE009_NEG_11.raw,FRAG2:diaE009_NEG_12.raw,MASSNLS,NLS:diaE009_NEG_01.raw,NLS:diaE009_NEG_02.raw,NLS:diaE009_NEG_03.raw,NLS:diaE009_NEG_04.raw,NLS:diaE009_NEG_05.raw,NLS:diaE009_NEG_06.raw,NLS:diaE009_NEG_07.raw,NLS:diaE009_NEG_08.raw,NLS:diaE009_NEG_09.raw,NLS:diaE009_NEG_10.raw,NLS:diaE009_NEG_11.raw,NLS:diaE009_NEG_12.raw
LPENegMS2,H47 C23 N1 O7 P1 ,2.6,LPE,18,0,LPE 18:0,LPE 18:0,480.3108,222270.5,190584.6,152935.8,179079.7,112125.2,137600.2,116518.8,134302.7,0,0,0,0,22353.8,23566.9,84403.2,21631.6,21526.3,11810,8960.3,9504.9,-1.3,-1.3,-1.3,-1.3,18:00,283.2639,22353.8,23566.9,84403.2,21631.6,21526.3,11810,8960.3,9504.9,-1.3,-1.3,-1.3,-1.3,196.0377,0,1574.4,4231.2,0,1345.6,0,0,3581.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H41 C25 N1 O7 P1 ,2.3,LPE,20,5,LPE 20:5,LPE 20:5,498.2637,49910.9,22186.5,4117.4,18997.9,1419045.4,1110068,1437369.7,1150923.8,17068.5,0,0,0,0,0,0,2118.2,90266.1,29177.8,56530.4,26016.3,0,0,0,0,20:05,301.2172,0,0,0,2118.2,90266.1,29177.8,56530.4,26016.3,0,0,0,0,196.0376,2634.3,4980.1,4584,0,13422.4,4029.7,8625.8,3599.4,0,0,0,3415.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C25 N1 O7 P1 ,2.9,LPE,20,4,LPE 20:4,LPE 20:4,500.2797,270365.6,174188.1,27615.8,182710.7,545980.7,435629.1,558462.4,454089,3152,0,0,0,18350.2,17466.5,18449.2,15609,82301.8,25218.6,41864,16483.5,0,0,0,0,20:04,303.2332,18350.2,17466.5,18449.2,15609,82301.8,25218.6,41864,16483.5,0,0,0,0,196.037,1942.9,1876.3,4846.8,2066.1,7840,2791.1,2898.1,3480.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H45 C25 N1 O7 P1 ,2.5,LPE,20,3,LPE 20:3,LPE 20:3,502.2952,277059.8,184958.2,40037.1,185814.3,375812.8,309049.5,385647.5,317383,3339.7,353.6,0,477.2,27962.2,23439.6,29609,23835.7,65982.6,21833,32957.2,18239.4,0,0,0,0,20:03,305.249,27962.2,23439.6,29609,23835.7,65982.6,21833,32957.2,18239.4,0,0,0,0,196.0366,0,0,3180.5,0,5621.1,0,0,2192.9,0,2476.8,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H47 C25 N1 O7 P1 ,3.2,LPE,20,2,LPE 20:2,LPE 20:2,504.3112,78249.4,50954.5,3801.9,46846.9,43161.9,39926.9,40085.4,36119.5,0,0,0,760.1,6443.2,7486.5,9492.3,4395.9,10455.4,3265.2,4517.5,0,0,0,0,0,20:02,307.2641,6443.2,7486.5,9492.3,4395.9,10455.4,3265.2,4517.5,0,0,0,0,0,196.038,0,0,12065.8,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H49 C25 N1 O7 P1 ,2.3,LPE,20,1,LPE 20:1,LPE 20:1,506.3264,51410.5,34904.2,3180.7,39305.9,32888.4,30711.7,35664.3,30803.3,0,0,0,0,5214.1,3092.1,7034.1,3012.9,7876.3,2878.4,2712,2395.3,0,0,0,0,20:01,309.2798,5214.1,3092.1,7034.1,3012.9,7876.3,2878.4,2712,2395.3,0,0,0,0,196.0376,0,0,2205.4,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H45 C27 N1 O7 P1 ,3.2,LPE,22,5,LPE 22:5,LPE 22:5,526.2956,143720.4,87544.8,8023.5,90947.8,320930.6,262142.8,334671,270184.7,301.2,443.6,0,0,7679.3,7662.3,5651,4860.9,39052.9,13813.9,16234.2,9529.7,0,0,0,0,22:05,329.2487,7679.3,7662.3,5651,4860.9,39052.9,13813.9,16234.2,9529.7,0,0,0,0,196.0377,0,0,1747.4,0,3598.9,2308.4,2104.1,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H47 C27 N1 O7 P1 ,2.9,LPE,22,4,LPE 22:4,LPE 22:4,528.3111,113192.8,79516.5,4582.8,74415.6,29568.7,20398,28625.2,18522.7,0,0,0,0,10996.2,7073.6,8621.8,5990.2,4652.5,2908.5,2631.9,0,0,0,0,0,22:04,331.2642,10996.2,7073.6,8621.8,5990.2,4652.5,2908.5,2631.9,0,0,0,0,0,196.0379,0,0,1891.2,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H49 C27 N1 O7 P1 ,2.1,LPE,22,3,LPE 22:3,LPE 22:3,530.3263,0,0,0,-1.4,43607,36367.1,49342.2,37260.4,0,0,0,0,0,0,0,0,7056.7,2924,3361.3,2284.2,0,0,0,0,22:03,333.2805,0,0,0,0,7056.7,2924,3361.3,2284.2,0,0,0,0,196.0373,2513.6,0,11501.1,2881,3850,0,0,0,2152.5,0,0,2609.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H53 C27 N1 O7 P1 ,1.6,LPE,22,1,LPE 22:1,LPE 22:1,534.3574,0,305.7,0,0,0,0,0,323.6,0,0,0,0,0,0,0,0,0,0,1939.2,0,0,0,0,0,22:01,337.3126,0,0,0,0,0,0,1939.2,0,0,0,0,0,196.0382,0,0,0,2253.2,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H55 C27 N1 O7 P1 ,4.2,LPE,22,0,LPE 22:0,LPE 22:0,536.3744,0,503.1,1432.7,1031.7,0,0,0,0,0,0,0,0,0,0,3684.8,0,0,0,0,0,0,0,0,0,22:00,339.3274,0,0,3684.8,0,0,0,0,0,0,0,0,0,196.0358,0,0,0,0,0,0,0,0,0,2366.5,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H59 C29 N1 O7 P1 ,3.7,LPE,24,0,LPE 24:0,LPE 24:0,564.4056,5117.3,7461.1,4501.8,4655.6,306.9,0,0,0,505.5,544.5,0,0,2439.7,0,10689,0,0,0,0,0,0,0,0,0,24:00:00,367.3599,2439.7,0,10689,0,0,0,0,0,0,0,0,0,196.0383,0,0,3093.9,0,0,3267.3,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPGONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPGONegMS2,H34 C18 O8 P1 ,1.9,LPGO-,12,2,LPGO- 12:2,LPGO- 12:2,409.2005,8304.9,10321,4550.6,3760.6,6953.2,9742.3,6779.8,4940.2,9349.7,6257.1,4094.6,2291.3,8304.9,10321,4550.6,3760.6,6953.2,9742.3,6779.8,4940.2,9349.7,6257.1,4094.6,2291.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9954,4456.5,3930.9,17891.4,3857.3,4566.7,2596.7,1765.3,2635.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H36 C18 O8 P1 ,4.3,LPGO-,12,1,LPGO- 12:1,LPGO- 12:1,411.2171,498.2,822.5,2185.3,304.9,352.4,2322.1,1551.1,1828.5,593.6,741.1,1138.6,497.9,498.2,822.5,2185.3,304.9,352.4,2322.1,1551.1,1828.5,593.6,741.1,1138.6,497.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9951,0,0,685.2,0,1577.8,0,1552.8,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H38 C18 O8 P1 ,3.6,LPGO-,12,0,LPGO- 12:0,LPGO- 12:0,413.2324,1001,282.3,2199.7,385.2,912.1,485.5,360.8,839.8,343.3,315.1,945.7,677.4,1001,282.3,2199.7,385.2,912.1,485.5,360.8,839.8,343.3,315.1,945.7,677.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9953,2189.2,0,1970.6,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H30 C20 O8 P1 ,2.1,LPGO-,14,6,LPGO- 14:6,LPGO- 14:6,429.1693,10530.9,8194.8,57484.2,8095.8,75192.2,53014.5,71163.1,62161.1,7509.5,12057.7,13291.5,9898.7,10530.9,8194.8,57484.2,8095.8,75192.2,53014.5,71163.1,62161.1,7509.5,12057.7,13291.5,9898.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9949,1628.6,0,2183.9,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H32 C20 O8 P1 ,2.5,LPGO-,14,5,LPGO- 14:5,LPGO- 14:5,431.1851,46443.2,45290.4,27128.2,48563.6,88664.8,110296.2,92514.7,124157.9,14976.6,29464.5,13683,33106.8,46443.2,45290.4,27128.2,48563.6,88664.8,110296.2,92514.7,124157.9,14976.6,29464.5,13683,33106.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,2248.5,0,3436.8,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H36 C20 O8 P1 ,2.7,LPGO-,14,3,LPGO- 14:3,LPGO- 14:3,435.2165,1110.6,2129.2,775,1141.1,668.8,2018.1,431.3,1253.3,219.6,0,1204.8,0,1110.6,2129.2,775,1141.1,668.8,2018.1,431.3,1253.3,219.6,0,1204.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,6614.7,5987.3,21248,6433.7,16982.8,11278.9,8603.4,10264.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H38 C20 O8 P1 ,1.6,LPGO-,14,2,LPGO- 14:2,LPGO- 14:2,437.2317,3835.5,6208.2,2762.3,3094.2,5032.3,7261.4,6056.5,6481.7,4648.3,1651.3,2458.6,3865,3835.5,6208.2,2762.3,3094.2,5032.3,7261.4,6056.5,6481.7,4648.3,1651.3,2458.6,3865,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9954,6076.9,5002.4,23443,3639.6,2003.1,917.9,0,637.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H40 C20 O8 P1 ,3.4,LPGO-,14,1,LPGO- 14:1,LPGO- 14:1,439.2481,6899.3,5901.5,1945.9,3389.6,1465.9,1686.6,1671.2,2088.3,719.2,609.6,1865.6,1253.5,6899.3,5901.5,1945.9,3389.6,1465.9,1686.6,1671.2,2088.3,719.2,609.6,1865.6,1253.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9953,0,0,491.7,1223.5,1716.7,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H42 C20 O8 P1 ,0,LPGO-,14,0,LPGO- 14:0,LPGO- 14:0,441.2623,369.5,0,765.1,0,0,0,0,0,0,0,0,0,369.5,0,765.1,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,-1.3,0,-1.3,-1.3,-1.3,-1.3,0,-1.3,-1.3,-1.3,-1.3,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H34 C22 O8 P1 ,3.8,LPGO-,16,6,LPGO- 16:6,LPGO- 16:6,457.2014,11261.5,554.8,0,387.3,21478.6,10154.8,26247.2,13671.7,310.2,717.2,1355,1197,11261.5,554.8,0,387.3,21478.6,10154.8,26247.2,13671.7,310.2,717.2,1355,1197,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,1157.6,0,3700.6,0,2103.2,2068.5,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H36 C22 O8 P1 ,2.1,LPGO-,16,5,LPGO- 16:5,LPGO- 16:5,459.2163,0,537.1,562.5,866.5,-1.3,562.2,-1.3,1840.9,656.3,0,1330.2,0,0,537.1,562.5,866.5,-1.3,562.2,-1.3,1840.9,656.3,0,1330.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,5002.9,5117,26078.2,3233,8453.9,2617.1,2488.9,4013.5,0,0,2005.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H38 C22 O8 P1 ,2.9,LPGO-,16,4,LPGO- 16:4,LPGO- 16:4,461.2323,0,379.7,674.7,0,260.4,200.9,0,0,308.6,411.2,357.7,0,0,379.7,674.7,0,260.4,200.9,0,0,308.6,411.2,357.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,41912.8,40671.4,105607.2,38657.9,39357.6,24624.6,21015.2,24146.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H40 C22 O8 P1 ,3.6,LPGO-,16,3,LPGO- 16:3,LPGO- 16:3,463.2483,339.9,1584.2,1007.5,350.3,447.3,1479.2,362.8,774.7,538.7,0,773.6,1122.8,339.9,1584.2,1007.5,350.3,447.3,1479.2,362.8,774.7,538.7,0,773.6,1122.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,148.1,-1.3,1373.9,-1.3,29542.4,15996.5,16822.1,15248.2,0,1678.2,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H42 C22 O8 P1 ,3.4,LPGO-,16,2,LPGO- 16:2,LPGO- 16:2,465.2638,1691.6,3103.1,1057,1294.5,1608.7,2068.1,1206.4,1410.8,1161.8,792.9,1857.6,745.2,1691.6,3103.1,1057,1294.5,1608.7,2068.1,1206.4,1410.8,1161.8,792.9,1857.6,745.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9947,1642.8,0,2368.2,0,-1.3,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H38 C24 O8 P1 ,3.6,LPGO-,18,6,LPGO- 18:6,LPGO- 18:6,485.2327,0,0,338.5,0,1278.4,654.2,1439.4,967.9,0,0,0,0,0,0,338.5,0,1278.4,654.2,1439.4,967.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9951,0,0,1067.2,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H46 C24 O8 P1 ,4,LPGO-,18,2,LPGO- 18:2,LPGO- 18:2,493.2955,3551,3021.2,1000.3,697.2,1688.1,1560.1,3428.5,390,1708.4,1301.7,3855,971.3,3551,3021.2,1000.3,697.2,1688.1,1560.1,3428.5,390,1708.4,1301.7,3855,971.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9946,0,0,997.3,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H48 C24 O8 P1 ,5.9,LPGO-,18,1,LPGO- 18:1,LPGO- 18:1,495.3122,4246.8,1319.1,1005.5,745.4,382.9,0,485.4,0,356.9,0,0,0,4246.8,1319.1,1005.5,745.4,382.9,0,485.4,0,356.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,75925.1,85557.2,263411,78270,93856.5,69497.4,56092.5,56740.3,52904.7,43357,51965.9,53724,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H48 C26 O8 P1 ,3.2,LPGO-,20,3,LPGO- 20:3,LPGO- 20:3,519.3109,9891.1,443.8,542.5,193.5,3654.3,313.3,1705.4,962.6,1681,475.3,2493.9,0,9891.1,443.8,542.5,193.5,3654.3,313.3,1705.4,962.6,1681,475.3,2493.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9949,1770.8,0,3887.3,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H50 C26 O8 P1 ,4,LPGO-,20,2,LPGO- 20:2,LPGO- 20:2,521.327,25716,11334.2,8224.4,7165.2,9443.1,6715.2,13029.7,5136.3,11977.6,6764.7,18554.1,5105.8,25716,11334.2,8224.4,7165.2,9443.1,6715.2,13029.7,5136.3,11977.6,6764.7,18554.1,5105.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,1090.4,-1.3,25561.3,-1.3,5620.1,-1.3,2079.1,1146.5,0,0,1748.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H52 C26 O8 P1 ,4.8,LPGO-,20,1,LPGO- 20:1,LPGO- 20:1,523.343,13679.1,7098.5,1221.8,3113.8,3424.9,2267,3047.6,1768.8,2517.9,1312.6,4425.2,1113.6,13679.1,7098.5,1221.8,3113.8,3424.9,2267,3047.6,1768.8,2517.9,1312.6,4425.2,1113.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,-1.3,-1.3,527.2,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H48 C28 O8 P1 ,-3.5,LPGO-,22,5,LPGO- 22:5,LPGO- 22:5,543.3073,0,0,0,0,0,0,0,0,279.6,0,0,0,0,0,0,0,0,0,0,0,279.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9952,-1.4,0,-1.4,0,-1.4,0,-1.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H52 C28 O8 P1 ,4.5,LPGO-,22,3,LPGO- 22:3,LPGO- 22:3,547.343,237.5,0,0,0,0,0,0,0,0,0,0,0,237.5,0,0,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9951,-1.4,-1.4,-1.4,0,-1.4,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H54 C28 O8 P1 ,4.4,LPGO-,22,2,LPGO- 22:2,LPGO- 22:2,549.3586,18009.5,8123.5,4248.9,5405.9,6011,5760.6,10379,3054,20428.1,10046,33013.1,9307.4,18009.5,8123.5,4248.9,5405.9,6011,5760.6,10379,3054,20428.1,10046,33013.1,9307.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9954,0,0,260.7,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H56 C28 O8 P1 ,5.1,LPGO-,22,1,LPGO- 22:1,LPGO- 22:1,551.3746,12272.3,6649.7,1467.9,3251.6,3171.1,2745.2,4173.3,2026.3,2905.1,1550.8,5816.4,1310.9,12272.3,6649.7,1467.9,3251.6,3171.1,2745.2,4173.3,2026.3,2905.1,1550.8,5816.4,1310.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9951,2097.4,-1.4,8231.9,2710.2,838.4,0,3213.7,0,0,0,0,2539,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H52 C30 O8 P1 ,-3.3,LPGO-,24,5,LPGO- 24:5,LPGO- 24:5,571.3387,5252.9,0,0,956.2,4286.8,0,2811.9,0,3360.1,0,3430.5,0,5252.9,0,0,956.2,4286.8,0,2811.9,0,3360.1,0,3430.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,570.7,8325.8,-1.4,7506.2,-1.4,-1.4,0,566.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H58 C30 O8 P1 ,4.2,LPGO-,24,2,LPGO- 24:2,LPGO- 24:2,577.3899,1577.4,0,0,234.1,719.8,0,271,0,606.3,0,0,0,1577.4,0,0,234.1,719.8,0,271,0,606.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H60 C30 O8 P1 ,5.5,LPGO-,24,1,LPGO- 24:1,LPGO- 24:1,579.4063,3383.7,1123.6,512.5,595.2,0,0,0,0,398.6,0,1157.3,0,3383.7,1123.6,512.5,595.2,0,0,0,0,398.6,0,1157.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.995,-1.4,-1.4,-1.4,-1.4,8488.4,-1.4,-1.4,1645.9,304.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPGNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPGNegMS2,H36 C18 O9 P1 ,2.2,LPG,12,0,LPG 12:0,LPG 12:0,427.2112,95487.3,113585.2,70945.3,103862,86968.9,123013.2,83447.2,121498.2,109362.8,120441.9,114581.2,132737.7,10393.8,11060.1,45296.5,10148.6,16680,10045.4,8356.4,6538.7,5786.2,4616.5,6179.1,4627.1,12:00,199.1699,10393.8,11060.1,45296.5,10148.6,16680,10045.4,8356.4,6538.7,5786.2,4616.5,6179.1,4627.1,,1778.5,1244.5,6186,0,2085.2,1979.8,0,1582.2,0,1738,1630.6,1563.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H40 C20 O9 P1 ,1.5,LPG,14,0,LPG 14:0,LPG 14:0,455.2422,636,1102.5,1895,1606.2,3445.6,7582.8,4747.1,6906.7,1274.5,0,1699.9,294.8,0,0,2688.9,1619.5,3630.8,2429.3,2203,2051.6,0,0,0,0,14:00,227.2019,0,0,2688.9,1619.5,3630.8,2429.3,2203,2051.6,0,0,0,0,,338.5,0,-1.3,0,126.1,56.7,0,0,0,0,486.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H42 C22 O9 P1 ,3.4,LPG,16,1,LPG 16:1,LPG 16:1,481.2588,19546.4,25301.8,9985.4,21659.8,49528.5,70594,44629.2,71936.7,821.4,446.4,1361.6,373.7,2119.5,2383.4,11909.5,2297.2,11544,8479.7,4216.2,4652,0,0,0,0,16:01,253.2174,2119.5,2383.4,11909.5,2297.2,11544,8479.7,4216.2,4652,0,0,0,0,,2786,2789.3,25007.2,1911.9,4015.6,2111.5,0,3337.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
