QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_POS_01.raw,PREC:diaE009_POS_02.raw,PREC:diaE009_POS_03.raw,PREC:diaE009_POS_04.raw,PREC:diaE009_POS_05.raw,PREC:diaE009_POS_06.raw,PREC:diaE009_POS_07.raw,PREC:diaE009_POS_08.raw,PREC:diaE009_POS_09.raw,PREC:diaE009_POS_10.raw,PREC:diaE009_POS_11.raw,PREC:diaE009_POS_12.raw,SUMFA:diaE009_POS_01.raw,SUMFA:diaE009_POS_02.raw,SUMFA:diaE009_POS_03.raw,SUMFA:diaE009_POS_04.raw,SUMFA:diaE009_POS_05.raw,SUMFA:diaE009_POS_06.raw,SUMFA:diaE009_POS_07.raw,SUMFA:diaE009_POS_08.raw,SUMFA:diaE009_POS_09.raw,SUMFA:diaE009_POS_10.raw,SUMFA:diaE009_POS_11.raw,SUMFA:diaE009_POS_12.raw,MASSFRAG1,FRAG1:diaE009_POS_01.raw,FRAG1:diaE009_POS_02.raw,FRAG1:diaE009_POS_03.raw,FRAG1:diaE009_POS_04.raw,FRAG1:diaE009_POS_05.raw,FRAG1:diaE009_POS_06.raw,FRAG1:diaE009_POS_07.raw,FRAG1:diaE009_POS_08.raw,FRAG1:diaE009_POS_09.raw,FRAG1:diaE009_POS_10.raw,FRAG1:diaE009_POS_11.raw,FRAG1:diaE009_POS_12.raw,OH,MASSFRAG2,FRAG2:diaE009_POS_01.raw,FRAG2:diaE009_POS_02.raw,FRAG2:diaE009_POS_03.raw,FRAG2:diaE009_POS_04.raw,FRAG2:diaE009_POS_05.raw,FRAG2:diaE009_POS_06.raw,FRAG2:diaE009_POS_07.raw,FRAG2:diaE009_POS_08.raw,FRAG2:diaE009_POS_09.raw,FRAG2:diaE009_POS_10.raw,FRAG2:diaE009_POS_11.raw,FRAG2:diaE009_POS_12.raw,FA1,MASSFA1,FA1:diaE009_POS_01.raw,FA1:diaE009_POS_02.raw,FA1:diaE009_POS_03.raw,FA1:diaE009_POS_04.raw,FA1:diaE009_POS_05.raw,FA1:diaE009_POS_06.raw,FA1:diaE009_POS_07.raw,FA1:diaE009_POS_08.raw,FA1:diaE009_POS_09.raw,FA1:diaE009_POS_10.raw,FA1:diaE009_POS_11.raw,FA1:diaE009_POS_12.raw,FA2,MASSFA2,FA2:diaE009_POS_01.raw,FA2:diaE009_POS_02.raw,FA2:diaE009_POS_03.raw,FA2:diaE009_POS_04.raw,FA2:diaE009_POS_05.raw,FA2:diaE009_POS_06.raw,FA2:diaE009_POS_07.raw,FA2:diaE009_POS_08.raw,FA2:diaE009_POS_09.raw,FA2:diaE009_POS_10.raw,FA2:diaE009_POS_11.raw,FA2:diaE009_POS_12.raw,FA3,MASSFA3,FA3:diaE009_POS_01.raw,FA3:diaE009_POS_02.raw,FA3:diaE009_POS_03.raw,FA3:diaE009_POS_04.raw,FA3:diaE009_POS_05.raw,FA3:diaE009_POS_06.raw,FA3:diaE009_POS_07.raw,FA3:diaE009_POS_08.raw,FA3:diaE009_POS_09.raw,FA3:diaE009_POS_10.raw,FA3:diaE009_POS_11.raw,FA3:diaE009_POS_12.raw
TAGPosMS1MS2,-2.58ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 20:0-14:0-20:1,906.8461,183567.7,309713.9,322650.3,388944.7,-2,328448.8,-2.02,331733.288,30433.7,4813,39953.4,97370,53432.9,63594,45031.2,56693.6,88316,33941.3,42002.4,45225.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3271,17883.4,26107.8,15299.3,22301.9,53662.3,33941.3,42002.4,44080.1,0,0,0,0,14:00,245.2369,0,0,0,0,17237.1,0,0,0,0,0,0,0,20:01,327.3138,35549.5,37486.3,29731.8,34391.7,17416.6,-1.9,-1.9,1145,0,0,0,0
TAGPosMS1MS2,-2.58ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 18:0-16:0-20:1,906.8461,183567.7,309713.9,322650.3,388944.7,-2,328448.8,-2.02,331733.288,30433.7,4813,39953.4,97370,280740.5,288895.2,151485,284268.2,337048.1,138717.7,170061.3,186601.7,3295.9,5189.1,9863.5,24211,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2964,211268.3,211578.3,102009.8,211351.4,253660.2,116522.8,143877.5,153850.2,3295.9,0,4627.1,19647.3,16:00,273.2692,33922.7,39830.6,19743.4,38525.2,65971.4,22194.9,26183.7,31606.5,0,5189.1,5236.4,4563.6,20:01,327.3138,35549.5,37486.3,29731.8,34391.7,17416.6,-1.9,-1.9,1145,0,0,0,0
TAGPosMS1MS2,-2.58ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 22:1-18:0-14:0,906.8461,183567.7,309713.9,322650.3,388944.7,-2,328448.8,-2.02,331733.288,30433.7,4813,39953.4,97370,211268.3,211578.3,102009.8,218902,290697.5,131689.4,157875.6,167803.3,3295.9,0,4627.1,19647.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3443,0,0,0,7550.6,19800.3,15166.6,13998,13953.2,0,0,0,0,18:00,301.2964,211268.3,211578.3,102009.8,211351.4,253660.2,116522.8,143877.5,153850.2,3295.9,0,4627.1,19647.3,14:00,245.2369,0,0,0,0,17237.1,0,0,0,0,0,0,0
TAGPosMS1MS2,-2.58ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 22:1-16:0-16:0,906.8461,183567.7,309713.9,322650.3,388944.7,-2,328448.8,-2.02,331733.288,30433.7,4813,39953.4,97370,67845.5,79661.2,39486.7,84600.9,151743,59556.4,66365.5,77166.1,0,10378.1,10472.8,9127.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3443,0,0,0,7550.6,19800.3,15166.6,13998,13953.2,0,0,0,0,16:00,273.2692,33922.7,39830.6,19743.4,38525.2,65971.4,22194.9,26183.7,31606.5,0,5189.1,5236.4,4563.6,16:00,273.2692,33922.7,39830.6,19743.4,38525.2,65971.4,22194.9,26183.7,31606.5,0,5189.1,5236.4,4563.6
TAGPosMS1MS2,-4.24ppm,H114 C57 O6 N1 ,None, None, None, TAG 54:0,TAG 22:0-16:0-16:0,908.8602,-2,0,-2,-2,8793.8,-2,8881.738,-2.02,184534.3,3182.3,182687.7,5299.4,17097.6,16992,5368.6,18819.5,0,32723.3,2344.9,5250.2,10853.8,0,17052,24457.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:0,357.3585,6468.8,0,0,0,0,6040.7,2348.7,0,0,0,0,0,16:00,273.266,5314.4,8496,2684.3,9409.7,-1.9,13341.3,-1.9,2625.1,5426.9,0,8526,12228.6,16:00,273.266,5314.4,8496,2684.3,9409.7,-1.9,13341.3,-1.9,2625.1,5426.9,0,8526,12228.6
TAGPosMS1MS2,-4.24ppm,H114 C57 O6 N1 ,None, None, None, TAG 54:0,TAG 18:0-20:0-16:0,908.8602,-2,0,-2,-2,8793.8,-2,8881.738,-2.02,184534.3,3182.3,182687.7,5299.4,47140,30498.6,47282.5,32851.3,-1.9,105802.1,22668.1,60282.4,182723.5,28016.6,310707.2,49443.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2959,23085.2,11743.1,32950.6,12553,-1.9,90340,22672,57657.3,177296.6,28016.6,294082.5,37214.8,20:00,329.3262,18740.5,10259.5,11647.6,10888.5,-1.9,2120.7,-1.9,-1.9,0,0,8098.7,0,16:00,273.266,5314.4,8496,2684.3,9409.7,-1.9,13341.3,-1.9,2625.1,5426.9,0,8526,12228.6
TAGPosMS1MS2,-4.24ppm,H114 C57 O6 N1 ,None, None, None, TAG 54:0,TAG 18:0-18:0-18:0,908.8602,-2,0,-2,-2,8793.8,-2,8881.738,-2.02,184534.3,3182.3,182687.7,5299.4,23085.2,11743.1,32950.6,12553,-1.9,90340,22672,57657.3,177296.6,28016.6,294082.5,37214.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2959,23085.2,11743.1,32950.6,12553,-1.9,90340,22672,57657.3,177296.6,28016.6,294082.5,37214.8,18:00,301.2959,23085.2,11743.1,32950.6,12553,-1.9,90340,22672,57657.3,177296.6,28016.6,294082.5,37214.8,18:00,301.2959,23085.2,11743.1,32950.6,12553,-1.9,90340,22672,57657.3,177296.6,28016.6,294082.5,37214.8
TAGPosMS1MS2,0.86ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 16:2-20:3-20:3,920.771,3963.6,0,5090.4,7185.8,0,7144.9,0,7216.349,0,0,0,0,34724.1,47289.7,42860.4,41295,20814.8,12211.2,12978.6,17788.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:2,269.2335,0,0,0,0,5162.5,0,0,0,0,0,0,0,20:03,323.286,17362,23644.9,21430.2,20647.5,7826.1,6105.6,6489.3,8894.4,0,0,0,0,20:03,323.286,17362,23644.9,21430.2,20647.5,7826.1,6105.6,6489.3,8894.4,0,0,0,0
TAGPosMS1MS2,0.86ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 18:2-18:3-20:3,920.771,3963.6,0,5090.4,7185.8,0,7144.9,0,7216.349,0,0,0,0,77663.5,95050.5,76278.4,71646.9,52613.3,40844.4,41490.7,52264.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2696,10066.2,16746.6,12168.8,10091.9,5038.1,5780.7,7620.1,6036,0,0,0,0,18:03,295.2527,50235.3,54659,42679.4,40907.5,39749.1,28958.1,27381.3,37334.4,0,0,0,0,20:03,323.286,17362,23644.9,21430.2,20647.5,7826.1,6105.6,6489.3,8894.4,0,0,0,0
TAGPosMS1MS2,0.86ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 20:2-18:3-18:3,920.771,3963.6,0,5090.4,7185.8,0,7144.9,0,7216.349,0,0,0,0,106451.7,114500.8,85358.9,86703.4,79498.3,57916.2,54762.6,74668.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2998,5981.1,5182.8,0,4888.4,0,0,0,0,0,0,0,0,18:03,295.2527,50235.3,54659,42679.4,40907.5,39749.1,28958.1,27381.3,37334.4,0,0,0,0,18:03,295.2527,50235.3,54659,42679.4,40907.5,39749.1,28958.1,27381.3,37334.4,0,0,0,0
TAGPosMS1MS2,0.86ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 18:1-20:4-18:3,920.771,3963.6,0,5090.4,7185.8,0,7144.9,0,7216.349,0,0,0,0,58531.9,62407.3,51196.2,54807.2,47728.2,40023.5,41730.7,49351.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2851,0,0,0,0,0,0,5649.4,0,0,0,0,0,20:04,321.2702,8296.6,7748.3,8516.8,13899.7,7979,11065.4,8700,12016.9,0,0,0,0,18:03,295.2527,50235.3,54659,42679.4,40907.5,39749.1,28958.1,27381.3,37334.4,0,0,0,0
TAGPosMS1MS2,0.86ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 20:2-16:2-20:4,920.771,3963.6,0,5090.4,7185.8,0,7144.9,0,7216.349,0,0,0,0,14277.7,12931,8516.8,18788.1,13141.5,11065.4,8700,12016.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2998,5981.1,5182.8,0,4888.4,0,0,0,0,0,0,0,0,16:02,269.2335,0,0,0,0,5162.5,0,0,0,0,0,0,0,20:04,321.2702,8296.6,7748.3,8516.8,13899.7,7979,11065.4,8700,12016.9,0,0,0,0
TAGPosMS1MS2,0.86ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 18:2-18:2-20:4,920.771,3963.6,0,5090.4,7185.8,0,7144.9,0,7216.349,0,0,0,0,18362.8,24494.9,20685.6,23991.6,13017.1,16846.1,16320.1,18053,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2696,10066.2,16746.6,12168.8,10091.9,5038.1,5780.7,7620.1,6036,0,0,0,0,18:02,297.2696,10066.2,16746.6,12168.8,10091.9,5038.1,5780.7,7620.1,6036,0,0,0,0,20:04,321.2702,8296.6,7748.3,8516.8,13899.7,7979,11065.4,8700,12016.9,0,0,0,0
TAGPosMS1MS2,0.86ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 22:5-16:2-18:1,920.771,3963.6,0,5090.4,7185.8,0,7144.9,0,7216.349,0,0,0,0,0,5398,0,6686.2,17964.9,17209.5,12789.8,14498.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2864,0,5398,0,6686.2,12802.4,17209.5,7140.4,14498.6,0,0,0,0,16:02,269.2335,0,0,0,0,5162.5,0,0,0,0,0,0,0,18:01,299.2851,0,0,0,0,0,0,5649.4,0,0,0,0,0
TAGPosMS1MS2,0.86ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 18:2-20:5-18:1,920.771,3963.6,0,5090.4,7185.8,0,7144.9,0,7216.349,0,0,0,0,10066.2,23215,25147.1,17556.4,26211.1,19464.2,37162.6,34180.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2696,10066.2,16746.6,12168.8,10091.9,5038.1,5780.7,7620.1,6036,0,0,0,0,20:05,319.2538,0,6468.4,12978.3,7464.5,21173,13683.5,23893.1,28144.1,0,0,0,0,18:01,299.2851,0,0,0,0,0,0,5649.4,0,0,0,0,0
TAGPosMS1MS2,0.86ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 20:2-18:5-18:1,920.771,3963.6,0,5090.4,7185.8,0,7144.9,0,7216.349,0,0,0,0,5981.1,11299,0,10609.7,7339.4,8205.2,11996.3,9811.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2998,5981.1,5182.8,0,4888.4,0,0,0,0,0,0,0,0,18:05,291.2223,0,6116.2,0,5721.2,7339.4,8205.2,6346.9,9811.1,0,0,0,0,18:01,299.2851,0,0,0,0,0,0,5649.4,0,0,0,0,0
TAGPosMS1MS2,1.09ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 18:1-18:3-20:3,922.7868,63713.8,105807,167048.7,160129.5,281733.9,206074.5,284551.239,208135.245,1505.9,0,0,0,94701.4,113633.1,126471.7,103144.2,45710.8,53894.1,68442.8,68367.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2843,18519.4,21055.9,25336.5,16944.2,26004,28296.1,36022.3,33253.4,0,0,0,0,18:03,295.2539,36267.4,42258.8,61261.1,42703.1,5706.3,7025.4,11903.4,13833.9,0,0,0,0,20:03,323.2854,39914.5,50318.4,39874.1,43496.9,14000.5,18572.6,20517.1,21280.5,0,0,0,0
TAGPosMS1MS2,1.09ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 18:2-18:2-20:3,922.7868,63713.8,105807,167048.7,160129.5,281733.9,206074.5,284551.239,208135.245,1505.9,0,0,0,62517.3,75584.2,62967.8,65921,26358.1,33134.5,34653.2,37151.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2695,22602.8,25265.8,23093.7,22424.1,12357.6,14561.9,14136.1,15871.1,0,0,0,0,18:02,297.2695,22602.8,25265.8,23093.7,22424.1,12357.6,14561.9,14136.1,15871.1,0,0,0,0,20:03,323.2854,39914.5,50318.4,39874.1,43496.9,14000.5,18572.6,20517.1,21280.5,0,0,0,0
TAGPosMS1MS2,1.09ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 20:2-18:2-18:3,922.7868,63713.8,105807,167048.7,160129.5,281733.9,206074.5,284551.239,208135.245,1505.9,0,0,0,65424.7,87814.5,102451.4,80185.3,24898.6,27797.3,32813.8,36026.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3015,6554.5,20289.9,18096.6,15058.1,6834.7,6210,6774.3,6321.4,0,0,0,0,18:02,297.2695,22602.8,25265.8,23093.7,22424.1,12357.6,14561.9,14136.1,15871.1,0,0,0,0,18:03,295.2539,36267.4,42258.8,61261.1,42703.1,5706.3,7025.4,11903.4,13833.9,0,0,0,0
TAGPosMS1MS2,1.09ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 18:2-18:1-20:4,922.7868,63713.8,105807,167048.7,160129.5,281733.9,206074.5,284551.239,208135.245,1505.9,0,0,0,48065.8,51947.1,63700.7,45730.9,44215.2,45100.5,52752.6,58087.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2695,22602.8,25265.8,23093.7,22424.1,12357.6,14561.9,14136.1,15871.1,0,0,0,0,18:01,299.2843,18519.4,21055.9,25336.5,16944.2,26004,28296.1,36022.3,33253.4,0,0,0,0,20:04,321.2699,6943.6,5625.4,15270.5,6362.5,5853.7,2242.5,2594.2,8963.3,0,0,0,0
TAGPosMS1MS2,1.09ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 20:5-18:1-18:1,922.7868,63713.8,105807,167048.7,160129.5,281733.9,206074.5,284551.239,208135.245,1505.9,0,0,0,37038.9,46508.1,50671.1,36475.2,72817.4,73813.6,88276.6,86179.1,0,0,0,6048.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:5,319.2523,0,4396.2,-1.9,2586.8,20809.4,17221.3,16232,19672.2,0,0,0,6048.6,18:01,299.2843,18519.4,21055.9,25336.5,16944.2,26004,28296.1,36022.3,33253.4,0,0,0,0,18:01,299.2843,18519.4,21055.9,25336.5,16944.2,26004,28296.1,36022.3,33253.4,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 20:2-20:3-16:1,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,117474.6,147778.1,48956.8,104553.9,51509.4,52527.5,41697.9,39893.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3004,25356,29702.9,12993.5,19430,24589.3,26609.9,22430.9,22991.5,0,0,0,0,20:03,323.2834,92118.6,118075.2,35963.3,85123.9,17804.1,12757.7,13058.3,7800.2,0,0,0,0,16:01,271.2533,0,0,0,0,9116,13160,6208.6,9101.5,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 20:1-20:4-16:1,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,33158.1,31800.9,18278.8,24837.8,63366.7,70449.3,57142.6,47391.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3169,12887.3,10550.5,6205.9,8243.4,9872.9,9365.3,7652,6450.1,0,0,0,0,20:04,321.2674,20270.8,21250.4,12072.9,16594.5,44377.7,47924,43282,31839.6,0,0,0,0,16:01,271.2533,0,0,0,0,9116,13160,6208.6,9101.5,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:1-22:4-16:1,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,51756.7,69516.1,29967.8,55190.9,131645.3,125619.3,105131.9,93361.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2824,51756.7,66064.1,25044.3,48860.4,100938.3,96622.3,92030.2,78786.2,0,0,0,0,22:04,349.2995,0,3452,4923.5,6330.5,21590.9,15837.1,6893,5474,0,0,0,0,16:01,271.2533,0,0,0,0,9116,13160,6208.6,9101.5,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:0-22:5-16:1,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,20403.3,33815.8,18714.5,17760.5,102213.4,114378.8,97096.5,89953.2,0,0,0,6656.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3008,13193.2,20797.5,12892.2,11917,10062.6,9870.4,6059,6353.7,0,0,0,0,22:05,347.2834,7210,13018.3,5822.4,5843.5,83034.8,91348.4,84828.9,74498,0,0,0,6656.8,16:01,271.2533,0,0,0,0,9116,13160,6208.6,9101.5,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 16:0-20:3-20:3,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,207027.7,267123.8,89053.8,192901.4,94201.3,83185.8,79758.6,66123,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2679,22790.6,30973.4,17127.2,22653.5,58593.1,57670.5,53642,50522.7,0,0,0,0,20:03,323.2834,92118.6,118075.2,35963.3,85123.9,17804.1,12757.7,13058.3,7800.2,0,0,0,0,20:03,323.2834,92118.6,118075.2,35963.3,85123.9,17804.1,12757.7,13058.3,7800.2,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:0-18:3-20:3,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,134657.9,173065.9,48855.5,115125.1,40841.2,32342.5,25830.6,17657,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3008,13193.2,20797.5,12892.2,11917,10062.6,9870.4,6059,6353.7,0,0,0,0,18:03,295.2528,29346.1,34193.2,-1.9,18084.2,12974.6,9714.4,6713.3,3503.1,0,0,0,0,20:03,323.2834,92118.6,118075.2,35963.3,85123.9,17804.1,12757.7,13058.3,7800.2,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:2-18:1-20:3,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,180858.6,231909.9,75889.2,175925.2,136089.7,119108.3,110933.4,95893,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2685,36983.3,47770.6,14881.6,41940.9,17347.4,9728.4,5844.8,9306.7,0,0,0,0,18:01,299.2824,51756.7,66064.1,25044.3,48860.4,100938.3,96622.3,92030.2,78786.2,0,0,0,0,20:03,323.2834,92118.6,118075.2,35963.3,85123.9,17804.1,12757.7,13058.3,7800.2,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 20:2-18:1-18:3,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,106458.8,129960.3,38037.8,86374.5,138502.2,132946.6,121174.4,105280.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3004,25356,29702.9,12993.5,19430,24589.3,26609.9,22430.9,22991.5,0,0,0,0,18:01,299.2824,51756.7,66064.1,25044.3,48860.4,100938.3,96622.3,92030.2,78786.2,0,0,0,0,18:03,295.2528,29346.1,34193.2,-1.9,18084.2,12974.6,9714.4,6713.3,3503.1,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:2-20:1-18:3,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,79216.7,92514.3,21087.5,68268.5,40194.9,28808.2,20210,19259.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2685,36983.3,47770.6,14881.6,41940.9,17347.4,9728.4,5844.8,9306.7,0,0,0,0,20:01,327.3169,12887.3,10550.5,6205.9,8243.4,9872.9,9365.3,7652,6450.1,0,0,0,0,18:03,295.2528,29346.1,34193.2,-1.9,18084.2,12974.6,9714.4,6713.3,3503.1,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:1-18:1-20:4,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,72027.6,87314.5,37117.2,65454.8,145316,144546.3,135312.2,110625.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2824,51756.7,66064.1,25044.3,48860.4,100938.3,96622.3,92030.2,78786.2,0,0,0,0,18:01,299.2824,51756.7,66064.1,25044.3,48860.4,100938.3,96622.3,92030.2,78786.2,0,0,0,0,20:04,321.2674,20270.8,21250.4,12072.9,16594.5,44377.7,47924,43282,31839.6,0,0,0,0
TAGPosMS1MS2,-0.13ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 20:2-16:0-20:4,924.8013,483510.6,748272.7,684141.6,760389.5,977440.5,859577.1,987214.905,868172.871,0,0,0,0,68417.4,81926.8,42193.6,58677.9,127560.1,132204.4,119354.9,105353.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.3004,25356,29702.9,12993.5,19430,24589.3,26609.9,22430.9,22991.5,0,0,0,0,16:00,273.2679,22790.6,30973.4,17127.2,22653.5,58593.1,57670.5,53642,50522.7,0,0,0,0,20:04,321.2674,20270.8,21250.4,12072.9,16594.5,44377.7,47924,43282,31839.6,0,0,0,0
