NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,QUAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_BLNK_PREC_03,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02
LPG 18:0,-0.8,511.3037,LPG 18:0,NEG,18,0,0,617.1,1292.4,0,0,0,0,PREC,none,LPG 18:0,0.00209711121316179,0.00431770716519785,0,0.00209711121316179,0.00431770716519785,0,0,0,0,0.348065287617709,0.357370092463434,0.010811165872263,0.0115180039410813
LPG 20:4,-0.1,531.2728,LPG 20:4,NEG,20,4,0,4079.6,2298.2,0,0,0,0,PREC,none,LPG 20:4,0.0138638387704016,0.00767792835581684,0,0.0138638387704016,0.00767792835581684,0,0,0,0,0.348065287617709,0.357370092463434,0.010811165872263,0.0115180039410813
LPG 22:5,1.3,557.2892,LPG 22:5,NEG,22,5,0,37824.5,35010.4,0,0,0,0,PREC,none,LPG 22:5,0.128540241585218,0.116964295060695,0,0.128540241585218,0.116964295060695,0,0,0,0,0.348065287617709,0.357370092463434,0.010811165872263,0.0115180039410813
LPIO- 18:0,-0.2,585.3408,LPIO- 18:0,NEG,18,0,0,0,5696.1,0,0,0,0,PREC,none,LPIO- 18:0,0,0.0156530062051703,0,0,0.0156530062051703,0,0,0,0,0,0.0156530062051703,0,0.000504494894685034
LPI 16:1,-0.7,569.2728,LPI 16:1,NEG,16,1,0,0,36144.1,0,0,0,0,PREC,none,LPI 16:1,0,0.0993247698566206,0,0,0.0993247698566206,0,0,0,0,1.92639499179202,4.97000218330321,0.0598352565816178,0.160182695591199
LPI 16:0,-0.1,571.2888,LPI 16:0,NEG,16,0,0,37276.4,203679.5,0,0,0,0,PREC,none,LPI 16:0,0.115148502395902,0.559715678686468,0,0.115148502395902,0.559715678686468,0,0,0,0,1.92639499179202,4.97000218330321,0.0598352565816178,0.160182695591199
LPI 18:2,-0.9,595.2884,LPI 18:2,NEG,18,2,0,0,2867.2,0,0,0,0,PREC,none,LPI 18:2,0,0.0078791277174671,0,0,0.0078791277174671,0,0,0,0,1.92639499179202,4.97000218330321,0.0598352565816178,0.160182695591199
LPI 18:1,-0.5,597.3043,LPI 18:1,NEG,18,1,0,78249.1,198807.9,0,0,0,0,PREC,none,LPI 18:1,0.241715044339776,0.546328416343969,0,0.241715044339776,0.546328416343969,0,0,0,0,1.92639499179202,4.97000218330321,0.0598352565816178,0.160182695591199
LPI 18:0,-1.3,599.3194,LPI 18:0,NEG,18,0,0,333297,1172267.8,0,0,0,0,PREC,none,LPI 18:0,1.02956965809593,3.2214173114098,0,1.02956965809593,3.2214173114098,0,0,0,0,1.92639499179202,4.97000218330321,0.0598352565816178,0.160182695591199
LPI 20:4,0.2,619.289,LPI 20:4,NEG,20,4,0,174798.9,192136.1,0,0,0,0,PREC,none,LPI 20:4,0.539961786960412,0.527994165400401,0,0.539961786960412,0.527994165400401,0,0,0,0,1.92639499179202,4.97000218330321,0.0598352565816178,0.160182695591199
LPI 22:5,0.7,645.305,LPI 22:5,NEG,22,5,0,0,2672,0,0,0,0,PREC,none,LPI 22:5,0,0.00734271388848775,0,0,0.00734271388848775,0,0,0,0,1.92639499179202,4.97000218330321,0.0598352565816178,0.160182695591199
LPS 18:1,-2.5,522.2824,LPS 18:1,NEG,18,1,0,17584.2,40298.9,0,7381.5,13309.5,0,PREC,none,LPS 18:1,0.0603478697322446,0.152656730513078,0,0.0603478697322446,0.152656730513078,0,0,0,0,0.549906157967778,1.45829909432881,0.0170804929404458,0.0470008405011482
LPS 18:0,0.1,524.2994,LPS 18:0,NEG,18,0,0,142647.8,344668.4,0,50478.5,124962.5,0,PREC,none,LPS 18:0,0.489558288235534,1.30564236381573,0,0.489558288235534,1.30564236381573,0,0,0,0,0.549906157967778,1.45829909432881,0.0170804929404458,0.0470008405011482
PA 30:0,0,619.4344,PA 16:0-14:0,NEG,30,0,0,14074.9,3195.1,0,0,0,0,PREC,none,PA 16:0-14:0|PA 12:0-18:0,0.0576255123282215,0.0136676116914781,0,0.0576255123282215,0.0136676116914781,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 32:1,2.6,645.4518,PA 16:1-16:0,NEG,32,1,0,72908,40493.6,0,0,0,0,PREC,PA 16:1-16:0,PA 16:1-16:0|PA 14:0-18:1,0.29850022755586,0.173218616253024,0,0.29850022755586,0.173218616253024,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 32:0,0.8,647.4662,PA 16:0-16:0,NEG,32,0,0,96638.5,101737.7,0,0,0,0,PREC,PA 16:0-16:0,PA 16:0-16:0|PA 14:0-18:0,0.395657736334243,0.435201207468964,0,0.395657736334243,0.435201207468964,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 34:2,0.6,671.4661,PA 16:1-18:1,NEG,34,2,0,47589.4,24070.3,0,0,0,0,PREC,PA 16:1-18:1,PA 16:1-18:1|PA 18:2-16:0|PA 16:2-18:0,0.194840713354458,0.102965013206906,0,0.194840713354458,0.102965013206906,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 34:1,0.6,673.4818,PA 16:1-18:0,NEG,34,1,0,270217.6,228424.6,0,0,0,0,PREC,PA 16:0-18:1,PA 16:1-18:0|PA 16:0-18:1,1.10632598740328,0.977127080085506,0,1.10632598740328,0.977127080085506,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 34:0,2.2,675.4985,PA 16:0-18:0,NEG,34,0,0,265.8,22417.1,0,0,0,0,PREC,PA 16:0-18:0,PA 16:0-18:0,0.00108823943167207,0.0958931545332017,0,0.00108823943167207,0.0958931545332017,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 36:4,0.7,695.4662,PA 18:2-18:2,NEG,36,4,0,7654.2,8208.5,0,0,0,0,PREC,PA 16:0-20:4,PA 18:2-18:2|PA 16:0-20:4,0.031337856500769,0.0351133268346836,0,0.031337856500769,0.0351133268346836,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 36:3,2.0,697.4828,PA 20:3-16:0,NEG,36,3,0,1400.1,0,0,0,0,0,PREC,PA 18:1-18:2,PA 20:3-16:0|PA 18:2-18:1|PA 18:0-18:3,0.0057322950650266,0,0,0.0057322950650266,0,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 36:2,0.5,699.4974,PA 18:1-18:1,NEG,36,2,0,60741.3,28931.7,0,0,0,0,PREC,PA 18:0-18:2,PA 18:1-18:1|PA 18:0-18:2,0.24868727536126,0.123760521165014,0,0.24868727536126,0.123760521165014,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 36:1,3.9,701.5154,PA 18:1-18:0,NEG,36,1,0,51350.9,24906.8,516.6,0,0,0,PREC,PA 16:0-20:1,PA 18:1-18:0,0.210241061820352,0.106543291564366,0.00227117095349085,0.207969890866861,0.104272120610875,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 38:5,-1.8,721.4801,PA 20:3-18:2,NEG,38,5,0,34926.2,17886.7,0,0,0,0,PREC,PA 18:1-20:4,PA 20:3-18:2|PA 22:5-16:0|PA 20:5-18:0|PA 18:1-20:4,0.142994988858033,0.0765135582742201,0,0.142994988858033,0.0765135582742201,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 38:4,1.4,723.4981,PA 20:3-18:1,NEG,38,4,0,275533.9,183107.8,0,0,0,0,PREC,PA 18:0-20:4,PA 20:3-18:1|PA 18:0-20:4,1.12809200429793,0.783276363206418,0,1.12809200429793,0.783276363206418,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 42:8,4.6,771.5006,PA 20:2-22:6,NEG,42,8,0,0,365.7,0,0,0,0,PREC,none,PA 20:2-22:6,0,0.00156434715519812,0,0,0.00156434715519812,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 42:6,5.9,775.5329,PA 20:1-22:5,NEG,42,6,0,101200.8,129700.2,0,0,0,0,PREC,none,PA 20:1-22:5|PA 18:0-24:6,0.414336723388861,0.554815802293212,0,0.414336723388861,0.554815802293212,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 42:5,5.7,777.5484,PA 18:0-24:5,NEG,42,5,0,8225,16688.8,0,0,0,0,PREC,none,PA 18:0-24:5,0.0336748281621626,0.0713893267806138,0,0.0336748281621626,0.0713893267806138,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PA 42:4,5.2,779.5637,PA 24:4-18:0,NEG,42,4,0,99547.1,76490.8,0,0,0,0,PREC,none,PA 24:4-18:0,0.407566138181351,0.327203077327943,0,0.407566138181351,0.327203077327943,0,0,0,0,4.67443041708999,3.87598112688726,0.145191274152614,0.124922501453061
PG 32:0,-1.5,721.5014,PG 16:0-16:0,NEG,32,0,0,216677.4,351923.9,0,0,0,0,PREC,PG 16:0-16:0,PG 16:0-16:0,0.53103435711958,0.874685985279232,0,0.53103435711958,0.874685985279232,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 34:2,0.9,745.5032,PG 18:1-16:1,NEG,34,2,0,42706.1,63077.2,0,0,0,0,PREC,PG 16:1-18:1,PG 18:1-16:1|PG 18:2-16:0,0.104664382896345,0.156774640286309,0,0.104664382896345,0.156774640286309,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 34:1,-0.8,747.5175,PG 18:0-16:1,NEG,34,1,0,1218707.8,1443359.4,0,0,0,0,PREC,PG 16:0-18:1,PG 18:0-16:1|PG 18:1-16:0,2.98681686733189,3.58738420124646,0,2.98681686733189,3.58738420124646,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 34:0,-1.4,749.5328,PG 18:0-16:0,NEG,34,0,0,1546831.9,1911359.2,0,0,0,0,PREC,PG 16:0-18:0,PG 18:0-16:0,3.79098550928043,4.75056995297712,0,3.79098550928043,4.75056995297712,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 36:5,1.4,767.4879,PG 20:4-16:1,NEG,36,5,0,0,651.2,0,0,0,0,PREC,none,PG 20:4-16:1|PG 16:0-20:5|PG 22:5-14:0,0,0.0016185189855359,0,0,0.0016185189855359,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 36:4,0.4,769.5028,PG 16:1-20:3,NEG,36,4,0,19101.7,21194.5,0,0,0,0,PREC,PG 16:0-20:4,PG 16:1-20:3|PG 20:4-16:0|PG 18:3-18:1|PG 18:2-18:2,0.0468145684754898,0.052677672971346,0,0.0468145684754898,0.052677672971346,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 36:3,1.1,771.519,PG 16:0-20:3,NEG,36,3,0,73276.7,78734.2,0,0,0,0,PREC,PG 18:1-18:2,PG 16:0-20:3|PG 20:2-16:1|PG 18:2-18:1,0.179587004811505,0.195689185366984,0,0.179587004811505,0.195689185366984,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 36:2,-0.7,773.5333,PG 20:0-16:2,NEG,36,2,0,570504.6,638672.1,0,0,0,0,PREC,PG 18:1-18:1,PG 20:0-16:2|PG 20:1-16:1|PG 16:0-20:2|PG 18:1-18:1|PG 18:2-18:0,1.39819632086578,1.58738163295774,0,1.39819632086578,1.58738163295774,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 36:1,-0.5,775.5491,PG 20:1-16:0,NEG,36,1,0,1069861.1,1157494.3,0,0,0,0,PREC,PG 18:0-18:1,PG 20:1-16:0|PG 18:0-18:1,2.62202242340801,2.87688344625243,0,2.62202242340801,2.87688344625243,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 38:7,1.9,791.4884,PG 22:5-16:2,NEG,38,7,0,69138.5,118761.3,0,0,0,0,PREC,none,PG 22:5-16:2|PG 22:6-16:1|PG 18:2-20:5,0.169445077796356,0.295174168914196,0,0.169445077796356,0.295174168914196,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 38:6,-1.4,793.5014,PG 22:5-16:1,NEG,38,6,0,123045.8,226164,0,0,0,0,PREC,PG 16:0-22:6,PG 22:5-16:1|PG 18:1-20:5|PG 16:0-22:6|PG 18:2-20:4,0.301561433260988,0.56211721106379,0,0.301561433260988,0.56211721106379,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 38:5,2.4,795.5201,PG 18:2-20:3,NEG,38,5,0,50350.2,68971.4,0,0,0,0,PREC,PG 18:1-20:4,PG 18:2-20:3|PG 22:4-16:1|PG 18:0-20:5|PG 22:5-16:0|PG 20:4-18:1,0.123398592044405,0.1714243248756,0,0.123398592044405,0.1714243248756,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 38:4,-2.1,797.5322,PG 18:1-20:3,NEG,38,4,0,40186.2,58597.9,0,0,0,0,PREC,PG 18:0-20:4,PG 18:1-20:3|PG 22:3-16:1|PG 18:2-20:2|PG 22:4-16:0|PG 20:4-18:0,0.0984885958668457,0.145641605747134,0,0.0984885958668457,0.145641605747134,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 38:3,1.3,799.5505,PG 18:0-20:3,NEG,38,3,0,789.6,7665.3,0,0,0,0,PREC,PG 18:1-20:2,PG 18:0-20:3|PG 18:1-20:2,0.00193515672784342,0.0190516486176724,0,0.00193515672784342,0.0190516486176724,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 40:7,-1.2,819.5172,PG 20:4-20:3,NEG,40,7,0,740767.2,1028865.6,0,0,0,0,PREC,none,PG 20:4-20:3|PG 24:6-16:1|PG 18:1-22:6|PG 22:5-18:2,1.81547698941962,2.55718443974936,0,1.81547698941962,2.55718443974936,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 40:6,1.3,821.5349,PG 20:3-20:3,NEG,40,6,0,168753.7,260469.9,0,0,0,0,PREC,PG 18:0-22:6,PG 20:3-20:3|PG 24:5-16:1|PG 22:4-18:2|PG 20:4-20:2|PG 22:6-18:0|PG 18:1-22:5,0.413582646787577,0.647382491263262,0,0.413582646787577,0.647382491263262,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 40:5,3.0,823.5519,PG 20:2-20:3,NEG,40,5,0,4237.4,755.5,0,0,0,0,PREC,none,PG 20:2-20:3|PG 24:4-16:1|PG 22:5-18:0|PG 22:4-18:1,0.0103850470093259,0.00187775045081752,0,0.0103850470093259,0.00187775045081752,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 42:9,4.0,843.5215,PG 22:6-20:3,NEG,42,9,0,117158.9,178496.8,0,0,0,0,PREC,none,PG 22:6-20:3|PG 22:4-20:5|PG 22:5-20:4,0.287133781106554,0.443643212004612,0,0.287133781106554,0.443643212004612,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 42:8,2.7,845.5361,PG 22:5-20:3,NEG,42,8,0,52835.4,61110.1,0,0,0,0,PREC,none,PG 22:5-20:3|PG 22:6-20:2|PG 22:4-20:4,0.12948933609207,0.151885529880217,0,0.12948933609207,0.151885529880217,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 44:10,0.1,869.5339,PG 22:5-22:5,NEG,44,10,0,114397.8,148700.6,0,0,0,0,PREC,none,PG 22:5-22:5|PG 22:4-22:6,0.280366859575084,0.369586523741675,0,0.280366859575084,0.369586523741675,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PG 44:8,4.6,873.5691,PG 22:5-22:3,NEG,44,8,0,0,1979.8,0,0,0,0,PREC,none,PG 22:5-22:3,0,0.00492067550301592,0,0,0.00492067550301592,0,0,0,0,15.2913849498757,19.4535548181345,0.47496175284019,0.626986213420307
PI 30:0,0.4,781.4875,PI 16:0-14:0,NEG,30,0,0,0,1068.3,0,0,0,0,PREC,none,PI 16:0-14:0|PI 12:0-18:0,0,0.00186545336820589,0,0,0.00186545336820589,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 32:1,-0.0,807.5029,PI 16:1-16:0,NEG,32,1,0,120193.9,250011.4,0,0,0,0,PREC,PI 16:0-16:1,PI 16:1-16:0|PI 14:0-18:1,0.206432655799873,0.43656707686967,0,0.206432655799873,0.43656707686967,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 32:0,0.7,809.5191,PI 14:0-18:0,NEG,32,0,0,90847.7,364330.5,0,0,0,0,PREC,PI 14:0-18:0,PI 14:0-18:0|PI 16:0-16:0,0.156030647015448,0.636189795343194,0,0.156030647015448,0.636189795343194,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 34:2,0.8,833.5192,PI 16:2-18:0,NEG,34,2,0,336163.7,470524.8,0,0,0,0,PREC,PI 16:1-18:1,PI 16:2-18:0|PI 16:1-18:1|PI 16:0-18:2,0.577360127048974,0.821625080019096,0,0.577360127048974,0.821625080019096,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 34:1,0.2,835.5344,PI 16:1-18:0,NEG,34,1,0,904482.8,1826422.3,0,0,0,0,PREC,PI 16:0-18:1,PI 16:1-18:0|PI 16:0-18:1,1.55344644386533,3.18927794748792,0,1.55344644386533,3.18927794748792,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 34:0,-0.6,837.5494,PI 16:0-18:0,NEG,34,0,0,34511.9,180141,0,0,0,0,PREC,PI 16:0-18:0,PI 16:0-18:0,0.0592740827421327,0.314560175233527,0,0.0592740827421327,0.314560175233527,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 36:5,0.7,855.5035,PI 16:1-20:4,NEG,36,5,0,60524.4,134084.9,0,0,0,0,PREC,PI 16:0-20:5,PI 16:1-20:4|PI 20:5-16:0,0.10395047196816,0.234137534709866,0,0.10395047196816,0.234137534709866,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 36:4,0.8,857.5192,PI 20:3-16:1,NEG,36,4,0,846955.8,1049138.6,0,0,0,0,PREC,PI 16:0-20:4,PI 20:3-16:1|PI 18:2-18:2|PI 16:0-20:4|PI 18:1-18:3,1.45464399723368,1.83199394840851,0,1.45464399723368,1.83199394840851,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 36:3,1.7,859.5357,PI 20:3-16:0,NEG,36,3,0,265961.9,205536.7,0,0,0,0,PREC,PI 16:0-20:3,PI 20:3-16:0|PI 16:1-20:2|PI 18:1-18:2|PI 18:0-18:3,0.456788750166025,0.358905859126577,0,0.456788750166025,0.358905859126577,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 36:2,1.0,861.5508,PI 16:1-20:1,NEG,36,2,0,1073001.7,1007240,0,0,0,0,PREC,PI 18:0-18:2,PI 16:1-20:1|PI 18:2-18:0|PI 16:0-20:2|PI 18:1-18:1,1.84287713942869,1.75883108732725,0,1.84287713942869,1.75883108732725,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 36:1,1.3,863.5666,PI 16:1-20:0,NEG,36,1,0,802520.7,925441.4,0,0,0,0,PREC,PI 18:0-18:1,PI 16:1-20:0|PI 16:0-20:1|PI 18:0-18:1,1.37832684882821,1.61599529786312,0,1.37832684882821,1.61599529786312,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 38:7,1.7,879.5044,PI 16:1-22:6,NEG,38,7,0,0,1693.4,0,0,0,0,PREC,PI 16:1-22:6,PI 16:1-22:6|PI 20:5-18:2,0,0.00295699591287077,0,0,0.00295699591287077,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 38:6,1.0,881.5194,PI 16:1-22:5,NEG,38,6,0,190403.7,264082.7,0,0,0,0,PREC,PI 16:0-22:6,PI 16:1-22:5|PI 20:5-18:1|PI 22:6-16:0|PI 18:2-20:4,0.327017772658365,0.461138221660493,0,0.327017772658365,0.461138221660493,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 38:5,1.0,883.5351,PI 20:3-18:2,NEG,38,5,0,2792161.2,3326342.2,0,0,0,0,PREC,PI 16:1-22:4,PI 20:3-18:2|PI 16:1-22:4|PI 20:5-18:0|PI 16:0-22:5|PI 18:1-20:4,4.79552832495958,5.80842109968677,0,4.79552832495958,5.80842109968677,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 38:4,0.7,885.5505,PI 20:3-18:1,NEG,38,4,0,12486627.9,12316469.2,0,0,0,0,PREC,PI 18:0-20:4,PI 20:3-18:1|PI 16:0-22:4|PI 18:0-20:4,21.4457452448235,21.5068791103099,0,21.4457452448235,21.5068791103099,0.666120746147871,0.693164659206209,0.736353023480634,0.770153806612077,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 38:1,-0.7,891.5962,PI 16:1-22:0,NEG,38,1,0,6436.4,7363.2,0,0,0,0,PREC,PI 18:0-20:1,PI 16:1-22:0|PI 16:0-22:1,0.0110544973229948,0.0128575364979627,0,0.0110544973229948,0.0128575364979627,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 40:8,-0.3,905.5183,PI 20:4-20:4,NEG,40,8,0,0,4402.2,0,0,0,0,PREC,none,PI 20:4-20:4,0,0.00768707181270799,0,0,0.00768707181270799,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 40:7,1.0,907.5351,PI 20:3-20:4,NEG,40,7,0,140459.2,167261.9,0,0,0,0,PREC,PI 18:1-22:6,PI 20:3-20:4|PI 22:6-18:1|PI 18:2-22:5,0.241238246595921,0.29207083658852,0,0.241238246595921,0.29207083658852,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 40:6,1.1,909.5509,PI 20:2-20:4,NEG,40,6,0,580137.7,472066.3,0,0,0,0,PREC,PI 18:0-22:6,PI 20:2-20:4|PI 22:5-18:1|PI 18:0-22:6,0.996384726185187,0.824316829871281,0,0.996384726185187,0.824316829871281,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 40:5,1.2,911.5666,PI 20:3-20:2,NEG,40,5,0,860160.9,623376.7,0,0,0,0,PREC,PI 18:0-22:5,PI 20:3-20:2|PI 16:0-24:5|PI 22:5-18:0|PI 20:1-20:4|PI 18:1-22:4,1.47732371611379,1.08853333771045,0,1.47732371611379,1.08853333771045,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 40:4,1.7,913.5827,PI 20:0-20:4,NEG,40,4,0,180616.8,97831.6,0,0,0,0,PREC,PI 18:0-22:4,PI 20:0-20:4|PI 18:1-22:3|PI 18:0-22:4,0.310208801828333,0.170832432591005,0,0.310208801828333,0.170832432591005,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PI 40:3,3.1,915.5996,PI 18:0-22:3,NEG,40,3,0,103012.9,64928.6,0,0,0,0,PREC,none,PI 18:0-22:3,0.176924340824673,0.11337758641102,0,0.176924340824673,0.11337758641102,0,0,0,0,37.5705568354088,41.4890203148099,1.16696934831091,1.33718716136403
PS 32:1,0.9,732.4828,PS 16:1-16:0,NEG,32,1,0,42799.8,41526.9,0,12528.8,17392.9,0,PREC,PS 16:0-16:1,PS 16:1-16:0|PS 18:1-14:0,0.125238141951806,0.126878998873494,0,0.125238141951806,0.126878998873494,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 34:3,2.2,756.4838,PS 18:2-16:1,NEG,34,3,0,1110,1443.3,0,2570.4,2699.3,0,PREC,PS 16:1-18:2,PS 18:2-16:1,0.00324801371890768,0.00440977918106371,0,0.00324801371890768,0.00440977918106371,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 34:2,1.0,758.4985,PS 18:0-16:2,NEG,34,2,0,93460.4,61766.1,0,29750.8,23351.1,0,PREC,PS 16:0-18:2,PS 18:0-16:2|PS 18:1-16:1|PS 16:0-18:2,0.273478073310449,0.1887167337875,0,0.273478073310449,0.1887167337875,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 34:1,0.8,760.514,PS 18:0-16:1,NEG,34,1,0,1342806.5,1093432,0,557511.0,381095.8,0,PREC,PS 16:0-18:1,PS 18:0-16:1|PS 18:1-16:0,3.92923777823279,3.34081179900842,0,3.92923777823279,3.34081179900842,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 36:4,0.1,782.4978,PS 16:1-20:3,NEG,36,4,0,46196.9,29004.1,0,8533.6,9804.9,0,PREC,PS 16:0-20:4,PS 16:1-20:3|PS 20:4-16:0|PS 18:2-18:2,0.135178527000906,0.0886175267411417,0,0.135178527000906,0.0886175267411417,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 36:3,1.4,784.5145,PS 16:0-20:3,NEG,36,3,0,108271.3,116307.3,0,44278.0,38690.3,0,PREC,PS 16:0-20:3,PS 16:0-20:3|PS 20:2-16:1|PS 18:2-18:1|PS 18:3-18:0,0.316816817805377,0.35535890677318,0,0.316816817805377,0.35535890677318,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 36:2,1.1,786.5299,PS 20:1-16:1,NEG,36,2,0,1531748.9,1135328.1,0,534551.8,367319.4,0,PREC,PS 18:0-18:2,PS 20:1-16:1|PS 20:2-16:0|PS 18:1-18:1|PS 18:2-18:0,4.48210940641598,3.46881883119006,0,4.48210940641598,3.46881883119006,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 36:1,0.8,788.5453,PS 20:0-16:1,NEG,36,1,0,11705167.6,10743255.8,0,2110364.8,2858348.3,0,PREC,PS 16:0-20:1,PS 20:0-16:1|PS 20:1-16:0|PS 18:1-18:0,34.2509413936159,32.8243509760146,0,34.2509413936159,32.8243509760146,1.06385963168566,1.05792569629719,1.1760274107674,1.1754285093661,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
PS 38:6,1.1,806.4986,PS 18:2-20:4,NEG,38,6,0,154302.3,197365.3,0,28477.4,58812.9,0,PREC,PS 16:0-22:6,PS 18:2-20:4|PS 20:5-18:1|PS 22:6-16:0|PS 22:5-16:1,0.451509898431538,0.603019047325153,0,0.451509898431538,0.603019047325153,0,0,0,0,97.6062059885911,101.83026276271,3.0317211185504,3.28197964115378
