NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FA1,MASSFA1,FA1_01,FA1_02,FA1_03,FA2,MASSFA2,FA2_01,FA2_02,FA2_03,FA3,MASSFA3,FA3_01,FA3_02,FA3_03,MASSNLS,NLS_01,NLS_02,NLS_03,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
TAG 58:7,-0.19ppm,950.8169,TAG 22:3-20:3-16:1,POS,0,0,0,496442.9,406583.4,0,0,0,0,0,0,0,0,0, 22:3,351.3131,0,3783.9,7378.0,20:3,323.2837,11215.1,16038.4,0,16:1,271.2508,7308.4,5064.2,0,0,0,0,0,PREC,none,TAG 22:3-20:3-16:1|TAG 20:2-22:4-16:1|TAG 24:5-18:1-16:1|TAG 22:5-20:1-16:1|TAG 18:1-20:3-20:3|TAG 18:0-20:4-20:3|TAG 16:0-22:4-20:3|TAG 20:2-18:2-20:3|TAG 20:2-18:1-20:4|TAG 18:2-20:1-20:4|TAG 16:0-22:3-20:4|TAG 18:2-18:1-22:4|TAG 22:5-18:1-18:1|TAG 20:5-20:1-18:1|TAG 18:0-20:2-20:5|TAG 18:2-18:2-22:3|TAG 18:0-18:2-22:5|TAG 20:2-16:0-22:5|TAG 24:5-16:0-18:2
TAG 58:6,0.19ppm,952.8329,TAG 20:1-22:4-16:1,POS,0,0,0,380859.2,369710.5,0,0,0,0,0,0,0,0,0, 20:1,327.3147,10249.3,6205.6,0,22:4,349.2973,32707.2,29352.0,0,16:1,271.2538,5575.8,2195.0,0,0,0,0,0,PREC,none,TAG 20:1-22:4-16:1|TAG 24:4-18:1-16:1|TAG 20:2-22:3-16:1|TAG 20:0-22:5-16:1|TAG 24:5-18:0-16:1|TAG 18:0-20:3-20:3|TAG 20:2-18:1-20:3|TAG 18:2-20:1-20:3|TAG 16:0-22:3-20:3|TAG 20:1-18:1-20:4|TAG 20:0-18:2-20:4|TAG 18:0-20:2-20:4|TAG 18:1-18:1-22:4|TAG 18:0-18:2-22:4|TAG 20:2-16:0-22:4|TAG 18:2-22:3-18:1|TAG 18:0-22:5-18:1|TAG 24:5-16:0-18:1|TAG 16:0-22:5-20:1|TAG 16:0-18:2-24:4|TAG 20:2-20:2-18:2
TAG 60:11,-0.83ppm,970.785,TAG 22:5-22:5-16:1,POS,0,0,0,0,109989.7,0,0,0,0,0,0,0,0,0, 22:5,347.2810,33344.9,19273.7,0,22:5,347.2810,33344.9,19273.7,0,16:1,271.2489,0,3132.5,0,0,0,0,0,PREC,none,TAG 22:5-22:5-16:1
TAG 60:10,-0.83ppm,972.8007,TAG 20:4-20:3-20:3,POS,0,0,0,177431.3,134120.2,0,0,0,0,0,0,0,0,0, 20:4,321.2674,18731.0,19940.0,0,20:3,323.2819,3118.7,2720.3,0,20:3,323.2819,3118.7,2720.3,0,0,0,0,0,PREC,TAG 16:0-22:6-22:6,TAG 20:4-20:3-20:3|TAG 22:5-18:1-20:4|TAG 20:5-18:1-22:4|TAG 18:0-22:5-20:5|TAG 22:5-22:5-16:0
TAG 60:9,-4.58ppm,974.8126,TAG 20:3-20:3-20:3,POS,0,0,0,117024.7,123411.6,0,0,0,0,0,0,0,0,0, 20:3,323.2786,12093.1,11408.6,0,20:3,323.2786,12093.1,11408.6,0,20:3,323.2786,12093.1,11408.6,0,0,0,0,0,PREC,none,TAG 20:3-20:3-20:3|TAG 20:2-20:2-20:5
TAG 60:8,-0.58ppm,976.8322,TAG 20:2-20:3-20:3,POS,0,0,0,60351.4,63939.2,0,0,0,0,0,0,0,0,0, 20:2,325.2977,4624.0,4912.6,0,20:3,323.2825,7994.9,9122.1,0,20:3,323.2825,7994.9,9122.1,0,0,0,0,0,PREC,none,TAG 20:2-20:3-20:3|TAG 20:1-20:4-20:3|TAG 18:1-22:4-20:3|TAG 18:2-22:3-20:3|TAG 18:0-22:5-20:3|TAG 24:5-16:0-20:3|TAG 18:0-22:4-20:4|TAG 22:3-18:1-20:4|TAG 16:0-24:4-20:4|TAG 20:2-20:2-20:4|TAG 16:0-22:4-22:4|TAG 20:2-18:2-22:4|TAG 20:2-22:5-18:1|TAG 24:5-18:2-18:1|TAG 18:2-22:5-20:1|TAG 18:2-18:2-24:4|TAG 16:0-22:5-22:3
TAG 62:11,-0.83ppm,998.8163,TAG 18:1-22:5-22:5,POS,0,0,0,53127,38207.2,0,0,0,0,0,0,0,0,0, 18:1,299.2823,3908.7,3675.2,0,22:5,347.2821,26681.4,18848.9,0,22:5,347.2821,26681.4,18848.9,0,0,0,0,0,PREC,none,TAG 18:1-22:5-22:5
TAG 62:10,-1.52ppm,1000.8312,TAG 22:5-18:1-22:4,POS,0,0,0,41277,8078.1,0,0,0,0,0,0,0,0,0, 22:5,347.2807,20944.3,23432.8,0,18:1,299.2802,3925.2,3771.7,0,22:4,349.2975,9575.6,9176.3,0,0,0,0,0,PREC,none,TAG 22:5-18:1-22:4|TAG 18:0-22:5-22:5
Chol :,-0.38ppm,404.3885,0,POS,0,0,0,812540.5,548507.9,4162.3,369.3526,709808.7,499098.6,933.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
CerP 32:2;2,-0.68ppm,586.4238,0,NEG,32,2,2,0,0,3874.6,78.9575,22486.4,27242.6,47895.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
CerP 34:1;2,0.03ppm,616.4712,0,NEG,34,1,2,10835,4281.4,0,78.9575,18274.1,19842.8,3154.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
CerP 36:1;2,-0.72ppm,644.502,0,NEG,36,1,2,0,0,170633.1,78.9554,0,0,1138.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
CerP 44:1;2,5.28ppm,756.6316,0,NEG,44,1,2,1122.4,908.2,554.3,78.9575,9371.5,12992.2,5505.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
LPA 16:1,0.7,407.2207,LPA 16:1,NEG,16,1,0,0,315.8,0,0,9625.6,15501.7,0,0,0,0,0,16:1,253.2170,0,1086.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPA 16:1
LPA 16:0,-0.6,409.2358,LPA 16:0,NEG,16,0,0,9023.6,16768.6,419,0,5806.4,15547.1,1640.3,0,0,0,0,16:0,255.2327,2701.3,7559.7,14755.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPA 16:0
LPA 18:1,-0.0,435.2517,LPA 18:1,NEG,18,1,0,3939.5,5152,4808.9,0,6939,12059,0,0,0,0,0,18:1,281.2486,5038.9,9445.0,1107.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPA 18:1
LPA 18:0,-0.4,437.2672,LPA 18:0,NEG,18,0,0,2227.7,3780.1,0,0,7783.6,15516.4,0,0,0,0,0,18:0,283.2639,3939.9,9135.8,20126.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPA 18:0
LPEO- 16:1,-0.0,436.2833,LPEO- 16:1,NEG,16,1,0,115941.4,262374,0,196.0372,53896.4,139291.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPEO- 16:1
LPEO- 18:2,0.6,462.2993,LPEO- 18:2,NEG,18,2,0,66719.8,158313.5,0,196.0373,29856.1,86835.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPEO- 18:2
LPEO- 18:1,0,464.3147,LPEO- 18:1,NEG,18,1,0,72264.6,239383.5,0,196.0373,24638.9,130854.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPEO- 18:1
LPEO- 18:0,0.6,466.3306,LPEO- 18:0,NEG,18,0,0,227.4,887.2,0,196.037,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPEO- 18:0
LPEO- 22:6,2.1,510.3001,LPEO- 22:6,NEG,22,6,0,0,0,201.2,196.037,0,0,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPEO- 22:6
LPE 16:1,0.2,450.2627,LPE 16:1,NEG,16,1,0,1361.8,5911.8,0,196.0372,8696.4,26225,0,0,0,0,0,16:1,253.2170,8271.3,20073.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPE 16:1
LPE 16:0,0.2,452.2784,LPE 16:0,NEG,16,0,0,34817.7,79822.1,0,196.0374,6410.8,17806.4,0,0,0,0,0,16:0,255.2326,61380.2,197760.1,13200.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPE 16:0
LPE 18:2,-0.8,476.2779,LPE 18:2,NEG,18,2,0,0,-1.3,0,196.0371,1174,1782.4,3964.3,0,0,0,0,18:2,279.2326,5511.0,8484.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPE 18:2
LPE 18:1,0.1,478.294,LPE 18:1,NEG,18,1,0,39590,88995.8,0,196.0372,9612.4,20178.7,0,0,0,0,0,18:1,281.2485,78596.7,214611.8,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPE 18:1
LPE 18:0,0.1,480.3096,LPE 18:0,NEG,18,0,0,77439.6,211800.2,0,196.0373,17918.4,42462.7,0,0,0,0,0,18:0,283.2639,136786.8,452283.1,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPE 18:0
LPE 20:4,0.2,500.2784,LPE 20:4,NEG,20,4,0,30571,47694.1,0,196.0372,0,4769,0,0,0,0,0,20:4,303.2328,42003.2,60503.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPE 20:4
LPE 22:6,1.3,524.279,LPE 22:6,NEG,22,6,0,32798.3,49783,0,196.0374,0,1686.8,1562.9,0,0,0,0,22:6,327.2325,11171.9,15536.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPE 22:6
LPE 22:5,1.1,526.2945,LPE 22:5,NEG,22,5,0,19068,29834.7,0,196.0374,0,2895.2,0,0,0,0,0,22:5,329.2485,16158.0,24606.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPE 22:5
LPE 22:4,0.3,528.3097,LPE 22:4,NEG,22,4,0,964.6,428.5,0,196.0372,5414.5,8442.4,0,0,0,0,0,22:4,331.2643,8738.6,12893.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPE 22:4
LPG 16:1,-0.1,481.2571,LPG 16:1,NEG,16,1,0,1979.3,1627.3,0,0,2333.3,6723.3,6061.4,0,0,0,0,16:1,253.2170,6463.2,8996.1,2630.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPG 16:1
LPG 16:0,0.2,483.2729,LPG 16:0,NEG,16,0,0,3407.5,5445.5,0,0,12195.7,10377.4,2066.3,0,0,0,0,16:0,255.2325,28646.4,55787.0,161360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPG 16:0
LPG 18:2,-1.0,507.2723,LPG 18:2,NEG,18,2,0,5709.7,3961.2,0,0,3547.2,2245,3777,0,0,0,0,18:2,279.2328,14911.8,12573.3,1802.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPG 18:2
LPG 18:1,-2.3,509.2873,LPG 18:1,NEG,18,1,0,48866.9,57398.3,167.1,0,-1.3,-1.3,-1.3,0,0,0,0,18:1,281.2482,57174.7,68955.9,16413.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPG 18:1
LPG 18:0,-0.8,511.3037,LPG 18:0,NEG,18,0,0,617.1,1292.4,0,0,-1.3,445.5,-1.3,0,0,0,0,18:0,283.2640,43999.5,51349.3,166452.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPG 18:0
LPG 20:4,-0.1,531.2728,LPG 20:4,NEG,20,4,0,4079.6,2298.2,0,0,-1.4,-1.4,-1.4,0,0,0,0,20:4,303.2329,4191.3,10030.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPG 20:4
LPG 22:5,1.3,557.2892,LPG 22:5,NEG,22,5,0,37824.5,35010.4,0,0,4263.6,5728.4,3340.3,0,0,0,0,22:5,329.2488,17905.3,25925.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPG 22:5
LPIO- 14:0,-3.6,529.2764,LPIO- 14:0,NEG,14,0,0,0,0,0,152.9947,211486.8,334903.8,484062.7, 241.0113,141868.7,210780.7,317479.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPIO- 14:0
LPIO- 16:0,-2.3,557.3083,LPIO- 16:0,NEG,16,0,0,0,-1.4,0,152.9948,4263.6,5728.4,3340.3, 241.0110,0,1503.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPIO- 16:0
LPIO- 18:0,-0.2,585.3408,LPIO- 18:0,NEG,18,0,0,0,5696.1,0,152.9947,83220.2,112771,156489.3, 241.0114,196979.7,238448.2,357517.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPIO- 18:0
LPI 16:1,-0.7,569.2728,LPI 16:1,NEG,16,1,0,0,36144.1,0,152.9948,6275.2,12208.3,3552.8,241.0111,0,2321.4,0,16:1,253.2168,2246.8,10248.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPI 16:1
LPI 16:0,-0.1,571.2888,LPI 16:0,NEG,16,0,0,37276.4,203679.5,0,152.9947,11502.7,61062.2,2562.4,241.0115,3996.9,25983.3,0,16:0,255.2326,9028.4,85105.7,44031.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPI 16:0
LPI 18:2,-0.9,595.2884,LPI 18:2,NEG,18,2,0,0,2867.2,0,152.9947,17378,21193.7,2761.5,241.0117,0,2571.8,0,18:2,279.2324,2310.3,5799.0,1375.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPI 18:2
LPI 18:1,-0.5,597.3043,LPI 18:1,NEG,18,1,0,78249.1,198807.9,0,152.9947,20971.3,66576.1,9668.1,241.0114,7776.9,27375.7,0,18:1,281.2483,22447.7,72401.8,8866.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPI 18:1
LPI 18:0,-1.3,599.3194,LPI 18:0,NEG,18,0,0,333297,1172267.8,0,152.9947,58227.5,262928.4,5193.4,241.0114,40274.4,173688.4,0,18:0,283.2639,88359.0,412301.3,35191.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPI 18:0
LPI 20:4,0.2,619.289,LPI 20:4,NEG,20,4,0,174798.9,192136.1,0,152.9948,35515.4,73367.6,2388.1,241.0114,12895.3,19693.7,0,20:4,303.2327,30260.5,38316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPI 20:4
LPI 22:5,0.7,645.305,LPI 22:5,NEG,22,5,0,0,2672,0,152.9947,22178.3,17058.5,-1.5,241.0114,1744.8,1236.8,1078.0,22:5,329.2487,0,1907.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,LPI 22:5
LPS 18:1,-2.5,522.2824,LPS 18:1,NEG,18,1,0,17584.2,40298.9,0,0,20201.6,45629.9,-1.4,0,0,0,0,18:1,281.2473,1196.4,1302.1,0,0,0,0,0,0,0,0,0,0,0, 87.0314,7381.5,13309.5,0,PREC,none,LPS 18:1
LPS 18:0,0.1,524.2994,LPS 18:0,NEG,18,0,0,142647.8,344668.4,0,0,125473.7,309441.5,1385.8,0,0,0,0,18:0,283.2639,3352.3,9738.4,4488.8,0,0,0,0,0,0,0,0,0,0, 87.0326,50478.5,124962.5,0,PREC,none,LPS 18:0
PA 30:0,0,619.4344,PA 16:0-14:0,NEG,30,0,0,14074.9,3195.1,0,152.9948,35515.4,73367.6,2388.1,0,0,0,0,16:0,255.2326,9593.3,9544.9,13975.3, 14:0,227.2010,10405.9,8377.2,2234.6,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:0-14:0|PA 12:0-18:0
PA 32:1,2.6,645.4518,PA 16:1-16:0,NEG,32,1,0,72908,40493.6,0,152.9947,22178.3,17058.5,-1.5,0,0,0,0,16:1,253.2170,21617.1,16197.1,0, 16:0,255.2326,23283.6,20649.4,36811.5,0,0,0,0,0,0,0,0,0,PREC,PA 16:1-16:0,PA 16:1-16:0|PA 14:0-18:1
PA 32:0,0.8,647.4662,PA 16:0-16:0,NEG,32,0,0,96638.5,101737.7,0,152.9947,24709.3,31128.1,7076.7,0,0,0,0,16:0,255.2326,73447.1,89179.7,25873.2, 16:0,255.2326,73447.1,89179.7,25873.2,0,0,0,0,0,0,0,0,0,PREC,PA 16:0-16:0,PA 16:0-16:0|PA 14:0-18:0
PA 34:2,0.6,671.4661,PA 16:1-18:1,NEG,34,2,0,47589.4,24070.3,0,152.9947,11258.7,11989.1,827.3,0,0,0,0,16:1,253.2171,15592.5,12794.1,0, 18:1,281.2481,11472.6,10256.3,1919.3,0,0,0,0,0,0,0,0,0,PREC,PA 16:1-18:1,PA 16:1-18:1|PA 18:2-16:0|PA 16:2-18:0
PA 34:1,0.6,673.4818,PA 16:1-18:0,NEG,34,1,0,270217.6,228424.6,0,152.9947,46746.5,65645,2191,0,0,0,0,16:1,253.2169,6606.9,10960.8,0, 18:0,283.2640,11681.3,18452.1,32893.6,0,0,0,0,0,0,0,0,0,PREC,PA 16:0-18:1,PA 16:1-18:0|PA 16:0-18:1
PA 34:0,2.2,675.4985,PA 16:0-18:0,NEG,34,0,0,265.8,22417.1,0,152.9946,1848.2,14213,1825.6,0,0,0,0,16:0,255.2326,22778.5,33971.8,26739.3, 18:0,283.2642,12936.6,38299.1,25414.8,0,0,0,0,0,0,0,0,0,PREC,PA 16:0-18:0,PA 16:0-18:0
PA 36:4,0.7,695.4662,PA 18:2-18:2,NEG,36,4,0,7654.2,8208.5,0,152.9947,10794.3,15470.1,0,0,0,0,0,18:2,279.2330,2311.1,4567.2,0, 18:2,279.2330,2311.1,4567.2,0,0,0,0,0,0,0,0,0,0,PREC,PA 16:0-20:4,PA 18:2-18:2|PA 16:0-20:4
PA 36:3,2.0,697.4828,PA 20:3-16:0,NEG,36,3,0,1400.1,0,0,152.9947,8519.1,13817.9,2766.6,0,0,0,0,20:3,305.2489,2570.9,2987.0,0, 16:0,255.2325,7049.3,13107.6,17749.0,0,0,0,0,0,0,0,0,0,PREC,PA 18:1-18:2,PA 20:3-16:0|PA 18:2-18:1|PA 18:0-18:3
PA 36:2,0.5,699.4974,PA 18:1-18:1,NEG,36,2,0,60741.3,28931.7,0,152.9947,32177.3,33884.4,0,0,0,0,0,18:1,281.2482,102110.0,115450.3,2381.1, 18:1,281.2482,102110.0,115450.3,2381.1,0,0,0,0,0,0,0,0,0,PREC,PA 18:0-18:2,PA 18:1-18:1|PA 18:0-18:2
PA 36:1,3.9,701.5154,PA 18:1-18:0,NEG,36,1,0,51350.9,24906.8,516.6,152.9947,32687.5,51901.5,8980.2,0,0,0,0,18:1,281.2485,24666.1,40653.3,1521.1, 18:0,283.2640,60413.9,74783.2,33177.0,0,0,0,0,0,0,0,0,0,PREC,PA 16:0-20:1,PA 18:1-18:0
PA 38:5,-1.8,721.4801,PA 20:3-18:2,NEG,38,5,0,34926.2,17886.7,0,152.9947,19488.2,29863.3,5191.8,0,0,0,0,20:3,305.2489,2336.6,4805.0,0, 18:2,279.2324,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,PREC,PA 18:1-20:4,PA 20:3-18:2|PA 22:5-16:0|PA 20:5-18:0|PA 18:1-20:4
PA 38:4,1.4,723.4981,PA 20:3-18:1,NEG,38,4,0,275533.9,183107.8,0,152.9947,89085.4,116264.5,1340,0,0,0,0,20:3,305.2483,6674.8,5234.2,0, 18:1,281.2483,15169.4,17542.4,0,0,0,0,0,0,0,0,0,0,PREC,PA 18:0-20:4,PA 20:3-18:1|PA 18:0-20:4
PA 38:3,0.6,725.5131,PA 20:3-18:0,NEG,38,3,0,-1.6,0,0,152.9948,88306.6,46989.2,2250.9,0,0,0,0,20:3,305.2496,14151.8,-1.5,0, 18:0,283.2640,40346.3,30004.1,19188.3,0,0,0,0,0,0,0,0,0,PREC,PA 18:0-20:3,PA 20:3-18:0|PA 20:2-18:1
PA 40:7,-4.4,745.4781,PA 22:6-18:1,NEG,40,7,0,0,0,0,152.9947,7964.9,10715.1,0,0,0,0,0,22:6,327.2325,2770.8,2414.0,0, 18:1,281.2482,467515.7,991881.4,1698.5,0,0,0,0,0,0,0,0,0,PREC,PA 18:1-22:6,PA 22:6-18:1
PA 42:8,4.6,771.5006,PA 20:2-22:6,NEG,42,8,0,0,0,0,152.9948,4850.5,10316.1,2246.6,0,0,0,0,20:2,307.2643,-1.7,-1.7,0, 22:6,327.2341,0,-1.7,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:2-22:6
PA 42:6,5.9,775.5329,PA 20:1-22:5,NEG,42,6,0,101200.8,129700.2,0,152.9947,15790.6,25448,0,0,0,0,0,20:1,309.2806,0,2297.6,0, 22:5,329.2485,7046.2,5425.1,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:1-22:5|PA 18:0-24:6
PA 42:5,5.7,777.5484,PA 18:0-24:5,NEG,42,5,0,0,0,0,152.9948,55.6,2011.6,0,0,0,0,0,18:0,283.2653,-1.7,-1.7,14961.1, 24:5,357.2798,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 18:0-24:5
PA 42:4,5.2,779.5637,PA 24:4-18:0,NEG,42,4,0,0,76490.8,0,152.9948,-1.7,5705.4,459,0,0,0,0,24:4,359.2951,-1.7,2163.4,0, 18:0,283.2642,8114.1,6898.3,20680.6,0,0,0,0,0,0,0,0,0,PREC,none,PA 24:4-18:0
PA 44:9,4.7,797.5164,PA 22:5-22:4,NEG,44,9,0,0,0,0,152.9948,5172.6,3422.5,0,0,0,0,0,22:5,329.2482,0,692.2,0, 22:4,331.2643,0,-1.7,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 22:5-22:4
PA 44:7,5.7,801.5485,PA 20:1-24:6,NEG,44,7,0,0,0,0,152.9947,3896.3,-1.7,4458.1,0,0,0,0,20:1,309.2796,3210.1,1290.0,0, 24:6,355.2634,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:1-24:6
PG 32:0,-1.5,721.5014,PG 16:0-16:0,NEG,32,0,0,216677.4,351923.9,0,152.9947,19488.2,29863.3,5191.8,0,0,0,0,16:0,255.2326,26145.6,34410.8,8750.9, 16:0,255.2326,26145.6,34410.8,8750.9,0,0,0,0,0,0,0,0,0,PREC,PG 16:0-16:0,PG 16:0-16:0
PG 34:2,0.9,745.5032,PG 18:1-16:1,NEG,34,2,0,42706.1,63077.2,0,152.9947,7964.9,10715.1,0,0,0,0,0,18:1,281.2482,467515.7,991881.4,1698.5, 16:1,253.2171,15976.8,36720.0,0,0,0,0,0,0,0,0,0,0,PREC,PG 16:1-18:1,PG 18:1-16:1|PG 18:2-16:0
PG 34:1,-0.8,747.5175,PG 18:0-16:1,NEG,34,1,0,1218707.8,1443359.4,0,152.9947,32067.6,33401.6,0,0,0,0,0,18:0,283.2649,5204.0,-1.6,18405.3, 16:1,253.2170,9441.2,14192.1,0,0,0,0,0,0,0,0,0,0,PREC,PG 16:0-18:1,PG 18:0-16:1|PG 18:1-16:0
PG 34:0,-1.4,749.5328,PG 18:0-16:0,NEG,34,0,0,1546831.9,1911359.2,0,152.9947,21449.7,16978.2,0,0,0,0,0,18:0,283.2642,31529.8,30588.4,8466.2, 16:0,255.2327,6317.9,13222.7,14181.7,0,0,0,0,0,0,0,0,0,PREC,PG 16:0-18:0,PG 18:0-16:0
PG 36:5,1.4,767.4879,PG 20:4-16:1,NEG,36,5,0,0,651.2,0,152.9947,1845.4,3448.4,0,0,0,0,0,20:4,303.2327,357534.8,507633.0,0, 16:1,253.2169,9584.8,15936.9,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 20:4-16:1|PG 16:0-20:5|PG 22:5-14:0
PG 36:4,0.4,769.5028,PG 16:1-20:3,NEG,36,4,0,19101.7,21194.5,0,152.9951,6260.5,8203.3,0,0,0,0,0,16:1,253.2175,757.0,4710.6,0, 20:3,305.2488,-1.7,14607.1,0,0,0,0,0,0,0,0,0,0,PREC,PG 16:0-20:4,PG 16:1-20:3|PG 20:4-16:0|PG 18:3-18:1|PG 18:2-18:2
PG 36:3,1.1,771.519,PG 16:0-20:3,NEG,36,3,0,73276.7,78734.2,0,152.9948,4850.5,10316.1,2246.6,0,0,0,0,16:0,255.2325,-1.7,5992.3,9072.2, 20:3,305.2487,5955.4,8118.8,0,0,0,0,0,0,0,0,0,0,PREC,PG 18:1-18:2,PG 16:0-20:3|PG 20:2-16:1|PG 18:2-18:1
PG 36:2,-0.7,773.5333,PG 20:0-16:2,NEG,36,2,0,570504.6,638672.1,0,152.9947,22520,22394.6,2665.8,0,0,0,0,20:0,311.2961,0,959.3,0, 16:2,251.2023,0,861.1,0,0,0,0,0,0,0,0,0,0,PREC,PG 18:1-18:1,PG 20:0-16:2|PG 20:1-16:1|PG 16:0-20:2|PG 18:1-18:1|PG 18:2-18:0
PG 36:1,-0.5,775.5491,PG 20:1-16:0,NEG,36,1,0,1069861.1,1157494.3,0,152.9947,15790.6,25448,0,0,0,0,0,20:1,309.2806,0,2297.6,0, 16:0,255.2325,12442.4,36713.9,53294.3,0,0,0,0,0,0,0,0,0,PREC,PG 18:0-18:1,PG 20:1-16:0|PG 18:0-18:1
PG 38:8,1.7,789.4725,PG 22:6-16:2,NEG,38,8,0,0,0,0,152.9947,59553.7,-1.7,1876.5,0,0,0,0,22:6,327.2325,128.5,7715.8,0, 16:2,251.2012,3450.7,3316.9,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:6-16:2
PG 38:7,1.9,791.4884,PG 22:5-16:2,NEG,38,7,0,0,118761.3,0,152.9947,664.7,14020.2,5041.5,0,0,0,0,22:5,329.2484,-1.7,6911.8,0, 16:2,251.2012,2051.1,1313.7,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:5-16:2|PG 22:6-16:1|PG 18:2-20:5
PG 38:6,-1.4,793.5014,PG 22:5-16:1,NEG,38,6,0,123045.8,226164,0,152.9947,6950,12832.1,106.7,0,0,0,0,22:5,329.2484,70279.2,179465.9,0, 16:1,253.2169,13700.5,2916.3,0,0,0,0,0,0,0,0,0,0,PREC,PG 16:0-22:6,PG 22:5-16:1|PG 18:1-20:5|PG 16:0-22:6|PG 18:2-20:4
PG 38:5,2.4,795.5201,PG 18:2-20:3,NEG,38,5,0,50350.2,68971.4,0,152.9947,3405.2,9315.2,2408.8,0,0,0,0,18:2,279.2327,4791.5,10121.7,0, 20:3,305.2483,5009.8,7244.8,0,0,0,0,0,0,0,0,0,0,PREC,PG 18:1-20:4,PG 18:2-20:3|PG 22:4-16:1|PG 18:0-20:5|PG 22:5-16:0|PG 20:4-18:1
