NAME,SPECIE,isLP,PREC,FRAG1,FRAG2,FRAG3,FA1INTENS,FA2INTENS,FA3INTENS,NLS,FAOINTENS,QUAN_MODE,QUAN_SCAN,DECONVULOTION_MODE,DECONVULOTION_FRAG1,DECONVULOTION_FA1,DECONVULOTION_FA2
PS 44:9,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 44:10,PS 22:4-22:6,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 44:11,PS 22:5-22:6,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 44:12,PS 22:6-22:6,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,0,0
TAG 42:0,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 44:0,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 44:1,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 46:0,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 46:1,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 46:2,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 46:3,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 48:0,TAG 14:0-16:0-18:1,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 48:1,TAG 16:0-16:0-16:1,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 48:1,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 48:2,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 48:3,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 50:0,TAG 16:0-16:0-18:1,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 50:1,TAG 16:0-16:1-18:0,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 50:1,TAG 16:0-16:0-18:2,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 50:2,TAG 16:0-16:1-18:1,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 50:2,TAG 14:0-18:1-18:2,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 50:3,TAG 16:0-16:0-18:3,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 50:3,TAG 16:0-16:1-18:2,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 50:3,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 50:4,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 52:0,TAG 16:0-18:0-18:1,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 52:1,TAG 16:0-18:0-18:2,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 52:2,TAG 16:0-18:1-18:1,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 52:2,TAG 16:1-18:1-18:1,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 52:3,TAG 16:0-18:1-18:2,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 52:3,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 52:4,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 52:5,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 54:1,TAG 18:0-18:1-18:1,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 54:2,TAG 16:0-18:1-20:1,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 54:2,TAG 18:1-18:1-18:1,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 54:3,TAG 18:1-18:1-18:2,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 54:4,TAG 18:0-18:2-18:2,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 54:4,TAG 16:0-18:0-20:4,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 54:4,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 54:5,TAG 16:0-16:0-22:6,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 54:6,TAG 16:0-18:2-20:4,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 54:6,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 56:2,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 56:3,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 56:4,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 56:5,TAG 16:0-18:0-22:6,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 56:6,TAG 16:0-18:1-22:5,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 56:6,TAG 16:0-20:3-20:3,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 56:6,TAG 18:1-18:1-20:4,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 56:6,TAG 16:0-18:1-22:6,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 56:7,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 58:6,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 58:7,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 58:8,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 60:8,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 60:9,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 60:10,TAG 16:0-22:6-22:6,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 60:11,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 60:12,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 62:10,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 62:11,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
TAG 62:12,,,1,0,0,0,1,1,1,0,0,POS,PREC,0,0,0,0
PAO- 28:0,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 30:0,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 30:1,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 32:0,PAO- 16:0-16:0,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 32:1,PAO- 16:1-16:0,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 32:2,PAO- 16:1-16:1,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 34:0,PAO- 16:0-18:0,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 34:1,PAO- 16:0-18:1,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 34:1,PAO- 16:1-18:0,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 34:2,PAO- 16:1-18:1,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 34:2,PAO- 16:0-18:2,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 36:0,PAO- 18:0-18:0,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 36:1,PAO- 16:0-20:1,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 36:1,PAO- 18:0-18:1,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 36:2,PAO- 18:0-18:2,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 36:2,PAO- 18:1-18:1,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 36:3,PAO- 18:1-18:2,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 36:3,PAO- 16:0-20:3,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 36:4,PAO- 16:0-20:4,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:1,PAO- 18:0-20:1,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:2,PAO- 18:1-20:1,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:2,PAO- 18:0-20:2,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:2,PAO- 16:0-22:2,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:3,PAO- 18:0-20:3,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:3,PAO- 18:1-20:2,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:4,PAO- 18:0-20:4,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:4,PAO- 18:1-20:3,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:5,PAO- 18:1-20:4,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:5,PAO- 16:0-22:5,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:6,PAO- 16:0-22:6,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:7,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 38:8,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 40:0,PAO- 16:0-24:0,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 40:1,PAO- 18:1-22:0,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 40:2,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 40:3,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 40:4,PAO- 18:0-22:4,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 40:5,PAO- 18:0-22:5,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 40:5,PAO- 18:1-22:4,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 40:5,PAO- 20:1-20:4,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 40:6,PAO- 18:0-22:6,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 40:7,PAO- 18:1-22:6,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 40:8,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 42:0,PAO- 18:0-24:0,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 42:1,PAO- 18:1-24:0,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 42:2,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 42:3,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 42:4,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 42:5,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 42:6,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 42:7,PAO- 20:1-22:6,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 42:8,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 42:9,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 44:0,PAO- 18:0-26:0,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 44:1,PAO- 18:0-26:1,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 44:2,PAO- 18:0-26:2,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 44:3,PAO- 18:1-26:2,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 44:4,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 44:5,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 44:6,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 44:7,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 44:8,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 44:9,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PAO- 44:10,,,1,0,0,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 28:0,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 30:0,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 30:1,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 32:0,PIO- 14:0-18:0,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 32:0,PIO- 16:0-16:0,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 32:1,PIO- 16:0-16:1,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 32:1,PIO- 14:0-18:1,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 34:0,PIO- 16:0-18:0,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 34:1,PIO- 16:0-18:1,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 34:2,PIO- 16:1-18:1,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 34:2,PIO- 16:2-18:0,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 34:2,PIO- 16:0-18:2,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 36:0,PIO- 18:0-18:0,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 36:1,PIO- 18:0-18:1,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 36:2,PIO- 18:0-18:2,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 36:2,PIO- 18:1-18:1,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 36:2,PIO- 16:0-20:2,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 36:3,PIO- 16:0-20:3,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 36:3,PIO- 18:1-18:2,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 36:4,PIO- 16:0-20:4,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 36:4,PIO- 16:1-20:3,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 36:5,PIO- 16:0-20:5,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 36:5,PIO- 16:1-20:4,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:1,PIO- 18:0-20:1,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:1,PIO- 16:1-22:0,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:1,PIO- 18:1-20:0,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:2,PIO- 18:0-20:2,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:3,PIO- 18:0-20:3,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:3,PIO- 18:1-20:2,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:3,PIO- 16:0-22:3,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:4,PIO- 18:0-20:4,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:4,PIO- 18:1-20:3,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:4,PIO- 16:0-22:4,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:5,PIO- 16:1-22:4,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:5,PIO- 18:0-20:5,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:5,PIO- 18:1-20:4,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:5,PIO- 16:0-22:5,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:5,PIO- 18:0-20:5,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:5,PIO- 18:1-20:4,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:5,PIO- 18:2-20:3,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:6,PIO- 16:0-22:6,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:6,PIO- 18:2-20:4,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:6,PIO- 16:1-22:5,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:6,PIO- 18:1-20:5,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:7,PIO- 16:1-22:6,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 38:8,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 40:0,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 40:1,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 40:2,PIO- 18:0-22:2,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 40:3,PIO- 18:0-22:4,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 40:4,PIO- 18:0-22:5,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 40:5,PIO- 20:1-20:4,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 40:5,PIO- 18:0-22:6,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 40:6,PIO- 18:1-22:6,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 40:7,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 40:8,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 42:0,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 42:1,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 42:2,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 42:3,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 42:4,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 42:5,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 42:6,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 42:7,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 42:8,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 42:9,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 44:0,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 44:1,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 44:2,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 44:3,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 44:4,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 44:5,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 44:6,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 44:7,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 44:8,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 44:9,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PIO- 44:10,,,1,0,1,0,1,0,0,0,0,NEG,PREC,NEG,0,FA1,FA2
Cer 32:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,FRAG1,0,0
Cer 32:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 32:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 34:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 34:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 34:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 36:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 36:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 36:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 38:0:2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 38:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 38:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 40:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 40:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 40:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 42:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 42:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 42:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 44:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 44:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
Cer 44:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 32:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 32:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 32:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 34:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 34:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 34:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 36:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 36:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 36:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 38:0:2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 38:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 38:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 40:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 40:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 40:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 42:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 42:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 42:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 44:0;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 44:1;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
HexCer 44:2;2,,,1,1,0,0,0,0,0,0,0,POS,PREC,POS,0,0,0
diHexCer 32:0;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 32:1;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 32:2;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 34:0;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 34:1;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 34:2;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 36:0;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
diHexCer 36:1;2,,,1,1,0,0,0,0,0,0,0,POS,FRAG1,POS,0,0,0
