QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,MASSFRAG2,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw
LPINegMS2,H50 C29 O12 P1 ,0.7,LPI,20,3,LPI 20:3,LPI 20:3,621.3050,271389.8,306459.3,218664.6,187719.2,746814.4,1912453.7,1455899.2,2219668.5,0.0,84042.9,81908.2,27272.7,16943.1,46106.3,84707.4,58072.3,72623.2,0.0,20:3,305.2484,84042.9,81908.2,27272.7,16943.1,46106.3,84707.4,58072.3,72623.2,0.0,152.9947,104181.2,103786.0,36991.0,20470.5,52651.9,107994.2,53201.8,89708.7,0.0,241.0112,33706.1,34702.9,11426.1,6490.0,18638.4,37893.7,21579.9,34144.6,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H52 C29 O12 P1 ,1.1,LPI,20,2,LPI 20:2,LPI 20:2,623.3209,49722.3,29388.4,48370.2,32494.6,80644.3,173372.2,335909.9,609690.1,0.0,31964.8,20364.5,9999.1,4732.2,8623.5,11766.5,11398.6,24105.5,0.0,20:2,307.2633,31964.8,20364.5,9999.1,4732.2,8623.5,11766.5,11398.6,24105.5,0.0,152.9947,244687.9,154119.1,106126.8,55212.9,42051.4,43233.6,25852.3,51921.2,26026.9,241.0114,9212.6,6803.5,3140.5,0.0,2284.9,2949.2,1642.4,7677.5,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H54 C29 O12 P1 ,1.0,LPI,20,1,LPI 20:1,LPI 20:1,625.3365,16960.2,12952.6,4620.7,612.1,16577.1,20244.6,31692.3,51692.2,0.0,20606.0,15662.8,3605.0,3233.0,4215.0,0.0,0.0,0.0,0.0,20:1,309.2785,20606.0,15662.8,3605.0,3233.0,4215.0,0.0,0.0,0.0,0.0,152.9947,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0.0,344.3,0.0,241.0106,3115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H56 C29 O12 P1 ,-2.8,LPI,20,0,LPI 20:0,LPI 20:0,627.3497,0.0,0.0,241.9,0.0,0.0,0.0,0.0,0.0,216.5,15443.5,8203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:0,311.2949,15443.5,8203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,19822.5,13829.7,3694.4,3437.8,0.0,2325.4,0.0,2192.2,0.0,241.0091,2849.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H48 C31 O12 P1 ,-1.2,LPI,22,6,LPI 22:6,LPI 22:6,643.2881,747.0,2320.5,1545.5,0.0,7280.4,70889.6,40160.5,69648.4,0.0,3157.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22:6,327.2354,3157.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,79010.1,44529.6,17595.2,4846.6,3378.6,4471.5,2468.2,5104.6,0.0,241.0104,17229.7,8471.6,0.0,0.0,0.0,3322.2,2920.8,0.0,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H50 C31 O12 P1 ,1.2,LPI,22,5,LPI 22:5,LPI 22:5,645.3053,0.0,1041.3,175.9,0.0,2128.4,53182.9,32644.7,64933.6,0.0,3667.3,0.0,0.0,0.0,0.0,3000.6,0.0,0.0,0.0,22:5,329.2493,3667.3,0.0,0.0,0.0,0.0,3000.6,0.0,0.0,0.0,152.9946,265251.1,159858.6,69394.3,19354.4,11368.5,7197.3,11449.6,6981.4,0.0,241.0110,11693.9,3569.9,0.0,0.0,0.0,0.0,2616.9,0.0,0.0,None, None, None, None, None, None, None, None, None, None


###,LPSONegMS2
LPSONegMS2,H43 C22 N1 O8 P1 ,-0.1,LPSO-,16,0,LPSO- 16:1,LPSO- 16:1,480.2731,2510.4,1346.8,627.4,687.3,3695.7,5124.1,8706.1,9232.7,0.0,2510.4,1346.8,627.4,687.3,3695.7,5124.1,8706.1,9232.7,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9941,7568.8,5117.0,2479.7,0.0,0.0,1874.4,2044.2,0.0,0.0,None, None, None, None, None, None, None, None, None, None, 87.0322,3226.4,3899.5,0.0,0.0,2265.6,0.0,2332.7,0.0,0.0
LPSONegMS2,H45 C22 N1 O8 P1 ,1.1,LPSO-,16,-1,LPSO- 16:0,LPSO- 16:0,482.2894,0.0,0.0,0.0,0.0,0.0,0.0,2872.5,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2872.5,1538.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0.0,0.0,None, None, None, None, None, None, None, None, None, None, 87.0323,1539.7,1250.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPSONegMS2,H45 C24 N1 O8 P1 ,0.3,LPSO-,18,1,LPSO- 18:2,LPSO- 18:2,506.2890,321973.1,253334.2,298991.2,220413.7,257567.3,206817.5,113744.1,159767.3,0.0,321973.1,253334.2,298991.2,220413.7,257567.3,206817.5,113744.1,159767.3,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9948,3262.1,1144.2,-1.3,1806.6,0.0,0.0,1990.1,0.0,0.0,None, None, None, None, None, None, None, None, None, None, 87.0322,3340.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPSONegMS2,H49 C24 N1 O8 P1 ,-0.4,LPSO-,18,-1,LPSO- 18:0,LPSO- 18:0,510.3199,37959.9,15086.3,19080.8,11379.7,43163.0,26306.7,66785.8,84491.0,0.0,37959.9,15086.3,19080.8,11379.7,43163.0,26306.7,66785.8,84491.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9946,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,None, None, None, None, None, None, None, None, None, None, 87.0315,-1.4,-1.4,-1.4,0.0,-1.4,0.0,-1.4,-1.4,0.0


###,LPSNegMS2
LPSNegMS2,H45 C24 N1 O9 P1 ,0.4,LPS,18,1,LPS 18:1,LPS 18:1,522.2839,155510.2,202726.0,96529.0,75749.6,296909.0,1012043.1,349416.5,575181.3,0.0,7541.0,5929.9,1576.5,0.0,2273.0,2728.9,2574.6,2188.0,0.0,18:1,281.2481,7541.0,5929.9,1576.5,0.0,2273.0,2728.9,2574.6,2188.0,0.0,,175699.0,204000.8,44170.8,17243.3,63205.2,182697.4,111175.7,95632.2,0.0,None, None, None, None, None, None, None, None, None, None, 87.0328,63122.8,66685.7,18967.8,4353.2,20826.4,54923.3,32377.0,32690.1,0.0
LPSNegMS2,H47 C24 N1 O9 P1 ,0.3,LPS,18,0,LPS 18:0,LPS 18:0,524.2995,532699.5,330382.9,149972.5,98038.4,864540.8,779410.9,414063.8,447571.1,0.0,7891.1,4341.5,0.0,2270.4,0.0,0.0,2243.2,0.0,0.0,18:0,283.2652,7891.1,4341.5,0.0,2270.4,0.0,0.0,2243.2,0.0,0.0,,567775.8,318746.5,91024.5,29490.0,162097.4,118338.9,84838.9,69808.3,0.0,None, None, None, None, None, None, None, None, None, None, 87.0331,252397.6,140965.1,37446.3,12234.7,69055.2,53389.6,41131.5,29376.9,0.0

