QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,OH,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE518_POS_01.raw,FA3INTENS:mE518_POS_02.raw,FA3INTENS:mE518_POS_03.raw,FA3INTENS:mE518_POS_04.raw,FA3INTENS:mE518_POS_05.raw,FA3INTENS:mE518_POS_06.raw,FA3INTENS:mE518_POS_07.raw,FA3INTENS:mE518_POS_08.raw,FA3INTENS:mE518_POS_09.raw
TAGPosMS1MS2,-0.10ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 14:0-24:1-16:1,904.8327,1564713.4,630745.8,3411287.3,3911327,203887.3,289217.3,840684.3,574578.2,9110.1,46489.1,23763.1,37025.3,19015.4,9713.1,4265.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2353,15229.2,7481.5,18636.7,15362.2,0,0,0,0,0,24:01:00,383.3748,0,5303.8,7136.7,0,0,0,0,0,0,16:01,271.2521,31259.9,10977.7,11251.9,3653.2,9713.1,4265.7,-1.9,-1.9,0
TAGPosMS1MS2,-0.10ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 20:0-18:1-16:1,904.8327,1564713.4,630745.8,3411287.3,3911327,203887.3,289217.3,840684.3,574578.2,9110.1,192737.4,54555,595019.1,413880.4,39801.8,60255.2,76420.9,89955.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3259,10307.9,7304.7,17616,14561.1,0,5564,0,0,0,18:01,299.2843,151169.6,36272.6,566151.2,395666.1,30088.7,50425.6,76420.9,89955.5,-1.9,16:01,271.2521,31259.9,10977.7,11251.9,3653.2,9713.1,4265.7,-1.9,-1.9,0
TAGPosMS1MS2,-0.10ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 18:0-20:1-16:1,904.8327,1564713.4,630745.8,3411287.3,3911327,203887.3,289217.3,840684.3,574578.2,9110.1,520661.6,197026.5,1280590.6,1410142.7,99488.5,98182.9,235021.5,217028.3,19133.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2987,358127.3,137609.9,985496.4,1116759,65287.7,70582.2,188236.4,167219.3,19133.6,20:01,327.3145,131274.3,48438.9,283842.2,289730.5,24487.7,23335,46785.2,49809,0,16:01,271.2521,31259.9,10977.7,11251.9,3653.2,9713.1,4265.7,-1.9,-1.9,0
TAGPosMS1MS2,-0.10ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 22:1-16:0-16:1,904.8327,1564713.4,630745.8,3411287.3,3911327,203887.3,289217.3,840684.3,574578.2,9110.1,168639.6,57406.3,275155.5,267170.9,24498.5,26969.3,46917.2,30843.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3451,26488.2,8731.3,34635.4,28931.5,6634.1,0,0,0,0,16:00,273.2669,110891.5,37697.3,229268.2,234586.1,8151.3,22703.6,46917.2,30843.9,0,16:01,271.2521,31259.9,10977.7,11251.9,3653.2,9713.1,4265.7,-1.9,-1.9,0
TAGPosMS1MS2,-0.10ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 18:0-18:1-18:1,904.8327,1564713.4,630745.8,3411287.3,3911327,203887.3,289217.3,840684.3,574578.2,9110.1,660466.6,210155.1,2117798.7,1908091.2,125465.2,171433.4,341078.3,347130.4,19133.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2987,358127.3,137609.9,985496.4,1116759,65287.7,70582.2,188236.4,167219.3,19133.6,18:01,299.2843,151169.6,36272.6,566151.2,395666.1,30088.7,50425.6,76420.9,89955.5,-1.9,18:01,299.2843,151169.6,36272.6,566151.2,395666.1,30088.7,50425.6,76420.9,89955.5,-1.9
TAGPosMS1MS2,-0.10ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 16:0-20:1-18:1,904.8327,1564713.4,630745.8,3411287.3,3911327,203887.3,289217.3,840684.3,574578.2,9110.1,393335.5,122408.9,1079261.6,919982.8,62727.8,96464.1,170123.3,170608.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2669,110891.5,37697.3,229268.2,234586.1,8151.3,22703.6,46917.2,30843.9,0,20:01,327.3145,131274.3,48438.9,283842.2,289730.5,24487.7,23335,46785.2,49809,0,18:01,299.2843,151169.6,36272.6,566151.2,395666.1,30088.7,50425.6,76420.9,89955.5,-1.9
TAGPosMS1MS2,-0.10ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 14:0-22:1-18:1,904.8327,1564713.4,630745.8,3411287.3,3911327,203887.3,289217.3,840684.3,574578.2,9110.1,192887,52485.5,619423.3,439959.8,36722.8,50425.6,76420.9,89955.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2353,15229.2,7481.5,18636.7,15362.2,0,0,0,0,0,22:01,355.3451,26488.2,8731.3,34635.4,28931.5,6634.1,0,0,0,0,18:01,299.2843,151169.6,36272.6,566151.2,395666.1,30088.7,50425.6,76420.9,89955.5,-1.9
TAGPosMS1MS2,-0.10ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 14:0-20:1-20:1,904.8327,1564713.4,630745.8,3411287.3,3911327,203887.3,289217.3,840684.3,574578.2,9110.1,277777.9,104359.4,586321.2,594823.2,48975.4,46669.9,93570.3,99617.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2353,15229.2,7481.5,18636.7,15362.2,0,0,0,0,0,20:01,327.3145,131274.3,48438.9,283842.2,289730.5,24487.7,23335,46785.2,49809,0,20:01,327.3145,131274.3,48438.9,283842.2,289730.5,24487.7,23335,46785.2,49809,0
TAGPosMS1MS2,-0.10ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 18:0-20:2-16:0,904.8327,1564713.4,630745.8,3411287.3,3911327,203887.3,289217.3,840684.3,574578.2,9110.1,469018.9,175305.3,1214762.6,1351343.2,73439.1,93285.8,235153.6,198063.2,19133.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2987,358127.3,137609.9,985496.4,1116759,65287.7,70582.2,188236.4,167219.3,19133.6,20:02,325.2996,-1.9,-1.9,-1.9,-1.9,0,0,-1.9,-1.9,0,16:00,273.2669,110891.5,37697.3,229268.2,234586.1,8151.3,22703.6,46917.2,30843.9,0
TAGPosMS1MS2,-0.10ppm,H110 C57 O6 N1 ,None, None, None, TAG 54:2,TAG 14:0-20:2-20:0,904.8327,1564713.4,630745.8,3411287.3,3911327,203887.3,289217.3,840684.3,574578.2,9110.1,25537.1,14784.3,36250.8,29921.3,0,5564,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2353,15229.2,7481.5,18636.7,15362.2,0,0,0,0,0,20:02,325.2996,-1.9,-1.9,-1.9,-1.9,0,0,-1.9,-1.9,0,20:00,329.3259,10307.9,7304.7,17616,14561.1,0,5564,0,0,0
TAGPosMS1MS2,-1.71ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 18:0-20:0-16:1,906.8469,131755.7,16612.3,88300.6,57450.8,-2,-2,-2,40822.3,3741.8,145152.4,73308.9,350012,333553.8,29424,30410.5,89434.2,75887.8,7532.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2977,94040.3,49163.8,277213.5,265482.7,15203.3,25725.1,80013.9,62543.9,7532.3,20:00,329.329,51112.1,22338.6,69147.9,56496.8,14220.7,4685.4,9420.3,13343.9,0,16:01,271.254,-1.9,1806.5,3650.5,11574.3,0,0,0,0,0
TAGPosMS1MS2,-1.71ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 20:0-16:0-18:1,906.8469,131755.7,16612.3,88300.6,57450.8,-2,-2,-2,40822.3,3741.8,219237.5,122250.2,330063.6,331702.7,33822.8,24762.1,70962.7,51343.3,7745,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.329,51112.1,22338.6,69147.9,56496.8,14220.7,4685.4,9420.3,13343.9,0,16:00,273.2675,65603.6,37519.9,69965.7,46402.7,5484.9,7249.6,16278.2,14096.4,0,18:01,299.2863,102521.9,62391.7,190950,228803.1,14117.2,12827,45264.2,23902.9,7745
TAGPosMS1MS2,-1.71ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 18:0-18:0-18:1,906.8469,131755.7,16612.3,88300.6,57450.8,-2,-2,-2,40822.3,3741.8,196562.2,111555.5,468163.5,494285.8,29320.5,38552.2,125278.1,86446.8,15277.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2977,94040.3,49163.8,277213.5,265482.7,15203.3,25725.1,80013.9,62543.9,7532.3,18:00,301.2977,94040.3,49163.8,277213.5,265482.7,15203.3,25725.1,80013.9,62543.9,7532.3,18:01,299.2863,102521.9,62391.7,190950,228803.1,14117.2,12827,45264.2,23902.9,7745
TAGPosMS1MS2,-1.71ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 18:0-16:0-20:1,906.8469,131755.7,16612.3,88300.6,57450.8,-2,-2,-2,40822.3,3741.8,159643.9,86681.7,352373.2,311885.4,20688.3,32974.8,103112.5,76640.3,7532.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2977,94040.3,49163.8,277213.5,265482.7,15203.3,25725.1,80013.9,62543.9,7532.3,16:00,273.2675,65603.6,37519.9,69965.7,46402.7,5484.9,7249.6,16278.2,14096.4,0,20:01,327.3167,-1.9,-1.9,5194,-1.9,0,-1.9,6820.4,-1.9,0
TAGPosMS1MS2,-1.71ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 14:0-20:0-20:1,906.8469,131755.7,16612.3,88300.6,57450.8,-2,-2,-2,40822.3,3741.8,68049.3,27328.1,76363.9,58171.2,14220.7,4685.4,16240.7,13343.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2361,16937.2,4991.4,2022,1674.3,0,0,0,0,0,20:00,329.329,51112.1,22338.6,69147.9,56496.8,14220.7,4685.4,9420.3,13343.9,0,20:01,327.3167,-1.9,-1.9,5194,-1.9,0,-1.9,6820.4,-1.9,0
TAGPosMS1MS2,-1.71ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 22:1-16:0-16:0,906.8469,131755.7,16612.3,88300.6,57450.8,-2,-2,-2,40822.3,3741.8,140888.9,78994.8,149683.8,109004.1,10969.9,19703.5,39330.7,28192.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3428,9681.8,3955.1,9752.4,16198.6,0,5204.3,6774.2,0,0,16:00,273.2675,65603.6,37519.9,69965.7,46402.7,5484.9,7249.6,16278.2,14096.4,0,16:00,273.2675,65603.6,37519.9,69965.7,46402.7,5484.9,7249.6,16278.2,14096.4,0
TAGPosMS1MS2,-1.71ppm,H112 C57 O6 N1 ,None, None, None, TAG 54:1,TAG 14:0-22:1-18:0,906.8469,131755.7,16612.3,88300.6,57450.8,-2,-2,-2,40822.3,3741.8,120659.3,58110.3,288988,283355.6,15203.3,30929.4,86788.1,62543.9,7532.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2361,16937.2,4991.4,2022,1674.3,0,0,0,0,0,22:01,355.3428,9681.8,3955.1,9752.4,16198.6,0,5204.3,6774.2,0,0,18:00,301.2977,94040.3,49163.8,277213.5,265482.7,15203.3,25725.1,80013.9,62543.9,7532.3
TAGPosMS1MS2,-2.41ppm,H114 C57 O6 N1 ,None, None, None, TAG 54:0,TAG 18:0-18:0-18:0,908.8619,-2,-2,13651.5,48558.4,5164.8,6478.9,2746.5,-2,119386.7,40640.5,30629,24150.3,46058.4,15974,29380.4,22703.6,25394.8,86854.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2979,40640.5,30629,24150.3,46058.4,15974,29380.4,22703.6,25394.8,86854.2,18:00,301.2979,40640.5,30629,24150.3,46058.4,15974,29380.4,22703.6,25394.8,86854.2,18:00,301.2979,40640.5,30629,24150.3,46058.4,15974,29380.4,22703.6,25394.8,86854.2
TAGPosMS1MS2,-2.41ppm,H114 C57 O6 N1 ,None, None, None, TAG 54:0,TAG 20:0-16:0-18:0,908.8619,-2,-2,13651.5,48558.4,5164.8,6478.9,2746.5,-2,119386.7,58965.2,37621.6,38759,62785,20911.1,35418.5,25775.3,28411.3,92366.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:0,329.3285,-1.9,501.4,5599.7,899.3,0,0,0,3016.5,0,16:00,273.2671,18326.7,6491.3,9009,15827.3,4937.1,6038.2,3071.7,0,5511.9,18:00,301.2979,40640.5,30629,24150.3,46058.4,15974,29380.4,22703.6,25394.8,86854.2
TAGPosMS1MS2,-2.41ppm,H114 C57 O6 N1 ,None, None, None, TAG 54:0,TAG 22:0-16:0-16:0,908.8619,-2,-2,13651.5,48558.4,5164.8,6478.9,2746.5,-2,119386.7,44626.3,17978.8,24862.2,31654.6,9874.2,12076.3,6143.3,0,11023.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:0,357.3578,7973,4996.2,6844.1,0,0,0,0,0,0,16:00,273.2671,18326.7,6491.3,9009,15827.3,4937.1,6038.2,3071.7,0,5511.9,16:00,273.2671,18326.7,6491.3,9009,15827.3,4937.1,6038.2,3071.7,0,5511.9
TAGPosMS1MS2,0.79ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 20:4-20:3-16:1,920.7709,41519.9,6732.7,5284.8,47422.1,0,0,0,0,0,7945.9,13193,11428,18100.5,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:4,321.2675,0,6251,0,0,0,0,0,0,0,20:03,323.2845,0,0,0,5189.4,0,0,0,0,0,16:01,271.2509,7945.9,6942,11428,12911,0,0,0,0,0
TAGPosMS1MS2,0.79ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 18:2-18:3-20:3,920.7709,41519.9,6732.7,5284.8,47422.1,0,0,0,0,0,22378,7651.4,17208.2,13668,0,5257.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2673,5687.9,0,5549.3,0,0,0,0,0,0,18:03,295.2523,16690.1,7651.4,11658.9,8478.6,0,5257.3,0,0,0,20:03,323.2845,0,0,0,5189.4,0,0,0,0,0
TAGPosMS1MS2,0.79ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 18:1-20:4-18:3,920.7709,41519.9,6732.7,5284.8,47422.1,0,0,0,0,0,24308.2,13902.4,17147,18802.6,0,5257.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2837,7618.1,0,5488.1,10324,0,0,0,0,0,20:04,321.2675,0,6251,0,0,0,0,0,0,0,18:03,295.2523,16690.1,7651.4,11658.9,8478.6,0,5257.3,0,0,0
TAGPosMS1MS2,0.79ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 18:2-18:2-20:4,920.7709,41519.9,6732.7,5284.8,47422.1,0,0,0,0,0,5687.9,6251,5549.3,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2673,5687.9,0,5549.3,0,0,0,0,0,0,18:02,297.2673,5687.9,0,5549.3,0,0,0,0,0,0,20:04,321.2675,0,6251,0,0,0,0,0,0,0
TAGPosMS1MS2,0.79ppm,H102 C59 O6 N1 ,None, None, None, TAG 56:8,TAG 18:2-20:5-18:1,920.7709,41519.9,6732.7,5284.8,47422.1,0,0,0,0,0,13306,0,11037.4,10324,0,4683,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2673,5687.9,0,5549.3,0,0,0,0,0,0,20:05,319.2515,0,0,0,0,0,4683,0,0,0,18:01,299.2837,7618.1,0,5488.1,10324,0,0,0,0,0
TAGPosMS1MS2,-0.35ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 20:3-20:3-16:1,922.7855,408250.3,88523.9,467581,601363,2427.4,14007.4,16548.6,0,0,25710.7,7378.2,26135,30410.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:3,323.2809,0,0,6590.2,4429.3,0,0,0,0,0,20:03,323.2809,0,0,6590.2,4429.3,0,0,0,0,0,16:01,271.2503,25710.7,7378.2,19544.8,25981.3,0,0,0,0,0
TAGPosMS1MS2,-0.35ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 22:5-18:1-16:1,922.7855,408250.3,88523.9,467581,601363,2427.4,14007.4,16548.6,0,0,103779.1,29763.4,85993.3,98834.1,15136.1,14700,11702.3,11170.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2821,32825.2,6993.7,23783.2,24579.2,15136.1,9635.9,5708.3,5454.7,0,18:01,299.2839,45243.3,15391.5,42665.3,48273.5,0,5064.1,5994,5715.8,0,16:01,271.2503,25710.7,7378.2,19544.8,25981.3,0,0,0,0,0
TAGPosMS1MS2,-0.35ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 18:1-18:3-20:3,922.7855,408250.3,88523.9,467581,601363,2427.4,14007.4,16548.6,0,0,49356.4,21316.2,59893.1,57913.8,0,7944.2,11767.5,5715.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2839,45243.3,15391.5,42665.3,48273.5,0,5064.1,5994,5715.8,0,18:03,295.251,4113.1,5924.7,10637.5,5211,0,2880.1,5773.5,0,0,20:03,323.2809,0,0,6590.2,4429.3,0,0,0,0,0
TAGPosMS1MS2,-0.35ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 16:0-20:4-20:3,922.7855,408250.3,88523.9,467581,601363,2427.4,14007.4,16548.6,0,0,35864.5,17854.5,37955.1,41774.2,10525,5642.8,5588.7,6496.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2667,29220.2,9701.4,21366.2,26780.5,6035.7,0,0,0,0,20:04,321.268,6644.3,8153.1,9998.6,10564.4,4489.3,5642.8,5588.7,6496.9,0,20:03,323.2809,0,0,6590.2,4429.3,0,0,0,0,0
TAGPosMS1MS2,-0.35ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 18:2-18:2-20:3,922.7855,408250.3,88523.9,467581,601363,2427.4,14007.4,16548.6,0,0,3149.2,0,6590.2,11529.5,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2687,3149.2,0,0,7100.2,0,0,0,0,0,18:02,297.2687,3149.2,0,0,7100.2,0,0,0,0,0,20:03,323.2809,0,0,6590.2,4429.3,0,0,0,0,0
TAGPosMS1MS2,-0.35ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 18:2-18:1-20:4,922.7855,408250.3,88523.9,467581,601363,2427.4,14007.4,16548.6,0,0,55036.8,23544.5,52663.9,65938.1,4489.3,10706.9,11582.8,12212.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2687,3149.2,0,0,7100.2,0,0,0,0,0,18:01,299.2839,45243.3,15391.5,42665.3,48273.5,0,5064.1,5994,5715.8,0,20:04,321.268,6644.3,8153.1,9998.6,10564.4,4489.3,5642.8,5588.7,6496.9,0
TAGPosMS1MS2,-0.35ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 20:5-18:1-18:1,922.7855,408250.3,88523.9,467581,601363,2427.4,14007.4,16548.6,0,0,98340.4,37138.2,97434.8,119476.2,0,10128.2,11988.1,18764.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:5,319.2519,7853.8,6355.2,12104.2,22929.2,0,0,0,7333.1,0,18:01,299.2839,45243.3,15391.5,42665.3,48273.5,0,5064.1,5994,5715.8,0,18:01,299.2839,45243.3,15391.5,42665.3,48273.5,0,5064.1,5994,5715.8,0
TAGPosMS1MS2,-0.35ppm,H104 C59 O6 N1 ,None, None, None, TAG 56:7,TAG 18:2-22:5-16:0,922.7855,408250.3,88523.9,467581,601363,2427.4,14007.4,16548.6,0,0,65194.5,16695.1,45149.5,58459.9,21171.8,9635.9,5708.3,5454.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2687,3149.2,0,0,7100.2,0,0,0,0,0,22:05,347.2821,32825.2,6993.7,23783.2,24579.2,15136.1,9635.9,5708.3,5454.7,0,16:00,273.2667,29220.2,9701.4,21366.2,26780.5,6035.7,0,0,0,0
TAGPosMS1MS2,-0.48ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:1-22:4-16:1,924.801,417432.3,118810.9,611018.8,726536.1,3931.4,41937.2,35619.3,25069,1023.7,55723,26072.9,98831.4,123237.8,11857.2,12142,17468,10744.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2835,50177.2,24672.5,85558,112963.1,6812.7,12142,17468,10744.4,0,22:04,349.2947,5545.8,0,7236.9,6702.4,5044.5,0,0,0,0,16:01,271.2527,-1.9,1400.4,6036.6,3572.3,0,0,0,0,0
TAGPosMS1MS2,-0.48ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:0-22:5-16:1,924.801,417432.3,118810.9,611018.8,726536.1,3931.4,41937.2,35619.3,25069,1023.7,90774.6,41380.3,103252.2,107268.5,10212.6,26396,18795,16386.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3,18677.2,7623.5,12796.2,18540.9,0,5567.4,0,0,0,22:05,347.2826,72097.4,32356.4,84419.4,85155.3,10212.6,20828.6,18795,16386.8,0,16:01,271.2527,-1.9,1400.4,6036.6,3572.3,0,0,0,0,0
TAGPosMS1MS2,-0.48ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 16:0-20:3-20:3,924.801,417432.3,118810.9,611018.8,726536.1,3931.4,41937.2,35619.3,25069,1023.7,50056.2,26182.6,81551.4,89390.1,2053.8,7451.3,8389.8,6423.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2673,36557.6,12650.2,46030.6,41162.6,2053.8,7451.3,8389.8,6423.3,0,20:03,323.2821,6749.3,6766.2,17760.4,24113.7,0,0,0,0,0,20:03,323.2821,6749.3,6766.2,17760.4,24113.7,0,0,0,0,0
TAGPosMS1MS2,-0.48ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:2-18:1-20:3,924.801,417432.3,118810.9,611018.8,726536.1,3931.4,41937.2,35619.3,25069,1023.7,62840.3,31438.7,118058.3,142892.2,6812.7,12142,17468,10744.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2695,5913.8,0,14739.9,5815.4,0,0,0,0,0,18:01,299.2835,50177.2,24672.5,85558,112963.1,6812.7,12142,17468,10744.4,0,20:03,323.2821,6749.3,6766.2,17760.4,24113.7,0,0,0,0,0
TAGPosMS1MS2,-0.48ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:1-18:1-20:4,924.801,417432.3,118810.9,611018.8,726536.1,3931.4,41937.2,35619.3,25069,1023.7,86941.6,55490.3,180602,248022.2,23842.1,24786.9,36494.1,34057.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2835,50177.2,24672.5,85558,112963.1,6812.7,12142,17468,10744.4,0,18:01,299.2835,50177.2,24672.5,85558,112963.1,6812.7,12142,17468,10744.4,0,20:04,321.2675,36764.3,30817.8,95044.1,135059.1,17029.4,12644.9,19026.1,23313.1,0
TAGPosMS1MS2,-0.48ppm,H106 C59 O6 N1 ,None, None, None, TAG 56:6,TAG 18:0-18:2-20:4,924.801,417432.3,118810.9,611018.8,726536.1,3931.4,41937.2,35619.3,25069,1023.7,61355.2,38441.3,122580.1,159415.4,17029.4,18212.3,19026.1,23313.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3,18677.2,7623.5,12796.2,18540.9,0,5567.4,0,0,0,18:02,297.2695,5913.8,0,14739.9,5815.4,0,0,0,0,0,20:04,321.2675,36764.3,30817.8,95044.1,135059.1,17029.4,12644.9,19026.1,23313.1,0
