QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw
LPCOPosMS1MS2,-1.93ppm,H59 C28 N1 O6 P1 ,LPCO-,20,1,None, LPCO- 20:1,Keine,536.4064,32486,15117,17113.7,10433,19155.3,21714.7,24439,24381.3,0,32486,15117,17113.7,10433,19155.3,21714.7,24439,24381.3,0,184.0734,32486,15117,17113.7,10433,19155.3,21714.7,24439,24381.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-1.09ppm,H61 C28 N1 O6 P1 ,LPCO-,20,0,None, LPCO- 20:0,Keine,538.4225,31316.7,18885.7,18728.5,10569.6,20645.5,20388.5,18579.8,19399.2,0,31316.7,18885.7,18728.5,10569.6,20645.5,20388.5,18579.8,19399.2,0,184.0733,31316.7,18885.7,18728.5,10569.6,20645.5,20388.5,18579.8,19399.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-2.13ppm,H41 C30 N1 O6 P1 ,LPCO-,22,12,None, LPCO- 22:12,Keine,542.2654,13232.4,4918.9,3766.6,4214,5197.6,3774.3,3038.5,2947.1,0,13232.4,4918.9,3766.6,4214,5197.6,3774.3,3038.5,2947.1,0,184.0736,13232.4,4918.9,3766.6,4214,5197.6,3774.3,3038.5,2947.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-3.89ppm,H45 C30 N1 O6 P1 ,LPCO-,22,10,None, LPCO- 22:10,Keine,546.2958,124238.5,44629.2,40507.9,23904,51604.2,53263,44830.4,35524.7,0,124238.5,44629.2,40507.9,23904,51604.2,53263,44830.4,35524.7,0,184.0733,124238.5,44629.2,40507.9,23904,51604.2,53263,44830.4,35524.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-0.35ppm,H61 C30 N1 O6 P1 ,LPCO-,22,2,None, LPCO- 22:2,Keine,562.4229,7156.1,3378,3182.4,4181.5,2623,3224.1,2303.3,3617.6,0,7156.1,3378,3182.4,4181.5,2623,3224.1,2303.3,3617.6,0,184.0735,7156.1,3378,3182.4,4181.5,2623,3224.1,2303.3,3617.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,0.53ppm,H63 C30 N1 O6 P1 ,LPCO-,22,1,None, LPCO- 22:1,Keine,564.439,11059.9,3937.4,6619,3855.5,5833.4,11114.6,14803.9,11757.4,0,11059.9,3937.4,6619,3855.5,5833.4,11114.6,14803.9,11757.4,0,184.0734,11059.9,3937.4,6619,3855.5,5833.4,11114.6,14803.9,11757.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-1.59ppm,H65 C30 N1 O6 P1 ,LPCO-,22,0,None, LPCO- 22:0,Keine,566.4535,17256.6,11513,11065.8,8125,16580.2,7984.3,11668.8,10153.3,0,17256.6,11513,11065.8,8125,16580.2,7984.3,11668.8,10153.3,0,184.0735,17256.6,11513,11065.8,8125,16580.2,7984.3,11668.8,10153.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,4.07ppm,H53 C32 N1 O6 P1 ,LPCO-,24,8,None, LPCO- 24:8,Keine,578.3629,40370.4,21607.6,25559.7,28480.8,38561.6,49028.9,95376.5,81259.2,0,40370.4,21607.6,25559.7,28480.8,38561.6,49028.9,95376.5,81259.2,0,184.0733,40370.4,21607.6,25559.7,28480.8,38561.6,49028.9,95376.5,81259.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-4.67ppm,H59 C32 N1 O6 P1 ,LPCO-,24,5,None, LPCO- 24:5,Keine,584.4047,20568.9,4750.1,9757.5,9528.9,17871.9,13214.5,33966.1,32599.2,3285.5,20568.9,4750.1,9757.5,9528.9,17871.9,13214.5,33966.1,32599.2,3285.5,184.0733,20568.9,4750.1,9757.5,9528.9,17871.9,13214.5,33966.1,32599.2,3285.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-1.23ppm,H65 C32 N1 O6 P1 ,LPCO-,24,2,None, LPCO- 24:2,Keine,590.4537,10657.4,0,3620.9,4575.4,6023.1,7297.2,9734.5,6699.6,0,10657.4,0,3620.9,4575.4,6023.1,7297.2,9734.5,6699.6,0,184.0736,10657.4,0,3620.9,4575.4,6023.1,7297.2,9734.5,6699.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-4.65ppm,H67 C32 N1 O6 P1 ,LPCO-,24,1,None, LPCO- 24:1,Keine,592.4673,25033.9,10450.3,12746.8,7904.9,16598.6,10737.8,13424.1,14149.6,0,25033.9,10450.3,12746.8,7904.9,16598.6,10737.8,13424.1,14149.6,0,184.0734,25033.9,10450.3,12746.8,7904.9,16598.6,10737.8,13424.1,14149.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-1.99ppm,H69 C32 N1 O6 P1 ,LPCO-,24,0,None, LPCO- 24:0,Keine,594.4845,36496.9,15697.4,19940.9,15339.9,28122.5,19272.9,21961.1,22364,3708.6,36496.9,15697.4,19940.9,15339.9,28122.5,19272.9,21961.1,22364,3708.6,184.0731,36496.9,15697.4,19940.9,15339.9,28122.5,19272.9,21961.1,22364,3708.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,4.65ppm,H59 C34 N1 O6 P1 ,LPCO-,26,7,None, LPCO- 26:7,Keine,608.4103,126197,48885.1,64399.8,55765.3,139582.3,116556.8,164891.8,116832.8,0,126197,48885.1,64399.8,55765.3,139582.3,116556.8,164891.8,116832.8,0,184.0733,126197,48885.1,64399.8,55765.3,139582.3,116556.8,164891.8,116832.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,2.00ppm,H71 C34 N1 O6 P1 ,LPCO-,26,1,None, LPCO- 26:1,Keine,620.5026,60119.5,22243.7,49420,33460.5,42334.2,23745.7,39640.5,39363.8,3837.4,60119.5,22243.7,49420,33460.5,42334.2,23745.7,39640.5,39363.8,3837.4,184.0734,60119.5,22243.7,49420,33460.5,42334.2,23745.7,39640.5,39363.8,3837.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPCPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPCPosMS1MS2,-0.48ppm,H43 C20 N1 O7 P1 ,LPC,12,0,None, LPC 12:0,Keine,440.277,13399.7,4131.6,4408.6,3449.2,15789.2,11106.3,5929,8421.2,0,13399.7,4131.6,4408.6,3449.2,15789.2,11106.3,5929,8421.2,0,184.0733,13399.7,4131.6,4408.6,3449.2,15789.2,11106.3,5929,8421.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-2.86ppm,H45 C22 N1 O7 P1 ,LPC,14,1,None, LPC 14:1,Keine,466.2915,3925.5,0,1863.6,2125.7,2627,0,6617.9,3134.1,0,3925.5,0,1863.6,2125.7,2627,0,6617.9,3134.1,0,184.0733,3925.5,0,1863.6,2125.7,2627,0,6617.9,3134.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.31ppm,H47 C22 N1 O7 P1 ,LPC,14,0,None, LPC 14:0,Keine,468.3083,94993.9,35471,20913.6,17802,45277.7,47880.4,40802.5,32302.5,0,94993.9,35471,20913.6,17802,45277.7,47880.4,40802.5,32302.5,0,184.0733,94993.9,35471,20913.6,17802,45277.7,47880.4,40802.5,32302.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,0.31ppm,H43 C24 N1 O7 P1 ,LPC,16,4,None, LPC 16:4,Keine,488.2773,1716.8,0,0,0,0,0,0,2304.2,0,1716.8,0,0,0,0,0,0,2304.2,0,184.0739,1716.8,0,0,0,0,0,0,2304.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-3.98ppm,H45 C24 N1 O7 P1 ,LPC,16,3,None, LPC 16:3,Keine,490.2909,2428.8,0,0,0,1950.2,0,0,2961.3,0,2428.8,0,0,0,1950.2,0,0,2961.3,0,184.0728,2428.8,0,0,0,1950.2,0,0,2961.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,0.72ppm,H47 C24 N1 O7 P1 ,LPC,16,2,None, LPC 16:2,Keine,492.3088,11369,5562.3,2586.4,2335.9,8391.4,9611.3,4349.8,2442.4,0,11369,5562.3,2586.4,2335.9,8391.4,9611.3,4349.8,2442.4,0,184.0736,11369,5562.3,2586.4,2335.9,8391.4,9611.3,4349.8,2442.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.56ppm,H49 C24 N1 O7 P1 ,LPC,16,1,None, LPC 16:1,Keine,494.3238,531549.4,194424.8,96124.9,57820,293512.5,294700.1,129276.1,102347.5,0,531549.4,194424.8,96124.9,57820,293512.5,294700.1,129276.1,102347.5,0,184.0733,531549.4,194424.8,96124.9,57820,293512.5,294700.1,129276.1,102347.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.39ppm,H51 C24 N1 O7 P1 ,LPC,16,0,None, LPC 16:0,Keine,496.3396,1304623.7,719029.1,472737.6,383069.6,883104.1,1178487.5,835191.5,729852.3,0,1304623.7,719029.1,472737.6,383069.6,883104.1,1178487.5,835191.5,729852.3,0,184.0733,1304623.7,719029.1,472737.6,383069.6,883104.1,1178487.5,835191.5,729852.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-4.15ppm,H47 C26 N1 O7 P1 ,LPC,18,4,None, LPC 18:4,Keine,516.3063,2821.3,0,0,2224.2,3436.8,0,0,0,0,2821.3,0,0,2224.2,3436.8,0,0,0,0,184.0733,2821.3,0,0,2224.2,3436.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-4.25ppm,H49 C26 N1 O7 P1 ,LPC,18,3,None, LPC 18:3,Keine,518.3219,25965.3,9793.4,5456.8,3045.5,9851.2,8606.8,9386.8,2770.1,2401.1,25965.3,9793.4,5456.8,3045.5,9851.2,8606.8,9386.8,2770.1,2401.1,184.0735,25965.3,9793.4,5456.8,3045.5,9851.2,8606.8,9386.8,2770.1,2401.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,1.91ppm,H51 C26 N1 O7 P1 ,LPC,18,2,None, LPC 18:2,Keine,520.3408,125654.9,41140.2,35174.5,19118.9,68729.4,70863.1,32639.2,32286.2,2207.8,125654.9,41140.2,35174.5,19118.9,68729.4,70863.1,32639.2,32286.2,2207.8,184.0732,125654.9,41140.2,35174.5,19118.9,68729.4,70863.1,32639.2,32286.2,2207.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.11ppm,H53 C26 N1 O7 P1 ,LPC,18,1,None, LPC 18:1,Keine,522.3554,1830306,884678.6,572168.7,424325.5,1252593,1512640.8,1081570.7,990597.3,2491.2,1830306,884678.6,572168.7,424325.5,1252593,1512640.8,1081570.7,990597.3,2491.2,184.0733,1830306,884678.6,572168.7,424325.5,1252593,1512640.8,1081570.7,990597.3,2491.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.24ppm,H55 C26 N1 O7 P1 ,LPC,18,0,None, LPC 18:0,Keine,524.3709,1251615.9,591872.9,746515.3,513172.1,842905.5,1282873.8,904327.6,802565,2692,1251615.9,591872.9,746515.3,513172.1,842905.5,1282873.8,904327.6,802565,2692,184.0733,1251615.9,591872.9,746515.3,513172.1,842905.5,1282873.8,904327.6,802565,2692,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,2.72ppm,H39 C28 N1 O7 P1 ,LPC,20,10,None, LPC 20:10,Keine,532.2473,6757.8,2678.6,3264.5,0,0,2498.9,0,0,0,6757.8,2678.6,3264.5,0,0,2498.9,0,0,0,184.0736,6757.8,2678.6,3264.5,0,0,2498.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-1.79ppm,H41 C28 N1 O7 P1 ,LPC,20,9,None, LPC 20:9,Keine,534.2606,5761.8,0,2100.3,0,8466.6,2289.5,2911.4,5707.4,0,5761.8,0,2100.3,0,8466.6,2289.5,2911.4,5707.4,0,184.0736,5761.8,0,2100.3,0,8466.6,2289.5,2911.4,5707.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,3.18ppm,H47 C28 N1 O7 P1 ,LPC,20,6,None, LPC 20:6,Keine,540.3102,1077.5,-1.4,-1.4,0,-1.4,734.9,-1.4,-1.4,0,1077.5,-1.4,-1.4,0,-1.4,734.9,-1.4,-1.4,0,184.0735,1077.5,-1.4,-1.4,0,-1.4,734.9,-1.4,-1.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-2.92ppm,H49 C28 N1 O7 P1 ,LPC,20,5,None, LPC 20:5,Keine,542.3225,13232.4,4918.9,3766.6,4214,5197.6,3774.3,3038.5,2947.1,0,13232.4,4918.9,3766.6,4214,5197.6,3774.3,3038.5,2947.1,0,184.0736,13232.4,4918.9,3766.6,4214,5197.6,3774.3,3038.5,2947.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-3.68ppm,H51 C28 N1 O7 P1 ,LPC,20,4,None, LPC 20:4,Keine,544.3378,47093.2,17283.1,17963.7,10402.9,24913.1,24164,24400.2,15984.3,0,47093.2,17283.1,17963.7,10402.9,24913.1,24164,24400.2,15984.3,0,184.0734,47093.2,17283.1,17963.7,10402.9,24913.1,24164,24400.2,15984.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-3.51ppm,H53 C28 N1 O7 P1 ,LPC,20,3,None, LPC 20:3,Keine,546.3535,124238.5,44629.2,40507.9,23904,51604.2,53263,44830.4,35524.7,0,124238.5,44629.2,40507.9,23904,51604.2,53263,44830.4,35524.7,0,184.0733,124238.5,44629.2,40507.9,23904,51604.2,53263,44830.4,35524.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-1.08ppm,H55 C28 N1 O7 P1 ,LPC,20,2,None, LPC 20:2,Keine,548.3705,101900.6,39952.5,41121.7,42232.5,67661.6,53735.8,43545.4,42747.6,0,101900.6,39952.5,41121.7,42232.5,67661.6,53735.8,43545.4,42747.6,0,184.0733,101900.6,39952.5,41121.7,42232.5,67661.6,53735.8,43545.4,42747.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.31ppm,H57 C28 N1 O7 P1 ,LPC,20,1,None, LPC 20:1,Keine,550.3865,739931.5,318211.5,260395.7,262820.7,433493.8,432167.2,282205.3,308423.7,0,739931.5,318211.5,260395.7,262820.7,433493.8,432167.2,282205.3,308423.7,0,184.0733,739931.5,318211.5,260395.7,262820.7,433493.8,432167.2,282205.3,308423.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.38ppm,H59 C28 N1 O7 P1 ,LPC,20,0,None, LPC 20:0,Keine,552.4022,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,184.0733,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.34ppm,H51 C30 N1 O7 P1 ,LPC,22,6,None, LPC 22:6,Keine,568.3396,42276.9,14357.6,14325.8,9686.4,20999.4,32834.7,17119.4,14483.3,0,42276.9,14357.6,14325.8,9686.4,20999.4,32834.7,17119.4,14483.3,0,184.0734,42276.9,14357.6,14325.8,9686.4,20999.4,32834.7,17119.4,14483.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.10ppm,H53 C30 N1 O7 P1 ,LPC,22,5,None, LPC 22:5,Keine,570.3554,47528.4,10456.2,21506.5,21184.9,27119.4,27434.5,22163.5,22924.5,0,47528.4,10456.2,21506.5,21184.9,27119.4,27434.5,22163.5,22924.5,0,184.0733,47528.4,10456.2,21506.5,21184.9,27119.4,27434.5,22163.5,22924.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-1.60ppm,H55 C30 N1 O7 P1 ,LPC,22,4,None, LPC 22:4,Keine,572.3701,113937.3,45309.3,58422.1,88778.9,77758.3,80150.4,76523.8,77005.6,0,113937.3,45309.3,58422.1,88778.9,77758.3,80150.4,76523.8,77005.6,0,184.0733,113937.3,45309.3,58422.1,88778.9,77758.3,80150.4,76523.8,77005.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-1.50ppm,H57 C30 N1 O7 P1 ,LPC,22,3,None, LPC 22:3,Keine,574.3859,100592,37393.5,49992.1,72236.5,65358.3,56053.4,61018.9,59877.6,0,100592,37393.5,49992.1,72236.5,65358.3,56053.4,61018.9,59877.6,0,184.0733,100592,37393.5,49992.1,72236.5,65358.3,56053.4,61018.9,59877.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-2.29ppm,H59 C30 N1 O7 P1 ,LPC,22,2,None, LPC 22:2,Keine,576.401,32179.5,13817.2,20741.2,20509.4,22639.1,21627.5,25254.4,25821.3,0,32179.5,13817.2,20741.2,20509.4,22639.1,21627.5,25254.4,25821.3,0,184.0733,32179.5,13817.2,20741.2,20509.4,22639.1,21627.5,25254.4,25821.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.54ppm,H61 C30 N1 O7 P1 ,LPC,22,1,None, LPC 22:1,Keine,578.4177,40370.4,21607.6,25559.7,28480.8,38561.6,49028.9,95376.5,81259.2,0,40370.4,21607.6,25559.7,28480.8,38561.6,49028.9,95376.5,81259.2,0,184.0733,40370.4,21607.6,25559.7,28480.8,38561.6,49028.9,95376.5,81259.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-1.06ppm,H63 C30 N1 O7 P1 ,LPC,22,0,None, LPC 22:0,Keine,580.4331,29777.7,9962.6,16183.8,13474,35224.7,29966.7,25097,29697.5,0,29777.7,9962.6,16183.8,13474,35224.7,29966.7,25097,29697.5,0,184.0733,29777.7,9962.6,16183.8,13474,35224.7,29966.7,25097,29697.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,4.02ppm,H43 C32 N1 O7 P1 ,LPC,24,12,None, LPC 24:12,Keine,584.2795,20568.9,4750.1,9757.5,9528.9,17871.9,13214.5,33966.1,32599.2,3285.5,20568.9,4750.1,9757.5,9528.9,17871.9,13214.5,33966.1,32599.2,3285.5,184.0733,20568.9,4750.1,9757.5,9528.9,17871.9,13214.5,33966.1,32599.2,3285.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-3.18ppm,H45 C32 N1 O7 P1 ,LPC,24,11,None, LPC 24:11,Keine,586.291,-1.5,1668.8,1077.6,299.3,-1.5,-1.5,-1.5,-1.5,0,-1.5,1668.8,1077.6,299.3,-1.5,-1.5,-1.5,-1.5,0,184.0738,-1.5,1668.8,1077.6,299.3,-1.5,-1.5,-1.5,-1.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-4.92ppm,H51 C32 N1 O7 P1 ,LPC,24,8,None, LPC 24:8,Keine,592.3369,25033.9,10450.3,12746.8,7904.9,16598.6,10737.8,13424.1,14149.6,0,25033.9,10450.3,12746.8,7904.9,16598.6,10737.8,13424.1,14149.6,0,184.0734,25033.9,10450.3,12746.8,7904.9,16598.6,10737.8,13424.1,14149.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-1.80ppm,H59 C32 N1 O7 P1 ,LPC,24,4,None, LPC 24:4,Keine,600.4013,10089.4,1055.4,10480.1,7469.1,14302.6,8966,12300.5,11060.2,0,10089.4,1055.4,10480.1,7469.1,14302.6,8966,12300.5,11060.2,0,184.0733,10089.4,1055.4,10480.1,7469.1,14302.6,8966,12300.5,11060.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-2.07ppm,H61 C32 N1 O7 P1 ,LPC,24,3,None, LPC 24:3,Keine,602.4168,14279.8,6577.2,14557.6,10413.9,10410.5,12439.2,17982.3,19611.8,0,14279.8,6577.2,14557.6,10413.9,10410.5,12439.2,17982.3,19611.8,0,184.0736,14279.8,6577.2,14557.6,10413.9,10410.5,12439.2,17982.3,19611.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-2.52ppm,H63 C32 N1 O7 P1 ,LPC,24,2,None, LPC 24:2,Keine,604.4321,20802.8,8646.2,16424.4,15577,18703.3,20602.6,49698.3,54767.3,0,20802.8,8646.2,16424.4,15577,18703.3,20602.6,49698.3,54767.3,0,184.0733,20802.8,8646.2,16424.4,15577,18703.3,20602.6,49698.3,54767.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.68ppm,H65 C32 N1 O7 P1 ,LPC,24,1,None, LPC 24:1,Keine,606.4489,75368.2,33394.6,46900.2,38653.9,76328.7,84343.5,121032.7,110255.6,0,75368.2,33394.6,46900.2,38653.9,76328.7,84343.5,121032.7,110255.6,0,184.0733,75368.2,33394.6,46900.2,38653.9,76328.7,84343.5,121032.7,110255.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
