QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE518_NEG_01.raw,FA2INTENS:mE518_NEG_02.raw,FA2INTENS:mE518_NEG_03.raw,FA2INTENS:mE518_NEG_04.raw,FA2INTENS:mE518_NEG_05.raw,FA2INTENS:mE518_NEG_06.raw,FA2INTENS:mE518_NEG_07.raw,FA2INTENS:mE518_NEG_08.raw,FA2INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE518_NEG_01.raw,FAOINTENS:mE518_NEG_02.raw,FAOINTENS:mE518_NEG_03.raw,FAOINTENS:mE518_NEG_04.raw,FAOINTENS:mE518_NEG_05.raw,FAOINTENS:mE518_NEG_06.raw,FAOINTENS:mE518_NEG_07.raw,FAOINTENS:mE518_NEG_08.raw,FAOINTENS:mE518_NEG_09.raw,MASSFRAG2
PGNegMS2,H70 C38 O10 P1 ,0.9,PG,32,2,PG 32:2,PG 16:1-16:1,717.4719,327317.0,280398.1,8915.6,4570.1,983270.0,1171205.6,347088.4,192671.7,0.0,147749.0,37183.4,-3.3,-3.3,247890.6,244121.6,69301.2,44507.2,0.0,16:1,253.2169,73874.5,18591.7,-1.6,-1.6,123945.3,122060.8,34650.6,22253.6,0.0,16:1,253.2169,73874.5,18591.7,-1.6,-1.6,123945.3,122060.8,34650.6,22253.6,0.0,152.9943,12589.3,5839.3,3798.7,1714.6,3827.4,3764.4,2810.2,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C38 O10 P1 ,0.9,PG,32,2,PG 32:2,PG 14:0-18:2,717.4719,327317.0,280398.1,8915.6,4570.1,983270.0,1171205.6,347088.4,192671.7,0.0,16715.3,7991.0,0.0,0.0,3262.5,3903.6,0.0,0.0,0.0,14:0,227.2014,9992.1,4368.6,0.0,0.0,3262.5,0.0,0.0,0.0,0.0,18:2,279.2322,6723.2,3622.4,0.0,0.0,0.0,3903.6,0.0,0.0,0.0,152.9943,12589.3,5839.3,3798.7,1714.6,3827.4,3764.4,2810.2,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C38 O10 P1 ,0.9,PG,32,2,PG 32:2,PG 16:0-16:2,717.4719,327317.0,280398.1,8915.6,4570.1,983270.0,1171205.6,347088.4,192671.7,0.0,37624.2,10743.1,-1.6,-1.6,9285.2,12253.7,-1.6,257.3,0.0,16:0,255.2326,34553.5,10743.1,-1.6,-1.6,7431.2,12253.7,-1.6,257.3,0.0,16:2,251.1998,3070.7,0.0,0.0,0.0,1854.0,0.0,0.0,0.0,0.0,152.9943,12589.3,5839.3,3798.7,1714.6,3827.4,3764.4,2810.2,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C38 O10 P1 ,0.9,PG,32,2,PG 32:2,PG 18:1-14:1,717.4719,327317.0,280398.1,8915.6,4570.1,983270.0,1171205.6,347088.4,192671.7,0.0,48679.8,30230.0,-1.6,-1.6,25110.7,28045.6,3727.4,3279.8,0.0,18:1,281.2483,28629.0,15929.7,-1.6,-1.6,13667.7,13346.0,-1.6,-1.6,0.0,14:1,225.1853,20050.7,14300.3,0.0,0.0,11443.0,14699.6,3729.1,3281.5,0.0,152.9943,12589.3,5839.3,3798.7,1714.6,3827.4,3764.4,2810.2,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C38 O10 P1 ,1.2,PG,32,1,PG 32:1,PG 16:0-16:1,719.4878,600302.5,489007.8,152527.8,71486.4,1066989.4,1161454.1,459885.4,288686.9,0.0,367285.2,210016.2,49875.5,14320.7,83975.0,91572.8,33464.6,30007.3,0.0,16:0,255.2326,175592.9,101785.9,26805.5,9985.1,50961.2,51180.0,19595.5,17077.1,0.0,16:1,253.2169,191692.3,108230.3,23070.0,4335.7,33013.8,40392.8,13869.1,12930.2,0.0,152.9948,48117.9,28890.9,13598.1,3557.6,3287.1,4476.0,2495.6,4824.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C38 O10 P1 ,1.2,PG,32,1,PG 32:1,PG 18:1-14:0,719.4878,600302.5,489007.8,152527.8,71486.4,1066989.4,1161454.1,459885.4,288686.9,0.0,287944.8,177436.9,62177.8,20562.2,86861.3,99321.4,42674.2,38266.2,0.0,18:1,281.2483,202649.4,122459.0,50881.2,16047.2,46374.9,52282.8,24109.3,23821.6,0.0,14:0,227.2011,85295.4,54977.9,11296.6,4515.0,40486.4,47038.7,18564.9,14444.6,0.0,152.9948,48117.9,28890.9,13598.1,3557.6,3287.1,4476.0,2495.6,4824.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C38 O10 P1 ,-2.0,PG,32,0,PG 32:0,PG 16:0-16:0,721.5011,297168.6,214149.0,144337.6,137737.3,178204.1,162219.7,104276.4,97726.7,0.0,203375.1,142054.2,50382.0,9856.7,35801.2,23369.7,20063.8,16717.7,0.0,16:0,255.2325,101687.5,71027.1,25191.0,4928.4,17900.6,11684.8,10031.9,8358.9,0.0,16:0,255.2325,101687.5,71027.1,25191.0,4928.4,17900.6,11684.8,10031.9,8358.9,0.0,152.9950,28540.3,16756.6,13926.3,2540.8,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C38 O10 P1 ,-2.0,PG,32,0,PG 32:0,PG 18:0-14:0,721.5011,297168.6,214149.0,144337.6,137737.3,178204.1,162219.7,104276.4,97726.7,0.0,88253.9,56785.6,59265.0,6767.5,5905.8,4800.3,4467.1,5676.6,0.0,18:0,283.2635,88255.5,56787.2,59265.0,6767.5,5905.8,4800.3,4467.1,5676.6,0.0,14:0,227.2007,-1.6,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9950,28540.3,16756.6,13926.3,2540.8,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C40 O10 P1 ,1.3,PG,34,4,PG 34:4,PG 18:3-16:1,741.4722,1713.7,2187.5,0.0,0.0,72933.1,116159.6,17588.5,6272.5,0.0,450.3,114.0,-1.7,2316.0,7667.7,4082.2,0.0,0.0,0.0,18:3,277.2173,-1.7,-1.7,-1.7,0.0,2606.1,0.0,0.0,0.0,0.0,16:1,253.2167,451.9,115.7,0.0,2316.0,5061.6,4082.2,0.0,0.0,0.0,152.9948,14125.3,3759.9,2891.9,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C40 O10 P1 ,1.1,PG,34,3,PG 34:3,PG 18:1-16:2,743.4877,330009.5,264372.8,31204.1,8871.8,1165085.3,1311591.0,681780.7,366873.9,0.0,139174.9,47693.3,3704.0,-1.6,49970.1,48138.4,39018.6,8948.2,0.0,18:1,281.2482,96554.9,27918.4,-1.6,-1.6,23211.5,25395.2,23757.9,-1.6,0.0,16:2,251.2011,42620.1,19774.9,3705.6,0.0,26758.6,22743.2,15260.7,8949.8,0.0,152.9948,28452.6,14996.5,4182.5,3101.1,6476.7,4338.9,0.0,3549.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C40 O10 P1 ,1.1,PG,34,3,PG 34:3,PG 18:2-16:1,743.4877,330009.5,264372.8,31204.1,8871.8,1165085.3,1311591.0,681780.7,366873.9,0.0,236419.5,104581.8,15494.0,5399.8,136464.9,134505.9,65662.6,49691.7,0.0,18:2,279.2324,120928.9,48120.8,3875.0,2433.5,63651.2,65315.6,29818.3,24150.9,0.0,16:1,253.2169,115490.6,56461.0,11619.0,2966.3,72813.7,69190.3,35844.3,25540.8,0.0,152.9948,28452.6,14996.5,4182.5,3101.1,6476.7,4338.9,0.0,3549.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C40 O10 P1 ,1.1,PG,34,3,PG 34:3,PG 14:0-20:3,743.4877,330009.5,264372.8,31204.1,8871.8,1165085.3,1311591.0,681780.7,366873.9,0.0,1972.2,4711.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14:0,227.2004,1972.2,1495.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:3,305.2473,0.0,3216.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,28452.6,14996.5,4182.5,3101.1,6476.7,4338.9,0.0,3549.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C40 O10 P1 ,1.1,PG,34,3,PG 34:3,PG 18:3-16:0,743.4877,330009.5,264372.8,31204.1,8871.8,1165085.3,1311591.0,681780.7,366873.9,0.0,18824.5,8204.6,281.4,2386.1,3024.1,2797.9,0.0,0.0,0.0,18:3,277.2173,2493.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:0,255.2327,16331.0,8204.6,281.4,2386.1,3024.1,2797.9,0.0,0.0,0.0,152.9948,28452.6,14996.5,4182.5,3101.1,6476.7,4338.9,0.0,3549.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C40 O10 P1 ,1.0,PG,34,2,PG 34:2,PG 18:0-16:2,745.5033,3345098.3,2699373.3,1008567.3,611656.7,11352891.3,12462194.0,7019098.0,3996091.8,0.0,95262.0,45342.0,30979.7,12979.3,12918.6,13996.3,6913.3,7495.5,4982.8,18:0,283.2637,95263.7,45342.0,30979.7,12979.3,12918.6,13996.3,6913.3,7495.5,4982.8,16:2,251.2006,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,110995.7,64466.8,24215.0,7410.5,46134.2,42392.9,24444.5,18305.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C40 O10 P1 ,1.0,PG,34,2,PG 34:2,PG 18:1-16:1,745.5033,3345098.3,2699373.3,1008567.3,611656.7,11352891.3,12462194.0,7019098.0,3996091.8,0.0,2851729.1,1360477.7,356981.4,124447.9,1724978.0,1667728.6,842380.8,674832.5,0.0,18:1,281.2483,1498382.2,686744.8,203907.0,69132.6,870521.3,839272.2,432526.9,350942.5,0.0,16:1,253.2169,1353346.9,673732.9,153074.4,55315.2,854456.6,828456.4,409853.9,323890.0,0.0,152.9947,110995.7,64466.8,24215.0,7410.5,46134.2,42392.9,24444.5,18305.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C40 O10 P1 ,1.0,PG,34,2,PG 34:2,PG 18:2-16:0,745.5033,3345098.3,2699373.3,1008567.3,611656.7,11352891.3,12462194.0,7019098.0,3996091.8,0.0,109996.8,57267.8,17125.9,9372.7,42926.8,38409.7,20301.9,15754.6,0.0,18:2,279.2322,39790.1,20939.3,5251.5,2589.6,16053.8,13351.4,8241.7,5645.5,0.0,16:0,255.2325,70206.8,36328.5,11874.4,6783.1,26873.0,25058.3,12060.2,10109.1,0.0,152.9947,110995.7,64466.8,24215.0,7410.5,46134.2,42392.9,24444.5,18305.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C40 O10 P1 ,1.3,PG,34,1,PG 34:1,PG 18:1-16:0,747.5191,3951558.1,3255454.7,3378989.8,1904243.8,3101785.3,2881746.6,2629447.0,1774843.9,0.0,2430449.4,1223494.6,852654.6,241411.1,494790.8,476393.5,345152.1,329307.7,0.0,18:1,281.2483,1524748.5,775697.0,581643.3,161307.2,221076.6,208512.3,162053.7,160987.9,0.0,16:0,255.2327,905700.9,447797.6,271011.3,80103.9,273714.2,267881.3,183098.4,168319.8,0.0,152.9947,165844.2,77737.7,63378.2,20544.4,12021.9,12199.1,10816.0,10763.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C40 O10 P1 ,1.3,PG,34,1,PG 34:1,PG 16:1-18:0,747.5191,3951558.1,3255454.7,3378989.8,1904243.8,3101785.3,2881746.6,2629447.0,1774843.9,0.0,90989.6,47916.6,23672.3,10799.8,29076.4,31800.1,19945.4,16089.6,0.0,16:1,253.2170,-1.6,-1.6,3368.0,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,18:0,283.2639,90991.2,47918.1,20304.3,10801.4,29078.0,31801.7,19947.0,16091.2,0.0,152.9947,165844.2,77737.7,63378.2,20544.4,12021.9,12199.1,10816.0,10763.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C40 O10 P1 ,-0.8,PG,34,0,PG 34:0,PG 18:0-16:0,749.5332,1090837.0,867194.0,998573.8,1087798.1,701181.8,476999.3,687209.5,600081.1,0.0,53867.9,25400.0,21158.4,3029.9,11571.9,6572.5,4077.7,8392.7,0.0,18:0,283.2614,53869.5,25401.6,21160.1,3031.5,11573.5,6574.2,4079.3,8394.4,0.0,16:0,255.2325,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,152.9948,-1.6,-1.6,-1.6,-1.6,1263.5,0.0,23.8,203.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C42 O10 P1 ,2.3,PG,36,6,PG 36:6,PG 16:1-20:5,765.4730,0.0,0.0,0.0,0.0,11476.9,18246.7,10894.9,538.4,339.9,13799.4,15184.6,2517.5,908.0,-1.6,1444.4,1807.2,2373.0,0.0,16:1,253.2172,13801.0,11892.7,2519.1,0.0,-1.6,1444.4,1807.2,2373.0,0.0,20:5,301.2163,-1.6,3292.0,-1.6,908.0,0.0,0.0,0.0,0.0,0.0,152.9949,92302.1,44624.2,32329.6,7371.9,0.0,3559.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C42 O10 P1 ,0.5,PG,36,5,PG 36:5,PG 20:4-16:1,767.4872,11884.3,12636.7,865.4,646.4,162460.9,210839.0,89973.3,42383.2,0.0,2620.0,5936.4,5551.5,5068.8,13727.8,16036.7,7125.2,5571.0,0.0,20:4,303.2327,1459.9,3334.9,3151.7,537.6,7613.5,6167.9,1726.6,1752.3,0.0,16:1,253.2169,1160.1,2601.5,2399.8,4531.3,6114.4,9868.8,5398.7,3818.7,0.0,152.9948,-1.7,-1.7,-1.7,86.2,0.0,0.0,3958.3,2916.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C42 O10 P1 ,0.5,PG,36,5,PG 36:5,PG 16:0-20:5,767.4872,11884.3,12636.7,865.4,646.4,162460.9,210839.0,89973.3,42383.2,0.0,31554.0,14760.1,10037.7,4744.7,4300.4,7492.3,-1.7,2877.4,0.0,16:0,255.2326,31554.0,11678.7,10037.7,4744.7,4300.4,7492.3,-1.7,2877.4,0.0,20:5,301.2174,0.0,3081.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,-1.7,-1.7,-1.7,86.2,0.0,0.0,3958.3,2916.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C42 O10 P1 ,0.5,PG,36,5,PG 36:5,PG 22:5-14:0,767.4872,11884.3,12636.7,865.4,646.4,162460.9,210839.0,89973.3,42383.2,0.0,5579.7,-1.7,-1.7,300.5,-1.7,-1.7,2602.3,3874.5,0.0,22:5,329.2485,4001.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14:0,227.2011,1578.1,-1.7,-1.7,300.5,-1.7,-1.7,2602.3,3874.5,0.0,152.9948,-1.7,-1.7,-1.7,86.2,0.0,0.0,3958.3,2916.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C42 O10 P1 ,0.5,PG,36,5,PG 36:5,PG 18:3-18:2,767.4872,11884.3,12636.7,865.4,646.4,162460.9,210839.0,89973.3,42383.2,0.0,8746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:3,277.2191,3613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:2,279.2326,5133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,-1.7,-1.7,-1.7,86.2,0.0,0.0,3958.3,2916.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,0.7,PG,36,4,PG 36:4,PG 16:1-20:3,769.5031,241790.2,203195.3,49078.0,15079.1,869188.7,987877.7,735960.5,394532.8,0.0,-3.3,-3.3,-3.3,-1.6,27625.4,30872.0,16204.7,11852.3,0.0,16:1,253.2169,-1.6,-1.6,-1.6,0.0,15501.8,20282.6,16206.3,11853.9,0.0,20:3,305.2483,-1.6,-1.6,-1.6,-1.6,12123.6,10589.4,-1.6,-1.6,0.0,152.9948,15085.3,9840.6,2737.1,1108.8,4090.5,3852.7,2352.9,1955.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,0.7,PG,36,4,PG 36:4,PG 20:4-16:0,769.5031,241790.2,203195.3,49078.0,15079.1,869188.7,987877.7,735960.5,394532.8,0.0,8411.9,2039.7,653.7,-1.6,-1.6,1755.3,-1.6,-1.6,0.0,20:4,303.2325,8413.6,2041.4,655.3,0.0,0.0,1757.0,0.0,0.0,0.0,16:0,255.2325,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,152.9948,15085.3,9840.6,2737.1,1108.8,4090.5,3852.7,2352.9,1955.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,0.7,PG,36,4,PG 36:4,PG 18:3-18:1,769.5031,241790.2,203195.3,49078.0,15079.1,869188.7,987877.7,735960.5,394532.8,0.0,52635.5,24205.3,4539.6,-1.6,43202.5,50856.3,24541.6,18537.1,0.0,18:3,277.2166,38590.3,17486.7,4541.2,0.0,20501.0,24869.8,10884.7,5692.6,0.0,18:1,281.2480,14045.2,6718.6,-1.6,-1.6,22701.5,25986.5,13656.9,12844.6,0.0,152.9948,15085.3,9840.6,2737.1,1108.8,4090.5,3852.7,2352.9,1955.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,0.7,PG,36,4,PG 36:4,PG 18:2-18:2,769.5031,241790.2,203195.3,49078.0,15079.1,869188.7,987877.7,735960.5,394532.8,0.0,97513.4,38245.9,3274.6,-3.3,55874.9,62947.1,48305.1,34672.1,0.0,18:2,279.2327,48756.7,19122.9,1637.3,-1.6,27937.5,31473.5,24152.6,17336.0,0.0,18:2,279.2327,48756.7,19122.9,1637.3,-1.6,27937.5,31473.5,24152.6,17336.0,0.0,152.9948,15085.3,9840.6,2737.1,1108.8,4090.5,3852.7,2352.9,1955.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,1.0,PG,36,3,PG 36:3,PG 16:0-20:3,771.5190,1517901.2,1222678.9,789641.9,391832.8,5542863.0,5972839.7,6253423.4,3423963.0,0.0,51314.6,27141.1,7080.7,3307.8,18026.9,18148.7,13212.3,8481.5,0.0,16:0,255.2325,36117.0,20136.8,6021.7,2857.3,11155.4,9862.3,5478.6,4480.5,0.0,20:3,305.2485,15197.6,7004.3,1059.0,450.5,6871.5,8286.5,7733.8,4001.0,0.0,152.9948,57661.6,27089.1,16232.9,3664.4,25621.7,20122.5,22954.9,19543.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,1.0,PG,36,3,PG 36:3,PG 20:2-16:1,771.5190,1517901.2,1222678.9,789641.9,391832.8,5542863.0,5972839.7,6253423.4,3423963.0,0.0,80896.8,48915.6,19846.5,3064.0,36691.9,32077.6,44344.7,39462.1,0.0,20:2,307.2636,36847.6,22245.8,10888.2,3064.0,17483.4,16570.6,24405.4,20450.7,0.0,16:1,253.2170,44049.3,26669.7,8958.2,0.0,19208.5,15507.0,19939.3,19011.4,0.0,152.9948,57661.6,27089.1,16232.9,3664.4,25621.7,20122.5,22954.9,19543.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,1.0,PG,36,3,PG 36:3,PG 18:2-18:1,771.5190,1517901.2,1222678.9,789641.9,391832.8,5542863.0,5972839.7,6253423.4,3423963.0,0.0,1255454.1,648204.8,261584.5,83537.2,803548.3,786401.2,794462.6,629269.2,0.0,18:2,279.2327,613040.4,314986.8,122625.1,39591.7,392405.1,389182.7,387487.4,303899.7,0.0,18:1,281.2483,642413.7,333218.1,138959.4,43945.5,411143.2,397218.5,406975.1,325369.5,0.0,152.9948,57661.6,27089.1,16232.9,3664.4,25621.7,20122.5,22954.9,19543.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,1.0,PG,36,3,PG 36:3,PG 18:3-18:0,771.5190,1517901.2,1222678.9,789641.9,391832.8,5542863.0,5972839.7,6253423.4,3423963.0,0.0,29737.1,16935.8,8305.0,2213.6,3496.2,3579.4,2790.6,0.0,0.0,18:3,277.2178,-1.7,322.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:0,283.2641,29738.8,16613.2,8305.0,2213.6,3496.2,3579.4,2790.6,0.0,0.0,152.9948,57661.6,27089.1,16232.9,3664.4,25621.7,20122.5,22954.9,19543.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,0.8,PG,36,2,PG 36:2,PG 20:1-16:1,773.5344,9786190.3,7847939.9,6615358.4,3588225.9,35458996.2,36446986.6,44742486.9,27419559.0,0.0,46315.4,22174.0,11832.0,3632.0,0.0,0.0,23812.7,13464.5,0.0,20:1,309.2795,12485.9,4811.9,2400.9,-1.6,0.0,0.0,13083.3,8583.9,0.0,16:1,253.2171,33829.5,17362.2,9431.1,3633.6,0.0,0.0,10729.3,4880.6,0.0,152.9947,223762.9,109207.1,68794.8,22791.5,122941.5,121202.2,165872.3,117717.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,0.8,PG,36,2,PG 36:2,PG 16:0-20:2,773.5344,9786190.3,7847939.9,6615358.4,3588225.9,35458996.2,36446986.6,44742486.9,27419559.0,0.0,60303.6,31456.6,17240.8,8224.8,7752.3,12130.5,16787.0,12828.7,0.0,16:0,255.2328,43906.4,26074.9,13986.2,5280.3,7752.3,12130.5,13168.1,0.0,0.0,20:2,307.2633,16397.2,5381.7,3254.6,2944.5,0.0,0.0,3618.9,12828.7,0.0,152.9947,223762.9,109207.1,68794.8,22791.5,122941.5,121202.2,165872.3,117717.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
