ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05
-3.77ppm,PC,38,8,PC 38:8,0,802.5351,0,42348.5,23928.5,2486223.1,2682752.7,3910.2,POS,184.0736,6916880.4,5460655.4,3165066,3632477.1,2565.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.13ppm,PC,38,7,PC 38:7,0,804.5513,0,33771653.4,21041555.6,122937641.5,125169294.6,0,POS,184.0734,699457.4,798700.3,4085515.4,4375087.1,12047.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00ppm,PC,38,6,PC 38:6,0,806.5694,0,100552068.2,79863936.7,231390167.4,272281341.2,0,POS,184.0735,95698185.5,82373816.5,234194520.5,223995054,588238.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.28ppm,PC,38,5,PC 38:5,0,808.5849,0,62515296.3,46088741.5,150348096.7,189310491.6,0,POS,184.0735,54852953,41647301.9,98223017.3,116075501.5,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91ppm,PC,38,4,PC 38:4,0,810.6015,0,201961199.9,158942286.1,395010175.1,412370319.8,2361.5,POS,184.0737,185368613.8,170070219.5,367761791.3,388091240.7,18113.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.79ppm,PC,38,2,PC 38:2,0,814.6314,0,3927155.4,3357398.9,3092619.3,4886806.2,0,POS,184.0735,89662826.5,68710596.4,37135150.2,46351837.8,4639.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04ppm,PC,38,1,PC 38:1,0,816.6477,0,2437637.6,1937465.2,201539.1,446685.4,0,POS,184.0735,19218655.5,12496871,-1.8,-1.8,6406.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36ppm,PC,38,0,PC 38:0,0,818.6636,0,0,54516.6,0,0,0,POS,184.0736,-1.8,-1.8,3048667.5,3461585.9,955.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.07ppm,PC,40,12,PC 40:12,0,822.5059,0,23229.6,0,0,0,0,POS,184.0735,3086457.2,2513558.3,2655556,3106878.1,5227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.83ppm,PC,40,11,PC 40:11,0,824.5256,0,14457,0,0,0,0,POS,184.0734,3982726,3207995.5,4015575.8,3572819.3,379255.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.47ppm,PC,40,10,PC 40:10,0,826.5344,0,0,89740,546566.4,610595.8,163743.7,POS,184.0735,1455995.8,906868.9,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.96ppm,PC,40,9,PC 40:9,0,828.5513,0,12360493.6,2754065.8,57138843.3,58664736.8,0,POS,184.0734,2622580.8,2181087.1,1519296.1,1477316.7,54806.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.71ppm,PC,40,8,PC 40:8,0,830.5688,0,8336525.9,7302290.9,24040735.3,29115176.2,306003.3,POS,184.0734,6339424.8,5037910.9,6403726.3,6693803,7909.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.19ppm,PC,40,7,PC 40:7,0,832.5833,0,36793258,25856621,135001248.4,137608681.6,0,POS,184.0735,10494914.4,9110132.7,30427537.1,38495487,7102.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76ppm,PC,40,6,PC 40:6,0,834.6014,0,21597132.3,17740227.3,66268008.5,78022359.3,0,POS,184.0735,26638227,23715112.9,90757407,84989876.1,4343.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09ppm,PC,40,5,PC 40:5,0,836.6173,0,5907873.5,4292279.1,4724514.9,5380831.7,30205.1,POS,184.0736,10866331.8,8269059.9,17731568,18085676.1,5816.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11ppm,PC,40,4,PC 40:4,0,838.633,0,6945146.5,5217548.9,4432412.4,5599993.4,0,POS,184.0734,3997093.9,3225798.9,-1.8,-1.8,2828.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.31ppm,PC,40,3,PC 40:3,0,840.6457,0,651104.4,577376.7,25116.5,57762.2,0,POS,184.0736,2337994,1924601.6,1692931.7,1703944.3,5277.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23ppm,PC,40,2,PC 40:2,0,842.6644,0,299789.5,237769.8,0,4409.7,0,POS,184.0734,2620557.9,2116730.3,286393.8,206542.5,596.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.26ppm,PC,40,1,PC 40:1,0,844.6788,0,395157.4,412571,0,0,0,POS,184.0735,1401683.3,1167511.6,579742.6,674374.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28ppm,PC,40,0,PC 40:0,0,846.6949,0,494304.8,516613.8,0,0,0,POS,184.0735,1840751.5,1545018.1,965208.9,1154987.4,5095.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.92ppm,PC,42,12,PC 42:12,0,850.5365,0,0,0,0,0,3830.8,POS,184.0734,1127413.2,816694.6,754351.8,700808.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.42ppm,PC,42,11,PC 42:11,0,852.5558,0,198988.1,227992.7,290730,414141.2,0,POS,184.0735,453916.7,451171.1,470686.3,395472.2,5130.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.67ppm,PC,42,10,PC 42:10,0,854.568,0,2153415.1,1868070.6,8685526.2,10378144.2,0,POS,184.0735,1626493,1342227.7,1893688.6,1865505.9,30673.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.60ppm,PC,42,9,PC 42:9,0,856.5846,0,3481264.2,2395616.2,21620899.4,21279570.5,1034480.9,POS,184.0735,1395196.2,1089217,1336885,1257935.6,7882.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.54ppm,PC,42,8,PC 42:8,0,858.5977,0,1031886.7,673891.5,4170597.4,1631234.9,0,POS,184.0734,1735839.9,1247779.1,2396613.4,2363894.5,7919.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.23ppm,PC,42,7,PC 42:7,0,860.6145,0,492696.7,418926.7,1303038.4,2939687.1,3694.2,POS,184.0735,740122.3,617163.5,1367332.9,1803660.1,9377.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.38ppm,PC,42,5,PC 42:5,0,864.6465,0,412857.7,349015.2,12970,63481.7,0,POS,184.0735,1314693.3,1055233.6,739531.9,775983.3,3104.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.76ppm,PC,42,4,PC 42:4,0,866.6618,0,412294.1,381574.5,0,3006.6,0,POS,184.0734,1201017.7,971650.4,642096.4,561231.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.28ppm,PC,42,3,PC 42:3,0,868.677,0,0,-1.8,0,0,0,POS,184.0735,691860.8,484889.8,398898.4,400896.6,6854.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.82ppm,PC,42,2,PC 42:2,0,870.698,0,208854.9,121316.8,1710888.4,2005887.8,0,POS,184.0734,1105826.7,958030.9,459224.2,442701,6613.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03ppm,PC,42,1,PC 42:1,0,872.7103,0,285546,268645.2,0,0,0,POS,184.0734,1215018.7,988916.9,603025,544912.3,36066.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19ppm,PC,42,0,PC 42:0,0,874.7261,0,130159.1,354944.9,0,0,0,POS,184.0734,1076376.2,1020944.7,502901.9,527986.5,1901.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.79ppm,PC,44,12,PC 44:12,0,878.5687,0,46147.2,39206.3,33304.7,63706.9,0,POS,184.0735,398591.9,451342,606873.1,613490.1,5583.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.70ppm,PC,44,11,PC 44:11,0,880.5901,0,87648.5,18552.6,181675.9,0,0,POS,184.0734,450695.4,361919,422871.1,373846.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.32ppm,PC,44,10,PC 44:10,0,882.5978,0,0,0,-1.9,66597.1,0,POS,184.0735,239566.7,160836.4,462720.2,376213.4,5183.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.18ppm,PC,44,9,PC 44:9,0,884.6144,0,0,1222.1,0,0,4653.5,POS,184.0734,397644.6,273748.7,389979,336675.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.20ppm,PC,44,7,PC 44:7,0,888.6466,0,0,17718.9,0,0,0,POS,184.0733,550121.7,327617.2,415099,395493.7,5456.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.86ppm,PC,44,6,PC 44:6,0,890.6677,0,0,0,0,12176.9,0,POS,184.0734,611989,405714.9,443794.7,440486.2,193497.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.01ppm,PC,44,5,PC 44:5,0,892.6772,0,0,34459.7,0,0,0,POS,184.0734,814497.6,528507.3,354256.1,332503.9,85657.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.56ppm,PC,46,12,PC 46:12,0,906.5984,0,1751336,1173651.2,3489005.4,3479131.2,4622.3,POS,184.0733,247923.7,174655.4,227853.6,260034.9,6474.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.57ppm,PC,46,11,PC 46:11,0,908.6187,0,0,0,-1.9,0,0,POS,184.0735,217073.8,166771.7,235394.4,183119.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.01ppm,PC,48,11,PC 48:11,0,936.6467,0,0,0,0,0,332537.4,POS,184.0734,183811.7,123298.4,175810.9,168842.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.70ppm,PC,48,10,PC 48:10,0,938.6608,0,13569.2,0,0,0,-1.9,POS,184.0734,111861.3,67373.8,107784.4,141745.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.35ppm,PC,48,8,PC 48:8,0,942.6934,0,0,0,0,0,6013.7,POS,184.0734,274443.6,211343.4,207013.9,255098.6,5529.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.23ppm,PC,48,3,PC 48:3,0,952.7779,0,0,11588.6,0,0,3958.4,POS,184.0734,139106.1,88584.8,88339.5,84650.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.00ppm,PC,50,10,PC 50:10,0,966.6927,0,0,3492.8,0,0,155918.5,POS,184.0734,185164.7,117614.2,157902.7,159609.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.75ppm,PC,50,9,PC 50:9,0,968.7047,0,0,0,0,0,-2,POS,184.0734,206605.2,115308.4,124629.7,127860.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.90ppm,SM,32,5,SM 32:5;2,0,667.4804,2,10886.6,15659.7,9361.1,0,26361.9,POS,184.0734,177091.7,110549,80879.5,67291.5,5794.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.93ppm,SM,32,4,SM 32:4;2,0,669.494,2,1793611.4,617871.6,4444572.9,3257614.2,5845214.3,POS,184.0732,45460.5,31114.9,18470.2,16016,5995.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.40ppm,SM,32,3,SM 32:3;2,0,671.5152,2,8230.8,0,0,0,31520.5,POS,184.0734,63214,50226.3,41143.5,29156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37ppm,SM,32,2,SM 32:2;2,0,673.5288,2,226213.2,51210,115521.4,138778,693160.4,POS,184.0735,176506.5,144697.6,167593.9,153806.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.88ppm,SM,32,1,SM 32:1;2,0,675.5441,2,739222,453589.9,264294.4,415831.4,0,POS,184.0734,1788609.7,1396982.9,1030875.8,1264687.3,33915.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.26ppm,SM,34,6,SM 34:6;2,0,693.4982,2,10537.2,0,0,0,401298.9,POS,184.0735,225715.4,183776.9,137135.4,117212.5,3199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.86ppm,SM,34,4,SM 34:4;2,0,697.5266,2,896100.4,35873.2,10948,0,34574.7,POS,184.0736,85335.7,72833.2,42207.6,36026,36371.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.70ppm,SM,34,3,SM 34:3;2,0,699.5447,2,22674.6,0,0,0,4410.7,POS,184.0735,121744.9,100526.8,152573,127985.3,37579.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41ppm,SM,34,2,SM 34:2;2,0,701.5589,2,6002789,4107924.2,5596070,6553832.1,3633.3,POS,184.0735,6885701.7,5330647.1,6018969,6892455.6,13462.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03ppm,SM,34,1,SM 34:1;2,0,703.5749,2,87775515.4,65946061.7,42430500.3,58719853.6,0,POS,184.0736,114111302.3,95398686.5,56337777,66973261.1,21772.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.36ppm,SM,34,0,SM 34:0;2,0,705.5929,2,1412831.1,1109569,13018.6,0,0,POS,184.0735,6895362,5754835.3,1743139.6,1834659.5,15645.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.77ppm,SM,36,5,SM 36:5;2,0,723.5415,2,357429,118656.2,953834.3,1029271.9,0,POS,184.0734,339704.7,287363.2,130698.7,119621.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.58ppm,SM,36,4,SM 36:4;2,0,725.5566,2,11489324.1,7495982.8,11549405.1,13931221.3,0,POS,184.0734,81750,64505,116367,124883.6,4531.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02ppm,SM,36,3,SM 36:3;2,0,727.5756,2,26662.1,22089.3,0,17864.7,0,POS,184.0736,274581.9,240623.8,487210.5,527666.1,2486.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59ppm,SM,36,2,SM 36:2;2,0,729.5909,2,2599520.3,1713809.7,2437241,3127312.7,0,POS,184.0736,3633943.6,2631768.9,3454199.5,3685475.4,3997.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07ppm,SM,36,1,SM 36:1;2,0,731.6062,2,21146682.7,15966076.7,8716248.1,9452937.3,0,POS,184.0736,31521178.8,24538882.1,13080040.7,13103197.9,5444.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.04ppm,SM,36,0,SM 36:0;2,0,733.624,2,1544907.8,1280399.5,3237663.6,3425378.7,0,POS,184.0735,8812872.2,7908819.6,2877227.5,2980255.4,5408.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.21ppm,SM,38,5,SM 38:5;2,0,751.5739,2,12412.2,0,50955.3,26665.2,0,POS,184.0734,389392.2,350148.7,131512.3,134354.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.83ppm,SM,38,4,SM 38:4;2,0,753.5891,2,2574058.8,1662523.1,1571433.5,1556943.5,0,POS,184.0734,121627.8,123445.1,222102,237441.9,4320.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.61ppm,SM,38,3,SM 38:3;2,0,755.6057,2,34065.6,59018.4,21952.6,12499.3,0,POS,184.0736,544297.1,456731.3,766506.4,949734.7,2642.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13ppm,SM,38,2,SM 38:2;2,0,757.6219,2,1982781,1643209.5,704407.8,1640766.2,0,POS,184.0735,6524938.7,6663078.3,8548784.1,9967122.8,6536.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11ppm,SM,38,1,SM 38:1;2,0,759.6383,2,7020123.9,5628075,0,0,0,POS,184.0736,177955183.3,169499889.6,177137444.9,204133213.2,2062592.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.51ppm,SM,38,0,SM 38:0;2,0,761.6519,2,-1.7,0,0,0,-1.7,POS,184.0736,140903710.8,114778164.4,83551675.1,84453781.3,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.58ppm,SM,40,5,SM 40:5;2,0,779.6049,2,13360.2,0,34548.1,111109.8,0,POS,184.0735,519893,408284.7,463105.5,510715.7,3301.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.27ppm,SM,40,4,SM 40:4;2,0,781.6244,2,763384.7,361785,2161303.5,1333303,3515372.6,POS,184.0734,3398061.9,2722384.3,5572948.9,6442694.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.69ppm,SM,40,3,SM 40:3;2,0,783.6369,2,1552173.3,940387.3,-1.7,-1.7,-1.7,POS,184.0737,102875024.5,82835884.8,171824479.5,132101265.5,6695.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.63ppm,SM,40,2,SM 40:2;2,0,785.6526,2,25342672.1,18892082.7,3713952.9,5038993,0,POS,184.0735,60833312.3,55840771.8,43001950.8,66846856.5,2978.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07ppm,SM,40,1,SM 40:1;2,0,787.6687,2,47873971,35323240.6,6268119.2,7922350.2,0,POS,184.0736,150833343.6,124948277.4,148010283.3,168268752.8,14328.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.55ppm,SM,40,0,SM 40:0;2,0,789.6888,2,0,12180.7,0,0,0,POS,184.0735,29639905.7,21912894.2,8366297,8960892.7,67032.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.51ppm,SM,42,6,SM 42:6;2,0,805.6214,2,219576.4,260646.6,1879671.9,3229763.7,0,POS,184.0734,2980863.4,2424677.6,5806695.2,6810070.3,11614.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.93ppm,SM,42,5,SM 42:5;2,0,807.6359,2,4530558.6,3117398.7,4216906.9,6495263,0,POS,184.0735,43992791.2,36991784.5,103582032.5,102319001.9,283207.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.48ppm,SM,42,4,SM 42:4;2,0,809.6511,2,11965894.5,7996457.5,2168444,2524999.7,4645.6,POS,184.0735,32161617,24671609.2,44252956.2,53098834.7,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49ppm,SM,42,3,SM 42:3;2,0,811.6684,2,61127079.7,44218980.3,11342079.2,15197006.4,0,POS,184.0735,166620092,133403384.1,182612699.4,194996344.9,8569.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02ppm,SM,42,2,SM 42:2;2,0,813.6844,2,132822033.3,96343533.1,39806088.8,52392349.7,0,POS,184.0736,173552252.2,133862264.5,61014242.2,81262405.5,5579.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96ppm,SM,42,1,SM 42:1;2,0,815.7008,2,62346224.2,46336231.6,5234865.8,6261550.8,0,POS,184.0736,94976627,70474160.7,11491820.1,13749168.1,9171.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.86ppm,SM,44,6,SM 44:6;2,0,833.6507,2,8498230.1,5286707.1,3125280.9,3703758,0,POS,184.0734,6171791.8,5335299.9,16976348,20806358.7,4278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.76ppm,SM,44,5,SM 44:5;2,0,835.6664,2,18007167.8,11213162.4,11217797.5,12839448.5,0,POS,184.0735,13851773.2,11126114.4,42550241.1,42629718,4263.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.86ppm,SM,44,3,SM 44:3;2,0,839.7008,2,1127642.9,731271.2,0,0,0,POS,184.0737,6398447.4,4931959.3,2905867.4,3171749.4,4516.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03ppm,SM,44,2,SM 44:2;2,0,841.7157,2,2165584.2,1261908.1,0,0,0,POS,184.0734,3739478.7,3015545,639275.7,596440.2,5844.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.13ppm,SM,44,1,SM 44:1;2,0,843.7296,2,538059.6,526463.2,13304.7,0,0,POS,184.0739,3434970.6,2633369.8,657644.2,638390.9,3884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.16ppm,SM,46,4,SM 46:4;2,0,865.7121,2,12049.1,0,0,0,0,POS,184.0734,871803.4,697789.2,484497.4,487573.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.05ppm,SM,46,2,SM 46:2;2,0,869.7435,2,12059.4,0,943481.3,618525,42315,POS,184.0736,530986.1,434315.6,379744.9,351303.2,4044.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.72ppm,SM,46,0,SM 46:0;2,0,873.7742,2,4929766.6,3257165.5,52232837.3,44568940.5,91039.4,POS,184.0735,822519.4,660334.7,346872.4,407087.6,19534.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.20ppm,SM,48,6,SM 48:6;2,0,889.7168,2,0,17246.6,44414.6,46438.6,1601366.5,POS,184.0734,330616.5,214454.7,312412.5,338810.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10ppm,SM,48,5,SM 48:5;2,0,891.7313,2,0,0,0,0,4737.4,POS,184.0734,421815.7,287671.4,291325.6,311736.8,52979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.93ppm,SM,48,4,SM 48:4;2,0,893.7417,2,0,0,113366.4,53013.3,0,POS,184.0734,423073.9,325672.5,216520.2,189853.7,39037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.35ppm,SM,48,3,SM 48:3;2,0,895.7579,2,29864.8,92525,4527914,6276815.7,0,POS,184.0735,675764.8,485609.7,342829.9,319071.3,25721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.00ppm,SM,48,2,SM 48:2;2,0,897.7738,2,1401547.4,1704639.3,17815250.4,25036941.7,20210.7,POS,184.0735,171386,146643,201571.6,131014.2,15384.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.97ppm,SM,48,1,SM 48:1;2,0,899.7895,2,2989797.3,2542482.1,29111630,33138619.5,0,POS,184.0733,373683.3,265789.6,307891.5,374274,4959.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
