QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE494_POS_01.raw,PREC:mE494_POS_02.raw,PREC:mE494_POS_03.raw,SUMFA:mE494_POS_01.raw,SUMFA:mE494_POS_02.raw,SUMFA:mE494_POS_03.raw,MASSFRAG1,FRAG1:mE494_POS_01.raw,FRAG1:mE494_POS_02.raw,FRAG1:mE494_POS_03.raw,OH,MASSFRAG2,FRAG2:mE494_POS_01.raw,FRAG2:mE494_POS_02.raw,FRAG2:mE494_POS_03.raw,FA1,MASSFA1,FA1INTENS:mE494_POS_01.raw,FA1INTENS:mE494_POS_02.raw,FA1INTENS:mE494_POS_03.raw,FA2,MASSFA2,FA2INTENS:mE494_POS_01.raw,FA2INTENS:mE494_POS_02.raw,FA2INTENS:mE494_POS_03.raw,FA3,MASSFA3,FA3INTENS:mE494_POS_01.raw,FA3INTENS:mE494_POS_02.raw,FA3INTENS:mE494_POS_03.raw
TAGPosMS1MS2,0.64ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:2-18:2-20:1,926.8177,484335.8,514492.6,0.0,10578.1,10589.6,0.0,None, None, None, None, None, None, None, None, None, 18:2,297.2691,7804.2,8179.2,0.0,18:2,297.2691,7804.2,8179.2,0.0,20:1,327.3140,2773.9,2410.5,0.0
TAGPosMS1MS2,0.64ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 20:2-22:3-14:0,926.8177,484335.8,514492.6,0.0,9304.9,8258.7,0.0,None, None, None, None, None, None, None, None, None, 20:2,325.2988,2694.4,3480.0,0.0,22:3,351.3135,4351.0,4778.7,0.0,14:0,245.2381,2259.5,0.0,0.0
TAGPosMS1MS2,0.64ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 24:5-18:0-14:0,926.8177,484335.8,514492.6,0.0,101404.6,122949.5,0.0,None, None, None, None, None, None, None, None, None, 24:5,375.3137,20025.1,15510.3,0.0,18:0,301.2987,79120.0,107439.2,0.0,14:0,245.2381,2259.5,0.0,0.0
TAGPosMS1MS2,0.64ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 16:0-18:2-22:3,926.8177,484335.8,514492.6,0.0,85656.6,82101.3,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2684,73501.4,69143.4,0.0,18:2,297.2691,7804.2,8179.2,0.0,22:3,351.3135,4351.0,4778.7,0.0
TAGPosMS1MS2,0.64ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 18:0-16:0-22:5,926.8177,484335.8,514492.6,0.0,209625.3,245561.2,3454.7,None, None, None, None, None, None, None, None, None, 18:0,301.2987,79120.0,107439.2,0.0,16:0,273.2684,73501.4,69143.4,0.0,22:5,347.2845,57003.9,68978.5,3454.7
TAGPosMS1MS2,0.64ppm,H108 C59 O6 N1 ,None, None, None, TAG 56:5,TAG 24:5-16:0-16:0,926.8177,484335.8,514492.6,0.0,167027.9,153797.2,0.0,None, None, None, None, None, None, None, None, None, 24:5,375.3137,20025.1,15510.3,0.0,16:0,273.2684,73501.4,69143.4,0.0,16:0,273.2684,73501.4,69143.4,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 16:1-16:0-24:3,928.8322,222745.4,296507.8,537.7,38006.1,32378.3,0.0,None, None, None, None, None, None, None, None, None, 16:1,271.2517,4183.3,3768.0,0.0,16:0,273.2679,31353.2,28610.3,0.0,24:3,379.3437,2469.7,0.0,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 18:0-18:1-20:3,928.8322,222745.4,296507.8,537.7,175202.9,303374.8,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2979,62226.7,118376.6,0.0,18:1,299.2821,64611.8,95458.0,0.0,20:3,323.2820,48364.3,89540.2,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 16:0-20:1-20:3,928.8322,222745.4,296507.8,537.7,89451.8,122983.3,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2679,31353.2,28610.3,0.0,20:1,327.3126,9734.3,4832.8,0.0,20:3,323.2820,48364.3,89540.2,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 18:0-18:0-20:4,928.8322,222745.4,296507.8,537.7,72924.8,145245.5,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2979,62226.7,118376.6,0.0,18:0,301.2979,62226.7,118376.6,0.0,20:4,321.2678,10698.1,26868.9,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 18:0-16:0-22:4,928.8322,222745.4,296507.8,537.7,105679.8,168574.7,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2979,62226.7,118376.6,0.0,16:0,273.2679,31353.2,28610.3,0.0,22:4,349.2984,12100.0,21587.8,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 20:2-18:1-18:1,928.8322,222745.4,296507.8,537.7,151440.3,219084.3,0.0,None, None, None, None, None, None, None, None, None, 20:2,325.2979,22216.6,28168.3,0.0,18:1,299.2821,64611.8,95458.0,0.0,18:1,299.2821,64611.8,95458.0,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 18:2-20:1-18:1,928.8322,222745.4,296507.8,537.7,80706.3,107116.5,0.0,None, None, None, None, None, None, None, None, None, 18:2,297.2679,6360.2,6825.7,0.0,20:1,327.3126,9734.3,4832.8,0.0,18:1,299.2821,64611.8,95458.0,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 16:0-22:3-18:1,928.8322,222745.4,296507.8,537.7,118992.8,145601.2,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2679,31353.2,28610.3,0.0,22:3,351.3130,23027.8,21532.9,0.0,18:1,299.2821,64611.8,95458.0,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 20:2-16:1-20:1,928.8322,222745.4,296507.8,537.7,36134.2,36769.1,0.0,None, None, None, None, None, None, None, None, None, 20:2,325.2979,22216.6,28168.3,0.0,16:1,271.2517,4183.3,3768.0,0.0,20:1,327.3126,9734.3,4832.8,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 16:0-16:0-24:4,928.8322,222745.4,296507.8,537.7,38768.9,38565.4,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2679,31353.2,28610.3,0.0,16:0,273.2679,31353.2,28610.3,0.0,24:4,377.3292,7415.7,9955.1,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 18:0-16:1-22:3,928.8322,222745.4,296507.8,537.7,89437.8,143677.5,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2979,62226.7,118376.6,0.0,16:1,271.2517,4183.3,3768.0,0.0,22:3,351.3130,23027.8,21532.9,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 18:0-20:2-18:2,928.8322,222745.4,296507.8,537.7,90803.5,153370.5,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2979,62226.7,118376.6,0.0,20:2,325.2979,22216.6,28168.3,0.0,18:2,297.2679,6360.2,6825.7,0.0
TAGPosMS1MS2,-0.63ppm,H110 C59 O6 N1 ,None, None, None, TAG 56:4,TAG 20:2-20:2-16:0,928.8322,222745.4,296507.8,537.7,53569.8,56778.6,0.0,None, None, None, None, None, None, None, None, None, 20:2,325.2979,22216.6,28168.3,0.0,20:2,325.2979,22216.6,28168.3,0.0,16:0,273.2679,31353.2,28610.3,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 16:0-16:0-24:3,930.8476,81367.8,119255.0,1251.2,13705.0,18071.9,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2677,9695.8,13618.3,0.0,16:0,273.2677,9695.8,13618.3,0.0,24:3,379.3463,4009.1,4453.6,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 20:0-16:0-20:3,930.8476,81367.8,119255.0,1251.2,13761.1,27855.6,0.0,None, None, None, None, None, None, None, None, None, 20:0,329.3287,0.0,3516.2,0.0,16:0,273.2677,9695.8,13618.3,0.0,20:3,323.2825,4065.2,10721.1,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 18:0-18:0-20:3,930.8476,81367.8,119255.0,1251.2,36270.7,83805.2,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2980,32205.5,73084.2,0.0,18:0,301.2980,32205.5,73084.2,0.0,20:3,323.2825,4065.2,10721.1,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 20:1-18:1-18:1,930.8476,81367.8,119255.0,1251.2,129011.3,129062.1,0.0,None, None, None, None, None, None, None, None, None, 20:1,327.3126,30980.2,31126.8,0.0,18:1,299.2823,49015.5,48967.6,0.0,18:1,299.2823,49015.5,48967.6,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 22:1-16:1-18:1,930.8476,81367.8,119255.0,1251.2,55900.2,56144.9,0.0,None, None, None, None, None, None, None, None, None, 22:1,355.3431,3741.9,5181.8,0.0,16:1,271.2525,3142.8,1995.5,0.0,18:1,299.2823,49015.5,48967.6,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 22:2-16:0-18:1,930.8476,81367.8,119255.0,1251.2,66669.0,71490.6,0.0,None, None, None, None, None, None, None, None, None, 22:2,353.3277,7957.7,8904.7,0.0,16:0,273.2677,9695.8,13618.3,0.0,18:1,299.2823,49015.5,48967.6,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 20:0-18:2-18:1,930.8476,81367.8,119255.0,1251.2,52543.9,55094.4,0.0,None, None, None, None, None, None, None, None, None, 20:0,329.3287,0.0,3516.2,0.0,18:2,297.2662,3528.4,2610.6,0.0,18:1,299.2823,49015.5,48967.6,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 18:0-20:2-18:1,930.8476,81367.8,119255.0,1251.2,101062.5,150884.8,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2980,32205.5,73084.2,0.0,20:2,325.2971,19841.6,28833.0,0.0,18:1,299.2823,49015.5,48967.6,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 16:1-20:1-20:1,930.8476,81367.8,119255.0,1251.2,65103.2,64249.1,0.0,None, None, None, None, None, None, None, None, None, 16:1,271.2525,3142.8,1995.5,0.0,20:1,327.3126,30980.2,31126.8,0.0,20:1,327.3126,30980.2,31126.8,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 20:2-16:0-20:1,930.8476,81367.8,119255.0,1251.2,60517.6,73578.2,0.0,None, None, None, None, None, None, None, None, None, 20:2,325.2971,19841.6,28833.0,0.0,16:0,273.2677,9695.8,13618.3,0.0,20:1,327.3126,30980.2,31126.8,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 18:0-18:2-20:1,930.8476,81367.8,119255.0,1251.2,66714.1,106821.6,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2980,32205.5,73084.2,0.0,18:2,297.2662,3528.4,2610.6,0.0,20:1,327.3126,30980.2,31126.8,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 24:2-16:0-16:1,930.8476,81367.8,119255.0,1251.2,12838.6,18266.5,0.0,None, None, None, None, None, None, None, None, None, 24:2,381.3597,0.0,2652.7,0.0,16:0,273.2677,9695.8,13618.3,0.0,16:1,271.2525,3142.8,1995.5,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 18:0-22:2-16:1,930.8476,81367.8,119255.0,1251.2,43306.0,83984.3,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2980,32205.5,73084.2,0.0,22:2,353.3277,7957.7,8904.7,0.0,16:1,271.2525,3142.8,1995.5,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 20:2-20:0-16:1,930.8476,81367.8,119255.0,1251.2,22984.4,34344.7,0.0,None, None, None, None, None, None, None, None, None, 20:2,325.2971,19841.6,28833.0,0.0,20:0,329.3287,0.0,3516.2,0.0,16:1,271.2525,3142.8,1995.5,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 18:0-22:3-16:0,930.8476,81367.8,119255.0,1251.2,41901.3,89387.4,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2980,32205.5,73084.2,0.0,22:3,351.3146,-2.0,2684.9,0.0,16:0,273.2677,9695.8,13618.3,0.0
TAGPosMS1MS2,-0.85ppm,H112 C59 O6 N1 ,None, None, None, TAG 56:3,TAG 22:1-18:2-16:0,930.8476,81367.8,119255.0,1251.2,16966.1,21410.7,0.0,None, None, None, None, None, None, None, None, None, 22:1,355.3431,3741.9,5181.8,0.0,18:2,297.2662,3528.4,2610.6,0.0,16:0,273.2677,9695.8,13618.3,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 16:0-24:1-16:1,932.8631,61183.8,61952.2,5291.4,45488.7,42006.5,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2670,21275.6,22779.7,0.0,24:1,383.3749,11549.7,7130.4,0.0,16:1,271.2512,12663.5,12096.5,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 22:0-18:1-16:1,932.8631,61183.8,61952.2,5291.4,48219.0,63350.1,0.0,None, None, None, None, None, None, None, None, None, 22:0,357.3611,0.0,3135.6,0.0,18:1,299.2822,35555.5,48118.0,0.0,16:1,271.2512,12663.5,12096.5,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 20:0-20:1-16:1,932.8631,61183.8,61952.2,5291.4,47416.1,61218.8,0.0,None, None, None, None, None, None, None, None, None, 20:0,329.3281,12271.1,16515.1,0.0,20:1,327.3128,22481.6,32607.2,0.0,16:1,271.2512,12663.5,12096.5,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 22:1-18:0-16:1,932.8631,61183.8,61952.2,5291.4,50804.3,70698.2,0.0,None, None, None, None, None, None, None, None, None, 22:1,355.3438,16416.7,17929.3,0.0,18:0,301.2982,21724.2,40672.5,0.0,16:1,271.2512,12663.5,12096.5,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 14:0-18:1-24:1,932.8631,61183.8,61952.2,5291.4,51731.9,55248.4,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2334,4626.7,0.0,0.0,18:1,299.2822,35555.5,48118.0,0.0,24:1,383.3749,11549.7,7130.4,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 20:0-18:1-18:1,932.8631,61183.8,61952.2,5291.4,83382.1,112751.1,0.0,None, None, None, None, None, None, None, None, None, 20:0,329.3281,12271.1,16515.1,0.0,18:1,299.2822,35555.5,48118.0,0.0,18:1,299.2822,35555.5,48118.0,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 18:0-20:1-18:1,932.8631,61183.8,61952.2,5291.4,79761.2,121397.7,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2982,21724.2,40672.5,0.0,20:1,327.3128,22481.6,32607.2,0.0,18:1,299.2822,35555.5,48118.0,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 22:1-16:0-18:1,932.8631,61183.8,61952.2,5291.4,73247.8,88826.9,0.0,None, None, None, None, None, None, None, None, None, 22:1,355.3438,16416.7,17929.3,0.0,16:0,273.2670,21275.6,22779.7,0.0,18:1,299.2822,35555.5,48118.0,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 16:0-20:1-20:1,932.8631,61183.8,61952.2,5291.4,66238.7,87994.1,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2670,21275.6,22779.7,0.0,20:1,327.3128,22481.6,32607.2,0.0,20:1,327.3128,22481.6,32607.2,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 22:1-14:0-20:1,932.8631,61183.8,61952.2,5291.4,43525.0,50536.5,0.0,None, None, None, None, None, None, None, None, None, 22:1,355.3438,16416.7,17929.3,0.0,14:0,245.2334,4626.7,0.0,0.0,20:1,327.3128,22481.6,32607.2,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 18:0-24:2-14:0,932.8631,61183.8,61952.2,5291.4,30167.6,44360.4,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2982,21724.2,40672.5,0.0,24:2,381.3573,3816.8,3687.9,0.0,14:0,245.2334,4626.7,0.0,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 22:0-20:2-14:0,932.8631,61183.8,61952.2,5291.4,6654.1,5074.8,0.0,None, None, None, None, None, None, None, None, None, 22:0,357.3611,0.0,3135.6,0.0,20:2,325.3015,2027.3,1939.2,0.0,14:0,245.2334,4626.7,0.0,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 16:0-16:0-24:2,932.8631,61183.8,61952.2,5291.4,25092.4,26467.6,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2670,21275.6,22779.7,0.0,16:0,273.2670,21275.6,22779.7,0.0,24:2,381.3573,3816.8,3687.9,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 22:0-16:0-18:2,932.8631,61183.8,61952.2,5291.4,23816.4,28552.4,0.0,None, None, None, None, None, None, None, None, None, 22:0,357.3611,0.0,3135.6,0.0,16:0,273.2670,21275.6,22779.7,0.0,18:2,297.2670,2540.8,2637.1,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 18:0-20:0-18:2,932.8631,61183.8,61952.2,5291.4,36536.0,59824.7,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2982,21724.2,40672.5,0.0,20:0,329.3281,12271.1,16515.1,0.0,18:2,297.2670,2540.8,2637.1,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 20:2-20:0-16:0,932.8631,61183.8,61952.2,5291.4,35574.0,41234.0,0.0,None, None, None, None, None, None, None, None, None, 20:2,325.3015,2027.3,1939.2,0.0,20:0,329.3281,12271.1,16515.1,0.0,16:0,273.2670,21275.6,22779.7,0.0
TAGPosMS1MS2,-1.07ppm,H114 C59 O6 N1 ,None, None, None, TAG 56:2,TAG 18:0-18:0-20:2,932.8631,61183.8,61952.2,5291.4,23751.5,42611.7,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2982,21724.2,40672.5,0.0,18:0,301.2982,21724.2,40672.5,0.0,20:2,325.3015,2027.3,1939.2,0.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 16:0-24:0-16:1,934.8780,5045.5,24918.3,30740.8,44605.9,51372.1,10608.0,None, None, None, None, None, None, None, None, None, 16:0,273.2656,33527.1,36251.8,0.0,24:0,385.3903,7082.4,7763.6,0.0,16:1,271.2518,3996.4,7356.7,10608.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 20:0-20:0-16:1,934.8780,5045.5,24918.3,30740.8,11967.8,23148.7,10608.0,None, None, None, None, None, None, None, None, None, 20:0,329.3297,7971.4,15792.0,0.0,20:0,329.3297,7971.4,15792.0,0.0,16:1,271.2518,3996.4,7356.7,10608.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 22:0-18:0-16:1,934.8780,5045.5,24918.3,30740.8,27074.2,43438.2,10608.0,None, None, None, None, None, None, None, None, None, 22:0,357.3596,15039.1,18155.6,0.0,18:0,301.2974,8038.7,17925.9,0.0,16:1,271.2518,3996.4,7356.7,10608.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 18:0-14:0-24:1,934.8780,5045.5,24918.3,30740.8,24530.7,33643.5,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2974,8038.7,17925.9,0.0,14:0,245.2350,3208.3,0.0,0.0,24:1,383.3748,13283.8,15717.6,0.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 16:0-16:0-24:1,934.8780,5045.5,24918.3,30740.8,46810.9,51969.4,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2656,33527.1,36251.8,0.0,16:0,273.2656,33527.1,36251.8,0.0,24:1,383.3748,13283.8,15717.6,0.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 24:0-14:0-18:1,934.8780,5045.5,24918.3,30740.8,17807.0,23944.3,0.0,None, None, None, None, None, None, None, None, None, 24:0,385.3903,7082.4,7763.6,0.0,14:0,245.2350,3208.3,0.0,0.0,18:1,299.2839,7516.4,16180.7,0.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 22:0-16:0-18:1,934.8780,5045.5,24918.3,30740.8,56082.6,70588.0,0.0,None, None, None, None, None, None, None, None, None, 22:0,357.3596,15039.1,18155.6,0.0,16:0,273.2656,33527.1,36251.8,0.0,18:1,299.2839,7516.4,16180.7,0.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 18:0-20:0-18:1,934.8780,5045.5,24918.3,30740.8,23526.5,49898.6,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2974,8038.7,17925.9,0.0,20:0,329.3297,7971.4,15792.0,0.0,18:1,299.2839,7516.4,16180.7,0.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 22:0-14:0-20:1,934.8780,5045.5,24918.3,30740.8,18247.4,19013.4,0.0,None, None, None, None, None, None, None, None, None, 22:0,357.3596,15039.1,18155.6,0.0,14:0,245.2350,3208.3,0.0,0.0,20:1,327.3168,0.0,857.8,0.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 20:0-16:0-20:1,934.8780,5045.5,24918.3,30740.8,41498.5,52901.6,0.0,None, None, None, None, None, None, None, None, None, 20:0,329.3297,7971.4,15792.0,0.0,16:0,273.2656,33527.1,36251.8,0.0,20:1,327.3168,0.0,857.8,0.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 18:0-18:0-20:1,934.8780,5045.5,24918.3,30740.8,8038.7,18783.7,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2974,8038.7,17925.9,0.0,18:0,301.2974,8038.7,17925.9,0.0,20:1,327.3168,0.0,857.8,0.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 22:1-20:0-14:0,934.8780,5045.5,24918.3,30740.8,13533.6,17811.3,0.0,None, None, None, None, None, None, None, None, None, 22:1,355.3457,2353.9,2019.3,0.0,20:0,329.3297,7971.4,15792.0,0.0,14:0,245.2350,3208.3,0.0,0.0
TAGPosMS1MS2,-1.85ppm,H116 C59 O6 N1 ,None, None, None, TAG 56:1,TAG 22:1-18:0-16:0,934.8780,5045.5,24918.3,30740.8,43919.7,56197.0,0.0,None, None, None, None, None, None, None, None, None, 22:1,355.3457,2353.9,2019.3,0.0,18:0,301.2974,8038.7,17925.9,0.0,16:0,273.2656,33527.1,36251.8,0.0
TAGPosMS1MS2,-1.11ppm,H118 C59 O6 N1 ,None, None, None, TAG 56:0,TAG 16:0-22:0-18:0,936.8943,0.0,0.0,2788.6,2434.0,5074.7,12157.2,None, None, None, None, None, None, None, None, None, 16:0,273.2671,2434.0,5074.7,12157.2,22:0,357.3612,-2.0,-2.0,0.0,18:0,301.2995,0.0,-2.0,0.0
TAGPosMS1MS2,-1.11ppm,H118 C59 O6 N1 ,None, None, None, TAG 56:0,TAG 16:0-16:0-24:0,936.8943,0.0,0.0,2788.6,13371.8,19256.0,17530.5,None, None, None, None, None, None, None, None, None, 16:0,273.2671,2434.0,5074.7,12157.2,16:0,273.2671,2434.0,5074.7,12157.2,24:0,385.3913,10937.8,14181.3,5373.3
TAGPosMS1MS2,-0.75ppm,H102 C61 O6 N1 ,None, None, None, TAG 58:10,TAG 22:5-16:0-20:5,944.7695,38282.4,21879.5,0.0,19388.7,19755.4,0.0,None, None, None, None, None, None, None, None, None, 22:5,347.2813,5758.6,4347.4,0.0,16:0,273.2667,3504.2,3607.3,0.0,20:5,319.2516,10126.0,11800.7,0.0
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 22:5-20:3-16:1,946.7850,128206.7,128163.5,0.0,31544.9,21604.4,0.0,None, None, None, None, None, None, None, None, None, 22:5,347.2816,17782.3,14373.6,0.0,20:3,323.2820,9771.4,7230.8,0.0,16:1,271.2506,3991.1,0.0,0.0
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 22:4-20:4-16:1,946.7850,128206.7,128163.5,0.0,24087.6,25796.8,0.0,None, None, None, None, None, None, None, None, None, 22:4,349.2995,0.0,3017.3,0.0,20:4,321.2660,20096.5,22779.5,0.0,16:1,271.2506,3991.1,0.0,0.0
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 18:3-20:3-20:3,946.7850,128206.7,128163.5,0.0,19542.7,17596.8,0.0,None, None, None, None, None, None, None, None, None, 18:3,295.2546,0.0,3135.2,0.0,20:3,323.2820,9771.4,7230.8,0.0,20:3,323.2820,9771.4,7230.8,0.0
TAGPosMS1MS2,-0.85ppm,H104 C61 O6 N1 ,None, None, None, TAG 58:9,TAG 18:2-20:4-20:3,946.7850,128206.7,128163.5,0.0,33338.6,35489.9,0.0,None, None, None, None, None, None, None, None, None, 18:2,297.2646,3470.7,5479.7,0.0,20:4,321.2660,20096.5,22779.5,0.0,20:3,323.2820,9771.4,7230.8,0.0
